,Province,Hospital,Day,Active Hospitalized,Cumulative Hospitalization Deaths,Cumulative Hospitalization Recoveries,Incidence Hospitalization Recoveries,Incidence Hospitalization Deaths
68,Connecticut,Midstate,2021-02-19,8,72,241,0,0
69,Connecticut,Midstate,2021-02-20,7,72,241,0,0
70,Connecticut,Midstate,2021-02-21,7,72,241,0,0
71,Connecticut,Midstate,2021-02-22,7,73,241,0,1
72,Connecticut,Midstate,2021-02-23,7,73,241,0,0
73,Connecticut,Midstate,2021-02-24,7,73,241,0,0
74,Connecticut,Midstate,2021-02-25,6,73,241,0,0
75,Connecticut,Midstate,2021-02-26,6,73,241,0,0
76,Connecticut,Midstate,2021-02-27,6,73,241,0,0
77,Connecticut,Midstate,2021-02-28,6,74,241,0,1
78,Connecticut,Midstate,2021-03-01,6,74,241,0,0
0,Connecticut,St.V's,2020-12-13,23,88,784,2,0
1,Connecticut,St.V's,2020-12-14,23,88,786,2,0
2,Connecticut,St.V's,2020-12-15,23,89,788,2,1
3,Connecticut,St.V's,2020-12-16,23,89,791,3,0
4,Connecticut,St.V's,2020-12-17,23,89,793,2,0
5,Connecticut,St.V's,2020-12-18,23,90,795,2,1
6,Connecticut,St.V's,2020-12-19,23,90,797,2,0
7,Connecticut,St.V's,2020-12-20,23,90,800,3,0
8,Connecticut,St.V's,2020-12-21,23,91,802,2,1
9,Connecticut,St.V's,2020-12-22,23,91,804,2,0
10,Connecticut,St.V's,2020-12-23,24,91,807,3,0
11,Connecticut,St.V's,2020-12-24,24,92,809,2,1
12,Connecticut,St.V's,2020-12-25,24,92,812,3,0
13,Connecticut,St.V's,2020-12-26,24,92,814,2,0
14,Connecticut,St.V's,2020-12-27,24,93,816,2,1
15,Connecticut,St.V's,2020-12-28,24,93,819,3,0
16,Connecticut,St.V's,2020-12-29,24,93,821,2,0
17,Connecticut,St.V's,2020-12-30,24,93,824,3,0
18,Connecticut,St.V's,2020-12-31,25,94,827,3,1
19,Connecticut,St.V's,2021-01-01,25,94,829,2,0
20,Connecticut,St.V's,2021-01-02,25,94,832,3,0
21,Connecticut,St.V's,2021-01-03,25,95,835,3,1
22,Connecticut,St.V's,2021-01-04,25,95,837,2,0
23,Connecticut,St.V's,2021-01-05,26,95,840,3,0
24,Connecticut,St.V's,2021-01-06,26,96,843,3,1
25,Connecticut,St.V's,2021-01-07,26,96,846,3,0
26,Connecticut,St.V's,2021-01-08,26,96,848,2,0
27,Connecticut,St.V's,2021-01-09,26,97,851,3,1
28,Connecticut,St.V's,2021-01-10,27,97,854,3,0
29,Connecticut,St.V's,2021-01-11,27,97,857,3,0
30,Connecticut,St.V's,2021-01-12,27,98,860,3,1
31,Connecticut,St.V's,2021-01-13,27,98,863,3,0
32,Connecticut,St.V's,2021-01-14,27,98,866,3,0
33,Connecticut,St.V's,2021-01-15,28,99,869,3,1
34,Connecticut,St.V's,2021-01-16,28,99,873,4,0
35,Connecticut,St.V's,2021-01-17,28,99,876,3,0
36,Connecticut,St.V's,2021-01-18,28,100,879,3,1
37,Connecticut,St.V's,2021-01-19,29,100,882,3,0
38,Connecticut,St.V's,2021-01-20,29,100,886,4,0
39,Connecticut,St.V's,2021-01-21,29,101,889,3,1
40,Connecticut,St.V's,2021-01-22,30,101,892,3,0
41,Connecticut,St.V's,2021-01-23,30,102,896,4,1
42,Connecticut,St.V's,2021-01-24,30,102,899,3,0
43,Connecticut,St.V's,2021-01-25,30,102,903,4,0
44,Connecticut,St.V's,2021-01-26,31,103,906,3,1
45,Connecticut,St.V's,2021-01-27,31,103,910,4,0
46,Connecticut,St.V's,2021-01-28,31,103,913,3,0
47,Connecticut,St.V's,2021-01-29,32,104,917,4,1
48,Connecticut,St.V's,2021-01-30,32,104,921,4,0
49,Connecticut,St.V's,2021-01-31,32,104,925,4,0
50,Connecticut,St.V's,2021-02-01,32,105,928,3,1
51,Connecticut,St.V's,2021-02-02,33,105,932,4,0
52,Connecticut,St.V's,2021-02-03,33,106,936,4,1
53,Connecticut,St.V's,2021-02-04,33,106,940,4,0
54,Connecticut,St.V's,2021-02-05,34,106,944,4,0
55,Connecticut,St.V's,2021-02-06,34,107,948,4,1
56,Connecticut,St.V's,2021-02-07,34,107,952,4,0
57,Connecticut,St.V's,2021-02-08,34,108,956,4,1
58,Connecticut,St.V's,2021-02-09,35,108,960,4,0
59,Connecticut,St.V's,2021-02-10,35,108,964,4,0
60,Connecticut,St.V's,2021-02-11,35,109,968,4,1
61,Connecticut,St.V's,2021-02-12,36,109,972,4,0
62,Connecticut,St.V's,2021-02-13,36,110,977,5,1
63,Connecticut,St.V's,2021-02-14,36,110,981,4,0
64,Connecticut,St.V's,2021-02-15,36,111,985,4,1
65,Connecticut,St.V's,2021-02-16,37,111,989,4,0
66,Connecticut,St.V's,2021-02-17,37,111,994,5,0
67,Connecticut,St.V's,2021-02-18,37,112,998,4,1
68,Connecticut,St.V's,2021-02-19,37,112,1002,4,0
69,Connecticut,St.V's,2021-02-20,38,113,1007,5,1
70,Connecticut,St.V's,2021-02-21,38,113,1011,4,0
71,Connecticut,St.V's,2021-02-22,38,114,1016,5,1
72,Connecticut,St.V's,2021-02-23,38,114,1020,4,0
73,Connecticut,St.V's,2021-02-24,38,115,1025,5,1
74,Connecticut,St.V's,2021-02-25,38,115,1029,4,0
75,Connecticut,St.V's,2021-02-26,39,115,1033,4,0
76,Connecticut,St.V's,2021-02-27,39,116,1038,5,1
77,Connecticut,St.V's,2021-02-28,39,116,1042,4,0
78,Connecticut,St.V's,2021-03-01,39,117,1047,5,1
