,Province,Hospital,Day,Active Hospitalized,Cumulative Hospitalization Deaths,Cumulative Hospitalization Recoveries,Incidence Hospitalization Recoveries,Incidence Hospitalization Deaths
16,Connecticut,St.V's,2021-01-02,24,96,832,3,1
17,Connecticut,St.V's,2021-01-03,24,96,835,3,0
18,Connecticut,St.V's,2021-01-04,24,96,837,2,0
19,Connecticut,St.V's,2021-01-05,24,97,840,3,1
20,Connecticut,St.V's,2021-01-06,25,97,843,3,0
21,Connecticut,St.V's,2021-01-07,25,97,845,2,0
22,Connecticut,St.V's,2021-01-08,25,98,848,3,1
23,Connecticut,St.V's,2021-01-09,25,98,851,3,0
24,Connecticut,St.V's,2021-01-10,25,98,854,3,0
25,Connecticut,St.V's,2021-01-11,25,99,856,2,1
26,Connecticut,St.V's,2021-01-12,26,99,859,3,0
27,Connecticut,St.V's,2021-01-13,26,99,862,3,0
28,Connecticut,St.V's,2021-01-14,26,100,865,3,1
29,Connecticut,St.V's,2021-01-15,26,100,868,3,0
30,Connecticut,St.V's,2021-01-16,26,100,871,3,0
31,Connecticut,St.V's,2021-01-17,26,101,874,3,1
32,Connecticut,St.V's,2021-01-18,27,101,877,3,0
33,Connecticut,St.V's,2021-01-19,27,101,880,3,0
34,Connecticut,St.V's,2021-01-20,27,102,884,4,1
35,Connecticut,St.V's,2021-01-21,27,102,887,3,0
36,Connecticut,St.V's,2021-01-22,27,102,890,3,0
37,Connecticut,St.V's,2021-01-23,28,103,893,3,1
38,Connecticut,St.V's,2021-01-24,28,103,897,4,0
39,Connecticut,St.V's,2021-01-25,28,103,900,3,0
40,Connecticut,St.V's,2021-01-26,28,104,904,4,1
41,Connecticut,St.V's,2021-01-27,29,104,907,3,0
42,Connecticut,St.V's,2021-01-28,29,105,911,4,1
43,Connecticut,St.V's,2021-01-29,29,105,914,3,0
44,Connecticut,St.V's,2021-01-30,29,105,918,4,0
45,Connecticut,St.V's,2021-01-31,30,106,921,3,1
46,Connecticut,St.V's,2021-02-01,30,106,925,4,0
47,Connecticut,St.V's,2021-02-02,30,106,929,4,0
48,Connecticut,St.V's,2021-02-03,30,107,933,4,1
49,Connecticut,St.V's,2021-02-04,31,107,936,3,0
50,Connecticut,St.V's,2021-02-05,31,108,940,4,1
51,Connecticut,St.V's,2021-02-06,31,108,944,4,0
52,Connecticut,St.V's,2021-02-07,32,108,948,4,0
53,Connecticut,St.V's,2021-02-08,32,109,952,4,1
54,Connecticut,St.V's,2021-02-09,32,109,956,4,0
55,Connecticut,St.V's,2021-02-10,33,110,960,4,1
56,Connecticut,St.V's,2021-02-11,33,110,965,5,0
57,Connecticut,St.V's,2021-02-12,33,110,969,4,0
58,Connecticut,St.V's,2021-02-13,34,111,973,4,1
59,Connecticut,St.V's,2021-02-14,34,111,977,4,0
60,Connecticut,St.V's,2021-02-15,34,112,982,5,1
61,Connecticut,St.V's,2021-02-16,34,112,986,4,0
62,Connecticut,St.V's,2021-02-17,35,112,991,5,0
63,Connecticut,St.V's,2021-02-18,35,113,995,4,1
64,Connecticut,St.V's,2021-02-19,35,113,1000,5,0
65,Connecticut,St.V's,2021-02-20,36,114,1004,4,1
66,Connecticut,St.V's,2021-02-21,36,114,1009,5,0
67,Connecticut,St.V's,2021-02-22,36,115,1014,5,1
68,Connecticut,St.V's,2021-02-23,37,115,1019,5,0
69,Connecticut,St.V's,2021-02-24,37,116,1023,4,1
70,Connecticut,St.V's,2021-02-25,37,116,1028,5,0
71,Connecticut,St.V's,2021-02-26,38,117,1033,5,1
72,Connecticut,St.V's,2021-02-27,38,117,1038,5,0
73,Connecticut,St.V's,2021-02-28,38,117,1043,5,0
74,Connecticut,St.V's,2021-03-01,39,118,1048,5,1
