,Province,Hospital,Day,Active Hospitalized,Hospitalization Deaths,Hospitalization Recoveries
88,Connecticut,CHH,2021-02-27,0,18,115
89,Connecticut,CHH,2021-02-28,0,18,115
90,Connecticut,CHH,2021-03-01,0,18,115
0,Connecticut,St.V's,2020-12-01,38,123,1134
1,Connecticut,St.V's,2020-12-02,38,123,1139
2,Connecticut,St.V's,2020-12-03,37,123,1143
3,Connecticut,St.V's,2020-12-04,37,124,1147
4,Connecticut,St.V's,2020-12-05,36,124,1152
5,Connecticut,St.V's,2020-12-06,35,125,1156
6,Connecticut,St.V's,2020-12-07,35,125,1160
7,Connecticut,St.V's,2020-12-08,34,126,1164
8,Connecticut,St.V's,2020-12-09,34,126,1168
9,Connecticut,St.V's,2020-12-10,33,126,1172
10,Connecticut,St.V's,2020-12-11,32,127,1176
11,Connecticut,St.V's,2020-12-12,32,127,1179
12,Connecticut,St.V's,2020-12-13,31,128,1183
13,Connecticut,St.V's,2020-12-14,31,128,1187
14,Connecticut,St.V's,2020-12-15,30,128,1190
15,Connecticut,St.V's,2020-12-16,29,129,1194
16,Connecticut,St.V's,2020-12-17,29,129,1197
17,Connecticut,St.V's,2020-12-18,28,129,1200
18,Connecticut,St.V's,2020-12-19,27,130,1204
19,Connecticut,St.V's,2020-12-20,27,130,1207
20,Connecticut,St.V's,2020-12-21,26,130,1210
21,Connecticut,St.V's,2020-12-22,26,131,1213
22,Connecticut,St.V's,2020-12-23,25,131,1216
23,Connecticut,St.V's,2020-12-24,25,131,1219
24,Connecticut,St.V's,2020-12-25,24,131,1222
25,Connecticut,St.V's,2020-12-26,23,132,1225
26,Connecticut,St.V's,2020-12-27,23,132,1227
27,Connecticut,St.V's,2020-12-28,22,132,1230
28,Connecticut,St.V's,2020-12-29,22,132,1232
29,Connecticut,St.V's,2020-12-30,21,133,1235
30,Connecticut,St.V's,2020-12-31,21,133,1237
31,Connecticut,St.V's,2021-01-01,20,133,1240
32,Connecticut,St.V's,2021-01-02,19,133,1242
33,Connecticut,St.V's,2021-01-03,19,134,1244
34,Connecticut,St.V's,2021-01-04,18,134,1246
35,Connecticut,St.V's,2021-01-05,18,134,1249
36,Connecticut,St.V's,2021-01-06,17,134,1251
37,Connecticut,St.V's,2021-01-07,17,134,1253
38,Connecticut,St.V's,2021-01-08,16,135,1255
39,Connecticut,St.V's,2021-01-09,16,135,1256
40,Connecticut,St.V's,2021-01-10,15,135,1258
41,Connecticut,St.V's,2021-01-11,15,135,1260
42,Connecticut,St.V's,2021-01-12,14,135,1262
43,Connecticut,St.V's,2021-01-13,14,136,1263
44,Connecticut,St.V's,2021-01-14,14,136,1265
45,Connecticut,St.V's,2021-01-15,13,136,1267
46,Connecticut,St.V's,2021-01-16,13,136,1268
47,Connecticut,St.V's,2021-01-17,12,136,1270
48,Connecticut,St.V's,2021-01-18,12,136,1271
49,Connecticut,St.V's,2021-01-19,11,136,1272
50,Connecticut,St.V's,2021-01-20,11,137,1274
51,Connecticut,St.V's,2021-01-21,11,137,1275
52,Connecticut,St.V's,2021-01-22,10,137,1276
53,Connecticut,St.V's,2021-01-23,10,137,1277
54,Connecticut,St.V's,2021-01-24,9,137,1278
55,Connecticut,St.V's,2021-01-25,9,137,1280
56,Connecticut,St.V's,2021-01-26,9,137,1281
57,Connecticut,St.V's,2021-01-27,8,137,1282
58,Connecticut,St.V's,2021-01-28,8,137,1283
59,Connecticut,St.V's,2021-01-29,8,137,1284
60,Connecticut,St.V's,2021-01-30,8,138,1284
61,Connecticut,St.V's,2021-01-31,7,138,1285
62,Connecticut,St.V's,2021-02-01,7,138,1286
63,Connecticut,St.V's,2021-02-02,7,138,1287
64,Connecticut,St.V's,2021-02-03,6,138,1288
65,Connecticut,St.V's,2021-02-04,6,138,1288
66,Connecticut,St.V's,2021-02-05,6,138,1289
67,Connecticut,St.V's,2021-02-06,6,138,1290
68,Connecticut,St.V's,2021-02-07,5,138,1290
69,Connecticut,St.V's,2021-02-08,5,138,1291
70,Connecticut,St.V's,2021-02-09,5,138,1292
71,Connecticut,St.V's,2021-02-10,5,138,1292
72,Connecticut,St.V's,2021-02-11,4,138,1293
73,Connecticut,St.V's,2021-02-12,4,138,1293
74,Connecticut,St.V's,2021-02-13,4,138,1294
75,Connecticut,St.V's,2021-02-14,4,138,1294
76,Connecticut,St.V's,2021-02-15,4,138,1295
77,Connecticut,St.V's,2021-02-16,4,139,1295
78,Connecticut,St.V's,2021-02-17,3,139,1296
79,Connecticut,St.V's,2021-02-18,3,139,1296
80,Connecticut,St.V's,2021-02-19,3,139,1296
81,Connecticut,St.V's,2021-02-20,3,139,1297
82,Connecticut,St.V's,2021-02-21,3,139,1297
83,Connecticut,St.V's,2021-02-22,3,139,1297
84,Connecticut,St.V's,2021-02-23,2,139,1298
85,Connecticut,St.V's,2021-02-24,2,139,1298
86,Connecticut,St.V's,2021-02-25,2,139,1298
87,Connecticut,St.V's,2021-02-26,2,139,1298
88,Connecticut,St.V's,2021-02-27,2,139,1299
89,Connecticut,St.V's,2021-02-28,2,139,1299
90,Connecticut,St.V's,2021-03-01,2,139,1299
