,Province,Hospital,Day,Active Hospitalized,Cumulative Hospitalization Deaths,Cumulative Hospitalization Recoveries,Incidence Hospitalization Recoveries,Incidence Hospitalization Deaths
73,Connecticut,Midstate,2021-02-24,3,73,342,0,0
74,Connecticut,Midstate,2021-02-25,3,73,342,0,0
75,Connecticut,Midstate,2021-02-26,3,73,342,0,0
76,Connecticut,Midstate,2021-02-27,3,73,342,0,0
77,Connecticut,Midstate,2021-02-28,3,73,342,0,0
78,Connecticut,Midstate,2021-03-01,3,73,343,1,0
0,Connecticut,St.V's,2020-12-13,28,86,764,3,0
1,Connecticut,St.V's,2020-12-14,28,87,766,2,1
2,Connecticut,St.V's,2020-12-15,28,87,769,3,0
3,Connecticut,St.V's,2020-12-16,29,87,772,3,0
4,Connecticut,St.V's,2020-12-17,29,88,774,2,1
5,Connecticut,St.V's,2020-12-18,29,88,777,3,0
6,Connecticut,St.V's,2020-12-19,29,88,780,3,0
7,Connecticut,St.V's,2020-12-20,29,89,783,3,1
8,Connecticut,St.V's,2020-12-21,30,89,785,2,0
9,Connecticut,St.V's,2020-12-22,30,89,788,3,0
10,Connecticut,St.V's,2020-12-23,30,90,791,3,1
11,Connecticut,St.V's,2020-12-24,30,90,794,3,0
12,Connecticut,St.V's,2020-12-25,31,90,797,3,0
13,Connecticut,St.V's,2020-12-26,31,91,800,3,1
14,Connecticut,St.V's,2020-12-27,31,91,803,3,0
15,Connecticut,St.V's,2020-12-28,32,91,806,3,0
16,Connecticut,St.V's,2020-12-29,32,92,810,4,1
17,Connecticut,St.V's,2020-12-30,32,92,813,3,0
18,Connecticut,St.V's,2020-12-31,32,92,816,3,0
19,Connecticut,St.V's,2021-01-01,33,93,819,3,1
20,Connecticut,St.V's,2021-01-02,33,93,823,4,0
21,Connecticut,St.V's,2021-01-03,33,93,826,3,0
22,Connecticut,St.V's,2021-01-04,33,94,829,3,1
23,Connecticut,St.V's,2021-01-05,34,94,833,4,0
24,Connecticut,St.V's,2021-01-06,34,94,836,3,0
25,Connecticut,St.V's,2021-01-07,34,95,840,4,1
26,Connecticut,St.V's,2021-01-08,35,95,843,3,0
27,Connecticut,St.V's,2021-01-09,35,96,847,4,1
28,Connecticut,St.V's,2021-01-10,35,96,850,3,0
29,Connecticut,St.V's,2021-01-11,35,96,854,4,0
30,Connecticut,St.V's,2021-01-12,36,97,857,3,1
31,Connecticut,St.V's,2021-01-13,36,97,861,4,0
32,Connecticut,St.V's,2021-01-14,36,97,865,4,0
33,Connecticut,St.V's,2021-01-15,36,98,869,4,1
34,Connecticut,St.V's,2021-01-16,37,98,872,3,0
35,Connecticut,St.V's,2021-01-17,37,99,876,4,1
36,Connecticut,St.V's,2021-01-18,37,99,880,4,0
37,Connecticut,St.V's,2021-01-19,37,99,884,4,0
38,Connecticut,St.V's,2021-01-20,38,100,887,3,1
39,Connecticut,St.V's,2021-01-21,38,100,891,4,0
40,Connecticut,St.V's,2021-01-22,38,101,895,4,1
41,Connecticut,St.V's,2021-01-23,38,101,899,4,0
42,Connecticut,St.V's,2021-01-24,38,101,903,4,0
43,Connecticut,St.V's,2021-01-25,38,102,907,4,1
44,Connecticut,St.V's,2021-01-26,39,102,911,4,0
45,Connecticut,St.V's,2021-01-27,39,103,915,4,1
46,Connecticut,St.V's,2021-01-28,39,103,919,4,0
47,Connecticut,St.V's,2021-01-29,39,103,922,3,0
48,Connecticut,St.V's,2021-01-30,39,104,926,4,1
49,Connecticut,St.V's,2021-01-31,39,104,930,4,0
50,Connecticut,St.V's,2021-02-01,39,105,934,4,1
51,Connecticut,St.V's,2021-02-02,39,105,938,4,0
52,Connecticut,St.V's,2021-02-03,39,105,942,4,0
53,Connecticut,St.V's,2021-02-04,40,106,946,4,1
54,Connecticut,St.V's,2021-02-05,40,106,950,4,0
55,Connecticut,St.V's,2021-02-06,40,107,954,4,1
56,Connecticut,St.V's,2021-02-07,40,107,958,4,0
57,Connecticut,St.V's,2021-02-08,40,108,962,4,1
58,Connecticut,St.V's,2021-02-09,40,108,966,4,0
59,Connecticut,St.V's,2021-02-10,39,108,969,3,0
60,Connecticut,St.V's,2021-02-11,39,109,973,4,1
61,Connecticut,St.V's,2021-02-12,39,109,977,4,0
62,Connecticut,St.V's,2021-02-13,39,110,981,4,1
63,Connecticut,St.V's,2021-02-14,39,110,984,3,0
64,Connecticut,St.V's,2021-02-15,39,111,988,4,1
65,Connecticut,St.V's,2021-02-16,39,111,992,4,0
66,Connecticut,St.V's,2021-02-17,39,112,996,4,1
67,Connecticut,St.V's,2021-02-18,39,112,999,3,0
68,Connecticut,St.V's,2021-02-19,38,112,1003,4,0
69,Connecticut,St.V's,2021-02-20,38,113,1006,3,1
70,Connecticut,St.V's,2021-02-21,38,113,1010,4,0
71,Connecticut,St.V's,2021-02-22,38,114,1013,3,1
72,Connecticut,St.V's,2021-02-23,38,114,1017,4,0
73,Connecticut,St.V's,2021-02-24,37,115,1020,3,1
74,Connecticut,St.V's,2021-02-25,37,115,1023,3,0
75,Connecticut,St.V's,2021-02-26,37,116,1027,4,1
76,Connecticut,St.V's,2021-02-27,37,116,1030,3,0
77,Connecticut,St.V's,2021-02-28,36,116,1033,3,0
78,Connecticut,St.V's,2021-03-01,36,117,1036,3,1
