,Province,Hospital,Day,Active Hospitalized,Cumulative Hospitalization Deaths,Cumulative Hospitalization Recoveries,Incidence Hospitalization Recoveries,Incidence Hospitalization Deaths
57,Connecticut,Midstate,2021-02-05,6,64,328,0,0
58,Connecticut,Midstate,2021-02-06,6,64,329,1,0
59,Connecticut,Midstate,2021-02-07,5,65,329,0,1
60,Connecticut,Midstate,2021-02-08,5,65,330,1,0
61,Connecticut,Midstate,2021-02-09,5,65,330,0,0
62,Connecticut,Midstate,2021-02-10,4,65,330,0,0
63,Connecticut,Midstate,2021-02-11,4,65,331,1,0
64,Connecticut,Midstate,2021-02-12,4,65,331,0,0
65,Connecticut,Midstate,2021-02-13,3,65,331,0,0
66,Connecticut,Midstate,2021-02-14,3,65,331,0,0
67,Connecticut,Midstate,2021-02-15,3,65,332,1,0
68,Connecticut,Midstate,2021-02-16,3,66,332,0,1
69,Connecticut,Midstate,2021-02-17,3,66,332,0,0
70,Connecticut,Midstate,2021-02-18,2,66,332,0,0
71,Connecticut,Midstate,2021-02-19,2,66,332,0,0
72,Connecticut,Midstate,2021-02-20,2,66,332,0,0
73,Connecticut,Midstate,2021-02-21,2,66,333,1,0
74,Connecticut,Midstate,2021-02-22,2,66,333,0,0
75,Connecticut,Midstate,2021-02-23,2,66,333,0,0
76,Connecticut,Midstate,2021-02-24,2,66,333,0,0
77,Connecticut,Midstate,2021-02-25,1,66,333,0,0
78,Connecticut,Midstate,2021-02-26,1,66,333,0,0
79,Connecticut,Midstate,2021-02-27,1,66,333,0,0
80,Connecticut,Midstate,2021-02-28,1,66,333,0,0
81,Connecticut,Midstate,2021-03-01,1,66,333,0,0
