,Province,Hospital,Day,Active Hospitalized,Hospitalization Deaths,Hospitalization Recoveries
3,Connecticut,St.V's,12/5/2020,35,125,1151
4,Connecticut,St.V's,12/6/2020,34,125,1155
5,Connecticut,St.V's,12/7/2020,33,125,1159
6,Connecticut,St.V's,12/8/2020,32,126,1162
7,Connecticut,St.V's,12/9/2020,32,126,1166
8,Connecticut,St.V's,12/10/2020,31,127,1170
9,Connecticut,St.V's,12/11/2020,30,127,1173
10,Connecticut,St.V's,12/12/2020,29,127,1177
11,Connecticut,St.V's,12/13/2020,29,128,1180
12,Connecticut,St.V's,12/14/2020,28,128,1183
13,Connecticut,St.V's,12/15/2020,27,128,1187
14,Connecticut,St.V's,12/16/2020,26,129,1190
15,Connecticut,St.V's,12/17/2020,25,129,1193
16,Connecticut,St.V's,12/18/2020,25,129,1196
17,Connecticut,St.V's,12/19/2020,24,129,1199
18,Connecticut,St.V's,12/20/2020,23,130,1201
19,Connecticut,St.V's,12/21/2020,22,130,1204
20,Connecticut,St.V's,12/22/2020,22,130,1207
21,Connecticut,St.V's,12/23/2020,21,131,1209
22,Connecticut,St.V's,12/24/2020,20,131,1211
23,Connecticut,St.V's,12/25/2020,20,131,1214
24,Connecticut,St.V's,12/26/2020,19,131,1216
25,Connecticut,St.V's,12/27/2020,18,131,1218
26,Connecticut,St.V's,12/28/2020,18,132,1220
27,Connecticut,St.V's,12/29/2020,17,132,1222
28,Connecticut,St.V's,12/30/2020,16,132,1224
29,Connecticut,St.V's,12/31/2020,16,132,1226
30,Connecticut,St.V's,1/1/2021,15,132,1228
31,Connecticut,St.V's,1/2/2021,14,133,1230
32,Connecticut,St.V's,1/3/2021,14,133,1231
33,Connecticut,St.V's,1/4/2021,13,133,1233
34,Connecticut,St.V's,1/5/2021,13,133,1234
35,Connecticut,St.V's,1/6/2021,12,133,1236
36,Connecticut,St.V's,1/7/2021,12,133,1237
37,Connecticut,St.V's,1/8/2021,11,133,1239
38,Connecticut,St.V's,1/9/2021,11,134,1240
39,Connecticut,St.V's,1/10/2021,10,134,1241
40,Connecticut,St.V's,1/11/2021,10,134,1242
41,Connecticut,St.V's,1/12/2021,9,134,1243
42,Connecticut,St.V's,1/13/2021,9,134,1244
43,Connecticut,St.V's,1/14/2021,8,134,1245
44,Connecticut,St.V's,1/15/2021,8,134,1246
45,Connecticut,St.V's,1/16/2021,7,134,1247
46,Connecticut,St.V's,1/17/2021,7,134,1248
47,Connecticut,St.V's,1/18/2021,7,134,1249
48,Connecticut,St.V's,1/19/2021,6,134,1250
49,Connecticut,St.V's,1/20/2021,6,135,1250
50,Connecticut,St.V's,1/21/2021,6,135,1251
51,Connecticut,St.V's,1/22/2021,5,135,1252
52,Connecticut,St.V's,1/23/2021,5,135,1252
53,Connecticut,St.V's,1/24/2021,5,135,1253
54,Connecticut,St.V's,1/25/2021,5,135,1253
55,Connecticut,St.V's,1/26/2021,4,135,1254
56,Connecticut,St.V's,1/27/2021,4,135,1254
57,Connecticut,St.V's,1/28/2021,4,135,1255
58,Connecticut,St.V's,1/29/2021,4,135,1255
59,Connecticut,St.V's,1/30/2021,3,135,1256
60,Connecticut,St.V's,1/31/2021,3,135,1256
61,Connecticut,St.V's,2/1/2021,3,135,1256
62,Connecticut,St.V's,2/2/2021,3,135,1257
63,Connecticut,St.V's,2/3/2021,3,135,1257
64,Connecticut,St.V's,2/4/2021,2,135,1257
65,Connecticut,St.V's,2/5/2021,2,135,1258
66,Connecticut,St.V's,2/6/2021,2,135,1258
67,Connecticut,St.V's,2/7/2021,2,135,1258
68,Connecticut,St.V's,2/8/2021,2,135,1258
69,Connecticut,St.V's,2/9/2021,2,135,1259
70,Connecticut,St.V's,2/10/2021,2,135,1259
71,Connecticut,St.V's,2/11/2021,1,135,1259
72,Connecticut,St.V's,2/12/2021,1,135,1259
73,Connecticut,St.V's,2/13/2021,1,135,1259
74,Connecticut,St.V's,2/14/2021,1,135,1259
75,Connecticut,St.V's,2/15/2021,1,135,1260
76,Connecticut,St.V's,2/16/2021,1,135,1260
77,Connecticut,St.V's,2/17/2021,1,135,1260
78,Connecticut,St.V's,2/18/2021,1,135,1260
79,Connecticut,St.V's,2/19/2021,1,135,1260
80,Connecticut,St.V's,2/20/2021,1,135,1260
81,Connecticut,St.V's,2/21/2021,1,135,1260
82,Connecticut,St.V's,2/22/2021,1,135,1260
83,Connecticut,St.V's,2/23/2021,1,135,1260
84,Connecticut,St.V's,2/24/2021,1,135,1260
85,Connecticut,St.V's,2/25/2021,1,135,1260
86,Connecticut,St.V's,2/26/2021,0,135,1261
87,Connecticut,St.V's,2/27/2021,0,135,1261
88,Connecticut,St.V's,2/28/2021,0,135,1261
89,Connecticut,St.V's,3/1/2021,0,135,1261
