Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
North America,US,Arkansas,2020-07-12,20151,4699,926,3023,353,166
North America,US,Arkansas,2020-07-13,20500,4736,935,3075,360,168
North America,US,Arkansas,2020-07-14,20850,4772,943,3128,366,169
North America,US,Arkansas,2020-07-15,21201,4807,951,3180,372,170
North America,US,Arkansas,2020-07-16,21553,4841,959,3233,378,171
North America,US,Arkansas,2020-07-17,21907,4874,966,3286,385,172
North America,US,Arkansas,2020-07-18,22260,4905,974,3339,391,173
North America,US,Arkansas,2020-07-19,22615,4935,981,3392,397,174
North America,US,Arkansas,2020-07-20,22970,4964,988,3446,403,175
North America,US,Arkansas,2020-07-21,23326,4991,994,3499,410,176
North America,US,Arkansas,2020-07-22,23682,5017,1001,3552,416,177
North America,US,Arkansas,2020-07-23,24038,5042,1007,3606,422,178
North America,US,Arkansas,2020-07-24,24394,5065,1013,3659,429,179
North America,US,Arkansas,2020-07-25,24750,5087,1018,3713,435,180
North America,US,Arkansas,2020-07-26,25107,5108,1024,3766,441,180
North America,US,Arkansas,2020-07-27,25463,5127,1029,3819,448,181
North America,US,Arkansas,2020-07-28,25818,5144,1033,3873,454,181
North America,US,Arkansas,2020-07-29,26174,5160,1038,3926,460,182
North America,US,Arkansas,2020-07-30,26529,5175,1042,3979,466,182
North America,US,Arkansas,2020-07-31,26883,5188,1046,4032,473,183
North America,US,Arkansas,2020-08-01,27236,5200,1050,4085,479,183
North America,US,Arkansas,2020-08-02,27589,5210,1053,4138,485,183
North America,US,Arkansas,2020-08-03,27941,5219,1056,4191,492,184
North America,US,Arkansas,2020-08-04,28291,5226,1059,4244,498,184
North America,US,Arkansas,2020-08-05,28641,5232,1062,4296,504,184
North America,US,Arkansas,2020-08-06,28989,5236,1064,4348,510,184
North America,US,Arkansas,2020-08-07,29336,5238,1066,4400,516,184
North America,US,Arkansas,2020-08-08,29682,5240,1067,4452,523,184
North America,US,Arkansas,2020-08-09,30026,5239,1069,4504,529,184
North America,US,Arkansas,2020-08-10,30368,5237,1070,4555,535,184
North America,US,Arkansas,2020-08-11,30709,5234,1071,4606,541,184
North America,US,Arkansas,2020-08-12,31048,5229,1071,4657,547,183
North America,US,Arkansas,2020-08-13,31385,5223,1071,4708,553,183
North America,US,Arkansas,2020-08-14,31720,5215,1071,4758,559,183
North America,US,Arkansas,2020-08-15,32053,5206,1071,4808,565,182
North America,US,California,2020-03-07,81,75,11,11,1,3
North America,US,California,2020-03-08,148,132,20,21,4,5
North America,US,California,2020-03-09,312,279,43,46,9,10
North America,US,California,2020-03-10,540,475,73,80,16,18
North America,US,California,2020-03-11,812,699,108,121,26,26
North America,US,California,2020-03-12,1115,939,146,166,36,35
North America,US,California,2020-03-13,1445,1188,187,216,48,44
North America,US,California,2020-03-14,1798,1442,228,269,61,54
North America,US,California,2020-03-15,2170,1698,270,325,74,63
North America,US,California,2020-03-16,2563,1957,314,384,88,73
North America,US,California,2020-03-17,2975,2218,358,445,103,82
North America,US,California,2020-03-18,3407,2480,403,510,119,92
North America,US,California,2020-03-19,3858,2745,448,578,136,101
North America,US,California,2020-03-20,4330,3011,495,649,153,111
North America,US,California,2020-03-21,4822,3280,542,722,171,121
North America,US,California,2020-03-22,5336,3552,590,799,190,131
North America,US,California,2020-03-23,5872,3827,639,880,209,141
North America,US,California,2020-03-24,6430,4106,689,964,229,151
North America,US,California,2020-03-25,7010,4389,740,1051,251,161
North America,US,California,2020-03-26,7615,4676,792,1141,273,171
North America,US,California,2020-03-27,8243,4967,845,1236,296,182
North America,US,California,2020-03-28,8897,5263,900,1334,320,192
North America,US,California,2020-03-29,9575,5563,955,1435,345,203
North America,US,California,2020-03-30,10279,5869,1011,1541,370,214
North America,US,California,2020-03-31,11010,6180,1069,1651,397,226
North America,US,California,2020-04-01,11767,6497,1128,1764,425,237
North America,US,California,2020-04-02,12552,6819,1188,1882,453,248
North America,US,California,2020-04-03,13365,7147,1249,2004,483,260
North America,US,California,2020-04-04,14206,7481,1312,2130,514,272
North America,US,California,2020-04-05,15076,7821,1375,2260,546,284
North America,US,California,2020-04-06,15975,8167,1440,2395,579,297
North America,US,California,2020-04-07,16904,8519,1507,2535,613,309
North America,US,California,2020-04-08,17863,8877,1574,2679,648,322
North America,US,California,2020-04-09,18853,9242,1643,2827,685,335
North America,US,California,2020-04-10,19874,9612,1713,2980,722,348
North America,US,California,2020-04-11,20927,9988,1785,3138,761,362
North America,US,California,2020-04-12,22011,10371,1857,3301,801,376
North America,US,California,2020-04-13,23128,10759,1931,3468,842,389
North America,US,California,2020-04-14,24277,11154,2006,3641,884,404
North America,US,California,2020-04-15,25459,11554,2083,3818,927,418
North America,US,California,2020-04-16,26673,11960,2161,4000,972,432
North America,US,California,2020-04-17,27921,12371,2239,4187,1018,447
North America,US,California,2020-04-18,29203,12788,2319,4380,1065,462
North America,US,California,2020-04-19,30518,13210,2401,4577,1114,477
North America,US,California,2020-04-20,31867,13637,2483,4779,1163,492
North America,US,California,2020-04-21,33250,14069,2566,4987,1214,507
North America,US,California,2020-04-22,34667,14505,2650,5199,1266,523
North America,US,California,2020-04-23,36118,14946,2736,5417,1320,539
North America,US,California,2020-04-24,37603,15391,2822,5639,1375,555
North America,US,California,2020-04-25,39122,15840,2909,5867,1431,570
North America,US,California,2020-04-26,40675,16293,2997,6100,1488,587
North America,US,California,2020-04-27,42262,16748,3086,6338,1547,603
North America,US,California,2020-04-28,43883,17207,3176,6582,1606,619
North America,US,California,2020-04-29,45537,17669,3267,6830,1668,635
North America,US,California,2020-04-30,47225,18132,3358,7083,1730,652
North America,US,California,2020-05-01,48947,18598,3449,7341,1794,668
North America,US,California,2020-05-02,50702,19066,3541,7604,1858,685
North America,US,California,2020-05-03,52489,19534,3634,7872,1924,701
North America,US,California,2020-05-04,54309,20004,3727,8145,1992,718
North America,US,California,2020-05-05,56161,20474,3821,8423,2060,735
North America,US,California,2020-05-06,58044,20945,3914,8706,2130,751
North America,US,California,2020-05-07,59960,21415,4008,8993,2201,768
North America,US,California,2020-05-08,61905,21885,4102,9285,2273,785
North America,US,California,2020-05-09,63882,22353,4196,9581,2346,801
North America,US,California,2020-05-10,65888,22820,4290,9882,2420,817
North America,US,California,2020-05-11,67923,23285,4384,10188,2496,834
North America,US,California,2020-05-12,69988,23748,4478,10497,2572,850
North America,US,California,2020-05-13,72080,24208,4571,10811,2650,866
North America,US,California,2020-05-14,74199,24665,4664,11129,2728,882
North America,US,California,2020-05-15,76346,25118,4757,11451,2808,898
North America,US,California,2020-05-16,78518,25567,4849,11777,2889,914
North America,US,California,2020-05-17,80716,26012,4940,12107,2970,930
North America,US,California,2020-05-18,82939,26451,5031,12440,3053,945
North America,US,California,2020-05-19,85185,26886,5122,12777,3136,960
North America,US,California,2020-05-20,87454,27315,5211,13117,3221,975
North America,US,California,2020-05-21,89745,27737,5299,13461,3306,990
North America,US,California,2020-05-22,92057,28153,5387,13808,3392,1004
North America,US,California,2020-05-23,94390,28562,5473,14158,3478,1019
North America,US,California,2020-05-24,96742,28963,5558,14510,3566,1033
North America,US,California,2020-05-25,99112,29357,5642,14866,3654,1046
North America,US,California,2020-05-26,101500,29742,5725,15224,3743,1060
North America,US,California,2020-05-27,103905,30119,5806,15585,3832,1073
North America,US,California,2020-05-28,106325,30487,5885,15948,3922,1085
North America,US,California,2020-05-29,108759,30845,5964,16313,4013,1098
North America,US,California,2020-05-30,111207,31194,6040,16680,4104,1110
North America,US,California,2020-05-31,113668,31532,6115,17049,4196,1121
North America,US,California,2020-06-01,116140,31861,6188,17420,4288,1133
North America,US,California,2020-06-02,118622,32178,6259,17792,4380,1143
North America,US,California,2020-06-03,121114,32485,6329,18166,4473,1154
North America,US,California,2020-06-04,123614,32780,6396,18541,4566,1164
North America,US,California,2020-06-05,126121,33064,6461,18917,4660,1174
North America,US,California,2020-06-06,128634,33335,6525,19294,4753,1183
North America,US,California,2020-06-07,131153,33595,6586,19672,4847,1192
North America,US,California,2020-06-08,133675,33842,6645,20050,4941,1200
North America,US,California,2020-06-09,136200,34077,6701,20429,5036,1208
North America,US,California,2020-06-10,138728,34299,6756,20808,5130,1215
North America,US,California,2020-06-11,141255,34507,6808,21187,5224,1222
North America,US,California,2020-06-12,143783,34703,6857,21567,5319,1229
North America,US,California,2020-06-13,146307,34884,6904,21945,5413,1234
North America,US,California,2020-06-14,148827,35049,6948,22323,5507,1240
North America,US,California,2020-06-15,151340,35197,6989,22700,5601,1244
North America,US,California,2020-06-16,153844,35329,7027,23076,5695,1249
North America,US,California,2020-06-17,156339,35443,7062,23450,5788,1252
North America,US,California,2020-06-18,158822,35541,7094,23822,5881,1255
North America,US,California,2020-06-19,161294,35622,7123,24193,5974,1257
North America,US,California,2020-06-20,163753,35685,7149,24562,6066,1259
North America,US,California,2020-06-21,166199,35733,7171,24929,6158,1260
North America,US,California,2020-06-22,168629,35763,7191,25294,6249,1261
North America,US,California,2020-06-23,171044,35778,7207,25656,6339,1260
North America,US,California,2020-06-24,173443,35777,7220,26016,6429,1260
North America,US,California,2020-06-25,175825,35760,7231,26373,6518,1259
North America,US,California,2020-06-26,178188,35727,7238,26727,6607,1257
North America,US,California,2020-06-27,180533,35679,7242,27079,6695,1255
North America,US,California,2020-06-28,182858,35617,7243,27428,6782,1252
North America,US,California,2020-06-29,185163,35540,7242,27774,6869,1248
North America,US,California,2020-06-30,187447,35448,7237,28116,6954,1245
North America,US,California,2020-07-01,189709,35342,7230,28455,7039,1240
North America,US,California,2020-07-02,191949,35223,7220,28792,7123,1235
North America,US,California,2020-07-03,194167,35090,7207,29124,7207,1230
North America,US,California,2020-07-04,196361,34943,7191,29453,7289,1224
North America,US,California,2020-07-05,198531,34784,7173,29779,7371,1218
North America,US,California,2020-07-06,200677,34613,7152,30101,7451,1211
North America,US,California,2020-07-07,202798,34429,7129,30419,7531,1204
North America,US,California,2020-07-08,204893,34233,7103,30733,7610,1197
North America,US,California,2020-07-09,206963,34026,7074,31044,7688,1189
North America,US,California,2020-07-10,209007,33807,7043,31350,7765,1181
North America,US,California,2020-07-11,211024,33578,7010,31653,7840,1172
North America,US,California,2020-07-12,213014,33338,6974,31951,7915,1163
North America,US,California,2020-07-13,214976,33088,6937,32246,7989,1154
North America,US,California,2020-07-14,216911,32828,6897,32536,8062,1144
North America,US,California,2020-07-15,218819,32559,6854,32822,8134,1134
North America,US,California,2020-07-16,220698,32281,6810,33104,8205,1124
North America,US,California,2020-07-17,222549,31994,6764,33381,8274,1113
North America,US,California,2020-07-18,224371,31698,6716,33655,8343,1102
North America,US,California,2020-07-19,226165,31395,6666,33924,8411,1091
North America,US,California,2020-07-20,227930,31084,6614,34189,8477,1080
North America,US,California,2020-07-21,229666,30766,6561,34449,8542,1068
North America,US,California,2020-07-22,231374,30441,6505,34705,8607,1056
North America,US,California,2020-07-23,233052,30109,6449,34957,8670,1044
North America,US,California,2020-07-24,234701,29771,6390,35204,8732,1032
North America,US,California,2020-07-25,236321,29427,6330,35447,8793,1019
North America,US,California,2020-07-26,237912,29078,6269,35686,8853,1006
North America,US,California,2020-07-27,239473,28724,6206,35920,8912,993
North America,US,California,2020-07-28,241006,28365,6143,36150,8970,980
North America,US,California,2020-07-29,242510,28002,6078,36376,9027,967
North America,US,California,2020-07-30,243985,27634,6011,36597,9083,954
North America,US,California,2020-07-31,245431,27263,5944,36814,9137,941
North America,US,California,2020-08-01,246848,26889,5876,37026,9191,927
North America,US,California,2020-08-02,248237,26511,5806,37235,9243,913
North America,US,California,2020-08-03,249598,26131,5736,37439,9294,900
North America,US,California,2020-08-04,250930,25749,5665,37639,9345,886
North America,US,California,2020-08-05,252234,25364,5594,37834,9394,872
North America,US,California,2020-08-06,253511,24978,5521,38026,9442,858
North America,US,California,2020-08-07,254760,24590,5448,38213,9489,844
North America,US,California,2020-08-08,255981,24201,5375,38396,9536,831
North America,US,California,2020-08-09,257176,23812,5301,38575,9581,817
North America,US,California,2020-08-10,258344,23421,5226,38751,9625,803
North America,US,California,2020-08-11,259485,23031,5151,38922,9668,789
North America,US,California,2020-08-12,260599,22640,5076,39089,9710,775
North America,US,California,2020-08-13,261688,22250,5000,39252,9752,761
North America,US,California,2020-08-14,262751,21860,4925,39412,9792,747
North America,US,California,2020-08-15,263789,21471,4849,39567,9831,733
North America,US,Colorado,2020-03-14,103,91,14,14,2,3
North America,US,Colorado,2020-03-15,134,115,18,18,3,4
North America,US,Colorado,2020-03-16,202,173,27,29,5,6
North America,US,Colorado,2020-03-17,295,250,39,43,7,9
North America,US,Colorado,2020-03-18,407,340,53,59,10,13
North America,US,Colorado,2020-03-19,533,439,69,78,13,16
North America,US,Colorado,2020-03-20,672,543,86,99,18,20
North America,US,Colorado,2020-03-21,824,651,103,122,23,24
North America,US,Colorado,2020-03-22,987,763,122,146,29,28
North America,US,Colorado,2020-03-23,1161,880,141,172,36,33
North America,US,Colorado,2020-03-24,1348,999,161,200,43,37
North America,US,Colorado,2020-03-25,1545,1122,182,230,51,41
North America,US,Colorado,2020-03-26,1755,1248,204,262,60,46
North America,US,Colorado,2020-03-27,1977,1377,226,295,70,51
North America,US,Colorado,2020-03-28,2212,1510,249,330,80,56
North America,US,Colorado,2020-03-29,2459,1646,272,367,91,61
North America,US,Colorado,2020-03-30,2718,1785,297,406,103,66
North America,US,Colorado,2020-03-31,2989,1926,322,447,115,71
North America,US,Colorado,2020-04-01,3272,2069,347,489,128,76
North America,US,Colorado,2020-04-02,3567,2214,373,533,142,81
North America,US,Colorado,2020-04-03,3874,2361,400,579,157,87
North America,US,Colorado,2020-04-04,4194,2512,427,627,172,92
North America,US,Colorado,2020-04-05,4527,2664,454,677,188,97
North America,US,Colorado,2020-04-06,4870,2816,482,729,205,103
North America,US,Colorado,2020-04-07,5223,2968,510,782,222,108
North America,US,Colorado,2020-04-08,5587,3120,538,836,240,114
North America,US,Colorado,2020-04-09,5961,3272,567,892,259,119
North America,US,Colorado,2020-04-10,6345,3425,595,950,278,125
North America,US,Colorado,2020-04-11,6739,3576,624,1009,298,130
North America,US,Colorado,2020-04-12,7140,3725,652,1069,319,136
North America,US,Colorado,2020-04-13,7550,3872,680,1131,340,141
North America,US,Colorado,2020-04-14,7966,4015,708,1193,361,146
North America,US,Colorado,2020-04-15,8389,4157,736,1257,383,151
North America,US,Colorado,2020-04-16,8819,4295,763,1321,406,156
North America,US,Colorado,2020-04-17,9253,4429,789,1386,429,161
North America,US,Colorado,2020-04-18,9692,4559,815,1452,453,165
North America,US,Colorado,2020-04-19,10135,4683,841,1518,477,170
North America,US,Colorado,2020-04-20,10580,4802,865,1585,501,174
North America,US,Colorado,2020-04-21,11027,4916,889,1652,526,178
North America,US,Colorado,2020-04-22,11477,5024,912,1720,550,181
North America,US,Colorado,2020-04-23,11927,5127,934,1787,575,185
North America,US,Colorado,2020-04-24,12378,5223,955,1855,601,188
North America,US,Colorado,2020-04-25,12827,5312,974,1922,626,191
North America,US,Colorado,2020-04-26,13275,5393,993,1989,652,194
North America,US,Colorado,2020-04-27,13720,5467,1011,2056,677,197
North America,US,Colorado,2020-04-28,14163,5534,1027,2123,703,199
North America,US,Colorado,2020-04-29,14603,5595,1042,2189,728,201
North America,US,Colorado,2020-04-30,15041,5650,1056,2254,754,203
North America,US,Colorado,2020-05-01,15478,5700,1070,2320,779,204
North America,US,Colorado,2020-05-02,15913,5746,1082,2385,805,206
North America,US,Colorado,2020-05-03,16347,5787,1094,2450,830,207
North America,US,Colorado,2020-05-04,16780,5825,1105,2515,856,208
North America,US,Colorado,2020-05-05,17211,5859,1115,2580,881,209
North America,US,Colorado,2020-05-06,17638,5888,1125,2644,906,210
North America,US,Colorado,2020-05-07,18063,5912,1133,2708,931,211
North America,US,Colorado,2020-05-08,18484,5932,1141,2771,956,211
North America,US,Colorado,2020-05-09,18901,5946,1148,2833,981,212
North America,US,Colorado,2020-05-10,19313,5955,1153,2895,1006,212
North America,US,Colorado,2020-05-11,19720,5959,1158,2956,1030,212
North America,US,Colorado,2020-05-12,20121,5957,1162,3016,1054,212
North America,US,Colorado,2020-05-13,20516,5950,1165,3076,1078,211
North America,US,Colorado,2020-05-14,20905,5937,1166,3134,1102,210
North America,US,Colorado,2020-05-15,21287,5919,1167,3191,1126,210
North America,US,Colorado,2020-05-16,21662,5895,1167,3248,1149,209
North America,US,Colorado,2020-05-17,22030,5866,1165,3303,1172,207
North America,US,Colorado,2020-05-18,22391,5832,1163,3357,1194,206
North America,US,Colorado,2020-05-19,22743,5794,1159,3410,1216,204
North America,US,Colorado,2020-05-20,23088,5750,1155,3461,1238,203
North America,US,Colorado,2020-05-21,23425,5701,1150,3512,1259,201
North America,US,Colorado,2020-05-22,23752,5647,1143,3561,1280,199
North America,US,Colorado,2020-05-23,24071,5589,1136,3609,1301,196
North America,US,Colorado,2020-05-24,24381,5526,1128,3655,1321,194
North America,US,Colorado,2020-05-25,24683,5459,1119,3701,1340,191
North America,US,Colorado,2020-05-26,24977,5390,1109,3745,1360,189
North America,US,Colorado,2020-05-27,25263,5317,1099,3788,1378,186
North America,US,Colorado,2020-05-28,25540,5241,1088,3829,1396,183
North America,US,Colorado,2020-05-29,25807,5160,1076,3869,1414,180
North America,US,Colorado,2020-05-30,26064,5075,1063,3908,1431,177
North America,US,Colorado,2020-05-31,26313,4988,1050,3945,1448,174
North America,US,Colorado,2020-06-01,26555,4900,1036,3981,1464,170
North America,US,Colorado,2020-06-02,26788,4810,1021,4016,1480,167
North America,US,Colorado,2020-06-03,27014,4718,1007,4050,1495,164
North America,US,Colorado,2020-06-04,27231,4624,991,4083,1510,160
North America,US,Colorado,2020-06-05,27439,4528,975,4114,1524,157
North America,US,Colorado,2020-06-06,27639,4430,959,4144,1538,153
North America,US,Colorado,2020-06-07,27831,4331,942,4173,1551,149
North America,US,Colorado,2020-06-08,28016,4231,925,4201,1564,146
North America,US,Colorado,2020-06-09,28193,4132,908,4227,1577,142
North America,US,Colorado,2020-06-10,28364,4032,891,4253,1589,139
North America,US,Colorado,2020-06-11,28527,3932,873,4277,1600,135
North America,US,Colorado,2020-06-12,28682,3830,855,4301,1611,131
North America,US,Colorado,2020-06-13,28831,3729,837,4323,1622,128
North America,US,Colorado,2020-06-14,28974,3629,819,4344,1632,124
North America,US,Colorado,2020-06-15,29110,3529,801,4365,1642,120
North America,US,Colorado,2020-06-16,29241,3430,783,4384,1651,117
North America,US,Colorado,2020-06-17,29365,3332,765,4403,1660,113
North America,US,Colorado,2020-06-18,29483,3234,746,4421,1669,110
North America,US,Colorado,2020-06-19,29595,3137,728,4438,1677,106
North America,US,Colorado,2020-06-20,29703,3041,710,4454,1685,103
North America,US,Colorado,2020-06-21,29805,2947,692,4469,1692,99
North America,US,Colorado,2020-06-22,29902,2854,674,4483,1699,96
North America,US,Colorado,2020-06-23,29994,2762,657,4497,1706,93
North America,US,Colorado,2020-06-24,30082,2672,639,4511,1713,90
North America,US,Colorado,2020-06-25,30165,2583,622,4523,1719,87
North America,US,Colorado,2020-06-26,30244,2496,604,4535,1725,83
North America,US,Colorado,2020-06-27,30318,2410,587,4546,1730,80
North America,US,Colorado,2020-06-28,30389,2326,571,4557,1736,77
North America,US,Colorado,2020-06-29,30456,2245,554,4567,1741,75
North America,US,Colorado,2020-06-30,30520,2165,538,4576,1746,72
North America,US,Colorado,2020-07-01,30580,2087,522,4585,1750,69
North America,US,Colorado,2020-07-02,30637,2010,506,4594,1755,66
North America,US,Colorado,2020-07-03,30690,1935,491,4602,1759,64
North America,US,Colorado,2020-07-04,30740,1863,475,4609,1763,61
North America,US,Colorado,2020-07-05,30788,1792,461,4616,1766,59
North America,US,Colorado,2020-07-06,30833,1723,446,4623,1770,56
North America,US,Colorado,2020-07-07,30876,1657,432,4630,1773,54
North America,US,Colorado,2020-07-08,30916,1592,418,4636,1776,52
North America,US,Colorado,2020-07-09,30954,1529,404,4641,1779,50
North America,US,Colorado,2020-07-10,30989,1467,391,4647,1782,48
North America,US,Colorado,2020-07-11,31022,1408,378,4652,1785,45
North America,US,Colorado,2020-07-12,31054,1351,365,4656,1787,43
North America,US,Colorado,2020-07-13,31083,1295,352,4661,1789,42
North America,US,Colorado,2020-07-14,31111,1242,340,4665,1792,40
North America,US,Colorado,2020-07-15,31137,1190,328,4669,1794,38
North America,US,Colorado,2020-07-16,31161,1139,317,4672,1796,36
North America,US,Colorado,2020-07-17,31184,1091,306,4676,1797,35
North America,US,Colorado,2020-07-18,31206,1044,295,4679,1799,33
North America,US,Colorado,2020-07-19,31226,999,284,4682,1801,32
North America,US,Colorado,2020-07-20,31245,955,274,4685,1802,30
North America,US,Colorado,2020-07-21,31262,914,264,4688,1804,29
North America,US,Colorado,2020-07-22,31279,873,255,4690,1805,27
North America,US,Colorado,2020-07-23,31294,834,245,4692,1806,26
North America,US,Colorado,2020-07-24,31309,797,236,4694,1808,25
North America,US,Colorado,2020-07-25,31322,761,227,4697,1809,24
North America,US,Colorado,2020-07-26,31335,727,219,4698,1810,22
North America,US,Colorado,2020-07-27,31347,694,210,4700,1811,21
North America,US,Colorado,2020-07-28,31358,662,202,4702,1812,20
North America,US,Colorado,2020-07-29,31368,631,195,4703,1813,19
North America,US,Colorado,2020-07-30,31378,602,187,4705,1813,18
North America,US,Colorado,2020-07-31,31386,574,180,4706,1814,17
North America,US,Colorado,2020-08-01,31395,547,173,4707,1815,16
North America,US,Colorado,2020-08-02,31403,521,166,4709,1815,16
North America,US,Colorado,2020-08-03,31410,497,160,4710,1816,15
North America,US,Colorado,2020-08-04,31417,473,153,4711,1817,14
North America,US,Colorado,2020-08-05,31423,450,147,4712,1817,13
North America,US,Colorado,2020-08-06,31429,429,142,4713,1818,13
North America,US,Colorado,2020-08-07,31434,408,136,4713,1818,12
North America,US,Colorado,2020-08-08,31439,388,130,4714,1819,11
North America,US,Colorado,2020-08-09,31444,369,125,4715,1819,11
North America,US,Colorado,2020-08-10,31448,351,120,4715,1819,10
North America,US,Colorado,2020-08-11,31452,334,115,4716,1820,10
North America,US,Colorado,2020-08-12,31456,318,111,4717,1820,9
North America,US,Colorado,2020-08-13,31460,302,106,4717,1820,9
North America,US,Colorado,2020-08-14,31463,287,102,4718,1821,8
North America,US,Colorado,2020-08-15,31466,273,98,4718,1821,8
North America,US,Connecticut,2020-03-19,159,141,21,21,3,5
North America,US,Connecticut,2020-03-20,224,194,30,31,6,7
North America,US,Connecticut,2020-03-21,384,335,51,55,10,13
North America,US,Connecticut,2020-03-22,608,527,81,89,16,20
North America,US,Connecticut,2020-03-23,879,750,116,129,25,28
North America,US,Connecticut,2020-03-24,1187,994,155,175,37,37
North America,US,Connecticut,2020-03-25,1529,1252,196,227,52,47
North America,US,Connecticut,2020-03-26,1900,1521,240,282,71,56
North America,US,Connecticut,2020-03-27,2301,1799,285,342,92,67
North America,US,Connecticut,2020-03-28,2729,2085,333,407,117,77
North America,US,Connecticut,2020-03-29,3186,2378,382,475,144,88
North America,US,Connecticut,2020-03-30,3671,2679,432,548,174,99
North America,US,Connecticut,2020-03-31,4184,2985,485,625,207,110
North America,US,Connecticut,2020-04-01,4724,3298,538,706,243,122
North America,US,Connecticut,2020-04-02,5292,3615,593,791,282,133
North America,US,Connecticut,2020-04-03,5887,3936,649,880,324,145
North America,US,Connecticut,2020-04-04,6507,4260,706,973,368,157
North America,US,Connecticut,2020-04-05,7152,4587,763,1070,415,169
North America,US,Connecticut,2020-04-06,7823,4916,822,1171,465,181
North America,US,Connecticut,2020-04-07,8519,5247,881,1275,517,193
North America,US,Connecticut,2020-04-08,9237,5577,941,1383,572,205
North America,US,Connecticut,2020-04-09,9975,5904,1000,1494,629,216
North America,US,Connecticut,2020-04-10,10731,6226,1059,1607,689,228
North America,US,Connecticut,2020-04-11,11503,6542,1118,1723,751,239
North America,US,Connecticut,2020-04-12,12293,6853,1176,1841,816,250
North America,US,Connecticut,2020-04-13,13100,7161,1234,1962,882,261
North America,US,Connecticut,2020-04-14,13921,7463,1292,2085,950,272
North America,US,Connecticut,2020-04-15,14753,7755,1348,2210,1020,283
North America,US,Connecticut,2020-04-16,15592,8034,1402,2336,1092,293
North America,US,Connecticut,2020-04-17,16436,8299,1455,2463,1165,302
North America,US,Connecticut,2020-04-18,17285,8551,1505,2590,1240,311
North America,US,Connecticut,2020-04-19,18139,8792,1554,2718,1316,319
North America,US,Connecticut,2020-04-20,18997,9021,1602,2847,1393,327
North America,US,Connecticut,2020-04-21,19855,9235,1647,2976,1471,335
North America,US,Connecticut,2020-04-22,20710,9432,1689,3104,1550,342
North America,US,Connecticut,2020-04-23,21560,9612,1729,3231,1629,348
North America,US,Connecticut,2020-04-24,22403,9774,1766,3358,1709,353
North America,US,Connecticut,2020-04-25,23240,9920,1800,3483,1789,358
North America,US,Connecticut,2020-04-26,24069,10049,1832,3608,1869,363
North America,US,Connecticut,2020-04-27,24889,10161,1861,3731,1949,366
North America,US,Connecticut,2020-04-28,25696,10254,1886,3852,2029,369
North America,US,Connecticut,2020-04-29,26491,10330,1909,3971,2109,372
North America,US,Connecticut,2020-04-30,27272,10388,1929,4088,2188,373
North America,US,Connecticut,2020-05-01,28038,10429,1946,4203,2266,374
North America,US,Connecticut,2020-05-02,28788,10452,1959,4315,2343,375
North America,US,Connecticut,2020-05-03,29521,10458,1970,4425,2420,374
North America,US,Connecticut,2020-05-04,30236,10447,1978,4533,2496,374
North America,US,Connecticut,2020-05-05,30934,10421,1983,4637,2570,372
North America,US,Connecticut,2020-05-06,31613,10380,1985,4739,2643,370
North America,US,Connecticut,2020-05-07,32274,10324,1984,4838,2715,368
North America,US,Connecticut,2020-05-08,32916,10255,1981,4935,2785,365
North America,US,Connecticut,2020-05-09,33537,10171,1975,5028,2854,362
North America,US,Connecticut,2020-05-10,34137,10073,1967,5118,2921,358
North America,US,Connecticut,2020-05-11,34717,9963,1956,5205,2987,353
North America,US,Connecticut,2020-05-12,35277,9841,1943,5289,3051,348
North America,US,Connecticut,2020-05-13,35818,9711,1928,5370,3113,343
North America,US,Connecticut,2020-05-14,36340,9571,1911,5448,3174,338
North America,US,Connecticut,2020-05-15,36842,9422,1892,5524,3233,332
North America,US,Connecticut,2020-05-16,37323,9264,1871,5596,3290,326
North America,US,Connecticut,2020-05-17,37783,9096,1848,5665,3345,320
North America,US,Connecticut,2020-05-18,38223,8922,1823,5731,3398,313
North America,US,Connecticut,2020-05-19,38646,8742,1797,5794,3450,306
North America,US,Connecticut,2020-05-20,39052,8558,1770,5855,3499,299
North America,US,Connecticut,2020-05-21,39441,8371,1742,5913,3547,292
North America,US,Connecticut,2020-05-22,39812,8180,1713,5969,3593,285
North America,US,Connecticut,2020-05-23,40164,7985,1682,6022,3637,278
North America,US,Connecticut,2020-05-24,40498,7784,1651,6072,3680,271
North America,US,Connecticut,2020-05-25,40816,7582,1618,6120,3721,263
North America,US,Connecticut,2020-05-26,41119,7379,1585,6165,3760,256
North America,US,Connecticut,2020-05-27,41408,7176,1552,6208,3797,248
North America,US,Connecticut,2020-05-28,41682,6974,1518,6250,3833,241
North America,US,Connecticut,2020-05-29,41943,6772,1484,6289,3867,233
North America,US,Connecticut,2020-05-30,42188,6568,1450,6326,3899,226
North America,US,Connecticut,2020-05-31,42420,6366,1415,6360,3931,218
North America,US,Connecticut,2020-06-01,42639,6164,1380,6393,3960,211
North America,US,Connecticut,2020-06-02,42847,5966,1345,6424,3988,204
North America,US,Connecticut,2020-06-03,43044,5770,1310,6454,4015,197
North America,US,Connecticut,2020-06-04,43230,5577,1276,6482,4041,190
North America,US,Connecticut,2020-06-05,43404,5386,1241,6508,4065,183
North America,US,Connecticut,2020-06-06,43569,5197,1207,6533,4088,176
