Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True,Total Detected LB,Active LB,Active Hospitalized LB,Cumulative Hospitalized LB,Total Detected Deaths LB,Active Ventilated LB,Total Detected UB,Active UB,Active Hospitalized UB,Cumulative Hospitalized UB,Total Detected Deaths UB,Active Ventilated UB
None,None,None,2020-08-15,199889,860,327,29983,9484,23,0.0,0.0,194144,835,318,29121,9087,22,205634,885,336,30845,9881,24
None,None,None,2020-08-16,199891,811,313,29984,9485,22,0.0,0.0,194037,787,304,29106,9081,21,205745,835,322,30862,9889,23
None,None,None,2020-08-17,199893,765,299,29984,9487,21,0.0,0.0,193931,742,290,29090,9075,20,205855,788,308,30878,9899,22
None,None,None,2020-08-18,199895,722,285,29984,9488,19,0.0,0.0,193828,700,276,29074,9069,18,205962,744,294,30894,9907,20
None,None,None,2020-08-19,199896,681,273,29984,9489,18,0.0,0.0,193725,660,265,29058,9063,17,206067,702,281,30910,9915,19
None,None,None,2020-08-20,199898,643,261,29985,9491,17,0.0,0.0,193625,623,253,29044,9058,16,206171,663,269,30926,9924,18
None,None,None,2020-08-21,199899,607,249,29985,9492,16,0.0,0.0,193526,588,241,29029,9052,15,206272,626,257,30941,9932,17
None,None,None,2020-08-22,199900,573,238,29985,9493,15,0.0,0.0,193428,554,230,29014,9046,15,206372,592,246,30956,9940,15
None,None,None,2020-08-23,199901,540,227,29985,9494,14,0.0,0.0,193332,522,220,29000,9040,14,206470,558,234,30970,9948,14
None,None,None,2020-08-24,199902,510,217,29985,9494,13,0.0,0.0,193237,493,210,28985,9034,13,206567,527,224,30985,9954,13
None,None,None,2020-08-25,199903,481,207,29985,9495,12,0.0,0.0,193143,465,200,28971,9028,12,206663,497,214,30999,9962,12
None,None,None,2020-08-26,199904,454,198,29986,9496,11,0.0,0.0,193051,438,191,28958,9023,11,206757,470,205,31014,9969,11
None,None,None,2020-08-27,199904,428,189,29986,9497,11,0.0,0.0,192959,413,182,28944,9017,11,206849,443,196,31028,9977,11
None,None,None,2020-08-28,199905,404,181,29986,9497,10,0.0,0.0,192869,390,175,28931,9011,10,206941,418,187,31041,9983,10
None,None,None,2020-08-29,199905,382,172,29986,9498,9,0.0,0.0,192779,368,166,28917,9006,9,207031,396,178,31055,9990,9
None,None,None,2020-08-30,199906,360,165,29986,9499,9,0.0,0.0,192692,347,159,28904,9001,9,207120,373,171,31068,9997,9
None,None,None,2020-08-31,199906,340,157,29986,9499,8,0.0,0.0,192604,328,151,28891,8995,8,207208,352,163,31081,10003,8
None,None,None,2020-09-01,199907,321,150,29986,9500,8,0.0,0.0,192519,309,144,28878,8990,8,207295,333,156,31094,10010,8
None,None,None,2020-09-02,199907,303,143,29986,9500,7,0.0,0.0,192434,292,138,28865,8984,7,207380,314,148,31107,10016,7
None,None,None,2020-09-03,199907,286,137,29986,9500,7,0.0,0.0,192349,275,132,28852,8978,7,207465,297,142,31120,10022,7
None,None,None,2020-09-04,199907,270,131,29986,9501,6,0.0,0.0,192266,260,126,28840,8973,6,207548,280,136,31132,10029,6
None,None,None,2020-09-05,199908,255,125,29986,9501,6,0.0,0.0,192184,245,120,28827,8968,6,207632,265,130,31145,10034,6
None,None,None,2020-09-06,199908,241,119,29986,9502,5,0.0,0.0,192102,232,114,28815,8963,5,207714,250,124,31157,10041,5
None,None,None,2020-09-07,199908,228,114,29986,9502,5,0.0,0.0,192021,219,110,28803,8957,5,207795,237,118,31169,10047,5
None,None,None,2020-09-08,199908,215,109,29986,9502,5,0.0,0.0,191941,206,105,28791,8952,5,207875,224,113,31181,10052,5
None,None,None,2020-09-09,199908,203,104,29986,9502,4,0.0,0.0,191862,195,100,28779,8946,4,207954,211,108,31193,10058,4
None,None,None,2020-09-10,199909,192,99,29986,9503,4,0.0,0.0,191785,184,95,28767,8942,4,208033,200,103,31205,10064,4
None,None,None,2020-09-11,199909,181,95,29986,9503,4,0.0,0.0,191707,174,91,28756,8936,4,208111,188,99,31216,10070,4
None,None,None,2020-09-12,199909,171,90,29986,9503,4,0.0,0.0,191630,164,86,28744,8931,4,208188,178,94,31228,10075,4
None,None,None,2020-09-13,199909,162,86,29986,9503,3,0.0,0.0,191554,155,82,28733,8926,3,208264,169,90,31239,10080,3
None,None,None,2020-09-14,199909,153,82,29986,9504,3,0.0,0.0,191478,147,79,28721,8922,3,208340,159,85,31251,10086,3
None,None,None,2020-09-15,199909,145,79,29986,9504,3,0.0,0.0,191403,139,76,28710,8917,3,208415,151,82,31262,10091,3
None,None,None,2020-09-16,199909,137,75,29986,9504,3,0.0,0.0,191329,131,72,28699,8911,3,208489,143,78,31273,10097,3
None,None,None,2020-09-17,199909,129,72,29986,9504,3,0.0,0.0,191255,123,69,28688,8906,3,208563,135,75,31284,10102,3
None,None,None,2020-09-18,199909,122,69,29986,9504,2,0.0,0.0,191182,117,66,28677,8901,2,208636,127,72,31295,10107,2
None,None,None,2020-09-19,199909,115,65,29986,9504,2,0.0,0.0,191110,110,62,28666,8896,2,208708,120,68,31306,10112,2
None,None,None,2020-09-20,199909,109,63,29986,9505,2,0.0,0.0,191038,104,60,28655,8892,2,208780,114,66,31317,10118,2
None,None,None,2020-09-21,199909,103,60,29986,9505,2,0.0,0.0,190967,98,57,28645,8887,2,208851,108,63,31327,10123,2
None,None,None,2020-09-22,199909,98,57,29986,9505,2,0.0,0.0,190896,94,54,28634,8882,2,208922,102,60,31338,10128,2
None,None,None,2020-09-23,199909,92,54,29986,9505,2,0.0,0.0,190826,88,52,28624,8878,2,208992,96,56,31348,10132,2
None,None,None,2020-09-24,199909,87,52,29986,9505,2,0.0,0.0,190756,83,50,28613,8873,2,209062,91,54,31359,10137,2
None,None,None,2020-09-25,199909,83,50,29986,9505,1,0.0,0.0,190687,79,48,28603,8868,1,209131,87,52,31369,10142,1
None,None,None,2020-09-26,199909,78,47,29986,9505,1,0.0,0.0,190618,74,45,28592,8863,1,209200,82,49,31380,10147,1
None,None,None,2020-09-27,199909,74,45,29986,9505,1,0.0,0.0,190550,71,43,28582,8859,1,209268,77,47,31390,10151,1
None,None,None,2020-09-28,199909,70,43,29986,9505,1,0.0,0.0,190483,67,41,28572,8854,1,209335,73,45,31400,10156,1
None,None,None,2020-09-29,199909,66,41,29986,9505,1,0.0,0.0,190416,63,39,28562,8849,1,209402,69,43,31410,10161,1
None,None,None,2020-09-30,199909,63,39,29986,9505,1,0.0,0.0,190349,60,37,28552,8845,1,209469,66,41,31420,10165,1
None,None,None,2020-10-01,199909,59,38,29986,9505,1,0.0,0.0,190283,56,36,28542,8840,1,209535,62,40,31430,10170,1
None,None,None,2020-10-02,199909,56,36,29986,9505,1,0.0,0.0,190217,53,34,28532,8836,1,209601,59,38,31440,10174,1
None,None,None,2020-10-03,199910,53,34,29986,9506,1,0.0,0.0,190153,50,32,28522,8832,1,209667,56,36,31450,10180,1
None,None,None,2020-10-04,199910,50,33,29986,9506,1,0.0,0.0,190088,48,31,28513,8828,1,209732,52,35,31459,10184,1
None,None,None,2020-10-05,199910,48,31,29986,9506,1,0.0,0.0,190024,46,29,28503,8823,1,209796,50,33,31469,10189,1
None,None,None,2020-10-06,199910,45,30,29986,9506,1,0.0,0.0,189960,43,29,28493,8819,1,209860,47,31,31479,10193,1
None,None,None,2020-10-07,199910,43,28,29986,9506,1,0.0,0.0,189896,41,27,28484,8814,1,209924,45,29,31488,10198,1
None,None,None,2020-10-08,199910,41,27,29986,9506,1,0.0,0.0,189833,39,26,28474,8810,1,209987,43,28,31498,10202,1
None,None,None,2020-10-09,199910,39,26,29986,9506,1,0.0,0.0,189770,37,25,28465,8806,1,210050,41,27,31507,10206,1
None,None,None,2020-10-10,199910,37,25,29986,9506,1,0.0,0.0,189708,35,24,28456,8801,1,210112,39,26,31516,10211,1
None,None,None,2020-10-11,199910,35,24,29986,9506,0,0.0,0.0,189646,33,23,28446,8797,0,210174,37,25,31526,10215,0
None,None,None,2020-10-12,199910,33,23,29986,9506,0,0.0,0.0,189584,31,22,28437,8793,0,210236,35,24,31535,10219,0
None,None,None,2020-10-13,199910,31,22,29986,9506,0,0.0,0.0,189523,29,21,28428,8789,0,210297,33,23,31544,10223,0
None,None,None,2020-10-14,199910,30,21,29986,9506,0,0.0,0.0,189462,28,20,28419,8784,0,210358,32,22,31553,10228,0
None,None,None,2020-10-15,199910,28,20,29986,9506,0,0.0,0.0,189401,27,19,28410,8780,0,210419,29,21,31562,10232,0
