Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True,Total Detected LB,Active LB,Active Hospitalized LB,Cumulative Hospitalized LB,Total Detected Deaths LB,Active Ventilated LB,Total Detected UB,Active UB,Active Hospitalized UB,Cumulative Hospitalized UB,Total Detected Deaths UB,Active Ventilated UB
Europe,Germany,None,2020-08-30,199906,360,165,29986,9499,9,,,192692,347,159,28904,9001,9,207120,373,171,31068,9997,9
Europe,Germany,None,2020-08-31,199906,340,157,29986,9499,8,,,192604,328,151,28891,8995,8,207208,352,163,31081,10003,8
Europe,Germany,None,2020-09-01,199907,321,150,29986,9500,8,,,192519,309,144,28878,8990,8,207295,333,156,31094,10010,8
Europe,Germany,None,2020-09-02,199907,303,143,29986,9500,7,,,192434,292,138,28865,8984,7,207380,314,148,31107,10016,7
Europe,Germany,None,2020-09-03,199907,286,137,29986,9500,7,,,192349,275,132,28852,8978,7,207465,297,142,31120,10022,7
Europe,Germany,None,2020-09-04,199907,270,131,29986,9501,6,,,192266,260,126,28840,8973,6,207548,280,136,31132,10029,6
Europe,Germany,None,2020-09-05,199908,255,125,29986,9501,6,,,192184,245,120,28827,8968,6,207632,265,130,31145,10034,6
Europe,Germany,None,2020-09-06,199908,241,119,29986,9502,5,,,192102,232,114,28815,8963,5,207714,250,124,31157,10041,5
Europe,Germany,None,2020-09-07,199908,228,114,29986,9502,5,,,192021,219,110,28803,8957,5,207795,237,118,31169,10047,5
Europe,Germany,None,2020-09-08,199908,215,109,29986,9502,5,,,191941,206,105,28791,8952,5,207875,224,113,31181,10052,5
Europe,Germany,None,2020-09-09,199908,203,104,29986,9502,4,,,191862,195,100,28779,8946,4,207954,211,108,31193,10058,4
Europe,Germany,None,2020-09-10,199909,192,99,29986,9503,4,,,191785,184,95,28767,8942,4,208033,200,103,31205,10064,4
Europe,Germany,None,2020-09-11,199909,181,95,29986,9503,4,,,191707,174,91,28756,8936,4,208111,188,99,31216,10070,4
Europe,Germany,None,2020-09-12,199909,171,90,29986,9503,4,,,191630,164,86,28744,8931,4,208188,178,94,31228,10075,4
Europe,Germany,None,2020-09-13,199909,162,86,29986,9503,3,,,191554,155,82,28733,8926,3,208264,169,90,31239,10080,3
Europe,Germany,None,2020-09-14,199909,153,82,29986,9504,3,,,191478,147,79,28721,8922,3,208340,159,85,31251,10086,3
Europe,Germany,None,2020-09-15,199909,145,79,29986,9504,3,,,191403,139,76,28710,8917,3,208415,151,82,31262,10091,3
Europe,Germany,None,2020-09-16,199909,137,75,29986,9504,3,,,191329,131,72,28699,8911,3,208489,143,78,31273,10097,3
Europe,Germany,None,2020-09-17,199909,129,72,29986,9504,3,,,191255,123,69,28688,8906,3,208563,135,75,31284,10102,3
Europe,Germany,None,2020-09-18,199909,122,69,29986,9504,2,,,191182,117,66,28677,8901,2,208636,127,72,31295,10107,2
Europe,Germany,None,2020-09-19,199909,115,65,29986,9504,2,,,191110,110,62,28666,8896,2,208708,120,68,31306,10112,2
Europe,Germany,None,2020-09-20,199909,109,63,29986,9505,2,,,191038,104,60,28655,8892,2,208780,114,66,31317,10118,2
Europe,Germany,None,2020-09-21,199909,103,60,29986,9505,2,,,190967,98,57,28645,8887,2,208851,108,63,31327,10123,2
Europe,Germany,None,2020-09-22,199909,98,57,29986,9505,2,,,190896,94,54,28634,8882,2,208922,102,60,31338,10128,2
Europe,Germany,None,2020-09-23,199909,92,54,29986,9505,2,,,190826,88,52,28624,8878,2,208992,96,56,31348,10132,2
Europe,Germany,None,2020-09-24,199909,87,52,29986,9505,2,,,190756,83,50,28613,8873,2,209062,91,54,31359,10137,2
Europe,Germany,None,2020-09-25,199909,83,50,29986,9505,1,,,190687,79,48,28603,8868,1,209131,87,52,31369,10142,1
Europe,Germany,None,2020-09-26,199909,78,47,29986,9505,1,,,190618,74,45,28592,8863,1,209200,82,49,31380,10147,1
Europe,Germany,None,2020-09-27,199909,74,45,29986,9505,1,,,190550,71,43,28582,8859,1,209268,77,47,31390,10151,1
Europe,Germany,None,2020-09-28,199909,70,43,29986,9505,1,,,190483,67,41,28572,8854,1,209335,73,45,31400,10156,1
Europe,Germany,None,2020-09-29,199909,66,41,29986,9505,1,,,190416,63,39,28562,8849,1,209402,69,43,31410,10161,1
Europe,Germany,None,2020-09-30,199909,63,39,29986,9505,1,,,190349,60,37,28552,8845,1,209469,66,41,31420,10165,1
Europe,Germany,None,2020-10-01,199909,59,38,29986,9505,1,,,190283,56,36,28542,8840,1,209535,62,40,31430,10170,1
Europe,Germany,None,2020-10-02,199909,56,36,29986,9505,1,,,190217,53,34,28532,8836,1,209601,59,38,31440,10174,1
Europe,Germany,None,2020-10-03,199910,53,34,29986,9506,1,,,190153,50,32,28522,8832,1,209667,56,36,31450,10180,1
Europe,Germany,None,2020-10-04,199910,50,33,29986,9506,1,,,190088,48,31,28513,8828,1,209732,52,35,31459,10184,1
Europe,Germany,None,2020-10-05,199910,48,31,29986,9506,1,,,190024,46,29,28503,8823,1,209796,50,33,31469,10189,1
Europe,Germany,None,2020-10-06,199910,45,30,29986,9506,1,,,189960,43,29,28493,8819,1,209860,47,31,31479,10193,1
Europe,Germany,None,2020-10-07,199910,43,28,29986,9506,1,,,189896,41,27,28484,8814,1,209924,45,29,31488,10198,1
Europe,Germany,None,2020-10-08,199910,41,27,29986,9506,1,,,189833,39,26,28474,8810,1,209987,43,28,31498,10202,1
Europe,Germany,None,2020-10-09,199910,39,26,29986,9506,1,,,189770,37,25,28465,8806,1,210050,41,27,31507,10206,1
Europe,Germany,None,2020-10-10,199910,37,25,29986,9506,1,,,189708,35,24,28456,8801,1,210112,39,26,31516,10211,1
Europe,Germany,None,2020-10-11,199910,35,24,29986,9506,0,,,189646,33,23,28446,8797,0,210174,37,25,31526,10215,0
Europe,Germany,None,2020-10-12,199910,33,23,29986,9506,0,,,189584,31,22,28437,8793,0,210236,35,24,31535,10219,0
Europe,Germany,None,2020-10-13,199910,31,22,29986,9506,0,,,189523,29,21,28428,8789,0,210297,33,23,31544,10223,0
Europe,Germany,None,2020-10-14,199910,30,21,29986,9506,0,,,189462,28,20,28419,8784,0,210358,32,22,31553,10228,0
Europe,Germany,None,2020-10-15,199910,28,20,29986,9506,0,,,189401,27,19,28410,8780,0,210419,29,21,31562,10232,0
Europe,None,None,2020-03-01,130,130,20,20,0,5,130.0,0.0,130,130,20,20,0,5,130,130,20,20,0,5
Europe,None,None,2020-03-02,152,143,22,23,1,5,159.0,0.0,152,143,22,23,1,5,152,143,22,23,1,5
Europe,None,None,2020-03-03,187,168,26,28,1,6,196.0,0.0,187,168,26,28,1,6,187,168,26,28,1,6
Europe,None,None,2020-03-04,244,213,33,37,2,8,262.0,0.0,244,213,33,37,2,8,244,213,33,37,2,8
Europe,None,None,2020-03-05,337,289,45,51,3,11,482.0,0.0,337,289,45,51,3,11,337,289,45,51,3,11
Europe,None,None,2020-03-06,481,410,64,72,4,15,670.0,0.0,481,410,64,72,4,15,481,410,64,72,4,15
Europe,None,None,2020-03-07,703,599,94,105,6,22,799.0,0.0,703,599,94,105,6,22,703,599,94,105,6,22
Europe,None,None,2020-03-08,1031,879,138,155,8,33,1040.0,0.0,1031,879,138,155,8,33,1031,879,138,155,8,33
Europe,None,None,2020-03-09,1500,1277,200,225,12,48,1176.0,2.0,1500,1277,200,225,12,48,1500,1277,200,225,12,48
Europe,None,None,2020-03-10,2147,1823,286,322,18,68,1457.0,2.0,2147,1823,286,322,18,68,2147,1823,286,322,18,68
Europe,None,None,2020-03-11,3002,2535,398,450,26,94,1908.0,3.0,3002,2535,398,450,26,94,3002,2535,398,450,26,94
Europe,None,None,2020-03-12,4101,3437,540,615,37,128,2078.0,3.0,4101,3437,540,615,37,128,4101,3437,540,615,37,128
Europe,None,None,2020-03-13,5464,4538,715,820,51,169,3675.0,7.0,5464,4538,715,820,51,169,5464,4538,715,820,51,169
Europe,None,None,2020-03-14,7109,5842,923,1066,70,217,4585.0,9.0,7109,5842,923,1066,70,217,7109,5842,923,1066,70,217
Europe,None,None,2020-03-15,9053,7351,1165,1358,94,273,5795.0,11.0,9053,7351,1165,1358,94,273,9053,7351,1165,1358,94,273
Europe,None,None,2020-03-16,11296,9053,1440,1694,123,336,7272.0,17.0,11296,9053,1440,1694,123,336,11296,9053,1440,1694,123,336
Europe,None,None,2020-03-17,13835,10933,1745,2075,159,405,9257.0,24.0,13835,10933,1745,2075,159,405,13835,10933,1745,2075,159,405
Europe,None,None,2020-03-18,16670,12981,2080,2501,202,481,12327.0,28.0,16670,12981,2080,2501,202,481,16670,12981,2080,2501,202,481
Europe,None,None,2020-03-19,19790,15172,2441,2968,252,562,15320.0,44.0,19790,15172,2441,2968,252,562,19790,15172,2441,2968,252,562
Europe,None,None,2020-03-20,23172,17478,2823,3476,311,647,19848.0,67.0,23172,17478,2823,3476,311,647,23172,17478,2823,3476,311,647
Europe,None,None,2020-03-21,26799,19874,3224,4020,377,735,22213.0,84.0,26799,19874,3224,4020,377,735,26799,19874,3224,4020,377,735
Europe,None,None,2020-03-22,30658,22341,3640,4599,452,825,24873.0,94.0,30658,22341,3640,4599,452,825,30658,22341,3640,4599,452,825
Europe,None,None,2020-03-23,34723,24851,4067,5208,535,917,29056.0,123.0,34723,24851,4067,5208,535,917,34723,24851,4067,5208,535,917
Europe,None,None,2020-03-24,38963,27371,4500,5844,627,1009,32986.0,157.0,38963,27371,4500,5844,627,1009,38963,27371,4500,5844,627,1009
Europe,None,None,2020-03-25,43354,29876,4935,6503,728,1100,37323.0,206.0,43354,29876,4935,6503,728,1100,43354,29876,4935,6503,728,1100
Europe,None,None,2020-03-26,47871,32343,5368,7181,837,1190,43938.0,267.0,47871,32343,5368,7181,837,1190,47871,32343,5368,7181,837,1190
Europe,None,None,2020-03-27,52491,34754,5797,7874,954,1278,50871.0,342.0,52491,34754,5797,7874,954,1278,52491,34754,5797,7874,954,1278
Europe,None,None,2020-03-28,57183,37079,6216,8577,1079,1362,57695.0,433.0,57183,37079,6216,8577,1079,1362,57183,37079,6216,8577,1079,1362
Europe,None,None,2020-03-29,61926,39307,6623,9289,1212,1442,62095.0,533.0,61926,39307,6623,9289,1212,1442,61926,39307,6623,9289,1212,1442
Europe,None,None,2020-03-30,66701,41426,7016,10005,1352,1518,66885.0,645.0,66701,41426,7016,10005,1352,1518,66701,41426,7016,10005,1352,1518
Europe,None,None,2020-03-31,71487,43423,7393,10723,1498,1590,71808.0,775.0,71487,43423,7393,10723,1498,1590,71487,43423,7393,10723,1498,1590
Europe,None,None,2020-04-01,76261,45282,7751,11439,1650,1656,77872.0,920.0,76261,45282,7751,11439,1650,1656,76261,45282,7751,11439,1650,1656
Europe,None,None,2020-04-02,80996,46987,8087,12149,1808,1716,84794.0,1107.0,80996,46987,8087,12149,1808,1716,80996,46987,8087,12149,1808,1716
Europe,None,None,2020-04-03,85666,48519,8397,12850,1971,1770,91159.0,1275.0,85666,48519,8397,12850,1971,1770,85666,48519,8397,12850,1971,1770
Europe,None,None,2020-04-04,90260,49879,8682,13539,2138,1818,96092.0,1444.0,90260,49879,8682,13539,2138,1818,90260,49879,8682,13539,2138,1818
Europe,None,None,2020-04-05,94774,51078,8942,14216,2309,1859,100123.0,1584.0,94774,51078,8942,14216,2309,1859,94774,51078,8942,14216,2309,1859
Europe,None,None,2020-04-06,99203,52120,9178,14880,2483,1894,103374.0,1810.0,99203,52120,9178,14880,2483,1894,99203,52120,9178,14880,2483,1894
Europe,None,None,2020-04-07,103533,53003,9389,15530,2660,1924,107663.0,2016.0,103533,53003,9389,15530,2660,1924,103533,53003,9389,15530,2660,1924
Europe,None,None,2020-04-08,107747,53720,9573,16162,2838,1948,113296.0,2349.0,107747,53720,9573,16162,2838,1948,107747,53720,9573,16162,2838,1948
Europe,None,None,2020-04-09,111821,54256,9728,16773,3018,1964,118181.0,2607.0,111821,54256,9728,16773,3018,1964,111821,54256,9728,16773,3018,1964
Europe,None,None,2020-04-10,115754,54620,9855,17363,3199,1975,122171.0,2767.0,115754,54620,9855,17363,3199,1975,115754,54620,9855,17363,3199,1975
Europe,None,None,2020-04-11,119554,54834,9957,17933,3381,1980,124908.0,2736.0,119554,54834,9957,17933,3381,1980,119554,54834,9957,17933,3381,1980
Europe,None,None,2020-04-12,123223,54910,10035,18484,3562,1980,127854.0,3022.0,123223,54910,10035,18484,3562,1980,123223,54910,10035,18484,3562,1980
Europe,None,None,2020-04-13,126758,54855,10090,19014,3742,1975,130072.0,3194.0,126758,54855,10090,19014,3742,1975,126758,54855,10090,19014,3742,1975
Europe,None,None,2020-04-14,130150,54668,10122,19523,3921,1965,131359.0,3294.0,130150,54668,10122,19523,3921,1965,130150,54668,10122,19523,3921,1965
Europe,None,None,2020-04-15,133386,54341,10130,20008,4099,1951,134753.0,3804.0,133386,54341,10130,20008,4099,1951,133386,54341,10130,20008,4099,1951
Europe,None,None,2020-04-16,136466,53883,10114,20470,4275,1931,137698.0,4052.0,136466,53883,10114,20470,4275,1931,136466,53883,10114,20470,4275,1931
Europe,None,None,2020-04-17,139403,53318,10078,20910,4448,1908,141397.0,4352.0,139403,53318,10078,20910,4448,1908,139403,53318,10078,20910,4448,1908
Europe,None,None,2020-04-18,142205,52661,10024,21331,4619,1881,143342.0,4459.0,142205,52661,10024,21331,4619,1881,142205,52661,10024,21331,4619,1881
Europe,None,None,2020-04-19,144876,51920,9954,21731,4786,1851,145184.0,4586.0,144876,51920,9954,21731,4786,1851,144876,51920,9954,21731,4786,1851
Europe,None,None,2020-04-20,147413,51100,9868,22112,4950,1819,147065.0,4862.0,147413,51100,9868,22112,4950,1819,147413,51100,9868,22112,4950,1819
Europe,None,None,2020-04-21,149811,50199,9765,22472,5111,1784,148291.0,5033.0,149811,50199,9765,22472,5111,1784,149811,50199,9765,22472,5111,1784
Europe,None,None,2020-04-22,152066,49215,9646,22810,5269,1746,150648.0,5279.0,152066,49215,9646,22810,5269,1746,152066,49215,9646,22810,5269,1746
Europe,None,None,2020-04-23,154193,48171,9513,23129,5422,1705,153129.0,5575.0,154193,48171,9513,23129,5422,1705,154193,48171,9513,23129,5422,1705
Europe,None,None,2020-04-24,156203,47080,9370,23430,5572,1664,154999.0,5760.0,156203,47080,9370,23430,5572,1664,156203,47080,9370,23430,5572,1664
Europe,None,None,2020-04-25,158101,45953,9217,23715,5717,1621,156513.0,5877.0,158101,45953,9217,23715,5717,1621,158101,45953,9217,23715,5717,1621
Europe,None,None,2020-04-26,159891,44796,9056,23984,5858,1577,157770.0,5976.0,159891,44796,9056,23984,5858,1577,159891,44796,9056,23984,5858,1577
Europe,None,None,2020-04-27,161573,43608,8886,24236,5994,1532,158758.0,6126.0,161573,43608,8886,24236,5994,1532,161573,43608,8886,24236,5994,1532
Europe,None,None,2020-04-28,163142,42386,8707,24471,6127,1486,159912.0,6314.0,163142,42386,8707,24471,6127,1486,163142,42386,8707,24471,6127,1486
Europe,None,None,2020-04-29,164607,41141,8522,24691,6255,1439,161539.0,6467.0,164607,41141,8522,24691,6255,1439,164607,41141,8522,24691,6255,1439
Europe,None,None,2020-04-30,165978,39885,8331,24897,6378,1392,163009.0,6623.0,165978,39885,8331,24897,6378,1392,165978,39885,8331,24897,6378,1392
Europe,None,None,2020-05-01,167264,38627,8137,25090,6497,1345,164077.0,6736.0,167264,38627,8137,25090,6497,1345,167264,38627,8137,25090,6497,1345
Europe,None,None,2020-05-02,168468,37371,7940,25270,6612,1298,164967.0,6812.0,168468,37371,7940,25270,6612,1298,168468,37371,7940,25270,6612,1298
Europe,None,None,2020-05-03,169594,36121,7740,25439,6722,1252,165664.0,6866.0,169594,36121,7740,25439,6722,1252,169594,36121,7740,25439,6722,1252
Europe,None,None,2020-05-04,170642,34874,7538,25596,6828,1206,166152.0,6993.0,170642,34874,7538,25596,6828,1206,170642,34874,7538,25596,6828,1206
Europe,None,None,2020-05-05,171611,33630,7334,25742,6930,1160,167007.0,6993.0,171611,33630,7334,25742,6930,1160,171611,33630,7334,25742,6930,1160
Europe,None,None,2020-05-06,172511,32398,7130,25877,7028,1115,168162.0,7275.0,172511,32398,7130,25877,7028,1115,172511,32398,7130,25877,7028,1115
Europe,None,None,2020-05-07,173348,31184,6925,26002,7121,1070,169430.0,7392.0,173348,31184,6925,26002,7121,1070,173348,31184,6925,26002,7121,1070
Europe,None,None,2020-05-08,174128,29992,6722,26119,7211,1027,170588.0,7510.0,174128,29992,6722,26119,7211,1027,174128,29992,6722,26119,7211,1027
Europe,None,None,2020-05-09,174854,28824,6520,26228,7297,984,171324.0,7549.0,174854,28824,6520,26228,7297,984,174854,28824,6520,26228,7297,984
Europe,None,None,2020-05-10,175527,27680,6320,26329,7378,942,171879.0,7569.0,175527,27680,6320,26329,7378,942,175527,27680,6320,26329,7378,942
Europe,None,None,2020-05-11,176149,26557,6121,26422,7456,902,172576.0,7661.0,176149,26557,6121,26422,7456,902,176149,26557,6121,26422,7456,902
Europe,None,None,2020-05-12,176720,25458,5925,26508,7531,862,173171.0,7738.0,176720,25458,5925,26508,7531,862,176720,25458,5925,26508,7531,862
Europe,None,None,2020-05-13,177249,24385,5731,26587,7602,823,174098.0,7861.0,177249,24385,5731,26587,7602,823,177249,24385,5731,26587,7602,823
Europe,None,None,2020-05-14,177738,23343,5540,26661,7669,785,174478.0,7884.0,177738,23343,5540,26661,7669,785,177738,23343,5540,26661,7669,785
Europe,None,None,2020-05-15,178191,22333,5353,26729,7733,749,175233.0,7897.0,178191,22333,5353,26729,7733,749,178191,22333,5353,26729,7733,749
Europe,None,None,2020-05-16,178610,21354,5169,26792,7794,714,175752.0,7938.0,178610,21354,5169,26792,7794,714,178610,21354,5169,26792,7794,714
Europe,None,None,2020-05-17,178997,20405,4989,26850,7852,680,176369.0,7962.0,178997,20405,4989,26850,7852,680,178997,20405,4989,26850,7852,680
Europe,None,None,2020-05-18,179352,19485,4813,26903,7907,647,176551.0,8003.0,179352,19485,4813,26903,7907,647,179352,19485,4813,26903,7907,647
Europe,None,None,2020-05-19,179676,18593,4640,26951,7959,616,177778.0,8081.0,179676,18593,4640,26951,7959,616,179676,18593,4640,26951,7959,616
Europe,None,None,2020-05-20,179975,17733,4472,26996,8009,585,178473.0,8144.0,179975,17733,4472,26996,8009,585,179975,17733,4472,26996,8009,585
Europe,None,None,2020-05-21,180250,16905,4308,27038,8056,556,179021.0,8203.0,180250,16905,4308,27038,8056,556,180250,16905,4308,27038,8056,556
Europe,None,None,2020-05-22,180504,16108,4148,27076,8100,528,179710.0,8228.0,180504,16108,4148,27076,8100,528,180504,16108,4148,27076,8100,528
Europe,None,None,2020-05-23,180738,15342,3993,27111,8142,501,179986.0,8261.0,180738,15342,3993,27111,8142,501,180738,15342,3993,27111,8142,501
Europe,None,None,2020-05-24,180953,14605,3842,27143,8182,475,180328.0,8283.0,180953,14605,3842,27143,8182,475,180953,14605,3842,27143,8182,475
Europe,None,None,2020-05-25,181149,13897,3695,27172,8220,450,180600.0,8309.0,181149,13897,3695,27172,8220,450,181149,13897,3695,27172,8220,450
Europe,None,None,2020-05-26,181327,13216,3552,27199,8255,426,181200.0,8372.0,181327,13216,3552,27199,8255,426,181327,13216,3552,27199,8255,426
Europe,None,None,2020-05-27,181491,12563,3414,27224,8289,404,181524.0,8428.0,181491,12563,3414,27224,8289,404,181491,12563,3414,27224,8289,404
Europe,None,None,2020-05-28,181642,11938,3280,27246,8320,382,182196.0,8470.0,181642,11938,3280,27246,8320,382,181642,11938,3280,27246,8320,382
Europe,None,None,2020-05-29,181780,11341,3150,27267,8350,361,182922.0,8504.0,181780,11341,3150,27267,8350,361,181780,11341,3150,27267,8350,361
Europe,None,None,2020-05-30,181906,10770,3025,27286,8378,342,183189.0,8530.0,181906,10770,3025,27286,8378,342,181906,10770,3025,27286,8378,342
Europe,None,None,2020-05-31,182022,10224,2904,27303,8405,323,183410.0,8540.0,182022,10224,2904,27303,8405,323,182022,10224,2904,27303,8405,323
Europe,None,None,2020-06-01,182127,9702,2787,27319,8429,305,183594.0,8555.0,182127,9702,2787,27319,8429,305,182127,9702,2787,27319,8429,305
Europe,None,None,2020-06-02,182223,9203,2674,27333,8453,288,183879.0,8563.0,182223,9203,2674,27333,8453,288,182223,9203,2674,27333,8453,288
Europe,None,None,2020-06-03,182311,8728,2565,27347,8475,272,184121.0,8602.0,182311,8728,2565,27347,8475,272,182311,8728,2565,27347,8475,272
Europe,None,None,2020-06-04,182391,8274,2460,27359,8496,257,184472.0,8635.0,182391,8274,2460,27359,8496,257,182391,8274,2460,27359,8496,257
Europe,None,None,2020-06-05,182464,7843,2358,27370,8515,242,184924.0,8658.0,182464,7843,2358,27370,8515,242,182464,7843,2358,27370,8515,242
Europe,None,None,2020-06-06,182531,7432,2261,27380,8534,228,185450.0,8673.0,182531,7432,2261,27380,8534,228,182531,7432,2261,27380,8534,228
Europe,None,None,2020-06-07,182594,7043,2167,27389,8551,215,185750.0,8685.0,182594,7043,2167,27389,8551,215,182594,7043,2167,27389,8551,215
Europe,None,None,2020-06-08,182664,6684,2078,27400,8567,203,186109.0,8695.0,182664,6684,2078,27400,8567,203,182664,6684,2078,27400,8567,203
Europe,None,None,2020-06-09,182764,6377,1998,27415,8583,193,186506.0,8736.0,182764,6377,1998,27415,8583,193,182764,6377,1998,27415,8583,193
Europe,None,None,2020-06-10,182951,6174,1935,27443,8597,187,186522.0,8752.0,182951,6174,1935,27443,8597,187,182951,6174,1935,27443,8597,187
Europe,None,None,2020-06-11,183313,6153,1900,27497,8612,188,186691.0,8772.0,183313,6153,1900,27497,8612,188,183313,6153,1900,27497,8612,188
Europe,None,None,2020-06-12,183912,6362,1901,27587,8627,197,187226.0,8783.0,183912,6362,1901,27587,8627,197,183912,6362,1901,27587,8627,197
Europe,None,None,2020-06-13,184734,6772,1935,27710,8643,213,187267.0,8793.0,184734,6772,1935,27710,8643,213,184734,6772,1935,27710,8643,213
Europe,None,None,2020-06-14,185693,7288,1987,27854,8660,234,187518.0,8801.0,185693,7288,1987,27854,8660,234,185693,7288,1987,27854,8660,234
Europe,None,None,2020-06-15,186720,7835,2047,28008,8680,255,187682.0,8807.0,186720,7835,2047,28008,8680,255,186720,7835,2047,28008,8680,255
Europe,None,None,2020-06-16,187757,8357,2105,28164,8701,276,188252.0,8820.0,187757,8357,2105,28164,8701,276,187757,8357,2105,28164,8701,276
Europe,None,None,2020-06-17,188768,8819,2157,28315,8723,294,188604.0,8851.0,188768,8819,2157,28315,8723,294,188768,8819,2157,28315,8723,294
Europe,None,None,2020-06-18,189733,9205,2200,28460,8748,309,189817.0,8875.0,189733,9205,2200,28460,8748,309,189733,9205,2200,28460,8748,309
Europe,None,None,2020-06-19,190642,9515,2233,28596,8773,321,190299.0,8887.0,190642,9515,2233,28596,8773,321,190642,9515,2233,28596,8773,321
Europe,None,None,2020-06-20,191488,9742,2254,28723,8799,330,190670.0,8895.0,191488,9742,2254,28723,8799,330,191488,9742,2254,28723,8799,330
Europe,None,None,2020-06-21,192268,9890,2265,28840,8825,336,191272.0,8895.0,192268,9890,2265,28840,8825,336,192268,9890,2265,28840,8825,336
Europe,None,None,2020-06-22,192986,9969,2267,28948,8852,340,191768.0,8899.0,192986,9969,2267,28948,8852,340,192986,9969,2267,28948,8852,340
Europe,None,None,2020-06-23,193644,9984,2259,29047,8879,341,192480.0,8914.0,193644,9984,2259,29047,8879,341,193644,9984,2259,29047,8879,341
Europe,None,None,2020-06-24,194243,9942,2244,29136,8907,340,192871.0,8928.0,194243,9942,2244,29136,8907,340,194243,9942,2244,29136,8907,340
Europe,None,None,2020-06-25,194787,9849,2221,29218,8933,337,193371.0,8940.0,194787,9849,2221,29218,8933,337,194787,9849,2221,29218,8933,337
Europe,None,None,2020-06-26,195283,9715,2191,29292,8960,332,194036.0,8965.0,195283,9715,2191,29292,8960,332,195283,9715,2191,29292,8960,332
Europe,None,None,2020-06-27,195734,9545,2157,29360,8986,326,194458.0,8968.0,195734,9545,2157,29360,8986,326,195734,9545,2157,29360,8986,326
Europe,None,None,2020-06-28,196142,9346,2118,29421,9011,319,194693.0,8968.0,196142,9346,2118,29421,9011,319,196142,9346,2118,29421,9011,319
Europe,None,None,2020-06-29,196511,9120,2075,29477,9036,311,195042.0,8976.0,196511,9120,2075,29477,9036,311,196511,9120,2075,29477,9036,311
Europe,None,None,2020-06-30,196845,8875,2029,29527,9060,302,195418.0,8990.0,196845,8875,2029,29527,9060,302,196845,8875,2029,29527,9060,302
Europe,None,None,2020-07-01,197147,8615,1980,29572,9083,293,195893.0,8995.0,197147,8615,1980,29572,9083,293,197147,8615,1980,29572,9083,293
Europe,None,None,2020-07-02,197421,8343,1930,29613,9106,283,196370.0,9006.0,197421,8343,1930,29613,9106,283,197421,8343,1930,29613,9106,283
Europe,None,None,2020-07-03,197668,8064,1878,29650,9127,273,196780.0,9010.0,197668,8064,1878,29650,9127,273,197668,8064,1878,29650,9127,273
Europe,None,None,2020-07-04,197891,7778,1825,29684,9148,263,197198.0,9020.0,197891,7778,1825,29684,9148,263,197891,7778,1825,29684,9148,263
Europe,None,None,2020-07-05,198092,7490,1771,29714,9168,252,197523.0,9023.0,198092,7490,1771,29714,9168,252,198092,7490,1771,29714,9168,252
Europe,None,None,2020-07-06,198273,7200,1716,29741,9187,242,198064.0,9022.0,198273,7200,1716,29741,9187,242,198273,7200,1716,29741,9187,242
Europe,None,None,2020-07-07,198437,6912,1662,29765,9205,232,198343.0,9032.0,198437,6912,1662,29765,9205,232,198437,6912,1662,29765,9205,232
Europe,None,None,2020-07-08,198584,6626,1607,29788,9223,221,198699.0,9046.0,198584,6626,1607,29788,9223,221,198584,6626,1607,29788,9223,221
Europe,None,None,2020-07-09,198718,6345,1553,29808,9239,211,199001.0,9057.0,198718,6345,1553,29808,9239,211,198718,6345,1553,29808,9239,211
Europe,None,None,2020-07-10,198838,6069,1500,29826,9255,202,199332.0,9063.0,198838,6069,1500,29826,9255,202,198838,6069,1500,29826,9255,202
Europe,None,None,2020-07-11,198947,5798,1447,29842,9270,192,199709.0,9070.0,198947,5798,1447,29842,9270,192,198947,5798,1447,29842,9270,192
Europe,None,None,2020-07-12,199044,5534,1395,29857,9284,183,199919.0,9071.0,199044,5534,1395,29857,9284,183,199044,5534,1395,29857,9284,183
Europe,None,None,2020-07-13,199131,5277,1344,29870,9297,173,200180.0,9074.0,199131,5277,1344,29870,9297,173,199131,5277,1344,29870,9297,173
Europe,None,None,2020-07-14,199210,5028,1295,29881,9310,165,200456.0,9078.0,199210,5028,1295,29881,9310,165,199210,5028,1295,29881,9310,165
Europe,None,None,2020-07-15,199281,4787,1246,29892,9322,156,200890.0,9080.0,199281,4787,1246,29892,9322,156,199281,4787,1246,29892,9322,156
Europe,None,None,2020-07-16,199345,4554,1198,29902,9334,148,201450.0,9087.0,199345,4554,1198,29902,9334,148,199345,4554,1198,29902,9334,148
Europe,None,None,2020-07-17,199403,4330,1152,29910,9344,140,202045.0,9088.0,199403,4330,1152,29910,9344,140,199403,4330,1152,29910,9344,140
Europe,None,None,2020-07-18,199455,4115,1107,29918,9355,133,202426.0,9091.0,199455,4115,1107,29918,9355,133,199455,4115,1107,29918,9355,133
Europe,None,None,2020-07-19,199502,3908,1064,29925,9364,125,202735.0,9092.0,199502,3908,1064,29925,9364,125,199502,3908,1064,29925,9364,125
Europe,None,None,2020-07-20,199543,3708,1021,29932,9373,119,0.0,0.0,199543,3708,1021,29932,9373,119,199543,3708,1021,29932,9373,119
Europe,None,None,2020-07-21,199581,3518,980,29937,9382,112,0.0,0.0,198454,3498,974,29768,9304,111,200708,3538,986,30106,9460,113
