Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True,Total Detected LB,Active LB,Active Hospitalized LB,Cumulative Hospitalized LB,Total Detected Deaths LB,Active Ventilated LB,Total Detected UB,Active UB,Active Hospitalized UB,Cumulative Hospitalized UB,Total Detected Deaths UB,Active Ventilated UB
Europe,Germany,None,2020-08-30,199543,345,159,29931,9496,8,,,192566,333,153,28884,8997,8,206520,357,165,30978,9995,8
Europe,Germany,None,2020-08-31,199544,326,152,29932,9496,8,,,192484,314,147,28873,8991,8,206604,338,157,30991,10001,8
Europe,Germany,None,2020-09-01,199544,307,145,29932,9497,7,,,192403,296,140,28861,8986,7,206685,318,150,31003,10008,7
Europe,Germany,None,2020-09-02,199544,290,139,29932,9497,7,,,192322,280,134,28849,8980,7,206766,300,144,31015,10014,7
Europe,Germany,None,2020-09-03,199545,274,133,29932,9498,6,,,192243,264,128,28837,8976,6,206847,284,138,31027,10020,6
Europe,Germany,None,2020-09-04,199545,259,127,29932,9498,6,,,192164,249,122,28825,8970,6,206926,269,132,31039,10026,6
Europe,Germany,None,2020-09-05,199545,244,121,29932,9498,5,,,192086,235,116,28813,8965,5,207004,253,126,31051,10031,5
Europe,Germany,None,2020-09-06,199545,231,115,29932,9499,5,,,192009,222,111,28802,8960,5,207081,240,119,31062,10038,5
Europe,Germany,None,2020-09-07,199545,218,110,29932,9499,5,,,191932,210,106,28790,8955,5,207158,226,114,31074,10043,5
Europe,Germany,None,2020-09-08,199546,206,105,29932,9499,4,,,191858,198,101,28779,8949,4,207234,214,109,31085,10049,4
Europe,Germany,None,2020-09-09,199546,194,100,29932,9499,4,,,191783,186,96,28768,8944,4,207309,202,104,31096,10054,4
Europe,Germany,None,2020-09-10,199546,184,96,29932,9500,4,,,191708,177,92,28756,8939,4,207384,191,100,31108,10061,4
Europe,Germany,None,2020-09-11,199546,174,92,29932,9500,4,,,191635,167,88,28745,8934,4,207457,181,96,31119,10066,4
Europe,Germany,None,2020-09-12,199546,164,87,29932,9500,3,,,191562,157,84,28734,8929,3,207530,171,90,31130,10071,3
Europe,Germany,None,2020-09-13,199546,155,84,29932,9500,3,,,191490,149,81,28724,8924,3,207602,161,87,31140,10076,3
Europe,Germany,None,2020-09-14,199546,147,80,29932,9500,3,,,191418,141,77,28713,8919,3,207674,153,83,31151,10081,3
Europe,Germany,None,2020-09-15,199546,138,76,29932,9501,3,,,191347,132,73,28702,8915,3,207745,144,79,31162,10087,3
Europe,Germany,None,2020-09-16,199546,131,73,29932,9501,3,,,191277,126,70,28692,8910,3,207815,136,76,31172,10092,3
Europe,Germany,None,2020-09-17,199546,124,69,29932,9501,2,,,191207,119,66,28681,8905,2,207885,129,72,31183,10097,2
Europe,Germany,None,2020-09-18,199546,117,66,29932,9501,2,,,191138,112,63,28671,8900,2,207954,122,69,31193,10102,2
Europe,Germany,None,2020-09-19,199546,111,63,29932,9501,2,,,191069,106,60,28660,8895,2,208023,116,66,31204,10107,2
Europe,Germany,None,2020-09-20,199546,105,60,29932,9501,2,,,191001,101,57,28650,8890,2,208091,109,63,31214,10112,2
Europe,Germany,None,2020-09-21,199546,99,58,29932,9501,2,,,190933,95,55,28640,8885,2,208159,103,61,31224,10117,2
Europe,Germany,None,2020-09-22,199547,94,55,29932,9502,2,,,190867,90,53,28630,8881,2,208227,98,57,31234,10123,2
Europe,Germany,None,2020-09-23,199547,89,53,29932,9502,2,,,190801,85,51,28620,8876,2,208293,93,55,31244,10128,2
Europe,Germany,None,2020-09-24,199547,84,50,29932,9502,1,,,190735,80,48,28610,8872,1,208359,88,52,31254,10132,1
Europe,Germany,None,2020-09-25,199547,79,48,29932,9502,1,,,190669,75,46,28600,8867,1,208425,83,50,31264,10137,1
Europe,Germany,None,2020-09-26,199547,75,46,29932,9502,1,,,190604,72,44,28591,8862,1,208490,78,48,31273,10142,1
Europe,Germany,None,2020-09-27,199547,71,44,29932,9502,1,,,190540,68,42,28581,8858,1,208554,74,46,31283,10146,1
Europe,Germany,None,2020-09-28,199547,67,42,29932,9502,1,,,190476,64,40,28571,8853,1,208618,70,44,31293,10151,1
Europe,Germany,None,2020-09-29,199547,64,40,29932,9502,1,,,190412,61,38,28562,8849,1,208682,67,42,31302,10155,1
Europe,Germany,None,2020-09-30,199547,60,38,29932,9502,1,,,190349,57,36,28552,8844,1,208745,63,40,31312,10160,1
Europe,Germany,None,2020-10-01,199547,57,36,29932,9502,1,,,190286,54,34,28543,8840,1,208808,60,38,31321,10164,1
Europe,Germany,None,2020-10-02,199547,54,35,29932,9502,1,,,190224,51,33,28533,8835,1,208870,57,37,31331,10169,1
Europe,Germany,None,2020-10-03,199547,51,33,29932,9502,1,,,190162,49,31,28524,8831,1,208932,53,35,31340,10173,1
Europe,Germany,None,2020-10-04,199547,48,32,29932,9502,1,,,190100,46,30,28515,8826,1,208994,50,34,31349,10178,1
Europe,Germany,None,2020-10-05,199547,46,30,29932,9502,1,,,190039,44,29,28506,8822,1,209055,48,31,31358,10182,1
Europe,Germany,None,2020-10-06,199547,44,29,29932,9502,1,,,189978,42,28,28497,8818,1,209116,46,30,31367,10186,1
Europe,Germany,None,2020-10-07,199547,41,28,29932,9502,1,,,189918,39,27,28488,8813,1,209176,43,29,31376,10191,1
Europe,Germany,None,2020-10-08,199547,39,26,29932,9502,1,,,189858,37,25,28479,8809,1,209236,41,27,31385,10195,1
Europe,Germany,None,2020-10-09,199547,37,25,29932,9503,1,,,189798,35,24,28470,8806,1,209296,39,26,31394,10200,1
Europe,Germany,None,2020-10-10,199547,35,24,29932,9503,0,,,189739,33,23,28461,8802,0,209355,37,25,31403,10204,0
Europe,Germany,None,2020-10-11,199547,33,23,29932,9503,0,,,189680,31,22,28452,8797,0,209414,35,24,31412,10209,0
Europe,Germany,None,2020-10-12,199547,32,22,29932,9503,0,,,189621,30,21,28443,8793,0,209473,34,23,31421,10213,0
Europe,Germany,None,2020-10-13,199547,30,21,29932,9503,0,,,189563,28,20,28434,8789,0,209531,32,22,31430,10217,0
Europe,Germany,None,2020-10-14,199547,28,20,29932,9503,0,,,189505,27,19,28426,8785,0,209589,29,21,31438,10221,0
Europe,Germany,None,2020-10-15,199547,27,19,29932,9503,0,,,189448,26,18,28417,8781,0,209646,28,20,31447,10225,0
Europe,None,None,2020-03-01,130,130,20,20,0,5,130.0,0.0,130,130,20,20,0,5,130,130,20,20,0,5
Europe,None,None,2020-03-02,152,143,22,23,1,5,159.0,0.0,152,143,22,23,1,5,152,143,22,23,1,5
Europe,None,None,2020-03-03,187,168,26,28,1,6,196.0,0.0,187,168,26,28,1,6,187,168,26,28,1,6
Europe,None,None,2020-03-04,245,213,33,37,2,8,262.0,0.0,245,213,33,37,2,8,245,213,33,37,2,8
Europe,None,None,2020-03-05,337,289,45,51,3,11,482.0,0.0,337,289,45,51,3,11,337,289,45,51,3,11
Europe,None,None,2020-03-06,482,411,64,72,4,15,670.0,0.0,482,411,64,72,4,15,482,411,64,72,4,15
Europe,None,None,2020-03-07,704,600,94,106,6,22,799.0,0.0,704,600,94,106,6,22,704,600,94,106,6,22
Europe,None,None,2020-03-08,1033,881,138,155,8,33,1040.0,0.0,1033,881,138,155,8,33,1033,881,138,155,8,33
Europe,None,None,2020-03-09,1502,1279,200,225,12,48,1176.0,2.0,1502,1279,200,225,12,48,1502,1279,200,225,12,48
Europe,None,None,2020-03-10,2150,1825,286,322,18,68,1457.0,2.0,2150,1825,286,322,18,68,2150,1825,286,322,18,68
Europe,None,None,2020-03-11,3006,2538,398,451,26,94,1908.0,3.0,3006,2538,398,451,26,94,3006,2538,398,451,26,94
Europe,None,None,2020-03-12,4106,3441,541,616,37,128,2078.0,3.0,4106,3441,541,616,37,128,4106,3441,541,616,37,128
Europe,None,None,2020-03-13,5470,4543,716,821,51,169,3675.0,7.0,5470,4543,716,821,51,169,5470,4543,716,821,51,169
Europe,None,None,2020-03-14,7117,5848,924,1067,70,217,4585.0,9.0,7117,5848,924,1067,70,217,7117,5848,924,1067,70,217
Europe,None,None,2020-03-15,9062,7358,1166,1359,94,273,5795.0,11.0,9062,7358,1166,1359,94,273,9062,7358,1166,1359,94,273
Europe,None,None,2020-03-16,11306,9061,1441,1696,123,336,7272.0,17.0,11306,9061,1441,1696,123,336,11306,9061,1441,1696,123,336
Europe,None,None,2020-03-17,13846,10942,1747,2077,159,406,9257.0,24.0,13846,10942,1747,2077,159,406,13846,10942,1747,2077,159,406
Europe,None,None,2020-03-18,16684,12990,2082,2503,202,481,12327.0,28.0,16684,12990,2082,2503,202,481,16684,12990,2082,2503,202,481
Europe,None,None,2020-03-19,19804,15182,2442,2971,252,562,15320.0,44.0,19804,15182,2442,2971,252,562,19804,15182,2442,2971,252,562
Europe,None,None,2020-03-20,23187,17488,2825,3478,310,647,19848.0,67.0,23187,17488,2825,3478,310,647,23187,17488,2825,3478,310,647
Europe,None,None,2020-03-21,26816,19885,3226,4022,377,735,22213.0,84.0,26816,19885,3226,4022,377,735,26816,19885,3226,4022,377,735
Europe,None,None,2020-03-22,30676,22352,3642,4601,451,825,24873.0,94.0,30676,22352,3642,4601,451,825,30676,22352,3642,4601,451,825
Europe,None,None,2020-03-23,34741,24862,4069,5211,535,917,29056.0,123.0,34741,24862,4069,5211,535,917,34741,24862,4069,5211,535,917
Europe,None,None,2020-03-24,38982,27382,4502,5847,627,1009,32986.0,157.0,38982,27382,4502,5847,627,1009,38982,27382,4502,5847,627,1009
Europe,None,None,2020-03-25,43373,29886,4937,6506,727,1101,37323.0,206.0,43373,29886,4937,6506,727,1101,43373,29886,4937,6506,727,1101
Europe,None,None,2020-03-26,47890,32353,5370,7184,836,1190,43938.0,267.0,47890,32353,5370,7184,836,1190,47890,32353,5370,7184,836,1190
Europe,None,None,2020-03-27,52511,34763,5799,7877,953,1278,50871.0,342.0,52511,34763,5799,7877,953,1278,52511,34763,5799,7877,953,1278
Europe,None,None,2020-03-28,57202,37087,6217,8580,1078,1362,57695.0,433.0,57202,37087,6217,8580,1078,1362,57202,37087,6217,8580,1078,1362
Europe,None,None,2020-03-29,61945,39314,6625,9292,1210,1442,62095.0,533.0,61945,39314,6625,9292,1210,1442,61945,39314,6625,9292,1210,1442
Europe,None,None,2020-03-30,66719,41432,7018,10008,1350,1518,66885.0,645.0,66719,41432,7018,10008,1350,1518,66719,41432,7018,10008,1350,1518
Europe,None,None,2020-03-31,71505,43427,7394,10726,1496,1590,71808.0,775.0,71505,43427,7394,10726,1496,1590,71505,43427,7394,10726,1496,1590
Europe,None,None,2020-04-01,76277,45285,7752,11442,1648,1656,77872.0,920.0,76277,45285,7752,11442,1648,1656,76277,45285,7752,11442,1648,1656
Europe,None,None,2020-04-02,81011,46988,8087,12152,1806,1716,84794.0,1107.0,81011,46988,8087,12152,1806,1716,81011,46988,8087,12152,1806,1716
Europe,None,None,2020-04-03,85679,48518,8397,12852,1968,1770,91159.0,1275.0,85679,48518,8397,12852,1968,1770,85679,48518,8397,12852,1968,1770
Europe,None,None,2020-04-04,90270,49876,8682,13541,2136,1817,96092.0,1444.0,90270,49876,8682,13541,2136,1817,90270,49876,8682,13541,2136,1817
Europe,None,None,2020-04-05,94784,51073,8942,14218,2306,1859,100123.0,1584.0,94784,51073,8942,14218,2306,1859,94784,51073,8942,14218,2306,1859
Europe,None,None,2020-04-06,99211,52114,9177,14882,2480,1894,103374.0,1810.0,99211,52114,9177,14882,2480,1894,99211,52114,9177,14882,2480,1894
Europe,None,None,2020-04-07,103540,52997,9388,15531,2657,1924,107663.0,2016.0,103540,52997,9388,15531,2657,1924,103540,52997,9388,15531,2657,1924
Europe,None,None,2020-04-08,107751,53711,9572,16163,2835,1947,113296.0,2349.0,107751,53711,9572,16163,2835,1947,107751,53711,9572,16163,2835,1947
Europe,None,None,2020-04-09,111822,54244,9726,16773,3015,1964,118181.0,2607.0,111822,54244,9726,16773,3015,1964,111822,54244,9726,16773,3015,1964
Europe,None,None,2020-04-10,115753,54607,9853,17363,3196,1974,122171.0,2767.0,115753,54607,9853,17363,3196,1974,115753,54607,9853,17363,3196,1974
Europe,None,None,2020-04-11,119551,54819,9955,17933,3378,1979,124908.0,2736.0,119551,54819,9955,17933,3378,1979,119551,54819,9955,17933,3378,1979
Europe,None,None,2020-04-12,123218,54895,10033,18483,3559,1979,127854.0,3022.0,123218,54895,10033,18483,3559,1979,123218,54895,10033,18483,3559,1979
Europe,None,None,2020-04-13,126751,54839,10088,19013,3739,1974,130072.0,3194.0,126751,54839,10088,19013,3739,1974,126751,54839,10088,19013,3739,1974
Europe,None,None,2020-04-14,130141,54650,10120,19521,3918,1965,131359.0,3294.0,130141,54650,10120,19521,3918,1965,130141,54650,10120,19521,3918,1965
Europe,None,None,2020-04-15,133374,54321,10127,20006,4095,1950,134753.0,3804.0,133374,54321,10127,20006,4095,1950,133374,54321,10127,20006,4095,1950
Europe,None,None,2020-04-16,136451,53862,10111,20468,4271,1930,137698.0,4052.0,136451,53862,10111,20468,4271,1930,136451,53862,10111,20468,4271,1930
Europe,None,None,2020-04-17,139386,53296,10075,20908,4445,1907,141397.0,4352.0,139386,53296,10075,20908,4445,1907,139386,53296,10075,20908,4445,1907
Europe,None,None,2020-04-18,142187,52638,10021,21328,4615,1880,143342.0,4459.0,142187,52638,10021,21328,4615,1880,142187,52638,10021,21328,4615,1880
Europe,None,None,2020-04-19,144855,51897,9950,21728,4783,1851,145184.0,4586.0,144855,51897,9950,21728,4783,1851,144855,51897,9950,21728,4783,1851
Europe,None,None,2020-04-20,147390,51076,9864,22109,4947,1818,147065.0,4862.0,147390,51076,9864,22109,4947,1818,147390,51076,9864,22109,4947,1818
Europe,None,None,2020-04-21,149786,50173,9761,22468,5108,1783,148291.0,5033.0,149786,50173,9761,22468,5108,1783,149786,50173,9761,22468,5108,1783
Europe,None,None,2020-04-22,152038,49189,9641,22806,5265,1745,150648.0,5279.0,152038,49189,9641,22806,5265,1745,152038,49189,9641,22806,5265,1745
Europe,None,None,2020-04-23,154163,48144,9509,23125,5419,1704,153129.0,5575.0,154163,48144,9509,23125,5419,1704,154163,48144,9509,23125,5419,1704
Europe,None,None,2020-04-24,156171,47053,9365,23426,5568,1663,154999.0,5760.0,156171,47053,9365,23426,5568,1663,156171,47053,9365,23426,5568,1663
Europe,None,None,2020-04-25,158068,45926,9213,23710,5714,1620,156513.0,5877.0,158068,45926,9213,23710,5714,1620,158068,45926,9213,23710,5714,1620
Europe,None,None,2020-04-26,159856,44769,9051,23978,5855,1576,157770.0,5976.0,159856,44769,9051,23978,5855,1576,159856,44769,9051,23978,5855,1576
Europe,None,None,2020-04-27,161536,43580,8881,24230,5991,1531,158758.0,6126.0,161536,43580,8881,24230,5991,1531,161536,43580,8881,24230,5991,1531
Europe,None,None,2020-04-28,163103,42358,8703,24465,6124,1485,159912.0,6314.0,163103,42358,8703,24465,6124,1485,163103,42358,8703,24465,6124,1485
Europe,None,None,2020-04-29,164566,41113,8517,24685,6252,1438,161539.0,6467.0,164566,41113,8517,24685,6252,1438,164566,41113,8517,24685,6252,1438
Europe,None,None,2020-04-30,165936,39857,8326,24890,6375,1391,163009.0,6623.0,165936,39857,8326,24890,6375,1391,165936,39857,8326,24890,6375,1391
Europe,None,None,2020-05-01,167220,38599,8132,25083,6495,1344,164077.0,6736.0,167220,38599,8132,25083,6495,1344,167220,38599,8132,25083,6495,1344
Europe,None,None,2020-05-02,168424,37344,7935,25264,6609,1297,164967.0,6812.0,168424,37344,7935,25264,6609,1297,168424,37344,7935,25264,6609,1297
Europe,None,None,2020-05-03,169549,36094,7735,25432,6720,1251,165664.0,6866.0,169549,36094,7735,25432,6720,1251,169549,36094,7735,25432,6720,1251
Europe,None,None,2020-05-04,170595,34848,7534,25589,6826,1205,166152.0,6993.0,170595,34848,7534,25589,6826,1205,170595,34848,7534,25589,6826,1205
Europe,None,None,2020-05-05,171562,33604,7330,25734,6928,1159,167007.0,6993.0,171562,33604,7330,25734,6928,1159,171562,33604,7330,25734,6928,1159
Europe,None,None,2020-05-06,172461,32372,7125,25869,7026,1114,168162.0,7275.0,172461,32372,7125,25869,7026,1114,172461,32372,7125,25869,7026,1114
Europe,None,None,2020-05-07,173297,31159,6921,25995,7119,1069,169430.0,7392.0,173297,31159,6921,25995,7119,1069,173297,31159,6921,25995,7119,1069
Europe,None,None,2020-05-08,174076,29967,6717,26111,7209,1026,170588.0,7510.0,174076,29967,6717,26111,7209,1026,174076,29967,6717,26111,7209,1026
Europe,None,None,2020-05-09,174801,28800,6516,26220,7294,983,171324.0,7549.0,174801,28800,6516,26220,7294,983,174801,28800,6516,26220,7294,983
Europe,None,None,2020-05-10,175474,27656,6315,26321,7376,941,171879.0,7569.0,175474,27656,6315,26321,7376,941,175474,27656,6315,26321,7376,941
Europe,None,None,2020-05-11,176095,26534,6117,26414,7454,901,172576.0,7661.0,176095,26534,6117,26414,7454,901,176095,26534,6117,26414,7454,901
Europe,None,None,2020-05-12,176665,25435,5920,26500,7529,861,173171.0,7738.0,176665,25435,5920,26500,7529,861,176665,25435,5920,26500,7529,861
Europe,None,None,2020-05-13,177193,24363,5726,26579,7600,822,174098.0,7861.0,177193,24363,5726,26579,7600,822,177193,24363,5726,26579,7600,822
Europe,None,None,2020-05-14,177681,23322,5536,26652,7667,785,174478.0,7884.0,177681,23322,5536,26652,7667,785,177681,23322,5536,26652,7667,785
Europe,None,None,2020-05-15,178134,22312,5348,26720,7732,748,175233.0,7897.0,178134,22312,5348,26720,7732,748,178134,22312,5348,26720,7732,748
Europe,None,None,2020-05-16,178553,21334,5165,26783,7793,713,175752.0,7938.0,178553,21334,5165,26783,7793,713,178553,21334,5165,26783,7793,713
Europe,None,None,2020-05-17,178939,20386,4985,26841,7851,679,176369.0,7962.0,178939,20386,4985,26841,7851,679,178939,20386,4985,26841,7851,679
Europe,None,None,2020-05-18,179293,19466,4809,26894,7906,647,176551.0,8003.0,179293,19466,4809,26894,7906,647,179293,19466,4809,26894,7906,647
Europe,None,None,2020-05-19,179617,18575,4636,26943,7958,615,177778.0,8081.0,179617,18575,4636,26943,7958,615,179617,18575,4636,26943,7958,615
Europe,None,None,2020-05-20,179915,17716,4468,26987,8008,584,178473.0,8144.0,179915,17716,4468,26987,8008,584,179915,17716,4468,26987,8008,584
Europe,None,None,2020-05-21,180190,16888,4304,27029,8055,555,179021.0,8203.0,180190,16888,4304,27029,8055,555,180190,16888,4304,27029,8055,555
Europe,None,None,2020-05-22,180444,16092,4144,27067,8099,527,179710.0,8228.0,180444,16092,4144,27067,8099,527,180444,16092,4144,27067,8099,527
Europe,None,None,2020-05-23,180677,15326,3989,27102,8141,500,179986.0,8261.0,180677,15326,3989,27102,8141,500,180677,15326,3989,27102,8141,500
Europe,None,None,2020-05-24,180892,14590,3838,27134,8181,474,180328.0,8283.0,180892,14590,3838,27134,8181,474,180892,14590,3838,27134,8181,474
Europe,None,None,2020-05-25,181087,13882,3692,27163,8218,450,180600.0,8309.0,181087,13882,3692,27163,8218,450,181087,13882,3692,27163,8218,450
Europe,None,None,2020-05-26,181266,13202,3549,27190,8254,426,181200.0,8372.0,181266,13202,3549,27190,8254,426,181266,13202,3549,27190,8254,426
Europe,None,None,2020-05-27,181429,12549,3411,27214,8288,403,181524.0,8428.0,181429,12549,3411,27214,8288,403,181429,12549,3411,27214,8288,403
Europe,None,None,2020-05-28,181579,11925,3277,27237,8319,382,182196.0,8470.0,181579,11925,3277,27237,8319,382,181579,11925,3277,27237,8319,382
Europe,None,None,2020-05-29,181717,11328,3148,27258,8349,361,182922.0,8504.0,181717,11328,3148,27258,8349,361,181717,11328,3148,27258,8349,361
Europe,None,None,2020-05-30,181844,10758,3023,27277,8377,341,183189.0,8530.0,181844,10758,3023,27277,8377,341,181844,10758,3023,27277,8377,341
Europe,None,None,2020-05-31,181959,10213,2902,27294,8404,323,183410.0,8540.0,181959,10213,2902,27294,8404,323,181959,10213,2902,27294,8404,323
Europe,None,None,2020-06-01,182064,9691,2785,27310,8429,305,183594.0,8555.0,182064,9691,2785,27310,8429,305,182064,9691,2785,27310,8429,305
Europe,None,None,2020-06-02,182160,9193,2672,27324,8452,288,183879.0,8563.0,182160,9193,2672,27324,8452,288,182160,9193,2672,27324,8452,288
Europe,None,None,2020-06-03,182247,8718,2562,27337,8474,272,184121.0,8602.0,182247,8718,2562,27337,8474,272,182247,8718,2562,27337,8474,272
Europe,None,None,2020-06-04,182327,8265,2457,27349,8495,256,184472.0,8635.0,182327,8265,2457,27349,8495,256,182327,8265,2457,27349,8495,256
Europe,None,None,2020-06-05,182400,7834,2356,27360,8515,242,184924.0,8658.0,182400,7834,2356,27360,8515,242,182400,7834,2356,27360,8515,242
Europe,None,None,2020-06-06,182468,7424,2259,27370,8533,228,185450.0,8673.0,182468,7424,2259,27370,8533,228,182468,7424,2259,27370,8533,228
Europe,None,None,2020-06-07,182536,7040,2165,27380,8550,215,185750.0,8685.0,182536,7040,2165,27380,8550,215,182536,7040,2165,27380,8550,215
Europe,None,None,2020-06-08,182621,6697,2079,27393,8567,204,186109.0,8695.0,182621,6697,2079,27393,8567,204,182621,6697,2079,27393,8567,204
Europe,None,None,2020-06-09,182765,6432,2006,27415,8582,195,186506.0,8736.0,182765,6432,2006,27415,8582,195,182765,6432,2006,27415,8582,195
Europe,None,None,2020-06-10,183047,6318,1956,27457,8597,192,186522.0,8752.0,183047,6318,1956,27457,8597,192,183047,6318,1956,27457,8597,192
Europe,None,None,2020-06-11,183548,6422,1940,27532,8612,198,186691.0,8772.0,183548,6422,1940,27532,8612,198,183548,6422,1940,27532,8612,198
Europe,None,None,2020-06-12,184285,6747,1960,27643,8628,211,187226.0,8783.0,184285,6747,1960,27643,8628,211,184285,6747,1960,27643,8628,211
Europe,None,None,2020-06-13,185190,7212,2003,27778,8646,230,187267.0,8793.0,185190,7212,2003,27778,8646,230,185190,7212,2003,27778,8646,230
Europe,None,None,2020-06-14,186183,7732,2057,27927,8665,250,187518.0,8801.0,186183,7732,2057,27927,8665,250,186183,7732,2057,27927,8665,250
Europe,None,None,2020-06-15,187204,8245,2113,28081,8686,271,187682.0,8807.0,187204,8245,2113,28081,8686,271,187204,8245,2113,28081,8686,271
Europe,None,None,2020-06-16,188212,8712,2164,28232,8708,289,188252.0,8820.0,188212,8712,2164,28232,8708,289,188212,8712,2164,28232,8708,289
Europe,None,None,2020-06-17,189179,9109,2207,28377,8732,305,188604.0,8851.0,189179,9109,2207,28377,8732,305,189179,9109,2207,28377,8732,305
Europe,None,None,2020-06-18,190094,9429,2240,28514,8757,317,189817.0,8875.0,190094,9429,2240,28514,8757,317,190094,9429,2240,28514,8757,317
Europe,None,None,2020-06-19,190950,9673,2263,28643,8783,327,190299.0,8887.0,190950,9673,2263,28643,8783,327,190950,9673,2263,28643,8783,327
Europe,None,None,2020-06-20,191741,9837,2275,28761,8810,334,190670.0,8895.0,191741,9837,2275,28761,8810,334,191741,9837,2275,28761,8810,334
Europe,None,None,2020-06-21,192470,9929,2277,28870,8837,338,191272.0,8895.0,192470,9929,2277,28870,8837,338,192470,9929,2277,28870,8837,338
Europe,None,None,2020-06-22,193138,9958,2271,28971,8864,339,191768.0,8899.0,193138,9958,2271,28971,8864,339,193138,9958,2271,28971,8864,339
Europe,None,None,2020-06-23,193749,9929,2257,29062,8891,339,192480.0,8914.0,193749,9929,2257,29062,8891,339,193749,9929,2257,29062,8891,339
Europe,None,None,2020-06-24,194305,9848,2235,29146,8919,336,192871.0,8928.0,194305,9848,2235,29146,8919,336,194305,9848,2235,29146,8919,336
Europe,None,None,2020-06-25,194810,9723,2206,29222,8945,332,193371.0,8940.0,194810,9723,2206,29222,8945,332,194810,9723,2206,29222,8945,332
Europe,None,None,2020-06-26,195270,9562,2173,29290,8972,326,194036.0,8965.0,195270,9562,2173,29290,8972,326,195270,9562,2173,29290,8972,326
Europe,None,None,2020-06-27,195687,9370,2134,29353,8997,319,194458.0,8968.0,195687,9370,2134,29353,8997,319,195687,9370,2134,29353,8997,319
Europe,None,None,2020-06-28,196065,9152,2092,29410,9022,311,194693.0,8968.0,196065,9152,2092,29410,9022,311,196065,9152,2092,29410,9022,311
Europe,None,None,2020-06-29,196406,8912,2046,29461,9047,303,195042.0,8976.0,196406,8912,2046,29461,9047,303,196406,8912,2046,29461,9047,303
Europe,None,None,2020-06-30,196714,8656,1998,29507,9070,294,195418.0,8990.0,196714,8656,1998,29507,9070,294,196714,8656,1998,29507,9070,294
Europe,None,None,2020-07-01,196994,8388,1947,29549,9093,284,195893.0,8995.0,196994,8388,1947,29549,9093,284,196994,8388,1947,29549,9093,284
Europe,None,None,2020-07-02,197247,8111,1895,29587,9115,274,196370.0,9006.0,197247,8111,1895,29587,9115,274,197247,8111,1895,29587,9115,274
Europe,None,None,2020-07-03,197475,7828,1842,29621,9136,264,196780.0,9010.0,197475,7828,1842,29621,9136,264,197475,7828,1842,29621,9136,264
Europe,None,None,2020-07-04,197681,7541,1788,29652,9157,254,197198.0,9020.0,197681,7541,1788,29652,9157,254,197681,7541,1788,29652,9157,254
Europe,None,None,2020-07-05,197867,7253,1733,29680,9176,244,197523.0,9023.0,197867,7253,1733,29680,9176,244,197867,7253,1733,29680,9176,244
Europe,None,None,2020-07-06,198035,6965,1678,29705,9195,233,198064.0,9022.0,198035,6965,1678,29705,9195,233,198035,6965,1678,29705,9195,233
Europe,None,None,2020-07-07,198186,6680,1624,29728,9212,223,198343.0,9032.0,198186,6680,1624,29728,9212,223,198186,6680,1624,29728,9212,223
Europe,None,None,2020-07-08,198322,6398,1569,29748,9229,213,198699.0,9046.0,198322,6398,1569,29748,9229,213,198322,6398,1569,29748,9229,213
Europe,None,None,2020-07-09,198446,6121,1516,29767,9245,203,199001.0,9057.0,198446,6121,1516,29767,9245,203,198446,6121,1516,29767,9245,203
Europe,None,None,2020-07-10,198557,5851,1463,29784,9261,194,199332.0,9063.0,198557,5851,1463,29784,9261,194,198557,5851,1463,29784,9261,194
Europe,None,None,2020-07-11,198657,5586,1411,29799,9275,184,199709.0,9070.0,198657,5586,1411,29799,9275,184,198657,5586,1411,29799,9275,184
Europe,None,None,2020-07-12,198747,5328,1359,29812,9289,175,199919.0,9071.0,198747,5328,1359,29812,9289,175,198747,5328,1359,29812,9289,175
Europe,None,None,2020-07-13,198827,5077,1309,29824,9302,166,200180.0,9074.0,198827,5077,1309,29824,9302,166,198827,5077,1309,29824,9302,166
Europe,None,None,2020-07-14,198900,4835,1260,29835,9314,158,200456.0,9078.0,198900,4835,1260,29835,9314,158,198900,4835,1260,29835,9314,158
Europe,None,None,2020-07-15,198966,4601,1212,29845,9326,150,200890.0,9080.0,198966,4601,1212,29845,9326,150,198966,4601,1212,29845,9326,150
Europe,None,None,2020-07-16,199025,4376,1165,29854,9337,142,201450.0,9087.0,199025,4376,1165,29854,9337,142,199025,4376,1165,29854,9337,142
Europe,None,None,2020-07-17,199079,4159,1120,29862,9347,134,202045.0,9088.0,199079,4159,1120,29862,9347,134,199079,4159,1120,29862,9347,134
Europe,None,None,2020-07-18,199127,3950,1076,29869,9357,127,202426.0,9091.0,199127,3950,1076,29869,9357,127,199127,3950,1076,29869,9357,127
Europe,None,None,2020-07-19,199170,3750,1033,29876,9366,120,0.0,0.0,199170,3750,1033,29876,9366,120,199170,3750,1033,29876,9366,120
Europe,None,None,2020-07-20,199209,3558,992,29881,9375,113,0.0,0.0,198132,3539,987,29720,9298,112,200286,3577,997,30042,9452,114
Europe,None,None,2020-07-21,199243,3374,952,29886,9383,107,0.0,0.0,197720,3348,945,29658,9274,106,200766,3400,959,30114,9492,108
