Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Alagoas,2020-10-16,88859,4320,990,13323,2075,147
South America,Brazil,Alagoas,2020-10-17,89075,4259,977,13355,2078,145
South America,Brazil,Alagoas,2020-10-18,89288,4198,963,13387,2082,143
South America,Brazil,Alagoas,2020-10-19,89497,4138,950,13418,2085,141
South America,Brazil,Alagoas,2020-10-20,89704,4078,937,13449,2088,139
South America,Brazil,Alagoas,2020-10-21,89907,4019,924,13480,2091,137
South America,Brazil,Alagoas,2020-10-22,90107,3961,911,13510,2094,135
South America,Brazil,Alagoas,2020-10-23,90304,3904,899,13539,2097,133
South America,Brazil,Alagoas,2020-10-24,90498,3847,886,13568,2100,131
South America,Brazil,Alagoas,2020-10-25,90689,3791,874,13597,2103,129
South America,Brazil,Alagoas,2020-10-26,90878,3736,861,13625,2106,127
South America,Brazil,Alagoas,2020-10-27,91063,3681,849,13653,2109,125
South America,Brazil,Alagoas,2020-10-28,91245,3627,837,13680,2112,123
South America,Brazil,Alagoas,2020-10-29,91425,3574,825,13707,2114,121
South America,Brazil,Alagoas,2020-10-30,91601,3521,814,13734,2117,119
South America,Brazil,Alagoas,2020-10-31,91775,3469,802,13760,2120,118
South America,Brazil,Alagoas,2020-11-01,91947,3417,790,13786,2122,116
South America,Brazil,Alagoas,2020-11-02,92115,3367,779,13811,2125,114
South America,Brazil,Alagoas,2020-11-03,92281,3317,768,13836,2127,112
South America,Brazil,Alagoas,2020-11-04,92445,3267,757,13860,2130,111
South America,Brazil,Alagoas,2020-11-05,92606,3218,746,13885,2132,109
South America,Brazil,Alagoas,2020-11-06,92764,3170,735,13908,2134,107
South America,Brazil,Alagoas,2020-11-07,92920,3123,724,13932,2137,106
South America,Brazil,Alagoas,2020-11-08,93073,3076,714,13955,2139,104
South America,Brazil,Alagoas,2020-11-09,93224,3029,703,13977,2141,103
South America,Brazil,Alagoas,2020-11-10,93373,2983,693,14000,2144,101
South America,Brazil,Alagoas,2020-11-11,93519,2938,683,14022,2146,100
South America,Brazil,Alagoas,2020-11-12,93663,2894,673,14043,2148,98
South America,Brazil,Alagoas,2020-11-13,93804,2850,663,14064,2150,96
South America,Brazil,Alagoas,2020-11-14,93944,2807,653,14085,2152,95
South America,Brazil,Alagoas,2020-11-15,94081,2764,644,14106,2154,94
South America,Brazil,Goias,2020-04-04,103,91,14,14,2,3
South America,Brazil,Goias,2020-04-05,104,87,13,14,2,3
South America,Brazil,Goias,2020-04-06,106,84,13,14,3,3
South America,Brazil,Goias,2020-04-07,110,83,13,15,3,3
South America,Brazil,Goias,2020-04-08,114,82,13,15,3,3
South America,Brazil,Goias,2020-04-09,119,83,13,16,4,3
South America,Brazil,Goias,2020-04-10,124,84,14,17,4,3
South America,Brazil,Goias,2020-04-11,130,85,14,18,4,3
South America,Brazil,Goias,2020-04-12,137,87,14,19,5,3
South America,Brazil,Goias,2020-04-13,145,90,15,20,5,3
South America,Brazil,Goias,2020-04-14,154,94,16,21,6,3
South America,Brazil,Goias,2020-04-15,163,98,16,23,6,4
South America,Brazil,Goias,2020-04-16,174,103,17,24,7,4
South America,Brazil,Goias,2020-04-17,186,109,18,26,7,4
South America,Brazil,Goias,2020-04-18,199,116,20,28,8,4
South America,Brazil,Goias,2020-04-19,213,124,21,30,8,5
South America,Brazil,Goias,2020-04-20,229,132,22,32,9,5
South America,Brazil,Goias,2020-04-21,246,142,24,35,9,5
South America,Brazil,Goias,2020-04-22,265,153,26,38,10,6
South America,Brazil,Goias,2020-04-23,285,164,28,41,11,6
South America,Brazil,Goias,2020-04-24,308,177,30,44,11,7
South America,Brazil,Goias,2020-04-25,332,192,32,48,12,7
South America,Brazil,Goias,2020-04-26,359,207,35,52,13,8
South America,Brazil,Goias,2020-04-27,388,224,38,56,14,8
South America,Brazil,Goias,2020-04-28,420,243,41,61,15,9
South America,Brazil,Goias,2020-04-29,454,263,44,66,16,10
South America,Brazil,Goias,2020-04-30,491,284,48,72,17,10
South America,Brazil,Goias,2020-05-01,531,308,52,78,18,11
South America,Brazil,Goias,2020-05-02,574,332,56,84,19,12
South America,Brazil,Goias,2020-05-03,620,359,61,91,20,13
South America,Brazil,Goias,2020-05-04,671,388,65,99,22,14
South America,Brazil,Goias,2020-05-05,725,419,71,107,23,15
South America,Brazil,Goias,2020-05-06,782,452,76,116,25,17
South America,Brazil,Goias,2020-05-07,844,486,82,125,27,18
South America,Brazil,Goias,2020-05-08,909,523,88,135,28,19
South America,Brazil,Goias,2020-05-09,980,563,95,145,30,21
South America,Brazil,Goias,2020-05-10,1055,604,102,156,32,22
South America,Brazil,Goias,2020-05-11,1135,648,110,168,34,24
South America,Brazil,Goias,2020-05-12,1220,694,118,181,37,25
South America,Brazil,Goias,2020-05-13,1310,743,126,195,39,27
South America,Brazil,Goias,2020-05-14,1405,793,135,209,41,29
South America,Brazil,Goias,2020-05-15,1507,847,144,224,44,31
South America,Brazil,Goias,2020-05-16,1614,903,154,240,47,33
South America,Brazil,Goias,2020-05-17,1726,962,164,257,50,35
South America,Brazil,Goias,2020-05-18,1845,1023,174,275,53,37
South America,Brazil,Goias,2020-05-19,1969,1086,185,294,56,40
South America,Brazil,Goias,2020-05-20,2101,1152,197,313,60,42
South America,Brazil,Goias,2020-05-21,2239,1221,209,334,63,45
South America,Brazil,Goias,2020-05-22,2383,1292,222,356,67,47
South America,Brazil,Goias,2020-05-23,2534,1365,234,378,71,50
South America,Brazil,Goias,2020-05-24,2692,1441,248,402,75,53
South America,Brazil,Goias,2020-05-25,2856,1518,262,427,80,55
South America,Brazil,Goias,2020-05-26,3028,1598,276,452,84,58
South America,Brazil,Goias,2020-05-27,3207,1681,290,479,89,61
South America,Brazil,Goias,2020-05-28,3393,1767,306,507,94,64
South America,Brazil,Goias,2020-05-29,3587,1854,321,536,99,68
South America,Brazil,Goias,2020-05-30,3787,1942,337,566,104,71
South America,Brazil,Goias,2020-05-31,3994,2032,353,597,110,74
South America,Brazil,Goias,2020-06-01,4207,2123,370,629,116,77
South America,Brazil,Goias,2020-06-02,4429,2217,387,663,122,81
South America,Brazil,Goias,2020-06-03,4658,2313,404,697,128,84
South America,Brazil,Goias,2020-06-04,4895,2410,422,732,135,88
South America,Brazil,Goias,2020-06-05,5143,2513,440,770,141,91
South America,Brazil,Goias,2020-06-06,5405,2624,460,809,148,95
South America,Brazil,Goias,2020-06-07,5686,2746,482,851,155,100
South America,Brazil,Goias,2020-06-08,6000,2893,508,898,163,105
South America,Brazil,Goias,2020-06-09,6364,3080,540,953,171,112
South America,Brazil,Goias,2020-06-10,6790,3317,579,1017,179,121
South America,Brazil,Goias,2020-06-11,7295,3617,629,1092,188,132
South America,Brazil,Goias,2020-06-12,7882,3977,688,1180,197,145
South America,Brazil,Goias,2020-06-13,8545,4390,757,1280,207,160
South America,Brazil,Goias,2020-06-14,9282,4850,832,1391,218,177
South America,Brazil,Goias,2020-06-15,10079,5341,914,1510,230,195
South America,Brazil,Goias,2020-06-16,10920,5844,998,1636,242,214
South America,Brazil,Goias,2020-06-17,11793,6350,1084,1767,255,232
South America,Brazil,Goias,2020-06-18,12690,6848,1169,1902,270,251
South America,Brazil,Goias,2020-06-19,13607,7335,1254,2039,285,268
South America,Brazil,Goias,2020-06-20,14542,7812,1337,2180,301,286
South America,Brazil,Goias,2020-06-21,15492,8275,1419,2322,318,302
South America,Brazil,Goias,2020-06-22,16449,8718,1499,2466,335,318
South America,Brazil,Goias,2020-06-23,17415,9143,1576,2610,354,334
South America,Brazil,Goias,2020-06-24,18390,9552,1652,2757,373,349
South America,Brazil,Goias,2020-06-25,19373,9944,1725,2904,394,363
South America,Brazil,Goias,2020-06-26,20361,10319,1796,3052,415,376
South America,Brazil,Goias,2020-06-27,21353,10676,1865,3201,437,389
South America,Brazil,Goias,2020-06-28,22350,11016,1931,3351,459,401
South America,Brazil,Goias,2020-06-29,23350,11340,1995,3501,483,412
South America,Brazil,Goias,2020-06-30,24352,11648,2056,3651,507,423
South America,Brazil,Goias,2020-07-01,25356,11939,2115,3802,531,433
South America,Brazil,Goias,2020-07-02,26359,12213,2172,3952,557,443
South America,Brazil,Goias,2020-07-03,27360,12469,2225,4102,583,452
South America,Brazil,Goias,2020-07-04,28358,12707,2276,4252,610,460
South America,Brazil,Goias,2020-07-05,29353,12929,2325,4401,637,468
South America,Brazil,Goias,2020-07-06,30347,13137,2371,4550,665,475
South America,Brazil,Goias,2020-07-07,31338,13331,2414,4699,693,482
South America,Brazil,Goias,2020-07-08,32325,13510,2456,4847,722,488
South America,Brazil,Goias,2020-07-09,33306,13675,2494,4994,751,493
South America,Brazil,Goias,2020-07-10,34280,13823,2530,5140,781,498
South America,Brazil,Goias,2020-07-11,35243,13952,2563,5285,812,502
South America,Brazil,Goias,2020-07-12,36195,14062,2593,5427,843,506
South America,Brazil,Goias,2020-07-13,37138,14159,2620,5569,874,509
South America,Brazil,Goias,2020-07-14,38074,14243,2645,5709,905,512
South America,Brazil,Goias,2020-07-15,39001,14316,2667,5848,937,514
South America,Brazil,Goias,2020-07-16,39919,14375,2688,5986,969,516
South America,Brazil,Goias,2020-07-17,40824,14419,2705,6122,1002,517
South America,Brazil,Goias,2020-07-18,41714,14446,2720,6255,1035,517
South America,Brazil,Goias,2020-07-19,42590,14460,2732,6387,1068,517
South America,Brazil,Goias,2020-07-20,43455,14461,2741,6516,1101,517
South America,Brazil,Goias,2020-07-21,44307,14452,2749,6644,1135,516
South America,Brazil,Goias,2020-07-22,45147,14432,2755,6770,1168,515
South America,Brazil,Goias,2020-07-23,45973,14399,2758,6894,1202,514
South America,Brazil,Goias,2020-07-24,46782,14354,2758,7015,1236,512
South America,Brazil,Goias,2020-07-25,47574,14295,2756,7134,1270,509
South America,Brazil,Goias,2020-07-26,48352,14225,2752,7251,1304,506
South America,Brazil,Goias,2020-07-27,49115,14146,2746,7365,1339,503
South America,Brazil,Goias,2020-07-28,49864,14060,2739,7478,1373,499
South America,Brazil,Goias,2020-07-29,50598,13965,2729,7588,1407,496
South America,Brazil,Goias,2020-07-30,51317,13861,2718,7696,1441,492
South America,Brazil,Goias,2020-07-31,52017,13747,2705,7801,1476,487
South America,Brazil,Goias,2020-08-01,52699,13620,2689,7903,1510,482
South America,Brazil,Goias,2020-08-02,53364,13485,2672,8003,1544,477
South America,Brazil,Goias,2020-08-03,54014,13345,2653,8100,1578,472
South America,Brazil,Goias,2020-08-04,54650,13200,2633,8196,1612,466
South America,Brazil,Goias,2020-08-05,55271,13050,2611,8289,1646,461
South America,Brazil,Goias,2020-08-06,55878,12896,2589,8380,1680,455
South America,Brazil,Goias,2020-08-07,56467,12734,2565,8468,1714,449
South America,Brazil,Goias,2020-08-08,57036,12563,2539,8554,1747,442
South America,Brazil,Goias,2020-08-09,57587,12384,2511,8636,1781,436
South America,Brazil,Goias,2020-08-10,58124,12201,2483,8717,1814,429
South America,Brazil,Goias,2020-08-11,58647,12017,2454,8795,1847,422
South America,Brazil,Goias,2020-08-12,59156,11832,2424,8872,1880,415
South America,Brazil,Goias,2020-08-13,59652,11645,2394,8946,1912,408
South America,Brazil,Goias,2020-08-14,60132,11454,2362,9018,1945,401
South America,Brazil,Goias,2020-08-15,60593,11256,2329,9087,1977,394
South America,Brazil,Goias,2020-08-16,61038,11054,2295,9154,2009,386
South America,Brazil,Goias,2020-08-17,61470,10852,2261,9219,2040,379
South America,Brazil,Goias,2020-08-18,61889,10649,2226,9282,2072,372
South America,Brazil,Goias,2020-08-19,62295,10447,2191,9342,2103,364
South America,Brazil,Goias,2020-08-20,62688,10244,2156,9401,2134,357
South America,Brazil,Goias,2020-08-21,63066,10038,2120,9458,2164,349
South America,Brazil,Goias,2020-08-22,63429,9831,2083,9513,2194,342
South America,Brazil,Goias,2020-08-23,63780,9624,2046,9565,2224,334
South America,Brazil,Goias,2020-08-24,64119,9418,2009,9616,2254,327
South America,Brazil,Goias,2020-08-25,64447,9212,1972,9665,2283,319
South America,Brazil,Goias,2020-08-26,64762,9008,1935,9713,2312,312
South America,Brazil,Goias,2020-08-27,65066,8805,1898,9758,2341,305
South America,Brazil,Goias,2020-08-28,65357,8601,1860,9802,2369,297
South America,Brazil,Goias,2020-08-29,65637,8398,1822,9844,2397,290
South America,Brazil,Goias,2020-08-30,65906,8197,1785,9884,2425,283
South America,Brazil,Goias,2020-08-31,66165,7999,1747,9923,2452,276
South America,Brazil,Goias,2020-09-01,66415,7803,1710,9960,2479,269
South America,Brazil,Goias,2020-09-02,66655,7609,1673,9996,2506,262
South America,Brazil,Goias,2020-09-03,66885,7417,1637,10031,2532,255
South America,Brazil,Goias,2020-09-04,67104,7225,1600,10064,2558,248
South America,Brazil,Goias,2020-09-05,67314,7036,1563,10095,2584,241
South America,Brazil,Goias,2020-09-06,67516,6850,1527,10126,2609,235
South America,Brazil,Goias,2020-09-07,67709,6667,1491,10155,2634,228
South America,Brazil,Goias,2020-09-08,67895,6487,1456,10182,2658,222
South America,Brazil,Goias,2020-09-09,68074,6311,1421,10209,2683,216
South America,Brazil,Goias,2020-09-10,68244,6138,1386,10235,2706,210
South America,Brazil,Goias,2020-09-11,68406,5966,1352,10259,2730,204
South America,Brazil,Goias,2020-09-12,68561,5796,1318,10282,2753,198
South America,Brazil,Goias,2020-09-13,68708,5630,1284,10304,2776,192
South America,Brazil,Goias,2020-09-14,68849,5467,1251,10326,2798,186
South America,Brazil,Goias,2020-09-15,68985,5309,1219,10346,2820,180
South America,Brazil,Goias,2020-09-16,69114,5154,1187,10365,2842,175
South America,Brazil,Goias,2020-09-17,69238,5002,1156,10384,2864,170
South America,Brazil,Goias,2020-09-18,69356,4853,1125,10402,2885,164
South America,Brazil,Goias,2020-09-19,69467,4706,1094,10418,2906,159
South America,Brazil,Goias,2020-09-20,69573,4563,1064,10434,2926,154
South America,Brazil,Goias,2020-09-21,69674,4423,1035,10449,2946,149
South America,Brazil,Goias,2020-09-22,69771,4287,1006,10464,2966,145
South America,Brazil,Goias,2020-09-23,69863,4154,978,10478,2985,140
South America,Brazil,Goias,2020-09-24,69951,4025,951,10491,3005,136
South America,Brazil,Goias,2020-09-25,70034,3898,923,10503,3023,131
South America,Brazil,Goias,2020-09-26,70113,3774,897,10515,3042,127
South America,Brazil,Goias,2020-09-27,70188,3654,871,10526,3060,123
South America,Brazil,Goias,2020-09-28,70259,3537,845,10537,3078,119
South America,Brazil,Goias,2020-09-29,70327,3423,821,10547,3096,115
South America,Brazil,Goias,2020-09-30,70392,3313,796,10557,3113,111
South America,Brazil,Goias,2020-10-01,70453,3205,773,10566,3130,107
South America,Brazil,Goias,2020-10-02,70511,3100,749,10575,3147,104
South America,Brazil,Goias,2020-10-03,70565,2998,727,10583,3163,100
South America,Brazil,Goias,2020-10-04,70617,2899,705,10591,3179,97
South America,Brazil,Goias,2020-10-05,70667,2803,683,10598,3195,94
South America,Brazil,Goias,2020-10-06,70713,2710,662,10605,3210,90
South America,Brazil,Goias,2020-10-07,70758,2620,642,10612,3226,87
South America,Brazil,Goias,2020-10-08,70800,2533,622,10618,3241,84
South America,Brazil,Goias,2020-10-09,70839,2447,602,10624,3255,81
South America,Brazil,Goias,2020-10-10,70877,2365,583,10630,3270,79
South America,Brazil,Goias,2020-10-11,70912,2285,565,10635,3284,76
South America,Brazil,Goias,2020-10-12,70946,2207,547,10640,3298,73
South America,Brazil,Goias,2020-10-13,70978,2133,530,10645,3312,71
South America,Brazil,Goias,2020-10-14,71008,2060,513,10649,3325,68
South America,Brazil,Goias,2020-10-15,71036,1990,496,10654,3338,66
South America,Brazil,Goias,2020-10-16,71063,1922,480,10658,3351,64
South America,Brazil,Goias,2020-10-17,71088,1857,465,10661,3364,61
South America,Brazil,Goias,2020-10-18,71112,1793,449,10665,3376,59
South America,Brazil,Goias,2020-10-19,71134,1731,435,10668,3389,57
South America,Brazil,Goias,2020-10-20,71155,1672,421,10671,3401,55
South America,Brazil,Goias,2020-10-21,71175,1615,407,10674,3413,53
South America,Brazil,Goias,2020-10-22,71194,1560,393,10677,3424,51
South America,Brazil,Goias,2020-10-23,71212,1506,380,10680,3435,50
South America,Brazil,Goias,2020-10-24,71229,1454,368,10682,3447,48
South America,Brazil,Goias,2020-10-25,71244,1404,356,10685,3457,46
South America,Brazil,Goias,2020-10-26,71259,1356,344,10687,3468,45
South America,Brazil,Goias,2020-10-27,71273,1310,332,10689,3479,43
South America,Brazil,Goias,2020-10-28,71286,1265,321,10691,3489,42
South America,Brazil,Goias,2020-10-29,71299,1221,310,10693,3499,40
South America,Brazil,Goias,2020-10-30,71310,1180,300,10695,3509,39
South America,Brazil,Goias,2020-10-31,71321,1139,290,10696,3519,37
South America,Brazil,Goias,2020-11-01,71331,1100,280,10698,3528,36
South America,Brazil,Goias,2020-11-02,71341,1063,271,10699,3538,35
South America,Brazil,Goias,2020-11-03,71350,1027,262,10701,3547,34
South America,Brazil,Goias,2020-11-04,71358,992,253,10702,3556,33
South America,Brazil,Goias,2020-11-05,71367,958,244,10703,3565,32
South America,Brazil,Goias,2020-11-06,71374,926,236,10704,3573,30
South America,Brazil,Goias,2020-11-07,71381,895,228,10705,3582,29
South America,Brazil,Goias,2020-11-08,71388,865,220,10706,3590,28
South America,Brazil,Goias,2020-11-09,71394,836,213,10707,3598,27
South America,Brazil,Goias,2020-11-10,71400,808,206,10708,3606,27
South America,Brazil,Goias,2020-11-11,71405,781,199,10709,3614,26
South America,Brazil,Goias,2020-11-12,71410,755,192,10710,3622,25
South America,Brazil,Goias,2020-11-13,71415,730,185,10710,3630,24
South America,Brazil,Goias,2020-11-14,71419,706,179,10711,3637,23
South America,Brazil,Goias,2020-11-15,71424,683,173,10712,3644,22
South America,Brazil,MatoGrosso,2020-04-09,108,96,14,14,2,4
South America,Brazil,MatoGrosso,2020-04-10,110,90,14,15,4,3
South America,Brazil,MatoGrosso,2020-04-11,112,85,13,15,5,3
South America,Brazil,MatoGrosso,2020-04-12,114,81,13,15,6,3
South America,Brazil,MatoGrosso,2020-04-13,115,77,12,16,6,3
South America,Brazil,MatoGrosso,2020-04-14,117,74,12,16,6,3
South America,Brazil,MatoGrosso,2020-04-15,119,71,12,16,6,3
South America,Brazil,MatoGrosso,2020-04-16,122,69,12,16,6,3
South America,Brazil,MatoGrosso,2020-04-17,124,67,12,17,6,2
South America,Brazil,MatoGrosso,2020-04-18,127,65,11,17,6,2
South America,Brazil,MatoGrosso,2020-04-19,130,64,11,18,7,2
South America,Brazil,MatoGrosso,2020-04-20,134,64,11,18,7,2
South America,Brazil,MatoGrosso,2020-04-21,139,64,12,19,7,2
South America,Brazil,MatoGrosso,2020-04-22,143,64,12,20,7,2
South America,Brazil,MatoGrosso,2020-04-23,149,66,12,21,7,2
South America,Brazil,MatoGrosso,2020-04-24,155,67,12,21,7,2
South America,Brazil,MatoGrosso,2020-04-25,162,70,13,23,8,3
South America,Brazil,MatoGrosso,2020-04-26,170,72,13,24,8,3
South America,Brazil,MatoGrosso,2020-04-27,179,76,14,25,8,3
South America,Brazil,MatoGrosso,2020-04-28,189,81,15,26,9,3
South America,Brazil,MatoGrosso,2020-04-29,200,86,16,28,9,3
South America,Brazil,MatoGrosso,2020-04-30,212,92,17,30,9,3
South America,Brazil,MatoGrosso,2020-05-01,225,99,18,32,10,4
South America,Brazil,MatoGrosso,2020-05-02,241,107,19,34,10,4
South America,Brazil,MatoGrosso,2020-05-03,258,116,21,37,11,4
South America,Brazil,MatoGrosso,2020-05-04,276,126,22,40,12,5
South America,Brazil,MatoGrosso,2020-05-05,297,138,24,43,12,5
South America,Brazil,MatoGrosso,2020-05-06,320,150,26,46,13,5
South America,Brazil,MatoGrosso,2020-05-07,345,165,29,50,14,6
South America,Brazil,MatoGrosso,2020-05-08,373,180,31,54,15,7
South America,Brazil,MatoGrosso,2020-05-09,404,197,34,59,16,7
South America,Brazil,MatoGrosso,2020-05-10,437,216,38,64,17,8
South America,Brazil,MatoGrosso,2020-05-11,474,237,41,69,19,9
South America,Brazil,MatoGrosso,2020-05-12,514,260,45,75,20,9
South America,Brazil,MatoGrosso,2020-05-13,558,284,49,82,22,10
South America,Brazil,MatoGrosso,2020-05-14,606,311,54,89,24,11
South America,Brazil,MatoGrosso,2020-05-15,658,340,59,97,25,12
South America,Brazil,MatoGrosso,2020-05-16,715,372,64,105,27,14
South America,Brazil,MatoGrosso,2020-05-17,776,406,70,115,30,15
South America,Brazil,MatoGrosso,2020-05-18,843,443,76,125,32,16
South America,Brazil,MatoGrosso,2020-05-19,915,482,83,135,35,18
South America,Brazil,MatoGrosso,2020-05-20,993,525,90,147,38,19
South America,Brazil,MatoGrosso,2020-05-21,1077,570,98,160,41,21
South America,Brazil,MatoGrosso,2020-05-22,1168,619,106,173,44,23
South America,Brazil,MatoGrosso,2020-05-23,1265,670,115,188,48,24
South America,Brazil,MatoGrosso,2020-05-24,1369,726,125,204,51,27
South America,Brazil,MatoGrosso,2020-05-25,1481,784,135,220,55,29
South America,Brazil,MatoGrosso,2020-05-26,1601,847,146,238,60,31
South America,Brazil,MatoGrosso,2020-05-27,1729,913,157,258,65,33
South America,Brazil,MatoGrosso,2020-05-28,1866,983,170,278,70,36
South America,Brazil,MatoGrosso,2020-05-29,2011,1057,183,300,75,39
South America,Brazil,MatoGrosso,2020-05-30,2166,1135,196,323,81,41
South America,Brazil,MatoGrosso,2020-05-31,2331,1217,211,348,87,44
South America,Brazil,MatoGrosso,2020-06-01,2505,1303,226,374,93,48
South America,Brazil,MatoGrosso,2020-06-02,2690,1394,242,402,100,51
South America,Brazil,MatoGrosso,2020-06-03,2886,1488,259,431,107,54
South America,Brazil,MatoGrosso,2020-06-04,3092,1587,276,462,115,58
South America,Brazil,MatoGrosso,2020-06-05,3310,1691,294,495,123,62
South America,Brazil,MatoGrosso,2020-06-06,3540,1799,314,529,132,66
South America,Brazil,MatoGrosso,2020-06-07,3782,1911,334,565,141,70
South America,Brazil,MatoGrosso,2020-06-08,4036,2027,354,604,150,74
South America,Brazil,MatoGrosso,2020-06-09,4302,2148,376,644,160,78
South America,Brazil,MatoGrosso,2020-06-10,4581,2273,399,685,171,83
South America,Brazil,MatoGrosso,2020-06-11,4873,2403,422,729,182,87
South America,Brazil,MatoGrosso,2020-06-12,5179,2536,446,775,193,92
South America,Brazil,MatoGrosso,2020-06-13,5499,2675,471,823,205,97
South America,Brazil,MatoGrosso,2020-06-14,5836,2821,497,874,218,102
South America,Brazil,MatoGrosso,2020-06-15,6197,2980,526,928,231,108
South America,Brazil,MatoGrosso,2020-06-16,6594,3164,559,987,246,115
South America,Brazil,MatoGrosso,2020-06-17,7041,3383,597,1054,261,123
South America,Brazil,MatoGrosso,2020-06-18,7546,3642,641,1130,279,132
South America,Brazil,MatoGrosso,2020-06-19,8106,3937,692,1214,299,143
South America,Brazil,MatoGrosso,2020-06-20,8715,4257,747,1305,321,155
South America,Brazil,MatoGrosso,2020-06-21,9362,4594,805,1402,345,167
South America,Brazil,MatoGrosso,2020-06-22,10041,4938,864,1504,370,180
South America,Brazil,MatoGrosso,2020-06-23,10749,5288,925,1611,397,192
South America,Brazil,MatoGrosso,2020-06-24,11481,5637,987,1720,424,205
South America,Brazil,MatoGrosso,2020-06-25,12236,5986,1049,1834,453,218
South America,Brazil,MatoGrosso,2020-06-26,13012,6332,1111,1950,483,230
South America,Brazil,MatoGrosso,2020-06-27,13809,6676,1174,2069,513,243
South America,Brazil,MatoGrosso,2020-06-28,14625,7017,1236,2192,544,255
South America,Brazil,MatoGrosso,2020-06-29,15461,7353,1298,2317,577,267
South America,Brazil,MatoGrosso,2020-06-30,16314,7686,1360,2445,609,279
South America,Brazil,MatoGrosso,2020-07-01,17185,8014,1422,2576,643,291
South America,Brazil,MatoGrosso,2020-07-02,18074,8337,1483,2709,677,302
South America,Brazil,MatoGrosso,2020-07-03,18978,8655,1544,2845,712,314
South America,Brazil,MatoGrosso,2020-07-04,19897,8967,1604,2983,747,325
South America,Brazil,MatoGrosso,2020-07-05,20832,9273,1663,3123,784,336
South America,Brazil,MatoGrosso,2020-07-06,21779,9572,1722,3265,820,346
South America,Brazil,MatoGrosso,2020-07-07,22740,9865,1780,3409,857,357
South America,Brazil,MatoGrosso,2020-07-08,23713,10150,1837,3555,895,367
South America,Brazil,MatoGrosso,2020-07-09,24697,10429,1893,3703,933,377
South America,Brazil,MatoGrosso,2020-07-10,25691,10699,1948,3852,972,386
South America,Brazil,MatoGrosso,2020-07-11,26694,10960,2001,4002,1011,395
South America,Brazil,MatoGrosso,2020-07-12,27705,11213,2054,4154,1050,404
South America,Brazil,MatoGrosso,2020-07-13,28724,11457,2105,4307,1090,413
South America,Brazil,MatoGrosso,2020-07-14,29749,11691,2154,4461,1130,421
South America,Brazil,MatoGrosso,2020-07-15,30779,11916,2202,4615,1170,429
South America,Brazil,MatoGrosso,2020-07-16,31813,12131,2249,4770,1211,436
South America,Brazil,MatoGrosso,2020-07-17,32851,12335,2294,4926,1251,443
South America,Brazil,MatoGrosso,2020-07-18,33891,12528,2337,5082,1292,450
South America,Brazil,MatoGrosso,2020-07-19,34932,12711,2378,5238,1333,456
South America,Brazil,MatoGrosso,2020-07-20,35973,12882,2418,5394,1374,462
South America,Brazil,MatoGrosso,2020-07-21,37013,13042,2455,5550,1415,467
South America,Brazil,MatoGrosso,2020-07-22,38052,13190,2491,5706,1456,472
South America,Brazil,MatoGrosso,2020-07-23,39088,13327,2525,5861,1496,477
South America,Brazil,MatoGrosso,2020-07-24,40120,13452,2556,6016,1537,481
South America,Brazil,MatoGrosso,2020-07-25,41148,13565,2586,6170,1578,484
South America,Brazil,MatoGrosso,2020-07-26,42170,13666,2613,6324,1618,488
South America,Brazil,MatoGrosso,2020-07-27,43186,13755,2639,6476,1658,490
South America,Brazil,MatoGrosso,2020-07-28,44195,13831,2662,6627,1698,493
South America,Brazil,MatoGrosso,2020-07-29,45196,13896,2683,6778,1738,495
South America,Brazil,MatoGrosso,2020-07-30,46189,13949,2702,6926,1777,496
South America,Brazil,MatoGrosso,2020-07-31,47171,13989,2718,7074,1816,497
South America,Brazil,MatoGrosso,2020-08-01,48144,14018,2733,7220,1855,498
South America,Brazil,MatoGrosso,2020-08-02,49106,14035,2745,7364,1893,498
South America,Brazil,MatoGrosso,2020-08-03,50056,14041,2755,7507,1931,498
South America,Brazil,MatoGrosso,2020-08-04,50994,14035,2763,7647,1968,497
South America,Brazil,MatoGrosso,2020-08-05,51920,14017,2768,7786,2005,496
South America,Brazil,MatoGrosso,2020-08-06,52832,13989,2772,7923,2041,495
South America,Brazil,MatoGrosso,2020-08-07,53730,13950,2774,8058,2077,493
South America,Brazil,MatoGrosso,2020-08-08,54615,13900,2773,8190,2112,491
South America,Brazil,MatoGrosso,2020-08-09,55484,13840,2770,8321,2147,488
South America,Brazil,MatoGrosso,2020-08-10,56339,13769,2766,8449,2181,485
South America,Brazil,MatoGrosso,2020-08-11,57178,13690,2759,8575,2215,482
South America,Brazil,MatoGrosso,2020-08-12,58002,13600,2751,8699,2248,479
South America,Brazil,MatoGrosso,2020-08-13,58810,13502,2740,8820,2280,475
South America,Brazil,MatoGrosso,2020-08-14,59601,13395,2728,8938,2312,471
South America,Brazil,MatoGrosso,2020-08-15,60377,13279,2714,9055,2343,466
South America,Brazil,MatoGrosso,2020-08-16,61135,13156,2699,9168,2373,461
South America,Brazil,MatoGrosso,2020-08-17,61877,13025,2681,9280,2403,456
South America,Brazil,MatoGrosso,2020-08-18,62602,12886,2663,9389,2432,451
South America,Brazil,MatoGrosso,2020-08-19,63310,12741,2642,9495,2461,446
South America,Brazil,MatoGrosso,2020-08-20,64001,12589,2620,9598,2489,440
