Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Alagoas,2020-10-17,73077,1351,374,10955,1796,43
South America,Brazil,Alagoas,2020-10-18,73115,1305,362,10961,1797,42
South America,Brazil,Alagoas,2020-10-19,73151,1260,351,10966,1797,40
South America,Brazil,Alagoas,2020-10-20,73185,1216,340,10972,1798,39
South America,Brazil,Alagoas,2020-10-21,73218,1173,330,10976,1798,37
South America,Brazil,Alagoas,2020-10-22,73250,1132,319,10981,1799,36
South America,Brazil,Alagoas,2020-10-23,73281,1092,309,10986,1799,35
South America,Brazil,Alagoas,2020-10-24,73310,1054,299,10990,1800,33
South America,Brazil,Alagoas,2020-10-25,73337,1016,290,10994,1800,32
South America,Brazil,Alagoas,2020-10-26,73364,980,281,10998,1801,31
South America,Brazil,Alagoas,2020-10-27,73389,944,272,11002,1801,30
South America,Brazil,Alagoas,2020-10-28,73414,910,263,11006,1801,29
South America,Brazil,Alagoas,2020-10-29,73437,877,254,11009,1802,27
South America,Brazil,Alagoas,2020-10-30,73459,845,246,11013,1802,26
South America,Brazil,Alagoas,2020-10-31,73480,814,238,11016,1802,25
South America,Brazil,Alagoas,2020-11-01,73500,784,230,11019,1803,24
South America,Brazil,Alagoas,2020-11-02,73520,755,223,11022,1803,23
South America,Brazil,Alagoas,2020-11-03,73538,727,215,11024,1803,23
South America,Brazil,Alagoas,2020-11-04,73556,700,208,11027,1804,22
South America,Brazil,Alagoas,2020-11-05,73573,673,201,11030,1804,21
South America,Brazil,Alagoas,2020-11-06,73589,648,194,11032,1804,20
South America,Brazil,Alagoas,2020-11-07,73604,623,188,11034,1804,19
South America,Brazil,Alagoas,2020-11-08,73618,600,181,11036,1804,18
South America,Brazil,Alagoas,2020-11-09,73632,577,175,11039,1805,18
South America,Brazil,Alagoas,2020-11-10,73646,555,169,11041,1805,17
South America,Brazil,Alagoas,2020-11-11,73658,533,163,11042,1805,16
South America,Brazil,Alagoas,2020-11-12,73670,512,158,11044,1805,16
South America,Brazil,Alagoas,2020-11-13,73682,493,152,11046,1805,15
South America,Brazil,Alagoas,2020-11-14,73693,473,147,11048,1806,14
South America,Brazil,Alagoas,2020-11-15,73703,455,142,11049,1806,14
South America,Brazil,Goias,2020-04-04,103,91,14,14,2,3
South America,Brazil,Goias,2020-04-05,104,87,13,14,2,3
South America,Brazil,Goias,2020-04-06,106,84,13,14,3,3
South America,Brazil,Goias,2020-04-07,110,83,13,15,3,3
South America,Brazil,Goias,2020-04-08,114,83,13,15,3,3
South America,Brazil,Goias,2020-04-09,118,83,13,16,4,3
South America,Brazil,Goias,2020-04-10,124,84,14,17,4,3
South America,Brazil,Goias,2020-04-11,130,85,14,18,5,3
South America,Brazil,Goias,2020-04-12,137,87,14,19,5,3
South America,Brazil,Goias,2020-04-13,144,90,15,20,5,3
South America,Brazil,Goias,2020-04-14,153,93,16,21,6,3
South America,Brazil,Goias,2020-04-15,162,97,16,22,6,4
South America,Brazil,Goias,2020-04-16,172,102,17,24,7,4
South America,Brazil,Goias,2020-04-17,183,107,18,26,7,4
South America,Brazil,Goias,2020-04-18,195,114,19,27,8,4
South America,Brazil,Goias,2020-04-19,209,121,20,30,8,4
South America,Brazil,Goias,2020-04-20,224,129,22,32,9,5
South America,Brazil,Goias,2020-04-21,240,137,23,34,10,5
South America,Brazil,Goias,2020-04-22,257,147,25,37,10,5
South America,Brazil,Goias,2020-04-23,277,158,27,40,11,6
South America,Brazil,Goias,2020-04-24,297,170,29,43,12,6
South America,Brazil,Goias,2020-04-25,320,183,31,46,12,7
South America,Brazil,Goias,2020-04-26,345,198,33,50,13,7
South America,Brazil,Goias,2020-04-27,372,213,36,54,14,8
South America,Brazil,Goias,2020-04-28,402,230,39,58,15,8
South America,Brazil,Goias,2020-04-29,433,248,42,63,16,9
South America,Brazil,Goias,2020-04-30,467,268,45,68,17,10
South America,Brazil,Goias,2020-05-01,504,290,49,74,18,11
South America,Brazil,Goias,2020-05-02,545,313,53,80,19,11
South America,Brazil,Goias,2020-05-03,588,338,57,86,21,12
South America,Brazil,Goias,2020-05-04,634,364,61,93,22,13
South America,Brazil,Goias,2020-05-05,684,392,66,101,24,14
South America,Brazil,Goias,2020-05-06,737,422,71,109,25,15
South America,Brazil,Goias,2020-05-07,794,455,77,117,27,17
South America,Brazil,Goias,2020-05-08,856,489,83,127,28,18
South America,Brazil,Goias,2020-05-09,921,526,89,136,30,19
South America,Brazil,Goias,2020-05-10,991,565,96,147,32,21
South America,Brazil,Goias,2020-05-11,1065,605,103,158,34,22
South America,Brazil,Goias,2020-05-12,1145,649,110,170,36,24
South America,Brazil,Goias,2020-05-13,1229,694,118,183,39,25
South America,Brazil,Goias,2020-05-14,1319,743,126,196,41,27
South America,Brazil,Goias,2020-05-15,1414,794,135,210,44,29
South America,Brazil,Goias,2020-05-16,1515,847,144,225,47,31
South America,Brazil,Goias,2020-05-17,1622,903,154,241,49,33
South America,Brazil,Goias,2020-05-18,1734,961,164,258,52,35
South America,Brazil,Goias,2020-05-19,1853,1023,175,276,56,37
South America,Brazil,Goias,2020-05-20,1979,1088,186,295,59,40
South America,Brazil,Goias,2020-05-21,2111,1155,197,315,62,42
South America,Brazil,Goias,2020-05-22,2250,1225,210,336,66,45
South America,Brazil,Goias,2020-05-23,2396,1297,222,358,70,47
South America,Brazil,Goias,2020-05-24,2549,1371,235,380,74,50
South America,Brazil,Goias,2020-05-25,2709,1449,249,405,78,53
South America,Brazil,Goias,2020-05-26,2878,1531,263,430,83,56
South America,Brazil,Goias,2020-05-27,3054,1615,278,456,88,59
South America,Brazil,Goias,2020-05-28,3237,1702,294,484,92,62
South America,Brazil,Goias,2020-05-29,3428,1790,309,512,98,65
South America,Brazil,Goias,2020-05-30,3627,1881,325,542,103,69
South America,Brazil,Goias,2020-05-31,3834,1975,342,573,108,72
South America,Brazil,Goias,2020-06-01,4050,2072,360,606,114,76
South America,Brazil,Goias,2020-06-02,4274,2171,377,639,120,79
South America,Brazil,Goias,2020-06-03,4508,2274,396,674,126,83
South America,Brazil,Goias,2020-06-04,4753,2383,415,711,133,87
South America,Brazil,Goias,2020-06-05,5013,2499,436,750,140,91
South America,Brazil,Goias,2020-06-06,5292,2626,458,792,147,96
South America,Brazil,Goias,2020-06-07,5604,2779,485,839,154,101
South America,Brazil,Goias,2020-06-08,5964,2970,517,893,162,108
South America,Brazil,Goias,2020-06-09,6384,3206,557,956,170,117
South America,Brazil,Goias,2020-06-10,6874,3499,605,1029,178,128
South America,Brazil,Goias,2020-06-11,7434,3840,662,1113,188,140
South America,Brazil,Goias,2020-06-12,8057,4222,725,1207,198,154
South America,Brazil,Goias,2020-06-13,8741,4640,795,1309,208,170
South America,Brazil,Goias,2020-06-14,9470,5078,868,1419,220,186
South America,Brazil,Goias,2020-06-15,10236,5525,943,1534,232,202
South America,Brazil,Goias,2020-06-16,11030,5973,1020,1653,245,219
South America,Brazil,Goias,2020-06-17,11846,6415,1096,1775,259,235
South America,Brazil,Goias,2020-06-18,12684,6854,1172,1901,273,251
South America,Brazil,Goias,2020-06-19,13544,7287,1248,2030,289,266
South America,Brazil,Goias,2020-06-20,14422,7713,1324,2162,305,282
South America,Brazil,Goias,2020-06-21,15313,8126,1398,2295,322,297
South America,Brazil,Goias,2020-06-22,16220,8529,1471,2431,340,311
South America,Brazil,Goias,2020-06-23,17141,8924,1543,2569,359,326
South America,Brazil,Goias,2020-06-24,18077,9309,1615,2710,379,339
South America,Brazil,Goias,2020-06-25,19025,9684,1685,2852,399,353
South America,Brazil,Goias,2020-06-26,19985,10048,1753,2996,420,366
South America,Brazil,Goias,2020-06-27,20956,10402,1821,3142,442,379
South America,Brazil,Goias,2020-06-28,21938,10746,1887,3289,465,391
South America,Brazil,Goias,2020-06-29,22930,11080,1952,3438,489,403
South America,Brazil,Goias,2020-06-30,23931,11403,2015,3588,513,414
South America,Brazil,Goias,2020-07-01,24940,11716,2077,3739,538,425
South America,Brazil,Goias,2020-07-02,25956,12016,2137,3892,563,436
South America,Brazil,Goias,2020-07-03,26976,12303,2195,4045,590,446
South America,Brazil,Goias,2020-07-04,28001,12579,2251,4198,617,456
South America,Brazil,Goias,2020-07-05,29032,12844,2306,4353,644,465
South America,Brazil,Goias,2020-07-06,30067,13099,2359,4508,673,474
South America,Brazil,Goias,2020-07-07,31108,13344,2410,4664,702,482
South America,Brazil,Goias,2020-07-08,32151,13578,2460,4821,731,490
South America,Brazil,Goias,2020-07-09,33196,13801,2508,4978,761,498
South America,Brazil,Goias,2020-07-10,34240,14011,2554,5134,792,505
South America,Brazil,Goias,2020-07-11,35282,14206,2597,5290,823,512
South America,Brazil,Goias,2020-07-12,36318,14385,2638,5446,855,518
South America,Brazil,Goias,2020-07-13,37352,14550,2676,5601,887,524
South America,Brazil,Goias,2020-07-14,38383,14705,2713,5756,920,529
South America,Brazil,Goias,2020-07-15,39413,14850,2748,5910,953,534
South America,Brazil,Goias,2020-07-16,40440,14984,2781,6064,986,538
South America,Brazil,Goias,2020-07-17,41461,15105,2812,6217,1020,542
South America,Brazil,Goias,2020-07-18,42473,15210,2839,6369,1055,546
South America,Brazil,Goias,2020-07-19,43477,15302,2865,6520,1089,549
South America,Brazil,Goias,2020-07-20,44473,15382,2888,6669,1125,551
South America,Brazil,Goias,2020-07-21,45463,15451,2910,6818,1160,553
South America,Brazil,Goias,2020-07-22,46444,15509,2929,6965,1196,555
South America,Brazil,Goias,2020-07-23,47416,15554,2946,7111,1232,556
South America,Brazil,Goias,2020-07-24,48376,15586,2961,7255,1268,557
South America,Brazil,Goias,2020-07-25,49324,15605,2973,7397,1304,557
South America,Brazil,Goias,2020-07-26,50260,15612,2983,7537,1341,557
South America,Brazil,Goias,2020-07-27,51185,15608,2991,7676,1378,557
South America,Brazil,Goias,2020-07-28,52100,15595,2997,7813,1415,556
South America,Brazil,Goias,2020-07-29,53002,15573,3001,7949,1452,555
South America,Brazil,Goias,2020-07-30,53892,15540,3003,8082,1490,553
South America,Brazil,Goias,2020-07-31,54767,15494,3003,8213,1527,551
South America,Brazil,Goias,2020-08-01,55624,15435,3000,8342,1565,549
South America,Brazil,Goias,2020-08-02,56467,15365,2996,8468,1602,546
South America,Brazil,Goias,2020-08-03,57296,15287,2989,8593,1640,543
South America,Brazil,Goias,2020-08-04,58112,15201,2981,8715,1677,539
South America,Brazil,Goias,2020-08-05,58915,15109,2971,8835,1715,535
South America,Brazil,Goias,2020-08-06,59702,15008,2960,8954,1753,532
South America,Brazil,Goias,2020-08-07,60473,14897,2946,9069,1790,527
South America,Brazil,Goias,2020-08-08,61225,14775,2931,9182,1828,523
South America,Brazil,Goias,2020-08-09,61960,14643,2913,9292,1865,517
South America,Brazil,Goias,2020-08-10,62680,14506,2894,9400,1903,512
South America,Brazil,Goias,2020-08-11,63386,14363,2874,9506,1940,507
South America,Brazil,Goias,2020-08-12,64078,14217,2853,9610,1977,501
South America,Brazil,Goias,2020-08-13,64755,14064,2831,9711,2014,496
South America,Brazil,Goias,2020-08-14,65414,13904,2807,9810,2051,490
South America,Brazil,Goias,2020-08-15,66053,13735,2781,9906,2088,483
South America,Brazil,Goias,2020-08-16,66676,13559,2753,10000,2125,477
South America,Brazil,Goias,2020-08-17,67284,13379,2725,10091,2161,470
South America,Brazil,Goias,2020-08-18,67878,13198,2696,10180,2197,463
South America,Brazil,Goias,2020-08-19,68458,13014,2666,10267,2233,457
South America,Brazil,Goias,2020-08-20,69022,12827,2635,10352,2269,450
South America,Brazil,Goias,2020-08-21,69570,12634,2604,10434,2305,443
South America,Brazil,Goias,2020-08-22,70099,12435,2570,10513,2340,435
South America,Brazil,Goias,2020-08-23,70613,12233,2536,10590,2375,428
South America,Brazil,Goias,2020-08-24,71112,12029,2502,10665,2410,420
South America,Brazil,Goias,2020-08-25,71599,11825,2467,10738,2444,413
South America,Brazil,Goias,2020-08-26,72071,11620,2431,10809,2478,405
South America,Brazil,Goias,2020-08-27,72530,11415,2395,10878,2512,398
South America,Brazil,Goias,2020-08-28,72973,11206,2358,10944,2546,390
South America,Brazil,Goias,2020-08-29,73400,10994,2321,11008,2579,383
South America,Brazil,Goias,2020-08-30,73813,10781,2283,11070,2612,375
South America,Brazil,Goias,2020-08-31,74214,10568,2245,11130,2645,367
South America,Brazil,Goias,2020-09-01,74602,10357,2206,11189,2677,360
South America,Brazil,Goias,2020-09-02,74979,10147,2168,11245,2709,352
South America,Brazil,Goias,2020-09-03,75342,9937,2130,11300,2741,344
South America,Brazil,Goias,2020-09-04,75692,9726,2091,11352,2772,337
South America,Brazil,Goias,2020-09-05,76028,9514,2052,11402,2803,329
South America,Brazil,Goias,2020-09-06,76353,9303,2012,11451,2834,322
South America,Brazil,Goias,2020-09-07,76666,9095,1973,11498,2864,314
South America,Brazil,Goias,2020-09-08,76969,8888,1934,11544,2894,307
South America,Brazil,Goias,2020-09-09,77262,8684,1896,11588,2923,299
South America,Brazil,Goias,2020-09-10,77544,8481,1857,11630,2952,292
South America,Brazil,Goias,2020-09-11,77814,8279,1818,11670,2981,285
South America,Brazil,Goias,2020-09-12,78073,8078,1779,11709,3010,278
South America,Brazil,Goias,2020-09-13,78322,7879,1741,11747,3038,271
South America,Brazil,Goias,2020-09-14,78562,7683,1703,11783,3065,264
South America,Brazil,Goias,2020-09-15,78794,7490,1665,11817,3093,257
South America,Brazil,Goias,2020-09-16,79017,7300,1628,11851,3119,250
South America,Brazil,Goias,2020-09-17,79231,7113,1591,11883,3146,244
South America,Brazil,Goias,2020-09-18,79435,6927,1554,11913,3172,237
South America,Brazil,Goias,2020-09-19,79631,6743,1517,11943,3198,231
South America,Brazil,Goias,2020-09-20,79818,6563,1481,11971,3224,224
South America,Brazil,Goias,2020-09-21,79998,6385,1445,11998,3249,218
South America,Brazil,Goias,2020-09-22,80171,6211,1410,12024,3273,212
South America,Brazil,Goias,2020-09-23,80337,6041,1376,12049,3298,206
South America,Brazil,Goias,2020-09-24,80497,5874,1342,12073,3322,200
South America,Brazil,Goias,2020-09-25,80648,5709,1308,12095,3345,194
South America,Brazil,Goias,2020-09-26,80793,5547,1274,12117,3369,188
South America,Brazil,Goias,2020-09-27,80931,5387,1241,12138,3392,183
South America,Brazil,Goias,2020-09-28,81063,5232,1209,12158,3414,177
South America,Brazil,Goias,2020-09-29,81190,5080,1177,12177,3436,172
South America,Brazil,Goias,2020-09-30,81312,4932,1146,12195,3458,167
South America,Brazil,Goias,2020-10-01,81428,4787,1116,12212,3480,162
South America,Brazil,Goias,2020-10-02,81539,4644,1086,12229,3501,157
South America,Brazil,Goias,2020-10-03,81644,4504,1056,12245,3522,152
South America,Brazil,Goias,2020-10-04,81744,4368,1027,12260,3542,147
South America,Brazil,Goias,2020-10-05,81839,4235,998,12274,3562,143
South America,Brazil,Goias,2020-10-06,81931,4106,970,12288,3582,138
South America,Brazil,Goias,2020-10-07,82018,3980,943,12301,3601,134
South America,Brazil,Goias,2020-10-08,82102,3857,916,12313,3621,130
South America,Brazil,Goias,2020-10-09,82181,3737,890,12325,3639,126
South America,Brazil,Goias,2020-10-10,82256,3619,865,12337,3658,122
South America,Brazil,Goias,2020-10-11,82327,3505,840,12347,3676,118
South America,Brazil,Goias,2020-10-12,82395,3394,815,12357,3694,114
South America,Brazil,Goias,2020-10-13,82460,3286,791,12367,3712,110
South America,Brazil,Goias,2020-10-14,82522,3181,768,12376,3729,106
South America,Brazil,Goias,2020-10-15,82580,3080,745,12385,3746,103
South America,Brazil,Goias,2020-10-16,82636,2980,723,12394,3762,100
South America,Brazil,Goias,2020-10-17,82688,2884,701,12401,3779,96
South America,Brazil,Goias,2020-10-18,82738,2790,680,12409,3795,93
South America,Brazil,Goias,2020-10-19,82786,2699,659,12416,3811,90
South America,Brazil,Goias,2020-10-20,82831,2610,639,12423,3826,87
South America,Brazil,Goias,2020-10-21,82874,2525,619,12429,3841,84
South America,Brazil,Goias,2020-10-22,82915,2442,600,12435,3856,81
South America,Brazil,Goias,2020-10-23,82953,2361,581,12441,3871,79
South America,Brazil,Goias,2020-10-24,82990,2283,563,12447,3885,76
South America,Brazil,Goias,2020-10-25,83024,2207,546,12452,3900,73
South America,Brazil,Goias,2020-10-26,83057,2133,528,12457,3913,71
South America,Brazil,Goias,2020-10-27,83088,2062,512,12461,3927,68
South America,Brazil,Goias,2020-10-28,83117,1994,495,12466,3940,66
South America,Brazil,Goias,2020-10-29,83145,1927,480,12470,3954,64
South America,Brazil,Goias,2020-10-30,83171,1863,464,12474,3966,62
South America,Brazil,Goias,2020-10-31,83196,1800,449,12478,3979,60
South America,Brazil,Goias,2020-11-01,83219,1739,435,12481,3992,58
South America,Brazil,Goias,2020-11-02,83242,1681,421,12484,4004,56
South America,Brazil,Goias,2020-11-03,83263,1624,407,12488,4016,54
South America,Brazil,Goias,2020-11-04,83282,1570,394,12491,4027,52
South America,Brazil,Goias,2020-11-05,83301,1517,381,12493,4039,50
South America,Brazil,Goias,2020-11-06,83319,1466,369,12496,4050,48
South America,Brazil,Goias,2020-11-07,83335,1416,357,12499,4061,47
South America,Brazil,Goias,2020-11-08,83351,1368,345,12501,4072,45
South America,Brazil,Goias,2020-11-09,83366,1322,334,12503,4083,44
South America,Brazil,Goias,2020-11-10,83380,1278,323,12505,4093,42
South America,Brazil,Goias,2020-11-11,83393,1235,312,12507,4104,41
South America,Brazil,Goias,2020-11-12,83406,1193,302,12509,4114,39
South America,Brazil,Goias,2020-11-13,83417,1153,292,12511,4124,38
South America,Brazil,Goias,2020-11-14,83428,1115,282,12512,4133,37
South America,Brazil,Goias,2020-11-15,83439,1077,273,12514,4143,36
South America,Brazil,MatoGrosso,2020-04-09,108,96,14,14,2,4
South America,Brazil,MatoGrosso,2020-04-10,109,90,14,15,4,3
South America,Brazil,MatoGrosso,2020-04-11,110,84,13,15,5,3
South America,Brazil,MatoGrosso,2020-04-12,111,79,13,15,5,3
South America,Brazil,MatoGrosso,2020-04-13,112,75,12,15,6,3
South America,Brazil,MatoGrosso,2020-04-14,114,71,12,15,6,3
South America,Brazil,MatoGrosso,2020-04-15,115,68,11,15,6,2
South America,Brazil,MatoGrosso,2020-04-16,116,65,11,16,6,2
South America,Brazil,MatoGrosso,2020-04-17,118,62,11,16,6,2
South America,Brazil,MatoGrosso,2020-04-18,120,60,11,16,6,2
South America,Brazil,MatoGrosso,2020-04-19,122,59,10,17,6,2
South America,Brazil,MatoGrosso,2020-04-20,125,57,10,17,6,2
South America,Brazil,MatoGrosso,2020-04-21,128,57,10,17,6,2
South America,Brazil,MatoGrosso,2020-04-22,131,56,10,18,7,2
South America,Brazil,MatoGrosso,2020-04-23,135,56,10,19,7,2
South America,Brazil,MatoGrosso,2020-04-24,140,57,11,19,7,2
South America,Brazil,MatoGrosso,2020-04-25,145,58,11,20,7,2
South America,Brazil,MatoGrosso,2020-04-26,151,60,11,21,7,2
South America,Brazil,MatoGrosso,2020-04-27,158,63,12,22,7,2
South America,Brazil,MatoGrosso,2020-04-28,165,66,12,23,8,2
South America,Brazil,MatoGrosso,2020-04-29,174,70,13,24,8,3
South America,Brazil,MatoGrosso,2020-04-30,183,74,14,26,8,3
South America,Brazil,MatoGrosso,2020-05-01,194,80,15,27,9,3
South America,Brazil,MatoGrosso,2020-05-02,207,86,16,29,9,3
South America,Brazil,MatoGrosso,2020-05-03,220,94,17,31,10,3
South America,Brazil,MatoGrosso,2020-05-04,236,102,18,34,10,4
South America,Brazil,MatoGrosso,2020-05-05,253,112,20,36,11,4
South America,Brazil,MatoGrosso,2020-05-06,272,123,22,39,11,4
South America,Brazil,MatoGrosso,2020-05-07,294,136,24,42,12,5
South America,Brazil,MatoGrosso,2020-05-08,318,149,26,46,13,5
South America,Brazil,MatoGrosso,2020-05-09,344,165,29,50,14,6
South America,Brazil,MatoGrosso,2020-05-10,373,182,32,54,15,7
South America,Brazil,MatoGrosso,2020-05-11,406,201,35,59,16,7
South America,Brazil,MatoGrosso,2020-05-12,442,222,38,64,17,8
South America,Brazil,MatoGrosso,2020-05-13,481,245,42,70,19,9
South America,Brazil,MatoGrosso,2020-05-14,524,270,46,77,20,10
South America,Brazil,MatoGrosso,2020-05-15,572,298,51,84,22,11
South America,Brazil,MatoGrosso,2020-05-16,624,328,56,92,24,12
South America,Brazil,MatoGrosso,2020-05-17,681,361,62,100,26,13
South America,Brazil,MatoGrosso,2020-05-18,744,396,68,110,28,14
South America,Brazil,MatoGrosso,2020-05-19,812,435,74,120,30,16
South America,Brazil,MatoGrosso,2020-05-20,886,477,82,131,33,17
South America,Brazil,MatoGrosso,2020-05-21,966,522,89,143,36,19
South America,Brazil,MatoGrosso,2020-05-22,1053,571,98,156,39,21
South America,Brazil,MatoGrosso,2020-05-23,1147,623,107,170,42,23
South America,Brazil,MatoGrosso,2020-05-24,1249,679,116,186,46,25
South America,Brazil,MatoGrosso,2020-05-25,1359,739,126,202,50,27
South America,Brazil,MatoGrosso,2020-05-26,1478,803,138,220,54,29
South America,Brazil,MatoGrosso,2020-05-27,1605,872,149,239,58,32
South America,Brazil,MatoGrosso,2020-05-28,1741,945,162,259,63,35
South America,Brazil,MatoGrosso,2020-05-29,1888,1022,175,281,69,37
South America,Brazil,MatoGrosso,2020-05-30,2045,1104,190,305,74,40
South America,Brazil,MatoGrosso,2020-05-31,2212,1191,205,330,80,44
South America,Brazil,MatoGrosso,2020-06-01,2390,1283,221,357,87,47
South America,Brazil,MatoGrosso,2020-06-02,2580,1380,238,385,94,50
South America,Brazil,MatoGrosso,2020-06-03,2783,1482,256,416,101,54
South America,Brazil,MatoGrosso,2020-06-04,2997,1589,275,448,109,58
South America,Brazil,MatoGrosso,2020-06-05,3225,1702,294,482,117,62
South America,Brazil,MatoGrosso,2020-06-06,3465,1820,315,518,126,66
South America,Brazil,MatoGrosso,2020-06-07,3720,1943,337,556,135,71
South America,Brazil,MatoGrosso,2020-06-08,3988,2071,360,596,145,76
South America,Brazil,MatoGrosso,2020-06-09,4271,2205,384,639,156,80
South America,Brazil,MatoGrosso,2020-06-10,4569,2345,408,684,167,85
South America,Brazil,MatoGrosso,2020-06-11,4882,2490,434,731,178,91
South America,Brazil,MatoGrosso,2020-06-12,5211,2641,461,780,190,96
South America,Brazil,MatoGrosso,2020-06-13,5558,2799,490,832,203,102
South America,Brazil,MatoGrosso,2020-06-14,5926,2966,520,887,217,108
South America,Brazil,MatoGrosso,2020-06-15,6317,3145,552,946,231,114
South America,Brazil,MatoGrosso,2020-06-16,6737,3340,586,1009,246,121
South America,Brazil,MatoGrosso,2020-06-17,7192,3555,624,1077,262,129
South America,Brazil,MatoGrosso,2020-06-18,7685,3793,666,1151,280,138
South America,Brazil,MatoGrosso,2020-06-19,8220,4055,712,1231,299,148
South America,Brazil,MatoGrosso,2020-06-20,8796,4339,761,1318,319,158
South America,Brazil,MatoGrosso,2020-06-21,9413,4643,814,1410,341,169
South America,Brazil,MatoGrosso,2020-06-22,10065,4961,870,1508,365,180
South America,Brazil,MatoGrosso,2020-06-23,10750,5288,928,1611,390,192
South America,Brazil,MatoGrosso,2020-06-24,11464,5622,987,1718,417,205
South America,Brazil,MatoGrosso,2020-06-25,12204,5960,1047,1829,444,217
South America,Brazil,MatoGrosso,2020-06-26,12969,6299,1108,1944,473,229
South America,Brazil,MatoGrosso,2020-06-27,13757,6638,1169,2062,503,241
South America,Brazil,MatoGrosso,2020-06-28,14566,6976,1231,2183,534,253
South America,Brazil,MatoGrosso,2020-06-29,15397,7313,1293,2308,565,266
South America,Brazil,MatoGrosso,2020-06-30,16249,7647,1355,2436,598,278
South America,Brazil,MatoGrosso,2020-07-01,17120,7978,1417,2566,631,289
South America,Brazil,MatoGrosso,2020-07-02,18009,8306,1479,2700,665,301
South America,Brazil,MatoGrosso,2020-07-03,18917,8631,1540,2836,700,313
South America,Brazil,MatoGrosso,2020-07-04,19843,8951,1602,2975,736,324
South America,Brazil,MatoGrosso,2020-07-05,20785,9267,1662,3116,772,335
South America,Brazil,MatoGrosso,2020-07-06,21743,9578,1723,3260,809,347
South America,Brazil,MatoGrosso,2020-07-07,22717,9884,1783,3406,847,357
South America,Brazil,MatoGrosso,2020-07-08,23705,10185,1842,3554,885,368
South America,Brazil,MatoGrosso,2020-07-09,24705,10478,1900,3704,924,378
South America,Brazil,MatoGrosso,2020-07-10,25716,10762,1957,3856,963,388
South America,Brazil,MatoGrosso,2020-07-11,26737,11038,2013,4009,1003,398
South America,Brazil,MatoGrosso,2020-07-12,27767,11304,2068,4163,1044,407
South America,Brazil,MatoGrosso,2020-07-13,28806,11562,2121,4319,1085,417
South America,Brazil,MatoGrosso,2020-07-14,29854,11811,2173,4476,1126,425
South America,Brazil,MatoGrosso,2020-07-15,30910,12054,2224,4635,1167,434
South America,Brazil,MatoGrosso,2020-07-16,31975,12289,2274,4794,1209,442
South America,Brazil,MatoGrosso,2020-07-17,33044,12514,2322,4955,1251,450
South America,Brazil,MatoGrosso,2020-07-18,34115,12727,2369,5116,1293,457
South America,Brazil,MatoGrosso,2020-07-19,35189,12929,2414,5277,1335,464
South America,Brazil,MatoGrosso,2020-07-20,36265,13120,2456,5438,1378,470
South America,Brazil,MatoGrosso,2020-07-21,37341,13299,2497,5599,1420,477
South America,Brazil,MatoGrosso,2020-07-22,38416,13466,2536,5761,1463,482
South America,Brazil,MatoGrosso,2020-07-23,39490,13622,2573,5922,1506,487
South America,Brazil,MatoGrosso,2020-07-24,40561,13765,2608,6082,1548,492
South America,Brazil,MatoGrosso,2020-07-25,41628,13896,2641,6242,1591,497
South America,Brazil,MatoGrosso,2020-07-26,42690,14015,2672,6402,1633,500
South America,Brazil,MatoGrosso,2020-07-27,43748,14121,2701,6560,1675,504
South America,Brazil,MatoGrosso,2020-07-28,44798,14214,2727,6718,1717,507
South America,Brazil,MatoGrosso,2020-07-29,45841,14295,2751,6874,1759,509
South America,Brazil,MatoGrosso,2020-07-30,46876,14363,2773,7030,1800,511
South America,Brazil,MatoGrosso,2020-07-31,47902,14419,2792,7184,1841,513
South America,Brazil,MatoGrosso,2020-08-01,48919,14463,2810,7336,1882,514
South America,Brazil,MatoGrosso,2020-08-02,49925,14494,2825,7487,1923,515
South America,Brazil,MatoGrosso,2020-08-03,50919,14513,2838,7636,1963,515
South America,Brazil,MatoGrosso,2020-08-04,51901,14518,2848,7783,2002,515
South America,Brazil,MatoGrosso,2020-08-05,52869,14511,2856,7929,2041,514
South America,Brazil,MatoGrosso,2020-08-06,53825,14492,2862,8072,2080,513
South America,Brazil,MatoGrosso,2020-08-07,54767,14463,2865,8213,2118,512
South America,Brazil,MatoGrosso,2020-08-08,55696,14424,2867,8353,2156,510
South America,Brazil,MatoGrosso,2020-08-09,56611,14374,2867,8490,2193,508
South America,Brazil,MatoGrosso,2020-08-10,57511,14313,2864,8625,2229,505
South America,Brazil,MatoGrosso,2020-08-11,58393,14240,2859,8757,2265,502
South America,Brazil,MatoGrosso,2020-08-12,59258,14155,2852,8887,2300,499
South America,Brazil,MatoGrosso,2020-08-13,60107,14061,2843,9014,2335,495
South America,Brazil,MatoGrosso,2020-08-14,60940,13958,2832,9139,2369,491
South America,Brazil,MatoGrosso,2020-08-15,61756,13846,2819,9262,2402,486
South America,Brazil,MatoGrosso,2020-08-16,62555,13725,2805,9381,2435,482
South America,Brazil,MatoGrosso,2020-08-17,63336,13595,2788,9499,2467,477
South America,Brazil,MatoGrosso,2020-08-18,64101,13458,2770,9613,2498,472
South America,Brazil,MatoGrosso,2020-08-19,64847,13313,2750,9725,2528,466
South America,Brazil,MatoGrosso,2020-08-20,65576,13160,2729,9835,2558,460
South America,Brazil,MatoGrosso,2020-08-21,66287,13001,2706,9941,2587,454
