Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Alagoas,2020-10-16,85661,3847,890,12843,2023,130
South America,Brazil,Alagoas,2020-10-17,85850,3788,877,12871,2026,128
South America,Brazil,Alagoas,2020-10-18,86035,3730,864,12899,2029,126
South America,Brazil,Alagoas,2020-10-19,86217,3673,851,12926,2031,124
South America,Brazil,Alagoas,2020-10-20,86397,3617,839,12953,2034,123
South America,Brazil,Alagoas,2020-10-21,86573,3562,827,12980,2037,121
South America,Brazil,Alagoas,2020-10-22,86747,3507,814,13006,2040,119
South America,Brazil,Alagoas,2020-10-23,86918,3453,802,13031,2042,117
South America,Brazil,Alagoas,2020-10-24,87086,3399,790,13057,2045,115
South America,Brazil,Alagoas,2020-10-25,87252,3347,779,13081,2047,113
South America,Brazil,Alagoas,2020-10-26,87414,3295,767,13106,2050,112
South America,Brazil,Alagoas,2020-10-27,87574,3244,755,13130,2052,110
South America,Brazil,Alagoas,2020-10-28,87732,3193,744,13153,2055,108
South America,Brazil,Alagoas,2020-10-29,87887,3143,733,13177,2057,106
South America,Brazil,Alagoas,2020-10-30,88039,3094,722,13200,2059,105
South America,Brazil,Alagoas,2020-10-31,88189,3046,711,13222,2062,103
South America,Brazil,Alagoas,2020-11-01,88336,2998,700,13244,2064,101
South America,Brazil,Alagoas,2020-11-02,88481,2951,689,13266,2066,100
South America,Brazil,Alagoas,2020-11-03,88624,2904,679,13287,2068,98
South America,Brazil,Alagoas,2020-11-04,88764,2858,668,13308,2070,97
South America,Brazil,Alagoas,2020-11-05,88902,2813,658,13329,2072,95
South America,Brazil,Alagoas,2020-11-06,89038,2768,648,13349,2074,94
South America,Brazil,Alagoas,2020-11-07,89171,2724,638,13369,2076,92
South America,Brazil,Alagoas,2020-11-08,89302,2681,628,13389,2078,91
South America,Brazil,Alagoas,2020-11-09,89431,2638,618,13408,2080,89
South America,Brazil,Alagoas,2020-11-10,89558,2596,609,13427,2082,88
South America,Brazil,Alagoas,2020-11-11,89683,2555,599,13446,2084,86
South America,Brazil,Alagoas,2020-11-12,89806,2514,590,13465,2086,85
South America,Brazil,Alagoas,2020-11-13,89927,2474,581,13483,2088,84
South America,Brazil,Alagoas,2020-11-14,90045,2434,572,13500,2089,82
South America,Brazil,Alagoas,2020-11-15,90162,2395,563,13518,2091,81
South America,Brazil,Goias,2020-04-04,103,91,14,14,2,3
South America,Brazil,Goias,2020-04-05,104,87,13,14,2,3
South America,Brazil,Goias,2020-04-06,106,84,13,14,3,3
South America,Brazil,Goias,2020-04-07,109,82,13,15,3,3
South America,Brazil,Goias,2020-04-08,112,81,13,15,3,3
South America,Brazil,Goias,2020-04-09,117,81,13,16,4,3
South America,Brazil,Goias,2020-04-10,122,81,13,16,4,3
South America,Brazil,Goias,2020-04-11,127,82,14,17,4,3
South America,Brazil,Goias,2020-04-12,134,84,14,18,5,3
South America,Brazil,Goias,2020-04-13,141,87,14,19,5,3
South America,Brazil,Goias,2020-04-14,149,90,15,21,6,3
South America,Brazil,Goias,2020-04-15,158,94,16,22,6,3
South America,Brazil,Goias,2020-04-16,167,98,17,23,6,4
South America,Brazil,Goias,2020-04-17,178,104,17,25,7,4
South America,Brazil,Goias,2020-04-18,191,110,19,27,7,4
South America,Brazil,Goias,2020-04-19,204,117,20,29,8,4
South America,Brazil,Goias,2020-04-20,219,125,21,31,8,5
South America,Brazil,Goias,2020-04-21,236,135,23,34,9,5
South America,Brazil,Goias,2020-04-22,254,145,25,36,10,5
South America,Brazil,Goias,2020-04-23,274,157,26,39,10,6
South America,Brazil,Goias,2020-04-24,295,169,29,43,11,6
South America,Brazil,Goias,2020-04-25,320,184,31,46,12,7
South America,Brazil,Goias,2020-04-26,346,199,34,50,12,7
South America,Brazil,Goias,2020-04-27,374,216,36,54,13,8
South America,Brazil,Goias,2020-04-28,405,235,39,59,14,9
South America,Brazil,Goias,2020-04-29,439,255,43,64,15,9
South America,Brazil,Goias,2020-04-30,476,277,47,70,16,10
South America,Brazil,Goias,2020-05-01,516,300,51,76,17,11
South America,Brazil,Goias,2020-05-02,559,326,55,82,19,12
South America,Brazil,Goias,2020-05-03,606,353,59,89,20,13
South America,Brazil,Goias,2020-05-04,656,382,64,97,21,14
South America,Brazil,Goias,2020-05-05,710,413,70,105,23,15
South America,Brazil,Goias,2020-05-06,768,447,75,113,24,16
South America,Brazil,Goias,2020-05-07,830,483,81,123,26,18
South America,Brazil,Goias,2020-05-08,897,520,88,133,27,19
South America,Brazil,Goias,2020-05-09,968,560,95,143,29,21
South America,Brazil,Goias,2020-05-10,1044,603,102,155,31,22
South America,Brazil,Goias,2020-05-11,1125,648,109,167,33,24
South America,Brazil,Goias,2020-05-12,1211,695,118,180,36,25
South America,Brazil,Goias,2020-05-13,1303,745,126,194,38,27
South America,Brazil,Goias,2020-05-14,1399,797,135,208,41,29
South America,Brazil,Goias,2020-05-15,1502,851,145,223,43,31
South America,Brazil,Goias,2020-05-16,1610,908,154,240,46,33
South America,Brazil,Goias,2020-05-17,1724,968,165,257,49,35
South America,Brazil,Goias,2020-05-18,1845,1031,176,275,52,38
South America,Brazil,Goias,2020-05-19,1972,1096,187,294,55,40
South America,Brazil,Goias,2020-05-20,2105,1163,199,314,59,43
South America,Brazil,Goias,2020-05-21,2244,1232,211,335,62,45
South America,Brazil,Goias,2020-05-22,2389,1303,223,357,66,48
South America,Brazil,Goias,2020-05-23,2542,1378,236,380,70,50
South America,Brazil,Goias,2020-05-24,2702,1455,250,404,74,53
South America,Brazil,Goias,2020-05-25,2869,1534,264,428,79,56
South America,Brazil,Goias,2020-05-26,3042,1614,278,454,83,59
South America,Brazil,Goias,2020-05-27,3221,1697,293,481,88,62
South America,Brazil,Goias,2020-05-28,3407,1780,308,509,93,65
South America,Brazil,Goias,2020-05-29,3600,1867,323,538,98,68
South America,Brazil,Goias,2020-05-30,3801,1955,339,568,104,71
South America,Brazil,Goias,2020-05-31,4008,2045,355,599,110,75
South America,Brazil,Goias,2020-06-01,4222,2135,372,631,115,78
South America,Brazil,Goias,2020-06-02,4442,2227,389,665,121,81
South America,Brazil,Goias,2020-06-03,4670,2321,406,699,128,85
South America,Brazil,Goias,2020-06-04,4904,2416,423,734,134,88
South America,Brazil,Goias,2020-06-05,5147,2513,441,770,141,91
South America,Brazil,Goias,2020-06-06,5402,2616,459,808,148,95
South America,Brazil,Goias,2020-06-07,5677,2734,480,850,155,99
South America,Brazil,Goias,2020-06-08,5981,2873,505,895,163,104
South America,Brazil,Goias,2020-06-09,6331,3048,535,948,171,111
South America,Brazil,Goias,2020-06-10,6745,3274,573,1010,179,119
South America,Brazil,Goias,2020-06-11,7238,3565,621,1084,188,130
South America,Brazil,Goias,2020-06-12,7823,3927,681,1172,197,143
South America,Brazil,Goias,2020-06-13,8495,4352,750,1272,207,159
South America,Brazil,Goias,2020-06-14,9243,4825,828,1385,218,176
South America,Brazil,Goias,2020-06-15,10057,5333,912,1507,230,195
South America,Brazil,Goias,2020-06-16,10917,5857,1000,1636,242,214
South America,Brazil,Goias,2020-06-17,11813,6383,1088,1770,256,234
South America,Brazil,Goias,2020-06-18,12731,6900,1177,1908,270,253
South America,Brazil,Goias,2020-06-19,13668,7404,1264,2048,285,271
South America,Brazil,Goias,2020-06-20,14620,7894,1349,2191,302,289
South America,Brazil,Goias,2020-06-21,15586,8367,1433,2336,319,306
South America,Brazil,Goias,2020-06-22,16557,8818,1514,2482,337,322
South America,Brazil,Goias,2020-06-23,17533,9247,1593,2628,356,338
South America,Brazil,Goias,2020-06-24,18514,9656,1669,2775,375,352
South America,Brazil,Goias,2020-06-25,19500,10046,1742,2923,396,366
South America,Brazil,Goias,2020-06-26,20488,10415,1812,3071,417,380
South America,Brazil,Goias,2020-06-27,21477,10764,1879,3220,440,392
South America,Brazil,Goias,2020-06-28,22466,11092,1944,3368,463,404
South America,Brazil,Goias,2020-06-29,23455,11401,2006,3517,486,415
South America,Brazil,Goias,2020-06-30,24443,11691,2065,3665,511,425
South America,Brazil,Goias,2020-07-01,25429,11963,2121,3812,536,434
South America,Brazil,Goias,2020-07-02,26410,12215,2174,3960,561,443
South America,Brazil,Goias,2020-07-03,27386,12447,2224,4106,588,451
South America,Brazil,Goias,2020-07-04,28355,12659,2270,4251,615,458
South America,Brazil,Goias,2020-07-05,29317,12853,2314,4396,642,465
South America,Brazil,Goias,2020-07-06,30275,13031,2355,4539,670,471
South America,Brazil,Goias,2020-07-07,31226,13193,2394,4682,699,476
South America,Brazil,Goias,2020-07-08,32169,13340,2430,4824,728,481
South America,Brazil,Goias,2020-07-09,33104,13470,2463,4964,757,486
South America,Brazil,Goias,2020-07-10,34028,13583,2493,5102,787,489
South America,Brazil,Goias,2020-07-11,34938,13676,2519,5239,818,492
South America,Brazil,Goias,2020-07-12,35834,13750,2543,5373,848,494
South America,Brazil,Goias,2020-07-13,36719,13809,2564,5506,880,496
South America,Brazil,Goias,2020-07-14,37593,13856,2582,5637,911,497
South America,Brazil,Goias,2020-07-15,38456,13890,2598,5767,943,498
South America,Brazil,Goias,2020-07-16,39307,13911,2612,5894,975,498
South America,Brazil,Goias,2020-07-17,40142,13917,2622,6019,1007,498
South America,Brazil,Goias,2020-07-18,40960,13905,2630,6142,1039,497
South America,Brazil,Goias,2020-07-19,41763,13880,2635,6263,1072,496
South America,Brazil,Goias,2020-07-20,42551,13844,2638,6381,1105,494
South America,Brazil,Goias,2020-07-21,43326,13797,2639,6497,1138,492
South America,Brazil,Goias,2020-07-22,44086,13740,2637,6611,1171,490
South America,Brazil,Goias,2020-07-23,44831,13671,2634,6723,1204,487
South America,Brazil,Goias,2020-07-24,45557,13590,2628,6832,1237,484
South America,Brazil,Goias,2020-07-25,46266,13496,2619,6938,1270,480
South America,Brazil,Goias,2020-07-26,46958,13393,2609,7042,1304,476
South America,Brazil,Goias,2020-07-27,47635,13282,2597,7143,1337,471
South America,Brazil,Goias,2020-07-28,48297,13164,2583,7243,1370,467
South America,Brazil,Goias,2020-07-29,48944,13039,2567,7340,1404,462
South America,Brazil,Goias,2020-07-30,49574,12905,2550,7434,1437,457
South America,Brazil,Goias,2020-07-31,50186,12762,2531,7526,1470,451
South America,Brazil,Goias,2020-08-01,50778,12609,2510,7615,1503,446
South America,Brazil,Goias,2020-08-02,51354,12450,2487,7701,1536,440
South America,Brazil,Goias,2020-08-03,51916,12285,2464,7786,1569,433
South America,Brazil,Goias,2020-08-04,52462,12118,2439,7868,1601,427
South America,Brazil,Goias,2020-08-05,52995,11948,2413,7947,1634,421
South America,Brazil,Goias,2020-08-06,53512,11773,2386,8025,1666,414
South America,Brazil,Goias,2020-08-07,54012,11592,2358,8100,1699,407
South America,Brazil,Goias,2020-08-08,54493,11404,2328,8172,1731,400
South America,Brazil,Goias,2020-08-09,54958,11211,2297,8242,1762,393
South America,Brazil,Goias,2020-08-10,55409,11016,2265,8309,1794,386
South America,Brazil,Goias,2020-08-11,55846,10820,2233,8375,1825,379
South America,Brazil,Goias,2020-08-12,56271,10625,2201,8439,1856,372
South America,Brazil,Goias,2020-08-13,56682,10428,2168,8501,1887,364
South America,Brazil,Goias,2020-08-14,57078,10228,2134,8560,1918,357
South America,Brazil,Goias,2020-08-15,57457,10024,2099,8617,1948,350
South America,Brazil,Goias,2020-08-16,57823,9818,2063,8672,1978,342
South America,Brazil,Goias,2020-08-17,58176,9613,2027,8725,2008,335
South America,Brazil,Goias,2020-08-18,58517,9409,1992,8776,2038,327
South America,Brazil,Goias,2020-08-19,58846,9206,1956,8825,2067,320
South America,Brazil,Goias,2020-08-20,59163,9003,1919,8873,2096,313
South America,Brazil,Goias,2020-08-21,59467,8800,1883,8918,2124,305
South America,Brazil,Goias,2020-08-22,59758,8596,1846,8962,2152,298
South America,Brazil,Goias,2020-08-23,60038,8393,1809,9004,2180,290
South America,Brazil,Goias,2020-08-24,60308,8192,1772,9044,2208,283
South America,Brazil,Goias,2020-08-25,60567,7994,1735,9083,2235,276
South America,Brazil,Goias,2020-08-26,60816,7797,1698,9121,2262,269
South America,Brazil,Goias,2020-08-27,61055,7602,1662,9156,2289,262
South America,Brazil,Goias,2020-08-28,61283,7408,1625,9191,2315,255
South America,Brazil,Goias,2020-08-29,61501,7216,1589,9223,2341,248
South America,Brazil,Goias,2020-08-30,61710,7026,1553,9255,2367,241
South America,Brazil,Goias,2020-08-31,61911,6840,1517,9285,2392,235
South America,Brazil,Goias,2020-09-01,62103,6656,1481,9314,2417,228
South America,Brazil,Goias,2020-09-02,62287,6476,1446,9341,2441,222
South America,Brazil,Goias,2020-09-03,62463,6298,1411,9368,2466,216
South America,Brazil,Goias,2020-09-04,62631,6122,1377,9393,2489,209
South America,Brazil,Goias,2020-09-05,62790,5948,1342,9417,2513,203
South America,Brazil,Goias,2020-09-06,62942,5778,1309,9440,2536,197
South America,Brazil,Goias,2020-09-07,63088,5611,1275,9461,2559,191
South America,Brazil,Goias,2020-09-08,63228,5448,1242,9482,2582,186
South America,Brazil,Goias,2020-09-09,63361,5289,1210,9502,2604,180
South America,Brazil,Goias,2020-09-10,63489,5132,1178,9521,2625,174
South America,Brazil,Goias,2020-09-11,63609,4979,1147,9540,2647,169
South America,Brazil,Goias,2020-09-12,63723,4827,1116,9557,2668,164
South America,Brazil,Goias,2020-09-13,63832,4680,1085,9573,2689,159
South America,Brazil,Goias,2020-09-14,63935,4536,1055,9589,2709,154
South America,Brazil,Goias,2020-09-15,64034,4395,1026,9603,2730,149
South America,Brazil,Goias,2020-09-16,64129,4259,998,9618,2749,144
South America,Brazil,Goias,2020-09-17,64219,4126,969,9631,2769,139
South America,Brazil,Goias,2020-09-18,64304,3995,942,9644,2788,135
South America,Brazil,Goias,2020-09-19,64384,3868,915,9656,2807,130
South America,Brazil,Goias,2020-09-20,64460,3743,888,9667,2825,126
South America,Brazil,Goias,2020-09-21,64532,3622,862,9678,2844,122
South America,Brazil,Goias,2020-09-22,64601,3505,837,9688,2862,118
South America,Brazil,Goias,2020-09-23,64667,3391,812,9698,2879,114
South America,Brazil,Goias,2020-09-24,64729,3280,788,9708,2897,110
South America,Brazil,Goias,2020-09-25,64788,3172,764,9716,2914,106
South America,Brazil,Goias,2020-09-26,64843,3067,741,9725,2930,103
South America,Brazil,Goias,2020-09-27,64895,2965,718,9733,2947,99
South America,Brazil,Goias,2020-09-28,64945,2866,696,9740,2963,96
South America,Brazil,Goias,2020-09-29,64992,2770,675,9747,2979,92
South America,Brazil,Goias,2020-09-30,65037,2677,654,9754,2994,89
South America,Brazil,Goias,2020-10-01,65079,2587,633,9760,3010,86
South America,Brazil,Goias,2020-10-02,65119,2499,613,9766,3025,83
South America,Brazil,Goias,2020-10-03,65157,2414,594,9772,3039,80
South America,Brazil,Goias,2020-10-04,65192,2332,575,9777,3054,77
South America,Brazil,Goias,2020-10-05,65226,2252,557,9782,3068,75
South America,Brazil,Goias,2020-10-06,65257,2175,539,9787,3082,72
South America,Brazil,Goias,2020-10-07,65287,2101,522,9791,3096,70
South America,Brazil,Goias,2020-10-08,65316,2028,505,9796,3109,67
South America,Brazil,Goias,2020-10-09,65342,1959,489,9800,3122,65
South America,Brazil,Goias,2020-10-10,65367,1891,473,9803,3135,63
South America,Brazil,Goias,2020-10-11,65391,1826,457,9807,3148,60
South America,Brazil,Goias,2020-10-12,65413,1762,442,9810,3160,58
South America,Brazil,Goias,2020-10-13,65434,1702,428,9813,3173,56
South America,Brazil,Goias,2020-10-14,65454,1643,414,9816,3185,54
South America,Brazil,Goias,2020-10-15,65472,1586,400,9819,3196,52
South America,Brazil,Goias,2020-10-16,65490,1531,387,9822,3208,50
South America,Brazil,Goias,2020-10-17,65506,1478,374,9824,3219,49
South America,Brazil,Goias,2020-10-18,65522,1427,361,9826,3231,47
South America,Brazil,Goias,2020-10-19,65536,1377,349,9829,3241,45
South America,Brazil,Goias,2020-10-20,65550,1330,337,9831,3252,44
South America,Brazil,Goias,2020-10-21,65563,1284,326,9833,3263,42
South America,Brazil,Goias,2020-10-22,65575,1240,315,9834,3273,41
South America,Brazil,Goias,2020-10-23,65586,1197,305,9836,3283,39
South America,Brazil,Goias,2020-10-24,65597,1156,294,9838,3293,38
South America,Brazil,Goias,2020-10-25,65607,1116,284,9839,3303,37
South America,Brazil,Goias,2020-10-26,65616,1077,275,9841,3312,35
South America,Brazil,Goias,2020-10-27,65625,1041,265,9842,3322,34
South America,Brazil,Goias,2020-10-28,65633,1005,256,9843,3331,33
South America,Brazil,Goias,2020-10-29,65641,971,248,9844,3340,32
South America,Brazil,Goias,2020-10-30,65648,938,239,9845,3349,31
South America,Brazil,Goias,2020-10-31,65655,906,231,9846,3357,30
South America,Brazil,Goias,2020-11-01,65661,875,223,9847,3366,29
South America,Brazil,Goias,2020-11-02,65667,846,216,9848,3374,28
South America,Brazil,Goias,2020-11-03,65673,817,208,9849,3382,27
South America,Brazil,Goias,2020-11-04,65678,790,201,9850,3390,26
South America,Brazil,Goias,2020-11-05,65683,764,194,9851,3398,25
South America,Brazil,Goias,2020-11-06,65687,738,188,9851,3406,24
South America,Brazil,Goias,2020-11-07,65692,714,181,9852,3414,23
South America,Brazil,Goias,2020-11-08,65696,690,175,9853,3421,23
South America,Brazil,Goias,2020-11-09,65699,667,169,9853,3428,22
South America,Brazil,Goias,2020-11-10,65703,646,163,9854,3435,21
South America,Brazil,Goias,2020-11-11,65706,625,158,9854,3442,21
South America,Brazil,Goias,2020-11-12,65709,604,152,9855,3449,20
South America,Brazil,Goias,2020-11-13,65712,585,147,9855,3456,19
South America,Brazil,Goias,2020-11-14,65715,566,142,9855,3463,19
South America,Brazil,Goias,2020-11-15,65717,548,137,9856,3469,18
South America,Brazil,MatoGrosso,2020-04-09,108,96,14,14,2,4
South America,Brazil,MatoGrosso,2020-04-10,109,89,14,15,4,3
South America,Brazil,MatoGrosso,2020-04-11,109,83,13,15,5,3
South America,Brazil,MatoGrosso,2020-04-12,110,78,12,15,5,3
South America,Brazil,MatoGrosso,2020-04-13,111,74,12,15,6,3
South America,Brazil,MatoGrosso,2020-04-14,112,69,11,15,6,3
South America,Brazil,MatoGrosso,2020-04-15,112,66,11,15,6,2
South America,Brazil,MatoGrosso,2020-04-16,114,63,11,15,6,2
South America,Brazil,MatoGrosso,2020-04-17,115,60,10,15,6,2
South America,Brazil,MatoGrosso,2020-04-18,116,58,10,16,6,2
South America,Brazil,MatoGrosso,2020-04-19,118,56,10,16,6,2
South America,Brazil,MatoGrosso,2020-04-20,120,54,10,16,6,2
South America,Brazil,MatoGrosso,2020-04-21,123,53,10,17,6,2
South America,Brazil,MatoGrosso,2020-04-22,126,52,10,17,6,2
South America,Brazil,MatoGrosso,2020-04-23,129,52,10,18,7,2
South America,Brazil,MatoGrosso,2020-04-24,133,53,10,18,7,2
South America,Brazil,MatoGrosso,2020-04-25,137,53,10,19,7,2
South America,Brazil,MatoGrosso,2020-04-26,143,55,10,20,7,2
South America,Brazil,MatoGrosso,2020-04-27,149,57,11,20,7,2
South America,Brazil,MatoGrosso,2020-04-28,155,60,11,22,7,2
South America,Brazil,MatoGrosso,2020-04-29,163,64,12,23,8,2
South America,Brazil,MatoGrosso,2020-04-30,172,68,13,24,8,2
South America,Brazil,MatoGrosso,2020-05-01,183,74,13,26,8,3
South America,Brazil,MatoGrosso,2020-05-02,195,80,15,27,9,3
South America,Brazil,MatoGrosso,2020-05-03,208,88,16,29,9,3
South America,Brazil,MatoGrosso,2020-05-04,223,96,17,32,10,3
South America,Brazil,MatoGrosso,2020-05-05,240,106,19,34,10,4
South America,Brazil,MatoGrosso,2020-05-06,259,117,21,37,11,4
South America,Brazil,MatoGrosso,2020-05-07,281,130,23,40,12,5
South America,Brazil,MatoGrosso,2020-05-08,305,145,25,44,12,5
South America,Brazil,MatoGrosso,2020-05-09,332,161,28,48,13,6
South America,Brazil,MatoGrosso,2020-05-10,362,179,31,52,14,7
South America,Brazil,MatoGrosso,2020-05-11,395,199,34,57,16,7
South America,Brazil,MatoGrosso,2020-05-12,432,221,38,63,17,8
South America,Brazil,MatoGrosso,2020-05-13,473,245,42,69,18,9
South America,Brazil,MatoGrosso,2020-05-14,518,272,47,76,20,10
South America,Brazil,MatoGrosso,2020-05-15,568,302,52,83,22,11
South America,Brazil,MatoGrosso,2020-05-16,623,334,57,92,23,12
South America,Brazil,MatoGrosso,2020-05-17,682,369,63,101,26,14
South America,Brazil,MatoGrosso,2020-05-18,748,407,69,110,28,15
South America,Brazil,MatoGrosso,2020-05-19,819,448,76,121,30,16
South America,Brazil,MatoGrosso,2020-05-20,897,493,84,133,33,18
South America,Brazil,MatoGrosso,2020-05-21,981,541,92,145,36,20
South America,Brazil,MatoGrosso,2020-05-22,1073,592,101,159,39,22
South America,Brazil,MatoGrosso,2020-05-23,1172,647,110,174,43,24
South America,Brazil,MatoGrosso,2020-05-24,1278,706,120,190,47,26
South America,Brazil,MatoGrosso,2020-05-25,1393,769,131,207,51,28
South America,Brazil,MatoGrosso,2020-05-26,1517,837,143,226,55,31
South America,Brazil,MatoGrosso,2020-05-27,1650,908,155,246,60,33
South America,Brazil,MatoGrosso,2020-05-28,1791,983,168,267,65,36
South America,Brazil,MatoGrosso,2020-05-29,1943,1063,182,290,71,39
South America,Brazil,MatoGrosso,2020-05-30,2105,1147,197,314,77,42
South America,Brazil,MatoGrosso,2020-05-31,2277,1236,212,340,83,45
South America,Brazil,MatoGrosso,2020-06-01,2459,1329,229,367,90,49
South America,Brazil,MatoGrosso,2020-06-02,2653,1426,246,396,97,52
South America,Brazil,MatoGrosso,2020-06-03,2858,1528,264,427,104,56
South America,Brazil,MatoGrosso,2020-06-04,3075,1634,282,459,113,60
South America,Brazil,MatoGrosso,2020-06-05,3303,1745,302,494,121,64
South America,Brazil,MatoGrosso,2020-06-06,3544,1859,322,530,130,68
South America,Brazil,MatoGrosso,2020-06-07,3796,1978,344,568,139,72
South America,Brazil,MatoGrosso,2020-06-08,4061,2101,366,607,149,77
South America,Brazil,MatoGrosso,2020-06-09,4339,2229,388,649,160,81
South America,Brazil,MatoGrosso,2020-06-10,4630,2359,412,693,171,86
South America,Brazil,MatoGrosso,2020-06-11,4933,2494,436,738,182,91
South America,Brazil,MatoGrosso,2020-06-12,5249,2632,461,786,194,96
South America,Brazil,MatoGrosso,2020-06-13,5579,2775,487,835,207,101
South America,Brazil,MatoGrosso,2020-06-14,5924,2922,514,887,220,106
South America,Brazil,MatoGrosso,2020-06-15,6287,3078,542,941,233,112
South America,Brazil,MatoGrosso,2020-06-16,6673,3245,572,999,248,118
South America,Brazil,MatoGrosso,2020-06-17,7090,3430,606,1062,263,125
South America,Brazil,MatoGrosso,2020-06-18,7547,3642,643,1130,279,132
South America,Brazil,MatoGrosso,2020-06-19,8052,3886,686,1206,297,141
South America,Brazil,MatoGrosso,2020-06-20,8611,4165,734,1290,316,151
South America,Brazil,MatoGrosso,2020-06-21,9226,4479,788,1382,338,163
South America,Brazil,MatoGrosso,2020-06-22,9895,4823,847,1482,362,175
South America,Brazil,MatoGrosso,2020-06-23,10610,5188,910,1590,387,189
South America,Brazil,MatoGrosso,2020-06-24,11364,5567,976,1703,415,203
South America,Brazil,MatoGrosso,2020-06-25,12149,5950,1043,1821,444,216
South America,Brazil,MatoGrosso,2020-06-26,12961,6334,1111,1942,475,230
South America,Brazil,MatoGrosso,2020-06-27,13795,6713,1179,2067,507,244
South America,Brazil,MatoGrosso,2020-06-28,14646,7085,1246,2195,540,258
South America,Brazil,MatoGrosso,2020-06-29,15514,7449,1312,2325,574,271
South America,Brazil,MatoGrosso,2020-06-30,16397,7803,1378,2458,608,283
South America,Brazil,MatoGrosso,2020-07-01,17292,8146,1442,2592,643,296
South America,Brazil,MatoGrosso,2020-07-02,18199,8479,1505,2728,679,308
South America,Brazil,MatoGrosso,2020-07-03,19117,8801,1567,2866,715,319
South America,Brazil,MatoGrosso,2020-07-04,20044,9111,1627,3005,752,330
South America,Brazil,MatoGrosso,2020-07-05,20979,9409,1685,3145,789,341
South America,Brazil,MatoGrosso,2020-07-06,21921,9695,1742,3286,827,351
South America,Brazil,MatoGrosso,2020-07-07,22869,9968,1797,3429,865,360
South America,Brazil,MatoGrosso,2020-07-08,23822,10229,1851,3571,903,370
South America,Brazil,MatoGrosso,2020-07-09,24779,10478,1902,3715,941,378
South America,Brazil,MatoGrosso,2020-07-10,25738,10713,1952,3859,979,387
South America,Brazil,MatoGrosso,2020-07-11,26699,10934,1999,4003,1018,394
South America,Brazil,MatoGrosso,2020-07-12,27660,11142,2044,4147,1057,401
South America,Brazil,MatoGrosso,2020-07-13,28621,11337,2088,4291,1096,408
South America,Brazil,MatoGrosso,2020-07-14,29580,11518,2129,4435,1134,414
South America,Brazil,MatoGrosso,2020-07-15,30537,11686,2168,4579,1173,420
South America,Brazil,MatoGrosso,2020-07-16,31490,11839,2204,4722,1212,425
South America,Brazil,MatoGrosso,2020-07-17,32438,11979,2238,4864,1250,430
South America,Brazil,MatoGrosso,2020-07-18,33381,12105,2270,5005,1289,434
South America,Brazil,MatoGrosso,2020-07-19,34318,12217,2300,5146,1327,438
South America,Brazil,MatoGrosso,2020-07-20,35248,12316,2327,5285,1365,441
South America,Brazil,MatoGrosso,2020-07-21,36169,12401,2352,5424,1403,443
South America,Brazil,MatoGrosso,2020-07-22,37081,12472,2375,5560,1440,445
South America,Brazil,MatoGrosso,2020-07-23,37984,12530,2395,5696,1477,447
South America,Brazil,MatoGrosso,2020-07-24,38876,12576,2412,5830,1514,448
South America,Brazil,MatoGrosso,2020-07-25,39758,12608,2428,5962,1550,449
South America,Brazil,MatoGrosso,2020-07-26,40627,12627,2441,6092,1586,449
South America,Brazil,MatoGrosso,2020-07-27,41485,12633,2451,6221,1621,449
South America,Brazil,MatoGrosso,2020-07-28,42329,12627,2460,6348,1656,449
South America,Brazil,MatoGrosso,2020-07-29,43160,12610,2466,6472,1690,448
South America,Brazil,MatoGrosso,2020-07-30,43977,12581,2469,6595,1724,446
South America,Brazil,MatoGrosso,2020-07-31,44779,12540,2471,6715,1758,444
South America,Brazil,MatoGrosso,2020-08-01,45567,12488,2470,6833,1790,442
South America,Brazil,MatoGrosso,2020-08-02,46340,12425,2468,6949,1822,439
South America,Brazil,MatoGrosso,2020-08-03,47098,12353,2463,7063,1854,436
South America,Brazil,MatoGrosso,2020-08-04,47839,12270,2456,7174,1885,433
South America,Brazil,MatoGrosso,2020-08-05,48565,12178,2448,7283,1915,429
South America,Brazil,MatoGrosso,2020-08-06,49275,12077,2437,7389,1945,425
South America,Brazil,MatoGrosso,2020-08-07,49968,11967,2425,7493,1974,421
South America,Brazil,MatoGrosso,2020-08-08,50645,11849,2411,7595,2002,416
South America,Brazil,MatoGrosso,2020-08-09,51305,11723,2395,7694,2030,412
South America,Brazil,MatoGrosso,2020-08-10,51949,11590,2377,7791,2057,406
South America,Brazil,MatoGrosso,2020-08-11,52576,11449,2358,7885,2084,401
South America,Brazil,MatoGrosso,2020-08-12,53187,11303,2338,7976,2109,396
South America,Brazil,MatoGrosso,2020-08-13,53781,11150,2316,8065,2134,390
South America,Brazil,MatoGrosso,2020-08-14,54358,10991,2293,8152,2159,384
South America,Brazil,MatoGrosso,2020-08-15,54919,10828,2268,8236,2183,378
South America,Brazil,MatoGrosso,2020-08-16,55464,10659,2242,8318,2206,371
South America,Brazil,MatoGrosso,2020-08-17,55992,10486,2216,8397,2228,365
South America,Brazil,MatoGrosso,2020-08-18,56504,10309,2188,8474,2250,358
South America,Brazil,MatoGrosso,2020-08-19,57001,10129,2159,8548,2271,352
South America,Brazil,MatoGrosso,2020-08-20,57482,9945,2129,8620,2291,345
