S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
,,,,,,,,,,,,,,,,Africa,Lesotho,None
4593466.847155623,130.47041287870047,70.03574690074088,1172.4845101782103,89.17553025407011,249.15295841286974,5.3833571513976395,0.20187589317741153,1.1439633946719994,17757.116883455077,880.9876058574283,597.4694005379068,10.992042282920721,0.05046897329435288,176.1975211714857,4031.1293369193795,Africa,Liberia,None
6267597.978903252,3100.2202055131525,1435.4085269472534,6310.9767788982535,310.2779324219266,1341.0825655158787,98.67329730363878,3.7002486488864537,20.968075677023243,12197.921314702759,835.7921511207284,629.0817709286729,59.16540730217112,0.9250621622216134,167.15843022414566,4223.878472857818,Africa,Libya,None
,,,,,,,,,,,,,,,,Europe,Liechtenstein,None
2820949.664486884,16.886150820827233,9.563109211227317,491.33461250760314,63.21242684301382,104.40860515786562,0.7067115574048126,0.026501683402680484,0.1501762059485227,48480.44030290849,2181.6069162198687,1538.7565875925077,4.606261992258779,0.006625420850670121,436.3213832439737,10264.377250616722,Europe,Lithuania,None
536438.2460166839,7.163727556348993,4.11136358179305,293.2285889406295,43.26834217416769,62.31107514988372,0.3071001355894378,0.01151625508460395,0.06525877881275569,44133.628486946676,1989.6585237975376,1394.7743667653515,2.749018021318399,0.0028790637711509875,397.93170475950757,9304.495778435672,Europe,Luxembourg,None
24855628.70241516,99.72586179174614,54.6190617265974,1300.6335385366979,115.68749949047837,276.38462693904813,4.162545115519906,0.1560954418319964,0.8845408370479806,35429.40691194946,1640.6369030194924,1163.038579839887,12.193439423781541,0.0390238604579991,328.1273806038984,7753.590532265912,Africa,Madagascar,None
18064474.682171687,2697.606452158815,1274.1450222597712,6269.8131257666255,316.5585462517045,1332.335289225408,89.43879128008862,3.353954673003323,19.005743147018833,14172.381267547527,925.679636000563,690.2569906167581,58.77949805406211,0.8384886682508308,185.13592720011263,4625.713270778387,Africa,Malawi,None
31142568.645264793,3.98698331202992,2.2878530525974994,188.20474383061577,31.08025333853964,39.993508064005844,0.16274235705983112,0.006102838389743666,0.0345827508752141,42536.83899090614,1893.7589747610493,1340.7023969653999,1.764419473412023,0.0015257095974359166,378.7517949522098,8938.01597976933,Asia,Malaysia,None
380528.4018680478,232.0732154718261,125.74143742549937,2203.660882440486,167.57833604816665,468.2779375186034,9.994597787921052,0.37479741704703984,2.123852029933224,32196.0708084507,1557.7022673620042,1098.1735043716455,20.65932077287956,0.09369935426175996,311.54045347240077,7321.156695810971,Asia,Maldives,None
17975097.590784043,54.97456065803108,30.016533781879854,689.7693122086938,60.33726672704448,146.57597884434745,2.2931810388658342,0.08599428895746872,0.48730097075898965,17889.695085141066,865.1740022949782,581.5325436454414,6.466587301956506,0.02149857223936718,173.03480045899568,3930.8836243029427,Africa,Mali,None
400031.4858304873,10.561231693575767,6.021530341591395,341.4654112836516,44.821004003235075,72.56139989777597,0.45726557702015086,0.01714745913825565,0.09716893511678201,34863.78788205311,1575.7241282683947,1106.9679422243235,3.201238230784234,0.004286864784563913,315.1448256536789,7379.78628149549,Europe,Malta,None
4262316.405731176,2511.2472286787643,1227.4197914156964,7609.208970228031,407.5177512004032,1616.9569061734564,89.62720506375005,3.361020189890624,19.04578107604688,23786.630121935523,1430.5794928638957,1045.2878174619298,71.33633409588776,0.840255047472656,286.1158985727791,6992.585449746199,Africa,Mauritania,None
1230051.09007014,19.740495674321025,11.10311047442722,461.72725599106457,53.245255820142305,98.11704189810126,0.8338210107840716,0.03126828790440268,0.1771869647916152,31351.5619612532,1425.3725324856848,999.9319897113501,4.328693024916232,0.00781707197610067,285.07450649713695,6678.213264742334,Africa,Mauritius,None
127495289.217828,10.443519420363462,5.9279134214123035,342.8258661010516,47.195821968351055,72.8504965464734,0.4316130146772448,0.016185488050396688,0.09171776561891458,42742.43790319674,1911.5611350763054,1353.522322174718,3.213992494697357,0.004046372012599172,382.31222701526116,9023.482147831453,North America,Mexico,None
3513067.6962532266,14.550342785384181,8.21520598427452,401.0727908880916,50.410422553910564,85.22796806371947,0.6077074054704394,0.022789027705141483,0.1291378236624684,36718.28431191511,1653.7830703255377,1166.3861459400962,3.7600574145758605,0.005697256926285371,330.75661406510756,7781.907639600641,Europe,Moldova,None
29213.69430932027,3837.5166003130994,1398.808483702451,2205.509778100034,91.14231099063686,468.67082784625717,69.57644518927175,2.609116694597691,14.784994602720246,1072.4974985743747,124.18963466629224,117.86941819992553,20.676654169687826,0.6522791736494228,24.83792693325845,809.7961213328367,Europe,Monaco,None
2978521.7618735875,2521.7970871590524,1251.0403415976652,8718.928567924031,482.35334193628273,1852.7723206838566,92.9501142362037,3.48562928385764,19.751899275193292,32087.44638497167,1845.7124393440834,1353.1020209296553,81.7399553242878,0.87140732096441,369.14248786881666,9020.680139531034,Asia,Mongolia,None
588037.0349175704,25.211689818512003,14.172437911462321,556.0210566744095,61.606214961323076,118.154474543312,1.0827090836554536,0.040601590637079556,0.23007568027678402,32482.354059755675,1485.0917624100557,1039.33742864098,5.212697406322588,0.010150397659269889,297.01835248201115,6940.916190939867,Europe,Montenegro,None
35241886.11267525,12.155058232793778,6.865850562922654,341.30167475860674,43.47991869640375,72.52660588620391,0.5046962204695706,0.01892610826760891,0.10724794684978385,32930.15219436887,1492.775151966738,1042.8259924785723,3.199703200861938,0.004731527066902228,298.55503039334747,6976.173283190481,Africa,Morocco,None
28791009.506303623,1383.0216504617604,698.7186494191719,5749.988279246408,335.37825258522963,1221.8725093398618,52.503129078328726,1.968867340437328,11.156914929144856,27507.00446107267,1504.8809829010313,1091.5426018947933,53.90614011793507,0.492216835109332,300.97619658020625,7276.950679298623,Africa,Mozambique,None
2468722.9602053906,5651.612096061977,1798.1017339126847,2160.791523018172,87.01928054207644,459.16819864136176,77.16386394552468,2.893644897957176,16.397321088423997,659.2960153911056,77.59611711019173,106.20977893904441,20.25742052829537,0.723411224489294,15.519223422038348,708.0651929269626,Africa,Namibia,None
28944767.760377843,992.0260391889872,508.60392226985516,4824.622346038074,295.04195898525717,1025.232248533091,38.588282931838364,1.4470606099439385,8.200010123015648,28788.98516521956,1520.4925882730447,1095.0782898214145,45.23083449410695,0.3617651524859846,304.09851765460894,7300.521932142764,Asia,Nepal,None
16971842.362959754,2.9952545617578803,1.726315972807863,160.31684867665606,28.194264158573855,34.06733034378942,0.12167572588259022,0.004562839720597126,0.02585609175005037,44361.16294767649,1977.0219842006188,1395.927464091404,1.50297045634365,0.0011407099301492815,395.40439684012364,9312.183093942693,Europe,Netherlands,None
4654049.3537966125,13.164060417950038,7.445152787314101,375.3041430912085,48.0134658224207,79.7521304068818,0.5484208448288637,0.020565781681082376,0.11653942952613355,36488.467690492114,1637.8140343153104,1158.901109705519,3.5184763414800804,0.005141445420270594,327.56280686306195,7726.007398036792,Oceania,New Zealand,None
6094614.749821277,3567.068079436379,1743.4134489103503,10808.424619687845,578.8556444559503,2296.7902316836667,127.31077392787525,4.774154022295321,27.053539459673484,34070.89277721441,2088.666909924961,1484.7830595113003,101.32898080957355,1.1935385055738303,417.7333819849922,10000.553730075337,North America,Nicaragua,None
20638477.780180447,40.329253578347306,22.407077332900496,712.9295510788968,72.74624458739338,151.4975296042655,1.6865490717552092,0.06324559019082035,0.358391677747982,32029.628764822188,1477.5732122090672,1028.8945046592448,6.68371454136466,0.015811397547705087,295.5146424418134,6889.2966977283,Africa,Niger,None
185949448.23563135,28.733707128830897,16.074700090414193,613.6662186572057,68.48850910716263,130.40407146465628,1.19898031325545,0.04496176174707938,0.25478331656678327,37628.622615791384,1704.2758209766632,1203.5086788416588,5.753120799911303,0.011240440436769845,340.85516419533263,8029.391192277726,Africa,Nigeria,None
2040430.116970811,13.325160502879289,7.547385360994298,389.1318979657055,50.113895206161295,82.69052831771243,0.5581550693217776,0.020930815099566662,0.11860795223087774,38498.90425973175,1733.4722082672886,1221.7503144997581,3.648111543428489,0.005232703774891666,346.69444165345755,8151.002096665054,Europe,North Macedonia,None
5191981.301497193,2.582218039744503,1.4891935466840596,139.92767972464463,24.692891064558268,29.73463194148701,0.10513322452880325,0.003942495919830119,0.0223408102123707,39013.09138795218,1736.0490840056975,1228.3088127365768,1.3118219974185434,0.0009856239799575298,347.2098168011396,8188.725418243845,Europe,Norway,None
4383514.899054823,21.102708489659534,11.883832646536,515.6061794204601,61.153899089308325,109.56631312684777,0.8824581997631303,0.03309218249111738,0.18752236744966516,38779.28231867847,1747.4026209767273,1236.423432121246,4.833807932066813,0.008273045622779345,349.4805241953454,8242.822880808306,Asia,Oman,None
193151451.86236772,8.7955666718223,5.017248324131141,325.2924220533936,47.52790622414729,69.12463968634617,0.3619285061019428,0.013572318978822863,0.07690980754666288,49364.27984695221,2203.647591774297,1560.3097445196906,3.049616456750563,0.0033930797447057157,440.72951835485947,10402.064963464605,Asia,Pakistan,None
3995124.9442286515,9.66895941630726,5.496254547296611,311.35003241569586,42.26505134453017,66.16188188833539,0.401623118765347,0.015060866953700488,0.08534491273763614,36901.98751781377,1656.6240450247071,1168.4667167215653,2.918906553897149,0.003765216738425122,331.3248090049414,7795.778111477102,North America,Panama,None
,,,,,,,,,,,,,,,,Oceania,Papua New Guinea,None
6692513.823963336,46.311974077349156,25.62973570751365,762.8576444334138,75.26350590665474,162.10724944210048,1.9407228808742278,0.07277710803278357,0.41240361218577354,30322.27168663606,1397.3083368610771,978.9670298064118,7.151790416563255,0.018194277008195894,279.4616673722154,6544.446865376079,South America,Paraguay,None
31729142.91283623,9.281716934676677,5.273618352609326,317.7207597758822,44.640643531418036,67.51566145237494,0.3833605003367017,0.014376018762626315,0.08146410632154912,42357.87748737048,1893.298075713515,1340.4459548540729,2.978632122898895,0.003594004690656579,378.65961514270293,8936.30636569382,South America,Peru,None
103295880.49390402,3.668794212762716,2.0938906361389233,141.19297499341945,21.046683925610786,30.003507186101633,0.1507897849322981,0.005654616934961179,0.03204282929811336,23082.385374463698,1060.9263833197494,722.8723023335922,1.3236841405633075,0.0014136542337402948,212.1852766639499,4867.148682223948,Asia,Philippines,None
37915432.12128568,4.934575557520098,2.8168597522956076,190.1761342427682,28.35940841007245,40.41242852658826,0.20286384874591726,0.007607394327971893,0.04310856785850739,30925.422543879537,1391.5031841644484,974.58381837103,1.7829012585259516,0.0019018485819929732,278.30063683288955,6515.22545580687,Europe,Poland,None
10281961.39901457,5.7555920788934625,3.2929408673961276,232.63968186625237,35.47155569990297,49.43593239657862,0.23657494416717226,0.008871560406268962,0.05027217563552413,40515.38095268606,1807.3286111566802,1279.2165735745705,2.1809970174961166,0.0022178901015672404,361.4657222313359,8528.110490497134,Europe,Portugal,None
2473931.665055542,9.190563456465773,5.288636193163801,435.4159083533152,70.65284184619135,92.52588052507954,0.38246288109086135,0.014342358040907294,0.08127336223180805,91183.15968623142,4075.623349252535,2875.7356723442963,4.082024140812331,0.0035855895102268236,815.1246698505071,19171.571148961983,Asia,Qatar,None
19658366.362214357,7.0858992485101995,4.0481980042890395,274.05176171191727,40.90647284688546,58.23599936378243,0.29144705641145563,0.010929264615429576,0.06193249948743436,44561.41859875065,1988.526546888901,1407.7051106514793,2.5692352660492244,0.002732316153857394,397.7053093777802,9384.70073767653,Europe,Romania,None
144298788.98201507,9.092755273349802,5.164761940279272,310.49474425244773,43.59586787154388,65.9801331536451,0.37538233442341784,0.014076837540878157,0.07976874606497625,41325.24699325733,1846.9735012589292,1307.782814031357,2.910888227366697,0.003519209385219539,369.3947002517858,8718.552093542385,Asia,Russia,None
11878642.623313993,50.113113088370824,27.79779107637275,855.1600848249649,85.797276605242,181.72151802530496,2.0977143908692826,0.07866428965759807,0.44576430805972267,36019.24731943933,1642.917439959929,1163.6239734553012,8.017125795234048,0.019666072414399518,328.58348799198575,7757.493156368675,Africa,Rwanda,None
18810.62113722647,0.3396030053855309,0.20507323613584993,43.11832340218149,8.532209641120888,9.16264372296357,0.017555715080517325,0.0006583393155193999,0.0037305894546099316,13675.292771059612,655.7062940622812,427.25502559596015,0.4042342818954516,0.00016458482887984996,131.1412588124562,2878.3668373064015,Europe,San Marino,None
155551.74942732364,600.6350079769085,323.3449309797561,4340.371952291984,289.0622703487817,922.3290398620466,27.059610762869386,1.0147354036076022,5.750167287109745,35977.17406194968,1871.5087958136132,1300.3281190115902,40.69098705273734,0.25368385090190054,374.30175916272265,8686.854126743936,Africa,Sao Tome and Principe,None
32236329.122201215,5.968581692811728,3.4080769399694764,230.2212514677748,34.3388601445393,48.922015936902156,0.2453929216526841,0.009202234561975654,0.05214599585119539,37367.38029818856,1667.331973262215,1180.4550342045616,2.15832423251039,0.0023005586404939134,333.466394652443,7869.70022803041,Asia,Saudi Arabia,None
15371562.385728644,20.968935450402174,11.798235185162161,505.43824361337147,59.724977713925334,107.40562676784137,0.8740063648973899,0.03277523868365215,0.18572635254069503,37649.52658744188,1695.659157225431,1200.5654130215567,4.738483533875359,0.008193809670913037,339.1318314450862,8003.769420143715,Africa,Senegal,None
7018256.512685172,9.863675499307037,5.603986451516444,314.8038092025367,42.62820939159597,66.89580945553904,0.40891909569572366,0.015334466088589639,0.08689530783534133,37056.08968829029,1659.0909876662574,1174.2005895862753,2.9512857112737825,0.0038336165221474097,331.81819753325146,7828.003930575169,Europe,Serbia,None
,,,,,,,,,,,,,,,,Africa,Seychelles,None
7365789.776638414,367.3648611223586,193.75300505889206,2532.5423612390673,174.17550769852247,538.1652517633016,14.879989966113442,0.5579996237292548,3.161997867799106,25305.35412734207,1270.2682599039313,891.5731648621357,23.74258463661626,0.1394999059323137,254.0536519807863,5967.821099080906,Africa,Sierra Leone,None
5568567.352881989,1.2807301624660972,0.7425294005678442,88.77137740335874,17.763249915230844,18.863917698213726,0.05156469736653575,0.0019336761512450903,0.010957498190388855,36946.78931249371,1641.3715450634515,1161.40871575337,0.8322316631564877,0.0004834190378112726,328.27430901269025,7742.724771689136,Asia,Singapore,None
5391100.561213195,8.48538852024568,4.826186920576978,282.60418390439304,39.06095748828716,60.05338907968351,0.35162381757965444,0.013185893159237044,0.07472006123567662,35610.62481662308,1597.3443344970442,1126.8038163409335,2.6494142241036838,0.003296473289809261,319.4688668994088,7518.025442272891,Europe,Slovakia,None
2012498.1239751915,6.510363283644405,3.7336249723047517,276.31936730603894,42.70677350359886,58.71786555253329,0.2702445927528922,0.010134172228233452,0.057426975959989524,49735.851149207934,2222.6990752419706,1570.09896109659,2.5904940684941167,0.002533543057058363,444.5398150483943,10467.326407310604,Europe,Slovenia,None
14287337.73275008,137.50196965364032,74.41998077314732,1431.5427509065942,115.64503317296943,304.20283456765134,5.7057503845516,0.2139656394206851,1.2124719567172153,27278.41707693751,1309.4054159251734,907.9903589847174,13.420713289749319,0.05349140985517128,261.88108318503475,6089.269059898117,Africa,Somalia,None
55864519.09725881,10.244360706824684,5.816532304429934,336.61960367821433,46.35383017458472,71.53166578162055,0.42343596708213344,0.015878848765580017,0.08998014300495333,41996.53771699466,1878.2697365875986,1329.8952554452658,3.15580878448326,0.003969712191395004,375.6539473175196,8865.968369635104,Africa,South Africa,None
12185773.630067715,1267.2037756549478,647.6773732490881,5944.681626371178,359.3529180270175,1263.2448456038753,49.08208788240178,1.840578295590066,10.429943675010374,33622.33073960686,1790.5260439172612,1291.2446635013757,55.73139024722979,0.4601445738975165,358.1052087834522,8608.297756675838,Africa,South Sudan,None
46398091.967900805,1.9321244554500245,1.1166856903557913,121.39358748263723,23.18787805947362,25.796137340060394,0.07789907786216105,0.002921215419831038,0.01655355404570922,43750.05132084522,1943.4569914827669,1375.9194986717248,1.138064882649723,0.0007303038549577595,388.6913982965534,9172.796657811496,Europe,Spain,None
21164056.260200176,16.668280929195163,9.386009482037151,433.54083036018835,53.180907009817844,92.12742645154002,0.6937895223988211,0.026017107089955825,0.1474302735097498,36689.00759856755,1648.9615101153129,1167.5305652822221,4.064445284626768,0.006504276772488956,329.79230202306263,7783.537101881481,Asia,Sri Lanka,None
39565115.20887472,79.86664817413234,42.89984541902581,740.5817122013241,57.095447601726484,157.37361384278137,3.2954654252971456,0.1235799534486429,0.700286402875643,12012.208236765868,618.646289487902,396.9007389504366,6.942953551887413,0.030894988362160727,123.72925789758037,2718.004926336245,Africa,Sudan,None
526469.9228054677,6801.057590447532,2937.3235615519993,8832.954196022058,402.27976746929824,1877.002766654687,183.71676712920822,6.889378767345306,39.03981301495674,10025.845627022374,791.9677264529453,663.8908812759861,82.80894558770679,1.7223446918363265,158.39354529058906,4431.939208506574,South America,Suriname,None
9847622.292748714,3.531449703261785,2.035348285181576,190.3277744572857,33.5367014252654,40.44465207217324,0.14365719680235592,0.005387144880088343,0.030527154320500592,52877.13262308395,2352.5191307640744,1664.8242135989622,1.7843228855370543,0.0013467862200220858,470.50382615281484,11098.828090659748,Europe,Sweden,None
8330978.445596692,2.35433602129774,1.3588294544066728,131.99378748659169,23.737161856377156,28.048679840900725,0.09556076717862379,0.0035835287691983954,0.020306663025457576,39185.33090383874,1746.6112538490931,1232.5752371349197,1.2374417576867967,0.0008958821922995989,349.3222507698187,8223.168247566135,Europe,Switzerland,None
8691209.053523198,812.810812567771,421.73926972579363,4634.363703685964,298.233672020688,984.8022870332669,32.33120536891875,1.2124202013344536,6.870381140895236,34761.63763830376,1787.945086756455,1273.4218918353379,43.44715972205589,0.3031050503336134,357.589017351291,8501.479278902256,Asia,Tajikistan,None
55527405.83005791,202.1311816641824,109.38083139497598,2099.9595697901846,169.5554172412186,446.24140858041403,8.381549908731259,0.31430812157742233,1.7810793556053937,39858.61580035451,1898.808795667814,1330.0097378706014,19.687120966782967,0.07857703039435558,379.7617591335628,8896.73158580401,Africa,Tanzania,None
68822185.57065518,6.974452738997753,3.9753711485806438,258.1002297502345,37.71809813631418,54.84629882192483,0.2871152787144924,0.010766822951793466,0.06101199672682962,39212.0761210422,1754.3798790620506,1238.6243856273336,2.4196896539084487,0.0026917057379483664,350.8759758124101,8263.495904182228,Asia,Thailand,None
7580799.4243022725,336.2701325208028,176.8487354039521,2229.452914757263,151.21600000392363,473.7587443859185,13.568526730572845,0.5088197523964817,2.883311930246728,21110.43845383069,1079.6300584100702,745.5437048940324,20.90112107584934,0.12720493809912042,215.926011682014,5012.291365960216,Africa,Togo,None
1339716.4140259963,30.806603184695096,17.11968062812818,540.6992576367462,54.654707424062195,114.89859224780855,1.2996493420382675,0.04873685032643503,0.27617548518313184,23394.579993533498,1091.2025776713704,750.529790705731,5.069055540344495,0.012184212581608758,218.240515534274,5039.531938038208,South America,Trinidad and Tobago,None
11368814.08236047,14.624069828590425,8.244184527393209,381.3463536934442,46.81025503888179,81.03610015985687,0.6088551512607093,0.022832068172276627,0.12938171964290077,32428.00571356428,1473.0898937829606,1028.7314815553545,3.57512206587604,0.005708017043069157,294.61797875659215,6882.209877035699,Africa,Tunisia,None
79445819.86969611,17.045758698214712,9.67867460969781,538.53361723272,72.71823685254087,114.43839366195307,0.7051070832460631,0.026441515621727363,0.14983525518978852,63020.67709485491,2832.1571441248548,1994.6821761174308,5.048752661556754,0.006610378905431841,566.4314288249709,13315.881174116203,Asia,Turkey,None
4859641.318888887,12.024939385297339,6.826102596157501,371.5418133707165,49.43415167544501,78.95263534127724,0.499877636747299,0.018745411378023703,0.10622399780880103,41178.768969828045,1845.507651869669,1305.7449020739325,3.4832045003504644,0.004686352844505926,369.10153037393377,8704.966013826217,North America,US,Alabama
695780.1884982125,21.664521175644612,12.197628031694423,509.8671553030415,58.419743099883725,108.34677050189632,0.9261781555703046,0.03473168083388642,0.1968128580586896,33525.25138846262,1527.9065725180935,1070.1284805773994,4.780004580966015,0.008682920208471605,305.5813145036188,7146.189870515999,North America,US,Alaska
7241414.4739018185,11.574535668603794,6.555451656376769,341.01644082983273,44.398982982419675,72.46599367633944,0.4809079191447452,0.01803404696792794,0.10219293281825836,35241.8561664779,1584.0573919903497,1117.6318833256735,3.197029132779682,0.004508511741981985,316.81147839806994,7456.879222171155,North America,US,Arizona
2971956.9270861107,13.730018949873795,7.789425649621972,413.3036168152041,54.1308657267581,87.82701857323083,0.573124864939683,0.021492182435238094,0.12178903379968269,43325.395002448575,1944.1805596447393,1374.7666040786899,3.8747214076425354,0.0053730456088095235,388.83611192894773,9165.110693857938,North America,US,Arkansas
39475878.45303974,3.246151234638258,1.8614408919366148,153.0353622683022,25.263730082528095,32.520014482014226,0.13250187340020728,0.004968820252507775,0.028156648097544045,34584.90222381211,1543.5524101334515,1089.283181043605,1.434706521265333,0.0012422050631269437,308.7104820266903,7267.887873624032,North America,US,California
5724100.5700359605,5.149087351881314,2.941345733565128,200.76702575230078,30.03614115596879,42.66299297236392,0.2121800742966619,0.007956752786124824,0.045088265788040635,32878.216455238195,1475.3916907438327,1037.0201859286658,1.8821908664278193,0.001989188196531206,295.0783381487665,6925.467906191105,North America,US,Colorado
3512190.436168775,12.904046337320896,7.3400598246846265,420.26858200802815,57.23059694061422,89.307073676706,0.5373232565445636,0.020149622120421113,0.11418119201571963,50245.86303945474,2262.978778912614,1589.5895917519013,3.9400179563252644,0.005037405530105278,452.59575578252264,10615.263945012677,North America,US,Connecticut
935789.9292087381,14.253114462081259,8.06612683767369,400.63988026586765,50.203278734261346,85.13597455649676,0.6040178465509903,0.022650669245662162,0.12835379239208572,35801.364788368555,1613.6526057285528,1138.5525464988573,3.755998877492505,0.005662667311415541,322.7305211457105,7590.350309992384,North America,US,Delaware
673120.243659876,9.668812503528564,5.494071878450347,299.0447437416894,39.12345556312678,63.54700804510896,0.4102859900607197,0.015385724627276984,0.08718577288790283,30816.233936530887,1395.1314543737371,976.6078036722637,2.8035444725783374,0.003846431156819246,279.02629087474736,6522.718691148424,North America,US,District of Columbia
21445941.422396455,5.928280961558904,3.371630870813017,211.1910906200802,30.269373973927877,44.87810675676704,0.24456653674379858,0.009171245127892448,0.05197038905805718,30141.5406512689,1358.0927609134794,950.8883307511228,1.9799164745632518,0.002292811281973112,271.6185521826959,6357.255538340817,North America,US,Florida
10573601.278182333,8.10723235199062,4.614494127358276,290.52940285420425,41.70900893516135,61.737498106518395,0.3348160230187144,0.01255560086320178,0.07114840489147675,41554.06435772378,1860.5413035372476,1313.3700027355703,2.723713151758165,0.003138900215800445,372.1082607074495,8761.800018237136,North America,US,Georgia
1376635.375556029,20.869144965987285,11.763531956925902,508.99585602418165,59.85083779919697,108.16161940513852,0.8812606699152871,0.03304727512182326,0.18726789235699845,36860.87672769627,1665.005150285964,1176.1197530114441,4.771836150226702,0.008261818780455815,333.0010300571927,7840.798353409628,North America,US,Hawaii
1739533.5676594242,22.861878313908242,12.9044060732761,578.6477586556755,69.29692190152028,122.96264871433112,0.9641043722164984,0.03615391395811869,0.20487217909600586,44695.37421773754,2028.1793787147967,1422.169981685674,5.424822737396962,0.009038478489529673,405.63587574295923,9499.133211237828,North America,US,Idaho
12612805.024488594,12.103611322714926,6.876626678466654,417.2570134607344,58.74225978652062,88.667115360406,0.5007457802599407,0.018777966759747772,0.10640847830523745,55927.32870656838,2504.3742460043086,1769.00985820217,3.9117845011943837,0.004694491689936943,500.87484920086206,11799.399054681133,North America,US,Illinois
6692580.752377717,12.238732469757496,6.930885561314055,361.1581590425571,47.04240657090683,76.74610879654341,0.508723183449539,0.019077119379357712,0.10810367648302707,37439.175541009165,1694.3198848533416,1184.9723401275542,3.3858577410239734,0.004769279844839428,338.86397697066826,7923.815600850364,North America,US,Indiana
3115486.716165946,14.722119670707917,8.314432228175601,407.1573535804043,51.22199299872373,86.52093763583585,0.6153369148281906,0.02307513430605714,0.1307590944009905,37336.679390506055,1677.89843629192,1186.8074184646941,3.817100189816288,0.005768783576514285,335.57968725838384,7912.049456431295,North America,US,Iowa
2869624.687365002,19.74419324377731,11.14168236085072,507.48763287217497,61.53631500646722,107.84112198533731,0.8272831631816627,0.031023118619312364,0.17579767217610326,41117.27675969682,1863.2508258786736,1307.0528027818032,4.757696558176641,0.007755779654828091,372.65016517573457,8731.68535187869,North America,US,Kansas
4435336.627293678,11.022329523629228,6.2311773144463185,313.57294661616794,40.09270944583492,66.63425115593569,0.45902275953388466,0.017213353482520666,0.09754233640095042,30516.940357663112,1381.305156155336,966.8735759845737,2.9397463745265737,0.004303338370630167,276.2610312310671,6463.823839897161,North America,US,Kentucky
4611933.414201604,6.711752029439203,3.8204288513395626,242.54745930258318,34.90257615872872,51.541335101798936,0.2777135480703474,0.010414258052638027,0.05901412896494882,34947.11410236054,1573.6010026548822,1102.8016085254083,2.2738824309617165,0.0026035645131595067,314.72020053097657,7370.0107235027235,North America,US,Louisiana
1304683.8281131354,13.843591443095702,7.836035718221039,396.72715713378216,50.4004447259867,84.30452089092873,0.5833296740752649,0.021874862777822426,0.12395755574099374,37296.059560048154,1678.2714148114906,1185.1947677910873,3.719317098129209,0.005468715694455607,335.65428296229805,7901.298451940585,North America,US,Maine
6007291.536454123,9.63467524558447,5.474451488276827,308.0279253100823,41.73077793141309,65.45593412839251,0.39957551737304436,0.014984081901489197,0.0849097974417721,36327.197071058,1630.443241320664,1150.300632574358,2.887761799782022,0.0037460204753722993,326.0886482641328,7674.670883829053,North America,US,Maryland
6850710.246125718,4.0733006823400695,2.3334869861196523,186.62276332055717,30.284266446790518,39.65733720561839,0.16694540522983886,0.006260452696118955,0.03547589861134076,39758.10654825499,1771.4674896293898,1253.5904125984162,1.7495884061302234,0.0015651131740297387,354.2934979258779,8357.269417322772,North America,US,Massachusetts
9930918.214726055,12.68085599438856,7.21186914737805,421.1200455288736,58.15956884939186,89.48800967488563,0.5251367585262197,0.019692628444733195,0.11159156118682165,52971.648987797715,2377.8195160066375,1675.7667764641697,3.948000426833193,0.004923157111183299,475.56390320132766,11183.778509761132,North America,US,Michigan
5596780.250099847,11.888988009807278,6.747727624624426,366.33194630226467,48.70378709843624,77.84553858923121,0.49392905717456365,0.018522339644046145,0.10495992464959478,40523.653900662845,1815.9606005430276,1284.9933955355182,3.4343619965837338,0.004630584911011536,363.19212010860554,8566.62263690345,North America,US,Minnesota
2925864.779180395,14.958192221746298,8.485419028660568,451.89778655187786,59.24513163868678,96.02827964227413,0.6249639038335864,0.023436146393759495,0.13280482956463713,47516.40945311197,2136.4153525299844,1506.923316250637,4.236541748923854,0.005859036598439874,427.28307050599693,10052.155441670915,North America,US,Mississippi
6097846.357819136,13.536752238138178,7.652154992369639,384.47018186453965,49.13491612313653,81.6999136462147,0.563516434162686,0.021131866281100725,0.11974724225957072,37356.276764721864,1688.1671017368963,1184.1135982090598,3.604407954980059,0.005282966570275181,337.63342034737923,7912.090654727067,North America,US,Missouri
1030975.8839347925,19.563334773363636,11.03849381335699,484.6968429858763,57.23725865628636,102.99807913449875,0.8292574961849059,0.03109715610693397,0.17621721793929235,35516.49157805644,1609.0539059178159,1132.245427098634,4.544032902992591,0.007774289026733492,321.8107811835632,7554.302847324228,North America,US,Montana
1898424.2226309413,24.170263656750258,13.552432500724793,535.170777145518,60.317593174773386,113.72379014342259,1.0177959024575003,0.03816734634215628,0.21628162927221883,33702.88154185062,1532.6887257088108,1076.5816401870366,5.017226035739231,0.00954183658553907,306.5377451417621,7189.210934580243,North America,US,Nebraska
3024299.0700437273,14.899116659004672,8.466230442909179,469.6066623487379,62.82790275286609,99.79141574910685,0.622114891532748,0.02332930843247806,0.13219941445070918,52823.64348260906,2376.9175020965736,1673.206938275123,4.402562459519416,0.005832327108119515,475.3835004193146,11166.712921834156,North America,US,Nevada
1324439.620870168,12.49679716103621,7.069202064997201,355.49634365855763,45.07137233508404,75.54297302744351,0.5257282522802165,0.01971480946050812,0.11171725360954601,33274.27718270179,1500.768098567566,1056.654393918174,3.332778221798977,0.00492870236512703,300.1536197135131,7050.36262612116,North America,US,New Hampshire
