S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
7933755.216307422,2.929471643601555e-05,1.9250432626424116e-05,1.4145028358558065,0.6298513057193397,0.3430169376950329,8.8587524730736e-07,6.644064354804425e-09,2.1482474747202258e-07,1501825.4917654132,20218.904506434432,9000.940701864201,0.002652192817229635,1.6610160887011063e-09,4043.7809012868884,305425.5927465945,Asia,Jordan,None
101677.51729623238,0.1900934235246431,0.1251949820674601,3016.63995590856,343.6477611624525,731.5351893078257,4276.999694089267,32.0774977056695,1037.1724258166475,17575569.800052803,110346.29483858195,105879.35500449222,5.656199917328551,8.019374426417375,22069.25896771639,3670070.611857285,Asia,Kazakhstan,None
48114503.85531835,0.0007822166913230016,0.00043797569866194406,0.3015468728037073,0.10915566295436968,0.07312511665489893,6.069074608413708e-06,4.551805956310282e-08,1.4717505925403259e-06,338497.50503398,8565.154592243478,1858.5188607687733,0.0005654003865069499,1.1379514890775705e-08,1713.030918448694,99295.0318103349,Africa,Kenya,None
50916590.10665851,0.00035973317901195597,0.0002321910335258557,2.641916527047506,0.5439068740915769,0.6406647578090198,150.94823920293425,1.1321117940220073,36.60494800671155,316126.59091387014,12797.790048514786,1746.7913564972846,0.004953593488214074,0.28302794850550184,2559.5580097029565,81884.60866154818,Asia,"Korea, South",None
1549044.7730704686,21.636630771581164,9.696084209148593,80.70906210758685,1.6360695828003025,19.57194756108981,0.7623078776466679,0.00571730908235001,0.18485966032931697,259315.61408276265,7705.410167689021,1369.2833652873019,0.15132949145172536,0.0014293272705875025,1541.0820335378041,61272.25837441118,Europe,Kosovo,None
54367.25373877262,0.17395794673619572,0.11413917579206012,780.9213653828037,80.28290931740318,189.37343110533004,0.0008561341278306796,6.421005958730084e-06,0.00020761252599893948,3982063.156581982,15102.722806149137,23744.91874898462,1.4642275600927595,1.605251489682521e-06,3020.5445612298267,893453.3359048556,Asia,Kuwait,None
1577920.8351366993,0.34795997602569123,0.2063831652706291,37.12696734379266,2.630539882353349,9.003289580869712,4.694710183682808,0.03521032637762109,1.1384672195430818,372517.37081039156,9930.610525231614,2250.0456631209577,0.06961306376961124,0.008802581594405272,1986.122105046322,76746.46844350375,Europe,Latvia,None
1490063.3573619896,137.1798840807768,76.3841769949137,4031.2286462165957,157.05327885747738,977.5729467075244,0.3829929027843094,0.002872446770884161,0.0928757789252543,4469876.362379533,41348.38258448943,26885.796471461596,7.558553711656115,0.0007181116927210403,8269.676516897882,927883.656976435,Asia,Lebanon,None
2081837.0812394363,57.70525630101946,27.30614482336307,324.05490447466127,7.199908620553661,78.58331433510537,55.726394798085416,0.4179479609856407,13.513650738535704,117391.91537471744,4027.495863793459,689.6034441566329,0.6076029458899899,0.10448699024641017,805.4991727586919,24624.35102845933,Africa,Lesotho,None
4605414.670672935,6.373423157665144e-08,-9.066568840788634e-07,0.0014286901869196159,0.0007567597872534626,0.0003464573703280071,1.6413054421694275e-09,1.2309790816270225e-11,3.980165697260799e-10,7994.1104575649815,414.21633843587284,10.42997596746149,2.6787941004742833e-06,3.0774477040675563e-12,82.84326768717465,1690.0056082118824,Africa,Liberia,None
5504379.5521945255,5165.4993226721135,2188.2617185737104,11064.399458382359,138.2621935426923,2683.116868657722,596.4380872458502,4.473285654343875,144.63623615711862,751590.7879946433,15297.572639944956,4508.068120585369,20.74574898446692,1.1183214135859687,3059.514527988991,169553.41954187522,Africa,Libya,None
23312.117078315558,1.3741494552271756,0.6339678698132094,6.1923667001344835,0.14110109547892585,1.5016489247826121,14.509042337403258,0.1088178175305244,3.5184427668202902,13792.765006703556,533.1383780136791,82.75124882615627,0.01161068756275216,0.0272044543826311,106.62767560273585,2857.540299406829,Europe,Liechtenstein,None
1838452.161387965,0.0036675975186358195,0.0023970530450490245,13.218780157561326,2.2847039330564227,3.2055541882086205,508.89079686889266,3.816680976516692,123.40601824070647,1007296.5752021488,25894.43481087121,6095.97499528431,0.02478521279542746,0.954170244129173,5178.886962174241,207212.3496517781,Europe,Lithuania,None
343985.12284644094,0.001501149432617699,0.0009031886264547981,0.7142939287213204,0.14666832868102492,0.1732162777149202,0.025252936759931507,0.00018939702569948624,0.00612383716428339,235994.8145676871,2990.994436827971,1202.3512484953264,0.0013393011163524743,4.734925642487156e-05,598.1988873655946,48598.539978444365,Europe,Luxembourg,None
24825436.104325995,0.009120564017096341,0.005489244122771896,4.825493788672166,0.4227992251577968,1.170182243753,8.96833111167427,0.06726248333755702,2.174820294581011,67583.7884929627,1513.4636820998214,183.89928638525834,0.00904780085376031,0.016815620834389255,302.69273641996426,22527.396723508475,Africa,Madagascar,None
17883310.593403827,0.01709968465260286,0.009925786481442628,8.985559689153103,1.2931684286447493,2.178998224619629,9.260171515464034e-05,6.945128636598095e-07,2.2455915925000864e-05,202667.5269789515,5584.394749668675,1078.1062774242885,0.01684792441716208,1.7362821591495237e-07,1116.8789499337354,41711.78813512159,Africa,Malawi,None
16084229.38037234,336217.75543120765,147375.74888665834,874991.0362735236,11003.404933453688,212185.3262963294,164.57671565227233,1.2343253673920422,39.90985354567603,13491926.991746238,29129.635165689764,87455.77269185879,1640.6081930128562,0.30858134184801056,5825.927033137953,2922484.44887093,Asia,Malaysia,None
14100.176725399013,0.040517533305059375,0.026394736949643748,98.70244718139367,8.924559867494589,23.935343441487912,0.015013971025172924,0.00011260478268879719,0.0036408879736044364,402363.4953634767,896.6798808998266,2206.5405381739843,0.18506708846511294,2.8151195672199298e-05,179.3359761799653,83841.42517712356,Asia,Maldives,None
17957537.713009868,0.0023256501796790445,0.0012478228187807797,0.2041844284759652,0.03313837749471639,0.04951472390542156,0.029644277701895455,0.000222332082764216,0.007188737342709642,35555.996884678236,1742.9626391123968,134.0357005000057,0.000382845803392435,5.5583020691054e-05,348.59252782247944,7593.838383538909,Africa,Mali,None
147445.15194709616,6.683575588678567,3.9817277506027384,372.3720723098138,14.082147324938921,90.30022753512976,111.9943511532311,0.8399576336492331,27.15863015465855,285613.8901161077,3260.5452473454197,1657.6270964973862,0.6981976355809008,0.2099894084123083,652.1090494690839,58280.90942945786,Europe,Malta,None
4209793.3476919,0.07448139985481123,0.03938283392314191,2.5321240867548003,0.201341697171178,0.6140400910380386,0.005067802642800633,3.8008519821004715e-05,0.0012289421408791536,88685.92686511783,2535.2577381157416,326.517230663171,0.00474773266266525,9.502129955251179e-06,507.0515476231486,18388.861618117036,Africa,Mauritania,None
1260899.204932948,0.0008254691635439866,0.00043712266248297296,0.019230749296165306,0.0011772132931508143,0.004663456704320085,0.009181219217660755,6.885914413245566e-05,0.0022264456602827326,2523.024939236431,50.732317280438124,4.462762826761111,3.605765493030998e-05,1.7214786033113914e-05,10.14646345608762,522.0014971869853,Africa,Mauritius,None
113703664.70511568,81695.0229566706,34976.5726617366,185904.95218421696,2489.8484276084178,45081.95090467261,641.1232783346169,4.808424587509629,155.47239499614443,12187941.988951202,1297866.5547003257,79718.86019559565,348.5717853454068,1.2021061468774072,259573.31094006528,3386478.407517942,North America,Mexico,None
2947267.4601479247,0.5494130577145924,0.2831893485125505,12.435628227129616,0.9470816175291923,3.015639845078932,0.01579647923633311,0.00011847359427249832,0.0038306462148107764,587249.6586804758,17465.630473906313,3364.6602434980255,0.023316802925868036,2.961839856812458e-05,3493.12609478126,162087.52721629967,Europe,Moldova,None
23317.743473377002,76.79949740322628,33.01122326203189,187.73657625143815,2.5718303591680907,45.526119740973755,16.8626000625211,0.12646950046890826,4.089180515161367,14661.456383004112,153.07664652389897,84.66867483574643,0.35200608047144655,0.031617375117227065,30.615329304779802,3028.3430743477397,Europe,Monaco,None
3018015.3189470787,0.0007936933601295649,0.00044136313488200027,0.12544639720181106,0.018741772080754497,0.0304207513214392,0.5156410590187404,0.0038673079426405506,0.1250429568120445,9358.694874807761,23.16578281312598,46.96607890719158,0.00023521199475339604,0.0009668269856601377,4.633156562625193,1878.4630110289247,Asia,Mongolia,None
352067.826050038,0.47132090814496025,0.25047310018142294,11.021283706946926,0.6275190185917561,2.6726612989346306,0.0031894282515037052,2.392071188627778e-05,0.0007734363509896485,266741.05665834656,3957.070046797477,1419.6147129357225,0.020664906950525475,5.980177971569445e-06,791.4140093594954,56079.246199582805,Europe,Montenegro,None
33459173.25945447,94.36108958488664,41.96541075963534,329.6281767413285,6.930816353656781,79.93483285977216,0.40854942648808806,0.0030641206986619196,0.09907323592337779,1775257.264967724,41802.14456472191,10637.558484271094,0.6180528313899909,0.0007660301746654799,8360.428912944384,478273.59222901304,Africa,Morocco,None
1491675.317605381,398.4943848770928,222.31136334755047,38589.44297959022,1920.3687846823511,9357.93992255063,0.8723575000244568,0.006542681250183402,0.21154669375592988,26959192.13055364,328118.90395903983,163834.76925987838,72.3552055867317,0.0016356703125458504,65623.78079180798,5468479.415531812,Africa,Mozambique,None
2306218.693032437,5.476330728612777e-05,3.4420765158400066e-05,1.3074318052475975,0.334708821638458,0.3170522127725425,2.8193578861010186e-07,2.11451841457579e-09,6.836942873795024e-08,171800.16250044885,1692.1851847385383,820.8558412702765,0.002451434634839245,5.286296036439475e-10,338.4370369477077,38693.60097675777,Africa,Namibia,None
27933114.268936817,0.24419037723923598,0.12668765925535946,6.035064889616464,0.5536604516606881,1.4635032357319924,0.5141519623205335,0.0038561397174040036,0.12468185086272934,1039397.637972346,10250.027294275558,6061.118161110906,0.011315746668030868,0.0009640349293510009,2050.0054588551125,263797.7555975916,Asia,Nepal,None
4078805.636122159,67612.4401882182,29061.341520510723,194660.66968951633,2946.029276604092,47205.212399707714,2679.893921529,20.099204411467497,649.8742759707826,12421909.548721276,172857.25468009632,76597.49149301463,364.9887556678431,5.024801102866874,34571.45093601925,2653744.313516798,Europe,Netherlands,None
4677493.0912982095,154.44656485139504,62.59990068367995,260.9102979324587,2.9784561898944797,63.27074724862123,0.9334182091835138,0.007000636568876353,0.22635391572700211,14531.767872645294,129.76808947477312,35.6091734175151,0.4892068086233601,0.0017501591422190883,25.953617894954625,3029.9448895745218,Oceania,New Zealand,None
6118898.424690512,0.10218057812638859,0.05134048648258831,1.0423171110328164,0.03393535604061122,0.25276189942545824,1.056171721914902,0.00792128791436177,0.256121642564364,30161.441785807918,865.3307735960359,37.286530730537066,0.0019543445831865314,0.0019803219785904424,173.06615471920716,6351.9024298114655,North America,Nicaragua,None
20650107.269242033,0.004833529606810457,0.00260500468784614,0.32617418166867174,0.041236981627938436,0.07909723905465281,8.457367419997249,0.06343025564997937,2.0509115993493334,21654.96060267635,1213.74449906941,101.78833991653862,0.000611576590628759,0.01585756391249484,242.74889981388202,4589.934106277826,Africa,Niger,None
26799795.80094338,4141160.8893497842,2099642.5778417205,19249543.40472348,234524.29476835838,4668014.275645445,4842.247574536722,36.31685680902535,1174.2450368251612,127642978.06457679,1147927.8826829183,917429.9443911907,36092.89388385653,9.079214202256338,229585.57653658369,30639913.047899783,Africa,Nigeria,None
1673064.8320731232,0.0002773722024203571,0.00017601823367631293,0.8680045992721765,0.23576760242064074,0.21049111532350295,7.058601941960486e-05,5.293951456470369e-07,1.711710970925417e-05,393954.6620957556,14185.191026181628,2192.3170048409206,0.0016275086236353315,1.3234878641175921e-07,2837.038205236326,90273.96695072022,Europe,North Macedonia,None
4950298.750595984,0.010671386839494958,0.00643532884570679,3.335664083753183,0.43179243542322293,0.8088985403101472,41.4043835680387,0.31053287676029023,10.040563015249386,278903.8220114084,3670.0784513737754,1452.3013937838107,0.006254370157037222,0.07763321919007256,734.0156902747549,61996.58715923108,Europe,Norway,None
4176748.5561943934,4.294789341389496e-05,2.7967480200326594e-05,0.5520598233941554,0.1265224210093534,0.13387450717308272,0.02874097815364258,0.00021555733615231931,0.006969687202258327,240257.76450130518,7754.830850411056,1223.0306624081431,0.001035112168864042,5.388933403807983e-05,1550.966170082211,133850.08855630868,Asia,Oman,None
191809698.0500973,8.111149276530684,4.226892066736935,140.6671286552465,6.577427033522989,34.111778698897254,0.8626354947492845,0.00646976621061963,0.20918910747670136,1330091.9911571129,63491.18607551393,7868.703671168293,0.263750866228587,0.0016174415526549076,12698.237215102794,575287.6313384797,Asia,Pakistan,None
2064708.5056444355,146.94379386022092,75.03747218577982,1585.8791594635436,46.06301944758361,384.5756961699092,1.1303614947851748,0.008477711210888814,0.2741126624854049,1928893.619908862,38276.962353708484,11519.51107853712,2.9735234239941444,0.0021194278027222035,7655.392470741695,494620.95165362407,North America,Panama,None
8080837.464545323,1.7765466919163867e-07,-1.2269122431441429e-06,0.005016194707591239,0.0015438079934107281,0.0012164272165908726,0.000989572384939704,7.421792887047787e-06,0.00023997130334787824,4103.757553084887,49.768889246621534,9.441212734361445,9.405365076733566e-06,1.8554482217619468e-06,9.953777849324306,852.6563069077017,Oceania,Papua New Guinea,None
3312030.458880417,26185.689226451464,12443.868732049603,110418.84279673586,1592.1284850533357,26776.569378208456,355.52556759652487,2.6664417569739367,86.21495014215733,3174310.584845197,61105.45069639379,20033.387898966503,207.0353302438798,0.6666104392434842,12221.090139278758,703227.7109742799,South America,Paraguay,None
28925825.451490883,37864.22935216434,15413.04832838869,64825.3832285363,760.4088599095863,15720.155432920053,225.69922160571664,1.6927441620428756,54.732061239386304,2474598.143214858,238550.05606534288,15537.727624971441,121.54759355350558,0.4231860405107189,47710.01121306855,1326170.0779206117,South America,Peru,None
99160536.17381082,56635.040489380284,25100.710237888576,146433.43039311733,1848.053439313401,35510.10687033096,3259.69811250256,24.447735843769195,790.4767922818708,3769431.275464523,120652.58665396797,24161.160452771284,274.562681987095,6.111933960942299,24130.517330793602,1056798.6192347782,Asia,Philippines,None
30530250.35229311,0.26330307842861045,0.1744369066074768,310.00771165663264,21.789641438745537,75.1768700767333,102.59541245915425,0.7694655934436574,24.879387521344896,7214034.389868036,203195.60161009213,44243.16125980122,0.5812644593561853,0.19236639836091435,40639.120322018425,1555908.6954909964,Europe,Poland,None
346100.29714870267,6.705525164965438,3.8562638540165644,1257.4935281264425,121.55467605562741,304.9421805706624,34.225205364428646,0.25668904023321504,8.299612300873951,9748012.937649928,228760.43152088622,59566.65084637363,2.3578003652370803,0.06417226005830376,45752.08630417723,2061230.3497216774,Europe,Portugal,None
2328392.6080606654,0.00018346929660278982,0.00012010977519313733,2.916524103656738,0.4450486285941791,0.7072570951367587,0.0006719113127283646,5.0393348454627445e-06,0.0001629384933366284,240125.5255832303,1281.7963828079169,891.2783498145287,0.00546848269435638,1.2598337113656861e-06,256.35927656158333,154498.27935485443,Asia,Qatar,None
16696642.487477947,0.002166607436792767,0.0013923645927393915,8.73811254559628,2.223192727139106,2.1189922923071016,102.77304833175606,0.7707978624881713,24.922464220450866,2908027.3943041675,100489.56805092802,17636.421053778446,0.016383961022993054,0.19269946562204282,20097.91361018561,709832.322003184,Europe,Romania,None
129332646.7230432,0.6304011326325268,0.39741413054902014,345.2812286174784,39.79799022164054,83.73069793973863,22.67304783355049,0.17004785875162878,5.49821409963599,14597956.86114385,411294.23677102686,89184.04949484873,0.6474023036577725,0.042511964687907196,82258.84735420535,4076241.2288634423,Asia,Russia,None
11737471.39087628,1.2267043498386403,0.7525128524502184,115.02133188491666,5.223898105053432,27.892672982092293,0.006258711733632821,4.694033800224625e-05,0.0015177375954059636,176679.3960796734,3207.0881004807507,940.0177794390947,0.21566499728421865,1.1735084500561562e-05,641.4176200961504,36136.45558885178,Africa,Rwanda,None
7456.610405372806,0.5812020753793967,0.3396564849870194,21.719753359293133,0.7425171549203223,5.267040189628587,9.814046422104887,0.07360534816578666,2.3799062573604357,25066.01670693527,639.4551604000619,132.78281241640084,0.04072453754867465,0.018401337041446666,127.89103208001244,5154.065210468882,Europe,San Marino,None
193518.0292464056,0.00020596787530328088,0.00011475922897930854,0.04287806279171133,0.006576691392573773,0.010397930226990003,0.0003056534707867332,2.2924010309005015e-06,7.412096666578277e-05,6300.11049889708,91.79969921898774,11.111822597203915,8.039636773445875e-05,5.731002577251254e-07,18.359939843797555,1280.1969601601152,Africa,Sao Tome and Principe,None
31969473.820512604,1.8713939154747634,0.9319016205257191,18.0225110309316,0.5804886857591446,4.370458925000914,19.746133239101006,0.14809599929325754,4.7884373104819975,273370.7016660679,32792.01840059952,1467.302257151148,0.03379220818299677,0.037023999823314384,6558.403680119907,367585.98636265355,Asia,Saudi Arabia,None
6933064.334666919,8045.393164392028,4511.1257449695195,126146.75279796313,2601.0895201485605,30590.58755350607,103.70743749593325,0.7778057812195001,25.149053592763824,8029312.249708203,277212.8325470301,50556.49887854233,236.5251614961809,0.19445144530487501,55442.56650940603,1700190.413584554,Africa,Senegal,None
5283987.650050501,2.7039249667195558e-05,1.6980962727342945e-05,2.3511537730689396,1.0974591357026127,0.5701547899692172,0.12818990888721865,0.00096142431665414,0.03108605290515048,1752491.039082481,20929.131817911493,10393.076099432861,0.004408413324504248,0.000240356079163535,4185.826363582297,380073.82235482836,Europe,Serbia,None
71202.54127663764,58.352698996765966,26.558043758472223,222.09587226152894,3.657255614301572,53.858249023420775,0.05375705029918172,0.00040317787724387943,0.013036084697554266,23027.016020601168,82.85338679374443,136.1072878836422,0.41642976049036673,0.00010079446931096986,16.570677358748878,4680.694286135384,Africa,Seychelles,None
7380288.774956501,6.185704709802371e-07,-5.726009852927087e-07,0.05449524929485754,0.013612403078179028,0.013215097954002934,0.33253069093778603,0.0024939801820333947,0.08063869255241309,15512.221642086783,388.5064152525,30.817350260719685,0.00010217859242785788,0.0006234950455083487,77.7012830505,3220.661247123603,Africa,Sierra Leone,None
5514829.20946779,1761.4312169049156,703.5806860470381,2798.8091922156345,31.376550912675274,678.7112291122912,6.682899218174515,0.050121744136308856,1.62060306040732,86292.0978783874,179.43015460653902,316.7026717755434,5.247767235404314,0.012530436034077214,35.88603092130783,66731.66683001404,Asia,Singapore,None
4170598.804577503,0.0014348957227413974,0.0009385097599623354,13.263901250502801,2.5097620696262437,3.2164960532469276,785.3577549773763,5.890183162330323,190.44925558201373,1219794.9689603823,37309.53673561282,7360.7411582945415,0.024869814844692764,1.4725457905825807,7461.907347122565,254647.09907537923,Europe,Slovakia,None
1148392.5027511031,112.75841222863929,51.97778281550017,511.37386555099965,11.297413693463744,124.00816239611743,1.4638776586075362,0.010979082439556528,0.3549903322123275,893915.7331762444,21723.51858889439,5371.606566323117,0.9588259979081246,0.002744770609889132,4344.703717778879,184496.59381777854,Europe,Slovenia,None
14294952.550884292,3.754641678245839e-05,2.0114213593944046e-05,0.007607482434886644,0.002039802917901965,0.0018448144904600096,2.2641379074629406,0.016981034305972052,0.549053442559763,22295.58356600288,745.0238275543214,36.53069434824823,1.4264029565412448e-05,0.004245258576493013,149.0047655108642,4757.830251142357,Africa,Somalia,None
10626229.094845215,4817618.472083235,2074073.911377955,7191297.096066538,70844.78612490698,1743889.5457961354,23547.29969615421,176.60474772115705,5710.220176317389,27844014.559042487,1511463.410043336,229584.89113016153,13483.68205512476,44.15118693028926,302292.68200866727,8325443.020157655,Africa,South Africa,None
12206444.979344374,34.93468777129406,22.119501560407194,219.83384277300328,2.7830689101687875,53.309706872453276,0.6401760705824748,0.004801320529368561,0.15524269711625013,23626.11066545059,325.1289622014798,67.09779879777547,0.412188455199381,0.0012003301323421402,65.02579244029597,4825.088969459897,Africa,South Sudan,None
20572677.51828846,167388.66854772717,73078.46513643485,457567.32345296745,6287.778191253812,110960.07593734463,8484.999070746637,63.63749303059978,2057.6122746560595,24650450.40643341,394942.51517397,152562.1760881642,857.9387314743142,15.909373257649944,78988.50303479395,5772098.093125036,Europe,Spain,None
20417883.057889894,20822.0403447912,8362.978488825398,33889.350671513595,383.43130745654554,8218.167537842046,158.58555564671178,1.1893916673503382,38.4569972443276,710170.1583101805,3072.583504936347,4437.161539658923,63.542532509087984,0.29734791683758455,614.5167009872696,151170.6533283696,Asia,Sri Lanka,None
39486926.24619184,0.0007821654995080591,0.0004442859592392669,0.2865232839546886,0.07311136553419507,0.06948189635901197,3.3859167906791944e-06,2.539437593009475e-08,8.210848217397653e-07,83776.4041609536,8124.919299962872,447.6405154901683,0.000537231157415041,6.348593982523688e-09,1624.9838599925754,28574.33138708685,Africa,Sudan,None
397139.6158255006,2.7734360856414053,1.6941487524198102,202.03298805127812,7.843874825160866,48.992999602434935,0.030174107252202174,0.00022630580439151585,0.007317221008659024,158484.79331078424,2480.215698764174,826.493499537968,0.37881185259614625,5.657645109787896e-05,496.0431397528346,32392.890156735317,South America,Suriname,None
7248693.259363923,0.015324092910714572,0.00984555501166164,30.239108709058815,5.111130913724256,7.332983861946762,838.742600127421,6.290569500955655,203.39508053089963,2572097.3038029443,81240.30018984141,15430.912292798572,0.05669832882948526,1.5726423752389138,16248.060037968276,605379.7107311988,Europe,Sweden,None
6000589.790305663,1.3752534859991699,0.7048424729587703,30.30842578877638,2.640596170894777,7.349793253778275,14.446117474803952,0.10834588106102959,3.503183487639958,2317611.7711562915,53836.00198003064,13930.596777590274,0.0568282983539557,0.027086470265257397,10767.200396006136,514822.0229808904,Europe,Switzerland,None
8673639.43369548,1.1607765779817396e-06,-1.51029504445767e-06,0.022638384434815043,0.008326516298502154,0.005489808225442647,5.450441494862172e-06,4.087831121146625e-08,1.3217320625040784e-06,60860.47735657402,451.05248677604715,111.87939782923237,4.2446970815278156e-05,1.0219577802866562e-08,90.21049735520944,13292.332964164147,Asia,Tajikistan,None
55569660.99999995,0.0,0.0,1.585495492568537e-06,1.676095511115251e-11,3.8448265694787176e-07,3.1522338924429327e-13,2.3641754193321745e-15,7.64416718917405e-14,2434.9999980796183,105.00000000004927,2.979780172607249e-10,2.972804048566007e-09,5.910438548330436e-16,21.000000000009855,509.0,Africa,Tanzania,None
68770712.84581326,0.00031549661156071696,0.0002013954406153821,2.012905846171651,0.34625504967254545,0.488129667696626,1.2057822073168393e-06,9.04336655487798e-09,2.9240218527438974e-07,92402.72751941533,395.57885833366436,451.89692201891864,0.003774198461571851,2.260841638719495e-09,79.11577166673287,18638.015246839117,Asia,Thailand,None
7522455.390590885,4491.392614734262,1758.8875623619329,6343.402867054209,68.02993503147505,1538.2751952606457,19.829569809972927,0.14872177357479696,4.808670678918435,69166.3150226214,527.5192497879725,416.59997539210895,11.893880375726642,0.03718044339369924,105.50384995759451,15658.1786235013,Africa,Togo,None
1330763.6705049963,0.06177926165963536,0.03054072507124579,0.6896523493112715,0.03043653504980442,0.16724069470798333,0.0001933328940602492,1.4499967054518704e-06,4.688322680961047e-05,33552.265186516524,645.0844172548394,95.38942305009934,0.0012930981549586337,3.624991763629676e-07,129.01688345096792,7401.049472453584,South America,Trinidad and Tobago,None
3527272.41700465,2261.6620272819478,1227.1631082876881,37692.33807886463,964.878067340024,9140.391984124672,3751.822355148739,28.13866766361554,909.8169211235687,7639893.450445958,180105.9213395555,47029.21054715867,70.6731338978712,7.034666915903885,36021.18426791111,1580714.6351560438,Africa,Tunisia,None
67681830.09476492,0.27906396377182613,0.1568198803530224,68.15843393605438,14.873902111363012,16.528420229493175,0.00012143530079367577,9.107647559525692e-07,2.9448060442466353e-05,11709584.227034315,120911.68140881667,70353.06281610714,0.12779706363010193,2.276911889881423e-07,24182.33628176333,2665171.4465961857,Asia,Turkey,None
3046203.5929921186,0.16008758598334746,0.09990861445361869,60.7997432914602,6.4126928307269,14.743937748179107,74.86063583828492,0.5614547687871372,18.153704190784097,1807271.0533002128,49534.56154280454,10815.276882070106,0.11399951867148789,0.1403636921967843,9906.91230856091,509646.4159683066,North America,US,Alabama
406373.11977506697,0.13078504754853165,0.07116927310360582,10.750679213057998,1.0946562679588219,2.607039709166563,0.20829855331047847,0.0015622391498285866,0.05051239917779099,323430.92668276624,1726.0388394643564,1743.9100696236756,0.02015752352448375,0.00039055978745714665,345.2077678928712,66778.4258699167,North America,US,Alaska
3343829.2222581506,578.3543851774472,268.3009559216462,2916.0447713564586,70.41503881660776,707.1408570539411,1097.8509381783972,8.233882036337981,266.22885250826124,3809979.8467200664,118995.36134073415,23219.736734404494,5.4675839462933595,2.0584705090844952,23799.07226814682,992121.0778130635,North America,US,Arizona
1532743.5524509705,780.7046665667997,343.8393348518771,2482.4820392858733,42.83881988886807,602.0018945268243,630.9385698709186,4.732039274031891,153.00260319369778,1444087.286401442,35932.62118012783,8598.695421285658,4.654653823661012,1.1830098185079727,7186.524236025566,366431.3829072366,North America,US,Arkansas
25883682.992686484,0.009225979915270145,0.0058478943207166635,109.70307865952392,26.60052288041019,26.602996574934593,4986.354419716916,37.39765814787687,1209.1909467813523,13303173.039673872,318971.1029429993,81083.24995343774,0.20569327248660763,9.349414536969217,63794.22058859984,3516445.946315278,North America,US,California
3519573.647595467,5769.260046581395,2500.0108259962826,14539.000101245958,195.07430705083803,3525.707524552145,257.25481082128204,1.9294110811596152,62.384291624160895,2173010.426720623,39301.304364958196,13124.77848919173,27.26062518983617,0.4823527702899038,7860.260872991641,506578.54981331155,North America,US,Colorado
2009372.6075113488,9.03862732921515,5.0513633907014,440.71653954069905,20.960729081660322,106.87376083861949,199.87022545561442,1.4990266909171084,48.4685296729865,1505892.0605526124,49189.85313403878,8895.091814987585,0.8263435116388111,0.3747566727292771,9837.97062680775,352240.86137034284,North America,US,Connecticut
549950.4336826488,8.783850843964885,4.212997058520074,68.82952304877548,2.530680530019837,16.69115933932804,16.003596837599282,0.12002697628199462,3.8808722331178265,416842.8119542927,6849.701656190847,2305.5634168166916,0.12905535571645396,0.030006744070498654,1369.9403312381685,89590.53116293,North America,US,Delaware
476152.3110660854,26.00129725407578,12.49343788830523,184.86225445518528,5.025604362626991,44.8290967053824,46.29132118172937,0.34718490886297043,11.225645386569376,222312.120661835,6953.492429936738,1171.1291651926324,0.3466167271034722,0.08679622721574261,1390.698485987348,54075.35674588699,North America,US,District of Columbia
1909365.0028519572,26.504742615429066,15.897437404792068,12190.872166605297,765.330095598492,2956.286500401783,0.0252963400266388,0.00018972255019979108,0.006134362456459907,19323018.332924124,229398.7416608644,116794.0475698081,22.85788531238491,4.743063754994777e-05,45879.74833217289,4577240.707530932,North America,US,Florida
5890430.538553147,7.452800549609311,4.50920649603129,834.8796085837257,50.69785729319851,202.45830508155373,6.051205167334904,0.045384038755011756,1.467417253078714,4645548.097331167,80336.80233122234,27898.232996638853,1.5653992660944867,0.011346009688752939,16067.360466244472,1247340.0136682533,North America,US,Georgia
1196713.3327471865,102.08830735195731,52.15309770799598,683.6387167831459,12.833126940136275,165.7823888199129,1.5181792624653996,0.011386344468490503,0.36815847114785943,214941.73499791604,3198.5388932159035,1084.4365550865193,1.281822593968399,0.0028465861171226257,639.7077786431807,46334.087319121354,North America,US,Hawaii
1098030.7971400241,0.06976152635915184,0.04119978393220467,10.916613816883677,1.1774157119276654,2.6472788505942937,0.04044378181863806,0.00030332836363978523,0.009807617091019722,679530.2442025903,9489.055832968503,3847.014551391993,0.020468650906656907,7.583209090994631e-05,1897.8111665937008,168863.62646982283,North America,US,Idaho
8033938.711664357,0.1112834337661221,0.0665647021414784,32.113236947293295,4.90594456598531,7.787459959718635,49.67966270674577,0.3725974703005931,12.047318206385848,4515621.352900153,122153.85136749648,27220.032662925027,0.060212319276175,0.09314936757514827,24430.770273499274,1120238.1971051197,North America,US,Illinois
3772200.638857614,524.1247258940273,232.64951457206007,1797.617402616781,34.51200716696759,435.9222201345693,441.97806453621183,3.314835484021587,107.17968065003126,2892240.95228329,64200.11040804308,17418.579521411524,3.3705326299064633,0.8287088710053967,12840.02208160862,696878.6319697934,North America,US,Indiana
194891.76707235907,0.06052379616356829,0.03949660457972942,321.81062232276463,34.37110360451731,78.03907591327034,503.9502481436844,3.7796268610776322,122.20793517484347,2913363.582738131,45750.39155708894,17492.658797443448,0.6033949168551833,0.9449067152694081,9150.078311417788,673314.6328190452,North America,US,Iowa
