S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
4437740.449892773,0.0005774671761724314,0.00034910004510824063,0.9549576997678677,0.9034871502519487,0.2029285112006719,1.9780604836490683e-05,7.41772681368401e-07,4.20337852775427e-06,45642.06017144958,2029.4276111206038,1428.406475419715,0.008952728435323753,1.8544317034210026e-07,405.88552222412073,9534.709836131435,North America,US,AZ_Maricopa_County
3611.463401500992,1.0034222527731878,0.6250856472227833,101.80430813046178,14.213465679840489,21.63341547772313,0.06943218297135002,0.002603706861425624,0.014754338881411868,9184.25285945914,456.9172516231347,291.5672427179704,0.9544153887230793,0.000650926715356406,91.38345032462696,1955.7816181198027,North America,US,GA_Charlton_County
260268.79327695403,0.0011088390789096977,0.0006717656193545741,1.3067603020744087,0.9648880753557031,0.27768656419081184,4.063040947331472e-05,1.523640355249302e-06,8.63396201307938e-06,27896.363703188847,1262.2918535228973,871.2361482732412,0.012250877831947584,3.809100888123255e-07,252.45837070457944,5832.240988488275,North America,US,GA_Chatham_County
190725.99211480934,0.012144091969388933,0.0072810005817236815,4.675607207574874,2.0412410427947165,0.9935665316096605,0.0004724321746261997,1.7716206548482485e-05,0.00010039183710806739,20503.428354312593,943.8491004633901,637.349653802945,0.043833817571014455,4.429051637120621e-06,188.76982009267803,4290.997692019633,North America,US,AZ_Mohave_County
60995.23422466248,0.0019095468537944954,0.0011671823420153873,2.0798510739151985,1.2482738110435545,0.44196835320698,7.78203776502313e-05,2.9182641618836764e-06,1.653683025067415e-05,21262.416113493742,978.5763946009199,664.6428809582487,0.019498603817955002,7.295660404709191e-07,195.7152789201841,4448.952539721661,North America,US,GA_Barrow_County
6615.171641742216,0.04508418234749364,0.02826751811681402,18.677548239239478,4.878114980458028,3.968979000838389,0.0026629822451342223,9.986183419253341e-05,0.0005658837270910223,12016.99150993211,574.2355256768654,378.56265019671946,0.1751020147428701,2.4965458548133352e-05,114.8471051353731,2523.7510013114634,North America,US,GA_Banks_County
26389.0371745755,0.000335159373193624,0.00020555175952772947,0.9324453885841855,0.7094108408375958,0.19814464507413948,1.4395611663032014e-05,5.398354373637008e-07,3.0590674783943083e-06,17674.50126197241,824.6210038719463,553.2288685414012,0.008741675517976742,1.349588593409252e-07,164.92420077438913,3700.1924569426733,North America,US,GA_Baldwin_County
688006.3396845466,0.001160389387006809,0.000698143192165219,1.36965506620872,1.0641011514419025,0.2910517015693526,4.1403387759347055e-05,1.5526270409755168e-06,8.79821989886126e-06,35195.05764585158,1572.875951395758,1101.3197537076235,0.012840516245706738,3.881567602438792e-07,314.57519027915157,7354.131691384158,North America,US,FL_Polk_County
50654.54854794414,0.0034653714789730687,0.00212517448340471,3.2921375327686926,1.7583467223228082,0.6995792257133477,0.00014739916050450836,5.527468518919061e-06,3.1322321607208e-05,22813.239570265556,1047.4560435145843,715.0933758452969,0.030863789369706525,1.3818671297297652e-06,209.49120870291688,4773.289172301978,North America,US,FL_Putnam_County
156190.79541652612,0.0011349172448238537,0.0006860373998648649,1.4158714405272972,1.0182381447503441,0.30087268111205073,4.2830227993918526e-05,1.6061335497719456e-06,9.101423448707694e-06,26902.999237299675,1216.4684894153265,841.866082875575,0.013273794754943424,4.015333874429864e-07,243.29369788306536,5624.440552503832,North America,US,FL_Santa_Rosa_County
43934.50071166976,0.06602294653089096,0.04005261650231044,18.575888530374684,5.620215519830342,3.9473763127046197,0.0030720387210904513,0.00011520145204089178,0.000652808228231721,22579.884231332442,1037.3616610234517,709.3617963830162,0.17414895497226263,2.8800363010222944e-05,207.47233220469033,4729.078642553441,North America,US,GA_Catoosa_County
3449.967135471236,1.3962916750863115,0.8695111061705844,120.10240960093526,15.726196705094154,25.521762040198755,0.0973768848667366,0.0036516331825026246,0.020692588034181513,8822.414226757333,436.8807455378608,281.7230118524252,1.1259600900087685,0.0009129082956256562,87.37614910757216,1884.1534123495017,North America,US,GA_Bleckley_County
122910.04642994578,0.0019237757326428895,0.0011693278024970388,2.1288408239400574,1.3841211645892415,0.45237867508726265,7.497732326959496e-05,2.8116496226098088e-06,1.5932681194788937e-05,28935.003171267832,1309.9818712975575,906.56851430852,0.01995788272443805,7.029124056524522e-07,261.9963742595114,6049.790095390132,North America,US,GA_Bibb_County
6710.950044799591,0.23516153192901573,0.14640462558211875,46.07200454224913,8.953076775430546,9.790300965227933,0.014473007504103373,0.0005427377814038761,0.0030755140946219692,12043.721714507816,577.1132009927938,380.57005167128693,0.43192504258358544,0.00013568444535096903,115.42264019855875,2537.133677808579,North America,US,GA_Berrien_County
5557.009499065824,1.035656730621458,0.6321767862099903,79.58969155323621,11.138675906111365,16.912809455062693,0.06326311484256697,0.0023723668065962628,0.013443411904045474,7894.0579312077425,405.5444804016405,245.91968002252037,0.7461533583115894,0.0005930917016490657,81.10889608032808,1681.4645334834688,North America,US,GA_Screven_County
1323.0717102772867,2.3613012674324105,1.493657748323646,160.94067639050775,17.532348416373182,34.1998937329829,0.19039709052478165,0.00713989089467932,0.04045938173651613,6226.868843386349,323.2935724175891,201.0921999212087,1.5088188411610106,0.00178497272366983,64.65871448351783,1352.6146661413916,North America,US,GA_Seminole_County
44478.3738748765,0.0006821305424466001,0.00041767619824785896,1.2964757313376964,0.9224862236219504,0.27550109290926067,2.824368322987678e-05,1.0591381211203791e-06,6.001782686348816e-06,21230.32325872665,991.8072682376334,662.2387507595026,0.012154459981290906,2.647845302800948e-07,198.3614536475266,4444.925005063351,North America,US,GA_Spalding_County
11269.829172673759,0.004327328060600064,0.0027067755232294635,4.651392586777469,1.9826080717926975,0.9884209246902131,0.00022109987968010143,8.291245488003785e-06,4.698372443202155e-05,13981.068330275086,666.4727649894558,437.85491379667974,0.04360680550103879,2.072811372000946e-06,133.29455299789115,2931.032758644531,North America,US,GA_Stephens_County
3041.180164749847,4.72121479301784,2.914668267627495,231.0114839537322,24.235302280057013,49.089940340168084,0.34077987661823056,0.012779245373183638,0.0724157237813739,8265.71468617476,417.7065645950176,268.7455185656852,2.1657326620662403,0.0031948113432959096,83.54131291900352,1797.6367904379008,North America,US,GA_Towns_County
911.264986066904,0.020625462336555267,0.013332180066815599,13.197159904655631,3.0953350042020693,2.8043964797393226,0.0015314032468202788,5.742762175576045e-05,0.000325423189949309,5411.594065226497,279.00818542154053,168.59103168872076,0.12372337410614652,1.4356905438940112e-05,55.8016370843081,1141.9402112581388,North America,US,GA_Stewart_County
842.0559256676686,0.3040027114867674,0.19505573968241538,52.10284000522005,7.6084572405939515,11.071853501109265,0.02462525467435528,0.0009234470502883223,0.005232866618300491,5019.347673625987,262.2834099399069,157.8733504764348,0.4884641250489377,0.00023086176257208058,52.456681987981376,1070.489003176232,North America,US,GA_Talbot_County
50086.95796361856,0.0007191181461058888,0.00044044189268678427,1.2568102416697131,0.8923084903066959,0.2670721763548142,2.928264168150525e-05,1.0980990630564473e-06,6.2225613573198674e-06,20831.12738246334,966.4972668464289,650.4012263046423,0.011782596015653566,2.7452476576411184e-07,193.29945336928586,4360.008175364279,North America,US,AZ_Apache_County
,,,,,,,,,,,,,,,,North America,US,GA_Taliaferro_County
10520.379062942677,0.43294548189436677,0.2663047536327363,61.94416517509161,11.33378947360684,13.163135099706967,0.02528413933488689,0.0009481552250582578,0.005372879608663456,14012.85775833116,665.5912335680592,442.9476506046538,0.5807265485164842,0.00023703880626456446,133.11824671361188,2952.984337364358,North America,US,GA_Tattnall_County
1503.4016593946758,22.971850231845057,14.122009744076482,487.7573674897362,36.77863832314541,103.64844059156887,1.778835762584167,0.06670634109690618,0.37800259954913507,5538.165075258585,310.931414263137,191.68513441888206,4.572725320216274,0.016676585274226545,62.1862828526274,1295.9008961258808,North America,US,GA_Taylor_County
5272.670679873139,0.291167668994374,0.18098061019834147,48.597585014292285,8.745620776245863,10.326986815537115,0.018344557689730423,0.0006879209133648904,0.0038982185090677066,10025.66538360341,493.4986649410695,314.90571515542985,0.4556023595089904,0.0001719802283412226,98.69973298821387,2117.371434369533,North America,US,GA_Telfair_County
3005.465095030486,6.882656793878482e-06,3.9405879386701395e-06,0.1065764878259175,0.11541703243164414,0.022647503663007478,3.3530441116870996e-07,1.2573915418826594e-08,7.125218737335076e-08,5237.481376123515,287.80887657970504,156.7660468243881,0.0009991545733679772,3.1434788547066486e-09,57.56177531594102,1105.1069788292539,North America,US,GA_Terrell_County
30592.213444086352,0.0004259129740453767,0.0002605394526935451,0.7740240361282789,0.5537500338264877,0.1644801076772593,1.741912886049171e-05,6.532173322684395e-07,3.701564882854495e-06,13218.398543635389,638.895049874289,407.6635760838365,0.007256475338702619,1.6330433306710987e-07,127.77900997485786,2771.7571738922443,North America,US,GA_Thomas_County
23830.88358938587,0.001500924882339378,0.0009265354229247055,2.064205812646264,1.166134069237278,0.43864373518733113,6.69138178115678e-05,2.509268167933793e-06,1.4219186284958142e-05,16048.164674358244,761.2802415362438,499.89341949461493,0.019351929493558736,6.273170419834482e-07,152.25604830724868,3362.6227966307665,North America,US,GA_Tift_County
11370.417374886085,2.1664686192339774e-05,1.3245596274457716e-05,0.32362660825687506,0.3629841362382151,0.06877065425458602,1.0017244345378926e-06,3.7564666295170917e-08,2.1286644233930174e-07,17312.855265050206,839.9719425025153,540.107477706109,0.003033999452408202,9.391166573792729e-09,167.9943885005031,3630.716518040726,North America,US,GA_Sumter_County
521456.43763904605,0.0013972275944577862,0.0008440900533048203,1.4681253053376837,1.0716060720177631,0.3119766273842576,5.028483925675945e-05,1.8856814721284804e-06,1.0685528342061404e-05,31096.012297527566,1391.696051248014,972.9168035890908,0.013763674737540782,4.714203680321201e-07,278.3392102496028,6498.112023927272,North America,US,FL_Pasco_County
11070.7714622943,3.177291475901149,1.9244168394927605,189.21084306323013,24.330297826946634,40.207304150936416,0.19132514676536233,0.007174693003701082,0.0406565936876395,14193.80137226298,681.3378556527557,453.87380488170913,1.773851653717784,0.0017936732509252705,136.26757113055112,3025.825365878061,North America,US,GA_Hart_County
16099.75395479058,4.62604497590368,2.744349194620424,195.27645225472918,23.58470395801205,41.49624610412994,0.2544906251689195,0.009543398443834485,0.05407925784839542,12798.162773129721,626.0373623108424,406.046269531167,1.8307167398880864,0.002385849610958621,125.20747246216848,2736.97513020778,North America,US,GA_Haralson_County
80224.41516033377,0.0001210489716135191,7.44318849410908e-05,0.4673819140088722,0.49379896956798564,0.09931865672688524,4.574309284858211e-06,1.715365981821828e-07,9.720407230323694e-07,26313.681149859123,1198.8429890681073,824.5075393255626,0.004381705443833172,4.28841495455457e-08,239.76859781362162,5502.716928837085,North America,US,GA_Bartow_County
5416.108360728408,0.0447243445891858,0.028063830060602604,18.3058608264476,4.652927042143897,3.8899954256201132,0.0027002953425769825,0.00010126107534663673,0.0005738127602976091,10738.443324820908,518.5233676126447,337.6145655329082,0.17161744524794628,2.5315268836659183e-05,103.70467352252892,2256.763770219388,North America,US,GA_Ben_Hill_County
404406.88274128956,0.0007456127791053315,0.0004496583782247946,0.9879598255454419,0.7963576797955307,0.20994146292840635,2.668841702539281e-05,1.0008156384522294e-06,5.671288617895977e-06,28071.073490852545,1262.0482802580316,877.353481903181,0.009262123364488515,2.5020390961305735e-07,252.4096560516062,5867.023212687873,North America,US,FL_Sarasota_County
435273.0834536925,0.0006936511866465008,0.00042061206963820065,1.0566000476554374,0.8989812096116399,0.2245275101267805,2.474750187212684e-05,9.28031320204756e-07,5.258844147826953e-06,34990.62730756447,1560.1079847780595,1096.5874629613293,0.009905625446769728,2.32007830051189e-07,312.0215969556118,7310.583086408861,North America,US,FL_Seminole_County
233263.34658135215,0.0006696424515850273,0.0004038966052532751,1.0358363747966466,0.8509082427934664,0.22011522964428717,2.451130639189966e-05,9.191739896962377e-07,5.20865260827868e-06,30053.238450027264,1353.3070045951831,940.4595703532647,0.00971096601371856,2.2979349742405942e-07,270.6614009190366,6281.730469021765,North America,US,FL_St._Johns_County
84198.33318293538,0.00023861492892572186,0.00014464969603543543,0.6591662840111926,0.6131537632251464,0.14007283535237838,9.136796483803958e-06,3.426298681426485e-07,1.941569252808346e-06,25561.349634722214,1162.9043947742223,800.8699930140006,0.006179683912604929,8.565746703566212e-08,232.5808789548445,5345.133286760005,North America,US,AZ_Navajo_County
1027516.6514231384,0.0003417908213592259,0.00020708113033133895,0.6525361209098226,0.6441074787277267,0.1386639256933372,1.1771200641510166e-05,4.4142002405663106e-07,2.501380136320908e-06,34863.355643049756,1555.5570627010338,1090.810440839704,0.006117526133529586,1.1035500601415777e-07,311.11141254020663,7284.069605598024,North America,US,GA_Fulton_County
6683.989333795286,0.4385676701720209,0.27179813817933285,64.23767108318974,11.143235659570554,13.650505105177828,0.027352821546001944,0.0010257308079750717,0.005812474578525421,11851.327037760824,568.9076597606701,375.2790090118909,0.6022281664049043,0.0002564327019937679,113.78153195213403,2501.860060079273,North America,US,GA_Elbert_County
14579.088063633748,0.0037446709527919645,0.002336209049654192,4.317979325070645,1.9639083557169221,0.9175706065775109,0.00018565393054218273,6.96202239533185e-06,3.945146024021383e-05,16030.36411851067,752.3420466208029,503.69717566458746,0.04048105617253724,1.7405055988329625e-06,150.4684093241606,3357.9811710972494,North America,US,GA_Gilmer_County
60874.03702255759,0.12246115610210206,0.07354923680343525,24.67673540282157,6.784116206958281,5.243806273099582,0.00555113946539785,0.0002081677299524194,0.001179617136397042,23313.295228264884,1067.7601419774012,731.633009011485,0.23134439440145219,5.204193248810485e-05,213.55202839548014,4883.553393409899,North America,US,GA_Glynn_County
45783.23042622379,0.0047111472556160255,0.0028418274464153443,2.452513589264961,1.1176822526350683,0.5211591377188037,0.0001929886710297028,7.2370751636138485e-06,4.101009259381184e-05,11604.46308062815,571.2073439579166,354.5928606240458,0.022992314899359,1.8092687909034621e-06,114.24146879158329,2435.952404160305,North America,US,GA_Gordon_County
10995.926825525206,0.025029587355877334,0.015499782371443206,11.591371713026277,3.5506005187902994,2.4631664890180853,0.001333412146618397,5.000295549818993e-05,0.0002833500811564095,12992.267892112392,627.1579475066484,405.5109793531518,0.10866910980962138,1.2500738874547482e-05,125.43158950132963,2727.4065290210115,North America,US,GA_Grady_County
9539.909632537225,1.31193421872406,0.786186768001049,79.47979097862353,11.041106517360282,16.889455582957503,0.07257350380098196,0.0027215063925368223,0.01542186955770865,8250.434079285638,424.0570972317222,255.35976739428153,0.7451230404245958,0.0006803765981342056,84.81141944634442,1756.3984492952104,North America,US,GA_Greene_County
894512.6360473832,0.0006702081685353702,0.00040272269745636707,1.0387275368002402,0.9216713386945451,0.22072960157005087,2.352590327565838e-05,8.822213728371896e-07,4.999254446077414e-06,39955.616394747776,1779.5653270539633,1251.2208863905853,0.009738070657502252,2.205553432092974e-07,355.9130654107927,8347.472575937236,North America,US,GA_Gwinnett_County
25373.512365641753,0.0005538901170808379,0.0003433406904636924,1.3468635803518243,0.9355268497747289,0.2862085108247625,2.4387762567233746e-05,9.145410962712664e-07,5.182399545537171e-06,19060.304629672344,891.6134780294378,596.8346021138227,0.01262684606579836,2.286352740678166e-07,178.32269560588753,3990.8973474254876,North America,US,GA_Habersham_County
20098.417518203612,2.2624956050199256,1.3578685971908637,152.74735795816898,22.156421421939804,32.45881356611095,0.1250331452776372,0.004688742947911397,0.02656954337149792,17689.59320036755,837.8500328488092,561.1488635278253,1.4320064808578354,0.0011721857369778493,167.5700065697618,3746.992423518835,North America,US,AZ_Graham_County
168655.15618796545,0.0006935690975878991,0.00042198282409167565,1.2267481718002329,1.0082102675084363,0.2606839865075492,2.601127788280614e-05,9.754229206052295e-07,5.527396550096301e-06,34241.42779083798,1541.919230704718,1073.575280894478,0.011500764110627174,2.438557301513074e-07,308.3838461409435,7157.168539296517,North America,US,GA_Hall_County
1406.4552152026322,4.543592081283465e-05,2.7072415474003764e-05,0.5585086923531867,0.4004010303845328,0.11868309712505216,2.720696969130324e-06,1.0202613634238704e-07,5.781481059401947e-07,6712.713177255647,336.753938812651,209.71634136867092,0.005236018990811127,2.550653408559676e-08,67.3507877625302,1410.1089424578065,North America,US,GA_Hancock_County
,,,,,,,,,,,,,,,,North America,US,GA_Glascock_County
21179.987905319704,0.07592234524580968,0.04605591299781413,17.20507385247613,4.525126456091783,3.6560781936511777,0.0037088701776474453,0.0001390826316617791,0.0007881349127500815,13388.347961533635,642.1512402984823,416.2767034926616,0.1612975673669637,3.4770657915444774e-05,128.4302480596964,2811.1780232844108,North America,US,GA_Harris_County
41804.12735952695,1.8643800630941016,1.1058077900363734,126.89426499014351,20.249071914990864,26.965031310405493,0.09306770577348221,0.0034900389665055826,0.019776887476864975,21324.406813930174,990.2709358419689,673.767073578597,1.189633734282595,0.0008725097416263956,198.0541871683938,4497.780490523982,North America,US,GA_Effingham_County
2700.5544329495783,3.7588871666644715e-06,2.0254857331799858e-06,0.11541461324361754,0.13897082808155703,0.024525605314268725,1.9516713485308801e-07,7.318767556990787e-09,4.1473016156281154e-08,7126.293516798961,362.87313317648943,220.18336683798154,0.0010820119991589142,1.8296918892476967e-09,72.57462663529792,1497.88911225321,North America,US,GA_Early_County
-49.97210183965883,1.1243386430032416,0.7565110616243566,123.19499314108123,11.562817836690897,26.178936042479762,0.13962271599887943,0.005235851849957982,0.029669827149761893,2574.3313651060967,146.64861161368452,84.66273756405094,1.1549530606976366,0.0013089629624894955,29.32972232273691,576.4182504270063,North America,US,GA_Clay_County
260712.28656803505,0.0005630282726962002,0.00034115923525275223,0.9225431217742753,0.7865496991676454,0.19604041337703346,2.0383096071629406e-05,7.643661026861019e-07,4.331407915221244e-06,30180.391815703762,1361.4155533605585,943.6113758333248,0.008648841766633835,1.9109152567152547e-07,272.28311067211166,6308.7425055555,North America,US,GA_Clayton_County
1004.9012978618833,0.02675347499520602,0.017243891383057083,14.450615269444288,3.25889427037533,3.0707557447569105,0.001966320437415883,7.373701640309571e-05,0.00041784309295087485,5318.44185309058,273.8301284960371,165.6916411431521,0.13547451815104017,1.8434254100773927e-05,54.76602569920741,1122.6109409543476,North America,US,GA_Clinch_County
731121.7347211672,0.000379458805765327,0.00022803232395307002,0.6331862038449708,0.5852081550293239,0.13455206831705618,1.3224399373626415e-05,4.959149765109912e-07,2.810184866895614e-06,27765.313008713478,1252.5986996704191,866.0779401402474,0.005936120661046602,1.239787441277478e-07,250.51973993408384,5803.8529342683205,North America,US,GA_Cobb_County
26527.235545599873,0.000965788065691505,0.0005917261184829402,1.5341183499961497,0.9503412012239032,0.32600014937418204,4.198440522726547e-05,1.5744151960224555e-06,8.921686110793918e-06,15990.51926996436,752.433114740487,498.7728869065784,0.014382359531213909,3.9360379900561386e-07,150.48662294809736,3349.152579377189,North America,US,GA_Coffee_County
9485.744825373336,0.022008527095729542,0.013740950882593056,11.720684199697367,3.634323445723667,2.490645392435689,0.0012042106339195434,4.515789877198285e-05,0.0002558947597079028,13215.963064615014,629.4092022325278,414.9965827544604,0.10988141437216281,1.1289474692995713e-05,125.88184044650558,2772.6438850297363,North America,US,GA_Franklin_County
426932.6457922369,0.0013888898731939895,0.0008401546214513832,1.569753844353727,1.1635566146169418,0.33357269192516714,5.032897577409118e-05,1.8873365915284177e-06,1.0694907351994364e-05,34322.905842570115,1530.3791900864237,1075.6905593615597,0.014716442290816199,4.718341478821044e-07,306.0758380172848,7171.270395743731,North America,US,AZ_Pinal_County
212636.83943787258,0.0014606103843979622,0.0008821696812836039,1.6598655370153548,1.171217117543163,0.3527214266157631,5.4618097261027666e-05,2.048178647288538e-06,1.1606345667968382e-05,30248.403564023844,1363.5707829696873,946.6547465804198,0.015561239409518956,5.120446618221345e-07,272.7141565939376,6323.031643869467,North America,US,GA_Forsyth_County
91816.11182875396,0.0009969352023347761,0.000607851608956631,1.2865885147780773,0.8963171582979047,0.2734000593903416,3.8502731847404223e-05,1.4438524442776577e-06,8.181830517573396e-06,21611.396412240076,991.0338003582891,674.5465969937771,0.012061767326044477,3.6096311106941444e-07,198.2067600716578,4520.977313291845,North America,US,GA_Fayette_County
300563.5268212671,0.0011559425891350902,0.0006993651528293928,1.277778052787047,0.9309932083482612,0.2715278362172475,4.2105148866534094e-05,1.5789430824950285e-06,8.947344134138484e-06,26527.894448778712,1203.0965229178012,827.5041397027592,0.011979169244878563,3.9473577062375713e-07,240.6193045835604,5546.694264685058,North America,US,FL_St._Lucie_County
113147.91070106396,0.0007124031077407055,0.00043072968389451635,0.9085081950125931,0.6647765584200146,0.19305799144017602,2.673678741628393e-05,1.0026295281106474e-06,5.681567325960334e-06,18416.312009446916,854.0097701904552,571.8626446740973,0.00851726432824306,2.5065738202766185e-07,170.80195403809103,3854.4176311606475,North America,US,FL_Sumter_County
1864.8361139937995,0.001958848918332452,0.0012667659637780166,4.439059551243366,1.736593455502431,0.9433001546392158,0.0001265453110400424,4.745449164001586e-06,2.689087859600899e-05,8612.790971657567,422.2505773907289,271.2648198117395,0.041616183292906554,1.1863622910003965e-06,84.45011547814579,1808.4321320782642,North America,US,GA_Chattahoochee_County
32133.335589936953,0.000975852112482755,0.0005963500770688815,1.1064837160965526,0.6696047587921647,0.2351277896705174,3.994382356661144e-05,1.4978933837479296e-06,8.488062507904928e-06,11713.526982382702,568.1245892838123,360.4098851358255,0.010373284838405189,3.744733459369824e-07,113.62491785676252,2456.7325675721704,North America,US,FL_Suwannee_County
4921.579006304429,0.9249127668440037,0.5724624186844455,91.91349639973737,13.368359475333847,19.53161798494419,0.06030122619604301,0.0022612959823516124,0.012814010566659133,9711.063412443087,477.97135567419747,307.6177085553013,0.861689028747538,0.0005653239955879031,95.59427113483952,2062.7847237020087,North America,US,FL_Union_County
518508.2861866974,0.0009103022272348874,0.0005495549376181411,1.183888152142785,0.9505436319840981,0.25157623233034176,3.250985868751675e-05,1.2191197007818785e-06,6.908344971097311e-06,33287.40779641565,1485.918508375914,1042.3713706033604,0.011098951426338606,3.0477992519546963e-07,297.18370167518276,6955.142470689068,North America,US,FL_Volusia_County
16707.414458030034,4.149601270256073,2.4825678459013942,212.49641274481127,27.0237180605698,45.15548770827239,0.23566005540575513,0.008837252077715818,0.05007776177372295,15976.36571287204,763.6174663988585,509.84860118561426,1.9921538694826064,0.0022093130194289546,152.72349327977176,3404.9906745707617,North America,US,FL_Wakulla_County
56776.253335314854,0.06312160400788375,0.03787674986495717,13.47631480481241,3.976757892395379,2.863716896022637,0.00275138748971628,0.00010317703086436063,0.0005846698415647102,16498.77298321274,775.5524542909616,512.5393699899388,0.1263404512951163,2.5794257716090158e-05,155.11049085819226,3458.9291332662574,North America,US,FL_Walton_County
17068.354286926166,0.820339264070689,0.48405546855490444,50.2208041647457,7.746189038516686,10.671920885008461,0.04056632818716505,0.0015212373070186893,0.008620344739772573,7926.048798292086,408.60289805061603,242.2002395502361,0.470820039044491,0.0003803093267546723,81.7205796101232,1680.6682636682406,North America,US,FL_Washington_County
9487.385743345205,0.003074004165216527,0.001900295218445177,2.608853614881689,1.1109949485919952,0.5543813931623588,0.00014894298858280023,5.585362071855012e-06,3.165038507384505e-05,8461.144430046752,433.1904361732944,257.95827847066244,0.024458002639515832,1.396340517963753e-06,86.63808723465888,1779.7218564710834,North America,US,GA_Appling_County
1481.6607905207243,0.028895437110964216,0.018550053008594303,15.267314912369425,3.565620092650599,3.244304418878504,0.002036724117924654,7.637715442217451e-05,0.0004328038750589887,6342.401741155486,318.8102375046231,198.6987529196746,0.14313107730346342,1.909428860554363e-05,63.762047500924616,1336.6583527978312,North America,US,GA_Atkinson_County
2651.703159272989,0.002672624439035533,0.0017116856562696828,4.253202178921313,1.623118831871261,0.9038054630207796,0.00016268629563407396,6.10073608627777e-06,3.4570837822240705e-05,8101.272001054186,404.2401255310461,252.66877369250741,0.039873770427387316,1.5251840215694424e-06,80.84802510620919,1702.4584912833827,North America,US,GA_Bacon_County
,,,,,,,,,,,,,,,,North America,US,GA_Baker_County
8395.436606371717,1.1046143817950786,0.6766427996131277,102.98493984893118,15.463903385488354,21.88429971789787,0.06753263674126618,0.002532473877797481,0.014350685307519054,12431.912725690052,599.4518520085816,394.2534640934063,0.9654838110837295,0.0006331184694493702,119.8903704017163,2634.3564272893755,North America,US,FL_Taylor_County
10903.916060123609,12.954006029302008,7.705298310201489,390.64101190296685,38.79829967477687,83.01121502938042,0.7771404058463457,0.029142765219237952,0.16514233624234823,12721.091104712114,629.9115787103398,414.1327390661064,3.6622594865903113,0.007285691304809488,125.98231574206795,2772.884927107377,North America,US,GA_Chattooga_County
230566.57245099137,0.0007143177678094748,0.00043227430485421117,1.0107252019296413,0.805011502551164,0.2147791054100491,2.6075909685868114e-05,9.778466132200551e-07,5.541130808246971e-06,26978.267016253136,1226.1288377586968,841.6927920724982,0.009475548768090394,2.444616533050138e-07,245.2257675517393,5641.285280483319,North America,US,GA_Cherokee_County
117649.57052219713,0.0012611375903966659,0.000757892803478285,0.8918766506850182,0.5282594246588272,0.18952378827056654,4.705394778915976e-05,1.7645230420934923e-06,9.998963905196454e-06,10178.99305118905,500.82468890237595,309.64282376317425,0.008361343600172046,4.4113076052337307e-07,100.16493778047521,2136.285491754495,North America,US,GA_Clarke_County
9838.485543131163,0.5995703229099203,0.3663890577156866,67.74957958108439,11.432599038695015,14.396785660980436,0.03483778561061898,0.001306416960398212,0.007403029442256532,12125.920047036603,587.0059389388376,381.4964549246464,0.6351523085726652,0.000326604240099553,117.4011877877675,2561.309699497643,North America,US,GA_Emanuel_County
,,,,,,,,,,,,,,,,North America,US,AZ_Greenlee_County
2257.0988302759342,1.5617884864074265,0.9814068732261501,132.53961884716423,16.377386948679977,28.164669005022397,0.11686983715126342,0.004382618893172372,0.02483484039464343,7827.822136186436,389.30807608069193,251.83073923093292,1.2425589266921635,0.001095654723293093,77.8616152161384,1678.8715948728864,North America,US,GA_Evans_County
11454.096471374934,1.1440178071534135,0.6969082592181166,103.37748701290943,15.942287987230195,21.967715990243278,0.06693260855075142,0.0025099728206531813,0.014223179317034653,13924.702035581322,665.9894102263082,441.06187807676093,0.969163940746027,0.0006274932051632953,133.1978820452616,2946.4125205117393,North America,US,GA_Fannin_County
77971.59778811439,0.0005897910384955334,0.0003568422338805629,0.9287153057853228,0.6994696846966595,0.19735200247938106,2.2774736161004726e-05,8.54052606037677e-07,4.839631434213506e-06,19618.62443555284,905.9512642380748,611.2920379575692,0.008706705991737408,2.1351315150941925e-07,181.19025284761497,4105.280253050462,North America,US,GA_Floyd_County
10558.654506699435,3.0046889307598574,1.821503973915879,182.8165456411734,23.611890762507223,38.848515948749345,0.18179879641040514,0.006817454865390189,0.038632244237211066,13867.92865651186,666.0864430360866,443.38557901187664,1.7139051153860008,0.0017043637163475472,133.2172886072173,2955.9038600791782,North America,US,MO_Adair_County
4822.903339213472,4.480197530752004e-05,2.7665056425029884e-05,0.7443749535052608,0.6514145564646585,0.1581796776198679,2.4366711704002825e-06,9.137516889001061e-08,5.177926237100607e-07,16765.532656861764,819.009959224305,526.6828976495848,0.006978515189111818,2.2843792222502654e-08,163.80199184486096,3517.219317663899,North America,US,CO_Logan_County
1351618.9840650745,0.0006470272756616286,0.0003885661953019951,0.9948061719344412,0.892514994562675,0.2113963115360689,2.2540504536958285e-05,8.452689201359358e-07,4.789857214103634e-06,40038.53301438754,1792.3831392906015,1251.390446979954,0.009326307861885387,2.1131723003398394e-07,358.47662785812054,8366.60297986636,North America,US,FL_Orange_County
1500.1443830756284,2.2946426490260903e-06,5.819402703145455e-07,0.1527836060819025,0.18852128016120728,0.03246651629240431,1.526906454021187e-07,5.725899202579452e-09,3.244676214795024e-08,9086.532784453628,447.9490580007602,286.0456684214336,0.0014323463070178358,1.431474800644863e-09,89.58981160015206,1906.9711228095575,North America,US,IA_Louisa_County
