S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
3742850.670429907,12452.572373523271,4742.966268084564,18231.37208775686,220.2669548540192,4421.1077312810385,24.79485723371015,0.18596142925282613,6.0127528791747125,265018.228029874,4615.822553176792,1510.8467455709088,34.18382266454411,0.04649035731320653,923.1645106353585,151318.03604913093,Asia,Kuwait,None
1742186.0696754474,28334.076138898417,11149.586763595506,37298.3718832799,379.21502806040473,9044.855181695375,492.2595008262185,3.6919462561966387,119.37292895035799,128518.64793076218,2897.85302222854,1027.5556045323547,69.9344472811498,0.9229865640491597,579.570604445708,36003.25877501872,Europe,Latvia,None
5066368.324629965,122995.52251436516,46153.04423600826,131517.2974955426,1325.6176749053438,31892.94464266907,6020.034972437619,45.15026229328215,1459.8584808161227,590739.9791180801,8150.225972917471,4414.356651717969,246.5949328041423,11.287565573320537,1630.0451945834943,187138.58209453008,Asia,Lebanon,None
2180826.9234823775,5014.4463211570965,1819.3653964940734,3803.3877015909598,33.937384469873685,922.321517635808,277.35743623601866,2.0801807717701406,67.25917828723455,10772.49991182638,281.42148915379227,55.17158879983099,7.131351940483049,0.5200451929425352,56.28429783075845,3478.0504931642604,Africa,Lesotho,None
4605254.969457523,128.91495808803185,52.442729149830846,234.61774401969504,2.659373399194741,56.894802924776045,3.2936652458931555,0.02470248934419866,0.7987138221290901,7672.668526828276,415.7153265106313,10.30003713143965,0.4399082700369282,0.006175622336049665,83.14306530212627,1685.9760772915506,Africa,Liberia,None
5804524.537556923,20698.215344452372,8226.75254542581,32850.11746524696,383.19541087590414,7966.153485322389,1812.0252881161591,13.590189660871193,439.41613236816863,408857.33803140995,7481.658550197254,2577.7709673191857,61.59397024733806,3.3975474152177982,1496.331710039451,99945.00224306171,Africa,Libya,None
26828.23093218554,622.7667954224086,268.25163572216144,1293.2562484013433,14.572581193872198,313.6146402373257,33.53612483236813,0.25152093624276095,8.132510271849272,8108.036705640465,175.35030515642228,56.32050382001932,2.4248554657525188,0.06288023406069024,35.07006103128446,1986.2484283557023,Europe,Liechtenstein,None
2109911.2324858657,70983.23164667137,30164.19638090976,126789.9554899598,1337.326831307504,30746.56420631525,1955.9137538884318,14.669353154163236,474.30908531794466,491376.5318822658,8544.06888434378,3860.486036919315,237.73116654367462,3.667338288540809,1708.813776868756,132946.76564778783,Europe,Lithuania,None
357466.65536937467,7259.851987751696,3056.2959846391523,17242.873856112707,213.51323117522435,4181.396910107331,235.04191889950118,1.7628143917462589,56.99766533312903,190900.97086328806,2356.6393989268327,1059.5651799494067,32.33038848021132,0.4407035979365647,471.3278797853665,43897.65433409531,Europe,Luxembourg,None
24848123.71439482,880.554878294954,321.6172348158365,912.9969541120031,9.544778273125429,221.4017613721607,3.3409901086346934,0.02505742581476019,0.8101901013439127,42765.281384445894,1311.712376238691,40.56068095246585,1.7118692889600056,0.006264356453690048,262.34247524773804,17778.5238132465,Africa,Madagascar,None
18052019.30072657,5604.972171269372,1421.6732547509005,1393.5008182043566,11.74541006282072,337.92394841455643,31.17464338243329,0.23380982536824957,7.55985102024007,29771.098341061657,975.8170254398104,23.694323084467463,2.612814034133169,0.05845245634206239,195.16340508796213,6554.999979751695,Africa,Malawi,None
30504693.132122204,82709.88643718437,31764.947102755614,102973.79318501429,1050.9522856487563,24971.14484736597,28.61633438903598,0.214622507917772,6.939461089341222,436680.8920282412,2384.481573601233,3147.7022060271456,193.07586222190184,0.053655626979443,476.89631472024666,112884.33523218469,Asia,Malaysia,None
362216.23730522604,1581.005494455877,581.4044483083421,1871.7113916098888,20.783046227833204,453.890012465398,3.3152090381572457,0.02486406778617934,0.803938191753132,50521.74392721889,241.08036319008937,104.8701165120588,3.509458859268541,0.006216016946544835,48.21607263801788,13768.71840559354,Asia,Maldives,None
17960531.325899858,1654.9254711553488,725.4949214184347,3195.3089801373562,33.95262711409248,774.8624276833089,111.23619268641188,0.834271445148089,26.97477672645488,26552.4997203123,1229.584711462541,101.79152224540566,5.991204337757543,0.20856786128702226,245.9169422925082,6517.885141932122,Africa,Mali,None
369557.2565567723,4583.341846231399,1764.710509096387,6195.482569263764,67.7759205114417,1502.4045230464624,296.81524672035664,2.226114350402675,71.97769732968648,51918.44932486132,986.559691816442,286.9301465273992,11.616529817369555,0.5565285876006687,197.3119383632884,12609.178959850035,Europe,Malta,None
4224129.606763587,4505.39639856075,1992.6168612922886,8549.175152487684,86.78993000982693,2073.1749744782633,106.5589038266359,0.7991917786997693,25.840534177959213,57877.215460926396,1670.8258288736454,201.51227985935455,16.029703410914408,0.19979794467494233,334.1651657747291,14222.07464097853,Africa,Mauritania,None
1260969.2354058856,33.34490451245998,13.13015535871446,54.1659109925557,0.6383439950630642,13.135233415694756,0.19436212986281123,0.0014577159739710844,0.04713281649173173,2338.7227563053375,50.38433687191439,3.763737205457364,0.10156108311104195,0.0003644289934927711,10.07686737438288,500.5861813659857,Africa,Mauritius,None
123090874.41505416,414247.94922758953,144007.88200579243,474635.2383410879,5157.5756877875865,115099.0452977138,10202.608632901143,76.51956474675858,2474.1325934785277,2650385.588409759,633262.04518494,20746.096522274485,889.9410718895397,19.129891186689644,126652.409036988,1424741.98122163,North America,Mexico,None
2932720.994063847,30055.413463517973,12495.361620360261,55938.58367107699,637.8249775570132,13565.106540236171,3263.371245366055,24.475284340245413,791.3675270012683,487760.72009012394,14746.781516572619,3196.639385113645,104.88484438326935,6.118821085061353,2949.3563033145238,141256.06673816382,Europe,Moldova,None
33323.968393966265,718.6108680279019,257.5739365502423,639.5887771886776,6.465591740220594,155.1002784682543,29.172021046514125,0.2187901578488559,7.074215103779674,3324.9736187570293,36.253508993274835,19.43308080873359,1.1992289572287702,0.05469753946221397,7.250701798654967,863.8817613800006,Europe,Monaco,None
3020325.1680067135,539.411775486249,214.09638481626874,886.9096221024158,9.57235413725935,215.07558335983578,1.9352367345556003,0.014514275509167,0.469294908129733,5200.784431755712,4.562795710308342,28.58594299790234,1.6629555414420294,0.00362856887729175,0.9125591420616684,1265.8554731484599,Asia,Mongolia,None
381622.0384920979,15252.48536918857,6059.706546210264,24469.652799848092,272.295705301197,5933.890803963162,671.9103077417767,5.039327308063325,162.93824962738086,185148.8948358084,3182.147562904938,1114.420617555018,45.880598999715176,1.2598318270158313,636.4295125809878,46277.800008761194,Europe,Montenegro,None
33613644.49603785,51178.98269184334,22405.569157277394,133610.86364679318,1668.9780860090286,32400.63443434734,391.65063526317635,2.937379764473822,94.97527905132026,1384163.580152014,37223.33249976882,9270.041712678067,250.52036933773724,0.7343449411184555,7444.666499953763,432719.8247933097,Africa,Morocco,None
28725275.504959583,12443.490026809783,4213.410445619811,9001.732451796548,87.27638681053925,2182.920119560663,16.737789621981953,0.12553342216486468,4.058913983330626,75422.28487599728,828.4584967862461,336.9515674078726,16.87824834711852,0.03138335554121617,165.69169935724918,19100.35456202693,Africa,Mozambique,None
2357519.67199753,14918.897254843741,6283.726470022087,19394.38348987415,185.16520330645497,4703.137996294481,233.428112750694,1.7507108456302047,56.6063173420433,75328.02571819753,1088.2067289932766,385.8342256656253,36.364469043514035,0.4376777114075512,217.64134579865535,24208.40477320572,Africa,Namibia,None
27959306.947308544,15930.570053328416,7034.489435839716,47170.21854788976,649.510950078881,11438.777997863268,1473.4229840065238,11.050672380048928,357.305073621582,930296.9661160151,9101.740860426657,5766.173959213693,88.4441597772933,2.762668095012232,1820.3481720853313,252905.77896972228,Asia,Nepal,None
13093649.690885747,270303.60888468975,115009.62410713434,480855.923317877,5171.54743726541,116607.56140458515,6394.523363252196,47.95892522439147,1550.6719155886574,2870990.3643945507,57826.52536408496,20776.590456734564,901.6048562210193,11.989731306097868,11565.305072816993,790484.3426431303,Europe,Netherlands,None
4681821.002241254,136.22766013829664,54.687565164981685,214.00092944047668,2.3514036295375753,51.8952253893156,0.6059986647441676,0.004544989985581258,0.14695467620046063,10293.201892451407,125.87558420251396,9.798495200665075,0.4012517427008938,0.0011362474963953146,25.175116840502792,2172.7126263832147,Oceania,New Zealand,None
6120041.814289557,264.96292331037426,106.63418698592912,437.2581587205621,5.031537275694535,106.0351034897363,4.524212184136741,0.03393159138102556,1.0971214546531596,28134.591567744017,826.0169676858242,28.197531600876058,0.8198590476010539,0.00848289784525639,165.20339353716486,6053.029067621059,North America,Nicaragua,None
20654029.23947591,1767.0363884942922,753.211969502771,2856.354087006046,28.46326108595417,692.665866098966,96.31039323418686,0.7223279492564015,23.355270359290312,12191.075684094601,548.5652762607014,63.135072996533985,5.355663913136335,0.18058198731410038,109.71305525214026,3301.4925936593004,Africa,Niger,None
185721294.27827388,42818.747085509356,16440.66355972517,48498.67396714704,468.94498630761916,11760.928437033157,723.0843289631379,5.4231324672235335,175.34794977356094,140966.4674511879,6487.440827941279,990.2178664849255,90.93501368840069,1.3557831168058834,1297.4881655882568,91970.28416669417,Africa,Nigeria,None
1692491.0611073645,12602.669097988173,5459.453395610187,32456.839858031934,398.67573365223745,7870.783665572743,413.38454041247326,3.10038405309355,100.2457510500248,316976.6963718214,12433.090094443618,1967.3868983942245,60.85657473380987,0.7750960132733875,2486.618018888724,82666.49551548058,Europe,North Macedonia,None
4985885.056908899,16235.649420885746,6619.886700013063,27009.655955195813,294.9351022052093,6549.841569134985,452.89136576945685,3.3966852432709262,109.82615619909328,187543.60449309376,2224.2556433607974,1101.6504418212141,50.643104915992154,0.8491713108177316,444.85112867215935,50422.787884210346,Europe,Norway,None
4188767.4448739174,6186.483845718775,2451.3988454642317,10263.142043703747,127.15497782587023,2488.811945598158,141.01563671768224,1.057617275382617,34.19629190403794,206810.27967406876,7491.014247807016,1099.0900346094036,19.243391331944522,0.26440431884565424,1498.202849561403,129164.26490835827,Asia,Oman,None
192130501.0100517,82872.63457391021,34317.13193886984,143299.55696496897,1557.0244380800839,34750.14256400498,4764.090660008783,35.73067995006587,1155.2919850521298,719278.4097077169,50944.97643575397,5240.821340613215,268.6866693093168,8.932669987516467,10188.99528715079,487763.72417286015,Asia,Pakistan,None
3087997.383896982,108859.23408354231,44254.85020604056,153941.26054696614,1557.8209003825193,37330.75568263928,1864.393935447523,13.982954515856424,452.1155293460243,577404.7976700664,20442.404594070977,4462.425190880607,288.63986352556145,3.495738628964106,4088.4809188141953,252097.4655792317,North America,Panama,None
8081181.599541989,91.06134548345779,34.05707483673769,109.47030134622128,1.2085330421741902,26.54654807645866,4.080663269631492,0.030604974522236185,0.9895608428856367,3499.863120766677,42.09270537340963,6.62569222615188,0.20525681502416487,0.007651243630559046,8.418541074681928,748.8620438768519,Oceania,Papua New Guinea,None
6249246.0601066565,29039.772309701795,11610.60460526452,44318.96428307791,488.4351393100458,10747.348838646392,765.4294538757696,5.740720904068272,185.61664256487413,367795.87560516834,11104.152294832162,2397.969377870277,83.09805803077109,1.435180226017068,2220.830458966432,107292.19113588413,South America,Paraguay,None
30446298.582728755,90272.3095498459,32837.48573515829,99989.92000296139,1114.3786205829242,24247.555600718133,459.0552032250263,3.442914024187697,111.32088678206888,891158.3225091156,187346.62624883774,5995.893731917481,187.48110000555258,0.8607285060469243,37469.32524976755,1010717.2408382657,South America,Peru,None
102323737.46299978,53354.569768424604,21034.705873134822,80227.42777615112,916.2320840964773,19455.151235716643,153.81681101787052,1.1536260826405056,37.30057667181964,774457.3187280094,46846.860520927694,5226.031568152042,150.42642708028333,0.2884065206601264,9369.372104185548,473080.8451371887,Asia,Philippines,None
31306047.372194994,297270.9880229637,125338.98081898989,630412.8013381617,7506.8522821884835,152875.10432450415,65639.19557769773,492.2939668327329,15917.504927591699,5203237.541626981,143277.3649191019,37052.721953778346,1182.024002509053,123.07349170818323,28655.472983820382,1309454.9482281636,Europe,Poland,None
8031560.403386158,237893.7643683668,92724.5631338711,318318.3193687159,3361.5444502937944,77192.1924469136,18068.256153623013,135.51192115217262,4381.552117253581,1503653.3567786273,37321.53587502612,11470.24361466963,596.8468488163425,33.877980288043155,7464.307175005224,456502.8388735967,Europe,Portugal,None
2356028.9099844606,6340.387748742383,2456.1939565039224,9786.088394597204,113.2996332657523,2373.126435689822,10.531766642521786,0.0789882498189134,2.553953410811533,191477.44235224786,1215.3867861899405,672.6810498617623,18.34891573986976,0.01974706245472835,243.0773572379881,144037.00959702226,Asia,Qatar,None
16842852.6831435,147764.8051748539,62244.365273977164,292555.91140783875,3360.368751290377,70944.8085164009,15405.390105642815,115.54042579232109,3735.807100618382,2188551.3753181547,77769.94478193358,15499.104878446029,548.5423338896977,28.885106448080272,15553.988956386718,633394.2502847557,Europe,Romania,None
132159277.01062916,913798.622839657,371002.9811486878,1476757.5208796968,16066.861104200545,358113.6988133264,108602.98635839454,814.5223976879591,26336.22419191068,8629316.019265302,282309.5523719954,64515.46431229509,2768.920351649431,203.63059942198979,56461.91047439909,3143745.943865026,Asia,Russia,None
11866581.01264181,6078.236485254509,2252.3671464001836,5868.522622344879,55.60656754223028,1423.116735918633,10.433518139951543,0.07825138604895426,2.530128148907937,34756.32606848948,479.7698345617456,115.38830235919119,11.003479916896648,0.019562846512238566,95.95396691237394,8662.949355567363,Africa,Rwanda,None
19768.093839029523,782.0439489385872,327.07538722350426,1422.2033522791587,15.467956275241068,344.884312927696,18.396272610538574,0.13797204457903928,4.461096108055603,10226.611281725616,293.6245808374962,52.26472094885026,2.6666312855234224,0.03449301114475982,58.724916167499224,2461.6061228578114,Europe,San Marino,None
194692.17564427512,61.22209345253415,17.39684775761625,63.66288767861067,0.7173480159007328,15.438250262063088,0.9679261517206019,0.007259446137904513,0.23472209179224582,4973.307269898992,84.86975096958834,3.5952324870888344,0.11936791439739501,0.0018148615344761281,16.97395019391767,1024.4823566410535,Africa,Sao Tome and Principe,None
32021820.587036725,5337.192203216004,2091.173043620733,9619.752341145273,123.96287458478103,2332.789942727729,1006.0756573796415,7.545567430347311,243.97334691456302,202145.49069722244,30958.45728903684,1108.6682862986497,18.037035639647385,1.8863918575868277,6191.6914578073665,362288.2759686381,Asia,Saudi Arabia,None
15340160.028313812,6884.780775550632,2502.4290232145618,6236.701616031399,59.35896498002558,1512.4001418876142,25.47210513107824,0.19104078848308678,6.176985494286473,52123.85982284243,2102.6012102739305,132.9405713245756,11.693815530058872,0.047760197120771695,420.5202420547861,19431.940332272614,Africa,Senegal,None
5336822.715319197,92862.671849573,41977.01429839109,246338.53778344215,2793.990879020555,59737.09541248471,2262.389443949868,16.96792082962401,548.629440157843,1257713.2442016457,16338.743451311706,9267.027591197053,461.884758343954,4.2419802074060025,3267.7486902623423,342553.4719278692,Europe,Serbia,None
92476.3792954811,664.0376262383512,224.90786867577407,284.86684227460705,2.405534745503097,69.08020925159224,1.7524642539440216,0.013143481904580163,0.42497258158142526,951.5791447839908,1.5528982316976174,3.640051257628926,0.5341253292648883,0.0032858704761450407,0.3105796463395235,264.42345854269155,Africa,Seychelles,None
7382911.337961521,620.8271687923249,206.1259550154977,383.5401203684424,3.489985831920275,93.00847918934727,6.215182521758189,0.04661386891318642,1.5071817615263607,11586.686867978666,377.2144831510039,10.12025348802946,0.7191377256908291,0.011653467228296605,75.44289663020074,2548.774315499462,Africa,Sierra Leone,None
5558111.855827046,756.3706764876517,269.98116823251354,701.9568788901629,7.591044577953304,170.22454313086453,2.023085448229057,0.015173140861717926,0.4905982211955463,47119.08006930735,143.41093551794825,65.63875396940738,1.3161691479190554,0.0037932852154294815,28.682187103589648,58666.120119492414,Asia,Singapore,None
4496933.244724527,86489.34278740118,34110.84850626288,120272.03594028189,1278.8818158983004,29165.968715518364,10850.62035642208,81.37965267316558,2631.2754364323537,634727.3625890482,12163.039475533042,4679.133383890844,225.51006738802855,20.344913168291395,2432.6078951066083,166121.2185656503,Europe,Slovakia,None
1396466.5775719564,55176.953386162226,22335.34548522768,86315.67238437958,931.973928940239,20931.550553212048,309.6406561609414,2.32230492120706,75.0878591190283,469720.99590194086,12578.879967979963,3419.076741339922,161.8418857207117,0.580576230301765,2515.7759935959925,119265.60775431411,Europe,Slovenia,None
14295005.97295465,630.9414677033193,245.25138600514092,787.1348107180014,8.27143520986277,190.8801915991153,129.27668327228545,0.969575124542141,31.349595693529224,20329.049460714254,636.9024393084644,30.953005149840322,1.4758777700962522,0.24239378113553525,127.38048786169286,4594.878261918833,Africa,Somalia,None
52942830.803894736,446281.2875125346,180691.64212317017,597119.7895208717,5886.111587305586,144801.5489588114,30873.90120452343,231.55425903392572,7486.921042096931,1400249.9049490103,152411.5349479286,13273.59759881749,1119.5996053516346,57.88856475848143,30482.30698958572,1118512.6009863536,Africa,South Africa,None
12213184.360642212,403.0604926015374,157.13818417349643,550.8838234122035,5.8625756253221635,133.58932717745935,0.39153483133300093,0.0029365112349975164,0.09494719659825288,15992.49537773297,302.1201585301318,23.64264408610351,1.0329071688978815,0.0007341278087493791,60.42403170602634,3407.5301295211593,Africa,South Sudan,None
38177026.2427658,748192.5556285612,282803.9986808166,862666.5485882157,9058.074349696257,209196.6380326423,24924.374941655733,186.932812062418,6044.1609233515155,5871253.128246677,252606.3450305122,42192.90721754886,1617.4997786029044,46.7332030156045,50521.26900610242,1996193.7978142912,Europe,Spain,None
20963315.593277737,21983.21673722592,8685.682149494749,31729.43584969035,338.3046204044681,7694.388193549909,147.07282592012047,1.1030461944009033,35.66516028562921,168075.46024530288,994.0778941964145,1155.663047013265,59.4926922181694,0.27576154860022584,198.8155788392829,41771.99464791246,Asia,Sri Lanka,None
39490855.62456246,5764.272201704531,2542.7554074405466,12203.64418859304,130.8931051334889,2959.383715733812,29.59715952941604,0.22197869647063695,7.177311185883435,56632.70654233703,7701.723827205242,374.22208697048626,22.881832853611947,0.05549467411765924,1540.344765441048,26127.065972546345,Africa,Sudan,None
524065.78192422877,2462.875251988787,933.4885152043809,2428.195093650303,22.73967617937723,588.8373102101984,51.16799685588795,0.38375997641915954,12.408239237552827,27167.561043397167,634.5611890712083,44.58512585146865,4.552865800594318,0.09593999410478989,126.91223781424166,6367.927030669321,South America,Suriname,None
7781542.194578067,202911.64665173786,83654.71847793068,324721.528581135,3420.2568223816197,78744.97068092522,9250.411926270657,69.37808944702992,2243.224892120634,1371641.5427504661,44922.12654951358,10514.420641753555,608.8528660896279,17.34452236175748,8984.425309902716,441284.47339447704,Europe,Sweden,None
6101734.678216963,103367.55494156008,43932.07775598254,217511.83248465534,2551.1784935834394,52746.619377528914,5073.28197627237,38.04961482204278,1230.2708792460498,1806074.8678952924,37837.588364092415,12439.942134512956,407.8346859087287,9.512403705510694,7567.517672818482,455354.0112711311,Europe,Switzerland,None
8674087.071753215,316.3136252703924,165.25990213928003,1439.6854684836394,18.10943961670334,349.1237261072825,0.3915013835085173,0.002936260376313879,0.09493908550081542,58128.41507087834,446.5316375623203,106.30412831626593,2.6994102534068234,0.0007340650940784697,89.30632751246408,13071.083158692514,Asia,Tajikistan,None
55569660.99999995,0.0,0.0,1.6607327461510177e-07,1.4571238869646818e-10,4.0272769094162835e-08,6.452041523986461e-12,4.8390311429898456e-14,1.5646200695667121e-12,2434.9999998431217,105.00000000004161,2.979780172607249e-10,3.1138738990332017e-10,1.2097577857474614e-14,21.000000000008317,509.0,Africa,Tanzania,None
68814220.83743523,9499.726524381827,3382.8367294634,7579.621823821253,68.64591502938812,1838.0582922766534,1.0204241562866811,0.0076531811721501095,0.24745285789952023,26607.277056255458,315.720693339067,113.55359586550301,14.21179091966485,0.0019132952930375274,63.14413866781343,7360.079733885097,Asia,Thailand,None
7587024.970467877,1089.5772884635987,405.3415246913156,1309.2129677710316,14.102395651429157,317.48414468447515,4.363349989595156,0.03272512492196367,1.0581123724768253,15864.535416406798,343.32160697025284,57.71466431382589,2.454774314570684,0.008181281230490918,68.66432139405057,3624.711701714624,Africa,Togo,None
1325817.003189221,469.70005729641395,197.57998760259306,1005.6589591056,12.80513162267735,243.872297583108,7.211401942522215,0.0540855145689166,1.7487649710616366,36579.621420623684,626.7447045164363,121.06630059527795,1.8856105483230001,0.01352137864222915,125.34894090328723,6992.077385077373,South America,Trinidad and Tobago,None
10647292.47716771,72387.54101121216,27922.684008600918,86837.75553014895,903.7128000489519,21058.155716061123,6102.596437792604,45.76947328344453,1479.8796361647064,517213.8850512215,22003.543167756085,3728.161786874864,162.82079161902928,11.442368320861133,4400.708633551218,133366.96887649564,Africa,Tunisia,None
68923827.88380806,572149.11955764,286260.5779777784,2011328.7792586782,21955.88148862966,487747.22897022957,3820.0389748020775,28.650292311015573,926.3594513895034,7094177.9572503455,110203.52297014213,57750.62051193915,3771.241461110023,7.162573077753893,22040.704594028426,2245090.6737251184,Asia,Turkey,None
3587428.492841729,136533.40895092234,55635.494641726,198457.68416610456,2055.2966079773237,48125.98841028035,14777.508173971271,110.83131130478453,3583.545732188033,830229.4392606746,26247.309903123365,6414.915621393744,372.108157811446,27.707827826196134,5249.461980624672,366114.8713377871,North America,US,Alabama
493692.19510708033,9464.182589247655,4127.402651796865,23290.460394144942,273.1502025812226,5647.936645580148,316.3539445520675,2.3726545841405065,76.71583155387637,193628.15941613266,1026.0705627461882,1138.4473179112513,43.669613239021764,0.5931636460351266,205.21411254923765,46558.11739638201,North America,US,Alaska
5115626.108358664,301627.9522392078,120594.96917313476,396550.99794631806,3954.246239787983,96163.61700198211,12092.169615726296,90.69127211794721,2932.3511318136266,1183156.7044020102,45927.192619240464,10060.697821373979,743.5331211493464,22.672818029486802,9185.438523848092,551702.2392527214,North America,US,Arizona
2077183.2110277473,104653.12756701023,41128.993014224856,125951.76668854465,1321.0230502889456,30543.303421972083,1285.4460757056424,9.640845567792317,311.7206733586182,616986.5015870319,18429.266048549107,4464.112010346112,236.15956254102127,2.410211391948079,3685.853209709821,229289.3690091763,North America,US,Arkansas
29050351.66492773,1535761.1217428998,625426.5807377191,2060392.1649466376,20314.914502224496,499645.09999955964,78959.33121329709,592.194984099728,19147.637819224543,5487359.410730553,134272.8783960537,49116.111795549885,3863.2353092749454,148.048746024932,26854.57567921074,2413431.0677686613,North America,US,California
4245051.888269506,78935.88790012011,33300.6644822316,172621.6290068958,2015.757649637677,41860.74503417223,1419.0498617050387,10.642873962787789,344.1195914634719,1159366.7265802552,23808.888750049195,8148.105356088847,323.6655543879296,2.660718490696947,4761.777750009837,340596.9475604666,North America,US,Colorado
2703280.8637579433,82398.31724080605,33223.25085058368,124889.4231603739,1317.185348287351,30285.685116390672,2415.7653494607616,18.11824012095571,585.8230972442346,556572.0721201559,30300.495718632956,4037.9974089039993,234.16766842570104,4.529560030238928,6060.099143726592,191042.11033315185,North America,US,Connecticut
682608.6587422633,26386.49571638347,10744.537572187255,40061.120643728704,415.53904377590504,9714.82175610421,118.10889591881956,0.8858167193911467,28.641407260313745,198347.72634497564,5337.464060682714,1286.365847814994,75.11460120699131,0.22145417984778668,1067.4928121365429,59284.06327986262,North America,US,Delaware
585341.1168068382,9327.647788625776,3774.0292710690755,13891.022874719041,144.84371967532292,3368.5730471193674,419.02222768301954,3.1426667076226464,101.61289021313225,85446.55779590238,3931.430911446985,437.61723680080104,26.0456678900982,0.7856666769056616,786.2861822893967,29684.680334244935,North America,US,District of Columbia
16092606.211524215,454679.5984705443,182477.19043976124,656922.9095430581,6893.736400027146,159303.8055641916,25651.199336279555,192.38399502209666,6220.4158390477905,3783052.268491346,109737.28039650767,27871.913997392872,1231.7304553932338,48.095998755524164,21947.456079301537,1368913.6159620099,North America,US,Florida
8282618.916942182,295191.4619024406,116272.20824467781,380842.7141155937,3859.2472822639847,92354.35817303145,18375.544857595534,137.81658643196647,4456.069627966916,1366707.2027605867,56607.45950722961,11076.392477464198,714.0800889667381,34.45414660799162,11321.491901445923,686063.8561103728,North America,US,Georgia
1311351.6235360554,5676.547077477243,2156.223253121282,6911.119559457516,73.69682728411209,1675.9464931684474,145.87227198060242,1.094042039854518,35.37402595529609,86344.93483930403,1499.5680741564574,350.5356368000779,12.958349173982842,0.2735105099636295,299.9136148312915,21855.840061859257,North America,US,Hawaii
1189578.8406520267,32559.624189745085,13801.399799723518,65471.33684371355,740.9575932570621,15876.799184600535,371.5339592516453,2.7865046943873395,90.09698511852397,461405.6877119541,7165.936575915234,3019.560812151029,122.75875658196291,0.6966261735968349,1433.1873151830468,141526.70964877555,North America,US,Idaho
8548332.551584566,215965.87692770336,91090.59526832143,437641.1055938296,5025.096194609063,106127.96810650366,9243.108754862582,69.32331566146937,2241.453873054176,3166332.8975559785,89751.02282491044,22291.331857316454,820.5770729884305,17.33082891536734,17950.204564982087,983362.0880678341,North America,US,Illinois
4418348.956253703,155528.35450524813,65965.98710269136,304543.967363778,3376.092396515963,73851.91208571616,10411.728112503837,78.08796084377877,2524.8440672821807,1650594.7987506902,46994.271401027785,12216.72421283014,571.0199388070837,19.521990210944693,9398.854280205558,524583.9270443708,North America,US,Indiana
2093521.9480415813,36563.69966988816,15101.02675982393,87104.65310303571,1105.205744844778,21122.87837748616,4177.882649666369,31.33411987249776,1013.1365425440945,875850.9746044049,19477.26038685075,5790.889953172232,163.32122456819195,7.83352996812444,3895.4520773701497,283364.5263870678,North America,US,Iowa
1840962.290650723,70771.51614358425,28310.788869866603,117578.76477852915,1322.7336382968128,28512.850458793317,5196.61876294308,38.97464072207309,1260.1800500136967,805383.3259698211,13975.95603670682,5568.326426014954,220.46018395974212,9.743660180518273,2795.191207341364,229639.6770541501,North America,US,Kansas
3275040.98261475,105267.27830442024,37317.566648129825,151778.70701403965,1667.572414810788,36806.336450904615,5470.187993589912,41.02640995192434,1326.5205884455538,839374.0735177394,13582.748043218324,6078.823034596201,284.5850756513243,10.256602487981086,2716.549608643664,270863.0320545479,North America,US,Kentucky
3573267.8460689974,108934.1652402824,43928.11209045839,156495.56149526764,1614.626146685886,37950.173662602414,2360.6596910542617,17.704947682906962,572.4599750806584,685995.5507178609,37657.139964027025,5158.70325960157,293.4291778036269,4.4262369207267405,7531.427992805405,322140.67311049707,North America,US,Louisiana
1200656.2929440367,18731.556419064724,7344.515536557362,22960.31310190052,227.27865026441657,5567.875927210876,141.5008509699598,1.0612563822746983,34.31395636021525,86767.72995258235,1779.5614046707196,554.787810602048,43.05058706606348,0.2653140955686746,355.912280934144,23854.21297864395,North America,US,Maine
5041650.710109451,94186.01710765235,38625.080436315926,149550.41655067314,1575.9948030169119,36265.976013538224,1731.1508145961436,12.983631109471077,419.8040725395648,651966.9080232442,29694.95843786236,4888.309154079479,280.40703103251207,3.245907777367769,5938.991687572472,285492.21749537025,North America,US,Maryland
5113099.694308008,193775.74346523918,78164.03867232382,275603.68032039737,2820.6167284501294,66833.89247769637,7157.382328185885,53.68036746139415,1735.6652145850771,1090748.732170716,62509.873946937754,8520.26114132658,516.7569006007451,13.420091865348537,12501.974789387546,387817.38421912584,North America,US,Massachusetts
7806525.084319089,72275.86623442685,33026.371483548675,223380.44659920142,2717.049176653821,54169.75830030634,8930.015825810797,66.975118693581,2165.5288377591187,1717073.3200277328,66526.58407677838,11915.758067777617,418.8383373735028,16.74377967339525,13305.316815355673,534916.043993394,North America,US,Michigan
3875839.7722403617,66330.5480091051,29425.521454550166,179156.464370643,2171.4222211591514,43445.44260988092,3134.843098472929,23.511323238546964,760.1994513796852,1412291.1315175537,27053.143703653568,9698.946949775886,335.91837069495557,5.877830809636741,5410.628740730715,423079.2388776782,North America,US,Minnesota
2178008.010623209,75857.83117280286,30833.72819130921,113533.07421943078,1184.2506330703816,27531.770498211965,2328.6074099868288,17.464555574901215,564.6872969218059,521928.4098113074,24361.165588174623,3770.4565800760715,212.8745141614327,4.366138893725304,4872.233117634925,220156.98271830287,North America,US,Mississippi
