S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
4728751.844875283,0.0001854342186118262,0.00011238819177533495,0.4774437292585183,0.5551086178286166,0.10145679246743522,6.209104833133412e-06,2.3284143124250298e-07,1.319434777040851e-06,42454.078898657215,1887.9419113364033,1328.494644806836,0.004476034961798614,5.8210357810625745e-08,377.58838226728074,8868.630965378912,Europe,Ireland,None
8504491.885935988,0.00016243157604362338,9.815473247005265e-05,0.43194060303727394,0.5120896155262293,0.09178737814542062,5.423663416964103e-06,2.0338737813615413e-07,1.1525284761048717e-06,40800.89450314615,1806.1834759004516,1278.2434141026865,0.0040494431534744395,5.084684453403853e-08,361.23669518009024,8521.622760684577,Asia,Israel,None
60548125.69945845,2.1013754406916206e-05,1.1870512235985226e-05,0.14343068636854397,0.2626525789700231,0.03047902085331558,6.861208620942383e-07,2.5729532328533973e-08,1.4580068319502527e-07,50229.53569175128,2234.3282537912714,1571.229015260591,0.0013446626847050985,6.432383082133493e-09,446.86565075825433,10492.860101737275,Europe,Italy,None
2845387.19570293,0.006411936024961764,0.003840163557859937,3.5111825518733295,1.9633476777774757,0.746126292273082,0.00023279947226673267,8.729980210002474e-06,4.946988785668067e-05,34417.17243796191,1544.400659486515,1074.53382134909,0.03291733642381245,2.1824950525006186e-06,308.88013189730304,7193.558808993935,Africa,Jamaica,None
126956196.07726322,1.2359208614087954e-05,4.9363127254396905e-06,0.09130358592040552,0.17500416050235407,0.01940201200808618,4.399361241361868e-07,1.6497604655106967e-08,9.348642637893917e-08,36683.69347668713,1630.9435324794604,1147.6476815842482,0.0008559711180038022,4.124401163776742e-09,326.18870649589184,7662.984543894988,Asia,Japan,None
9413169.82181933,0.0004755015597319081,0.0002875534743957038,0.8065770175535341,0.7769528141679412,0.171397616230126,1.6210435014440786e-05,6.078913130415298e-07,3.4447174405686657e-06,40823.298953517755,1807.123516389804,1278.9653225285563,0.007561659539564382,1.5197282826038245e-07,361.42470327796076,8526.435483523708,Asia,Jordan,None
17756927.185679823,0.0007275322470423446,0.00043696622617169206,1.004013847198051,0.8804970025076135,0.2133529425295857,2.508497984190088e-05,9.406867440712827e-07,5.330558216403936e-06,38399.35109451217,1703.3641660075336,1202.2443946700448,0.009412629817481725,2.3517168601782068e-07,340.6728332015067,8020.962631133636,Asia,Kazakhstan,None
48426300.1521361,0.0014691795512280824,0.0008809764012129493,1.434098557736322,1.069557113665575,0.3047459435189686,5.149838168758967e-05,1.9311893132846106e-06,1.0943406108612798e-05,33758.45931757754,1505.57773015693,1055.305365411671,0.013444673978778021,4.827973283211527e-07,301.115546031386,7053.369102744476,Africa,Kenya,None
51208206.43485997,1.0700065061089546e-05,4.2920008661686994e-06,0.08338129501912885,0.16360822151867485,0.017718525191564898,3.799044861532885e-07,1.4246418230748313e-08,8.072970330757368e-08,35907.528276747595,1592.772139790178,1124.1169537516316,0.0007816996408043332,3.5616045576870783e-09,318.5544279580356,7500.1130250108745,Asia,"Korea, South",None
1778828.8677752565,0.0011034307921981479,0.0006654714395905141,1.279916733779035,1.015754664188366,0.27198230592804507,3.869818575611485e-05,1.4511819658543059e-06,8.223364473174408e-06,35778.34732365771,1590.215430106587,1120.2339136752273,0.011999219379178448,3.6279549146357647e-07,318.04308602131727,7474.226091168183,Europe,Kosovo,None
4013240.256898664,0.00016435675857913462,9.959411625981771e-05,0.4238761737069354,0.4929960062805513,0.09007368691272391,5.504593620356208e-06,2.0642226076335754e-07,1.1697261443256937e-06,37674.19837354057,1668.5375110975576,1180.312285121572,0.003973839128502526,5.1605565190839384e-08,333.7075022195114,7868.7485674771515,Asia,Kuwait,None
1919002.1752988887,0.0003313041965748434,0.00019935621186390905,0.6625275225146408,0.6774400463873461,0.14078709853436117,1.133114720802793e-05,4.2491802030104725e-07,2.4078687817059367e-06,39661.80357736029,1758.5398242596202,1242.6547251135385,0.006211195523574754,1.0622950507526181e-07,351.70796485192386,8284.364834090256,Europe,Latvia,None
5971613.894531674,0.00016841963505960142,0.00010171882391565887,0.40648598476166375,0.4605306640379207,0.0863782717618536,5.653845550692018e-06,2.1201920815095072e-07,1.2014421795220548e-06,33555.884643788886,1497.2671524072423,1048.9231559455195,0.0038108061071405984,5.300480203773768e-08,299.45343048144827,7010.8210396367995,Asia,Lebanon,None
2156089.1555373264,86.114476600007,47.581814835592596,1303.8803129091689,123.09734779266243,277.07456649319846,3.6367809886315463,0.13637928707368285,0.7728159600842034,43866.88412308446,2022.6658447224181,1427.0444451371307,12.223877933523452,0.03409482176842071,404.53316894448363,9519.62963424754,Africa,Lesotho,None
4593408.051551987,0.007544053373571135,0.004502715905221935,3.0339753809005168,1.47023188167902,0.64471976844136,0.0002771368654817277,1.0392632455564792e-05,5.88915839148671e-05,19514.602315678447,895.1848121136262,605.248092037325,0.028443519195942322,2.598158113891198e-06,179.03696242272525,4082.987280248835,Africa,Liberia,None
6264557.018221503,0.6874230911782176,0.39977370536815304,53.71259422193336,11.440022428084339,11.413926272160834,0.02748163205633545,0.0010305612021125799,0.005839846811971287,27383.312784771846,1234.980901966994,856.3468374510326,0.5035555708306254,0.00025764030052814497,246.9961803933988,5738.978916340218,Africa,Libya,None
20104.640052578743,821.4878358108194,436.38556079082605,3495.0067249689223,190.1677422145928,742.6889290558959,38.48937930199738,1.443351723824901,8.17899310167444,11133.710408987712,693.8010214649972,488.20459652458845,32.76568804658364,0.36083793095622524,138.76020429299945,3260.6973101639223,Europe,Liechtenstein,None
2820944.4745979435,0.000530182777814156,0.00032104993674423476,0.9482460959170717,0.9235031051812966,0.20150229538237768,1.8153471835662993e-05,6.807551938373613e-07,3.8576127650783825e-06,49168.2009383017,2183.2503383340536,1539.7057365247215,0.008889807149222549,1.7018879845934033e-07,436.65006766681057,10270.704910164817,Europe,Lithuania,None
536436.2989882362,0.00018348078116759228,0.00011072266687009555,0.5442327519802496,0.6258462043651319,0.1156494597958031,6.358804971569716e-06,2.384551864338642e-07,1.3512460564585634e-06,44544.06368384152,1990.3512973545603,1395.1710215268217,0.0051021820498148435,5.961379660846605e-08,398.0702594709121,9307.140143512142,Europe,Luxembourg,None
24855589.4196363,0.004642392682320954,0.0027718939349230653,2.954051956084549,1.7939452204265331,0.6277360406679667,0.00016649453714155904,6.243545142808459e-06,3.538008914258126e-05,37305.11742687982,1651.0795812034892,1168.8471884825592,0.02769423708829264,1.5608862857021148e-06,330.2159162406977,7792.314589883727,Africa,Madagascar,None
18062045.247569162,0.5163140221510097,0.3004149341036008,45.42599672782274,10.298668080113615,9.653024304662331,0.02050514766004489,0.000768943037251683,0.004357343877759534,28197.263342672617,1266.2690386611825,882.2680710564288,0.4258687193233382,0.00019223575931292075,253.25380773223645,5905.787140376195,Africa,Malawi,None
31142567.54372407,0.00010795828926521737,6.494770323238462e-05,0.34565976724432723,0.44805729088753504,0.0734527005394195,3.5734054286031588e-06,1.3400270357261849e-07,7.593486535781712e-07,42802.46187048827,1894.1270583184453,1340.923683090964,0.0032405603179155662,3.350067589315462e-08,378.8254116636892,8939.491220606424,Asia,Malaysia,None
380431.3588894138,0.011239175876308396,0.006751872123553632,5.514649384118167,2.7322584310820424,1.1718629941251102,0.00042847075406123774,1.6067653277296415e-05,9.10500352380131e-05,35467.71771886934,1583.486094271066,1111.818693586145,0.051699837976107825,4.016913319324104e-06,316.6972188542132,7412.1246239076345,Asia,Maldives,None
17975075.650335275,0.0026144021075734827,0.001565630889103285,1.5847607154086862,0.9403017719756697,0.33676165202434616,9.384632059646552e-05,3.5192370223674615e-06,1.994234312674893e-05,18887.531715846384,870.9518274031867,584.7403645409065,0.014857131706956421,8.798092555918654e-07,174.1903654806374,3952.2690969393766,Africa,Mali,None
400028.45597914216,0.0002910743478034601,0.0001767310592693916,0.649144735251787,0.6526193566207998,0.13794325624100473,1.0230280517943916e-05,3.83635519422897e-07,2.1739346100630832e-06,35340.333850204464,1576.7699827118477,1107.5563065915683,0.006085731892985502,9.590887985572425e-08,315.3539965423694,7383.708710610456,Europe,Malta,None
4260407.9574154755,0.35373890709884104,0.20697735249269125,41.11243675237577,10.682560140838905,8.736392809879856,0.013917366685807564,0.0005219012507177835,0.0029574404207341077,38811.849367401475,1737.0837144514023,1214.684456047929,0.3854290945535229,0.00013047531267944588,347.41674289028043,8121.896373652861,Africa,Mauritania,None
1230044.6895783728,0.0006689960819869194,0.0004040367153391192,0.9197237629783164,0.7857689773272307,0.1954412996328922,2.333307615607293e-05,8.749903558527349e-07,4.958278683165506e-06,31999.066934864415,1427.341450523957,1001.0492804578395,0.00862241027792172,2.1874758896318373e-07,285.4682901047913,6685.66186971893,Africa,Mauritius,None
127495286.07308109,0.0003208206552412889,0.00019340732491193762,0.6522121207891757,0.6864953794986538,0.1385950756676997,1.0832542547109905e-05,4.062203455166215e-07,2.3019152912608557e-06,43222.8903399235,1912.5587486444188,1354.1077921405365,0.006114488632398518,1.0155508637915538e-07,382.5117497288837,9027.385280936913,North America,Mexico,None
3513063.1434779284,0.0004709915928590418,0.00028471172791635826,0.7798730286975117,0.7380402460331911,0.1657230185982213,1.6135790036693137e-05,6.05092126375992e-07,3.4288553827972884e-06,37279.96942891187,1655.2026809928498,1167.2056729910337,0.007311309644039178,1.51273031593998e-07,331.04053619857007,7787.37115327356,Europe,Moldova,None
22433.830555534194,0.9441241020107852,0.5655339955514834,79.9175225051617,13.402054554534212,16.98247353234687,0.04910434782824652,0.001841413043559245,0.010434673913502385,15228.564398287079,724.7319570543409,478.30979359104737,0.7492267734858907,0.00046035326088981126,144.94639141086813,3212.731957273649,Europe,Monaco,None
2976754.5745847947,0.3061626680897557,0.18007971690599964,41.4135133403591,11.558239221541056,8.800371584826308,0.011991663415955168,0.0004496873780983191,0.0025482284758904707,48432.02041684131,2149.1316422527516,1519.2881751846012,0.38825168756586653,0.00011242184452457977,429.8263284505505,10128.587834564012,Asia,Mongolia,None
588028.8741610786,0.0008401792443845744,0.0005076911549942181,1.1169658043602073,0.9123779182350766,0.23735523342654413,2.984084021572144e-05,1.1190315080895527e-06,6.3411785458408e-06,33262.207950028154,1487.6498047657888,1040.7637347315308,0.010471554415876948,2.797578770223882e-07,297.52996095315785,6950.424898210201,Europe,Montenegro,None
35241882.304840036,0.00039587416983812045,0.00023926770512488842,0.6622074956121535,0.6360447657717214,0.1407190928175825,1.3482007811507669e-05,5.055752929315381e-07,2.8649266599453804e-06,33408.30124702376,1493.9542896027972,1043.5108357449974,0.0062081952713639345,1.2639382323288452e-07,298.79085792055946,6980.738904966651,Africa,Morocco,None
28790123.192273494,0.1458559281641082,0.0857862388040868,23.486299574874657,7.237832553196925,4.990838659660864,0.005618211934594504,0.00021068294754729403,0.001193870036101333,37649.236796712605,1667.6172940752194,1180.5772825302145,0.22018405851444978,5.267073688682351e-05,333.52345881504397,7870.515216868095,Africa,Mozambique,None
2441394.9947673823,17.325722045182406,9.775435604467376,445.7294074556547,54.061364499380474,94.71749908432662,0.7261607388976534,0.02723102770866202,0.15430915701575132,36071.05198552761,1624.436117477796,1148.7271222490515,4.178713194896762,0.006807756927165505,324.88722349555917,7658.1808149936805,Africa,Namibia,None
28944180.749249,0.09110553160577572,0.05384694989523419,17.519200182142725,5.902474938475001,3.722830038705328,0.0034739264705929964,0.00013027224264723733,0.0007382093750010113,36927.65502869766,1635.3019222692767,1157.7031739560305,0.16424250170758808,3.2568060661809333e-05,327.0603844538554,7718.021159706869,Asia,Nepal,None
16971841.558146197,7.781056529817976e-05,4.707617873371392e-05,0.29168149522638925,0.40560318434602416,0.06198231773560778,2.553003671487366e-06,9.573763768077621e-08,5.425132801910658e-07,44588.38702087547,1977.2954378532295,1396.093251867517,0.0027345140177473986,2.3934409420194052e-08,395.45908757064586,9313.288345783447,Europe,Netherlands,None
4654045.263168753,0.00042205937278098595,0.00025533022285520294,0.726508069994846,0.7019693274855594,0.15438296487390474,1.4406206450174599e-05,5.402327418815476e-07,3.0613188706621022e-06,37014.06045272259,1639.092822763111,1159.6420846156745,0.006811013156201681,1.350581854703869e-07,327.81856455262215,7730.947230771163,Oceania,New Zealand,None
6091903.931750382,0.502441644414681,0.2940849738406144,58.39754504695924,15.173905507292346,12.409478322478847,0.019765215087811924,0.0007411955657929468,0.0042001082061600276,55413.230643992654,2524.0354436120438,1725.3981516900087,0.5474769848152437,0.0001852988914482367,504.80708872240893,11604.654344600056,North America,Nicaragua,None
20638463.379193526,0.0016066447667083554,0.0009606607859979345,1.4991759600666326,1.0935721391580224,0.31857489151415924,5.6530381377579646e-05,2.119889301659234e-06,1.2012706042735671e-05,33039.037219057325,1481.6696264527368,1031.208547174913,0.014054774625624673,5.299723254148085e-07,296.33392529054737,6904.723647832755,Africa,Niger,None
185949438.52831107,0.0010503008750689248,0.0006331747656884626,1.2430444159285368,1.0158138906164087,0.2641469383848143,3.638704284875158e-05,1.3645141068281811e-06,7.73224660535971e-06,38491.80853303926,1707.1384217109724,1205.144100164369,0.011653541399330041,3.411285267070453e-07,341.42768434219454,8040.294001095793,Africa,Nigeria,None
2040426.029750021,0.0004168491252875648,0.00025240354395927276,0.750600772290336,0.7320450976862274,0.1595026641116965,1.4282438653596394e-05,5.355914495098652e-07,3.035018213889238e-06,39043.55791824897,1734.769496090375,1222.4990874217947,0.007036882240221903,1.338978623774663e-07,346.953899218075,8155.993916145297,Europe,North Macedonia,None
5191980.611587921,6.643017080654745e-05,4.0137057648067186e-05,0.25434695555808606,0.3551735530381439,0.054048728056093405,2.1846419235118213e-06,8.19240721316932e-08,4.6423640874626157e-07,39211.43966914794,1736.2850643937472,1228.451649165274,0.002384502708357059,2.04810180329233e-08,347.25701287874966,8189.677661101827,Europe,Norway,None
4383508.067197949,0.0007195990424148618,0.00043274178545317976,1.0206907294442102,0.9003229473176049,0.2168967800068948,2.48642269823891e-05,9.324085118395924e-07,5.28364823375769e-06,39502.309117231416,1749.4845909429955,1237.6179494913442,0.009568975588539481,2.331021279598981e-07,349.8969181885991,8250.786329942297,Asia,Oman,None
193151449.28838876,0.0002587411887528301,0.00015655354411713847,0.6108545324283583,0.6889126909650163,0.12980658814102608,8.661517821116934e-06,3.2480691829188453e-07,1.8405725369873487e-06,49820.80342753458,2204.4781838500717,1560.8013358806925,0.005726761241515858,8.120172957297113e-08,440.8956367700143,10405.342239204618,Asia,Pakistan,None
3995122.0328795924,0.0002959221328275524,0.00017681675401785686,0.5935373284751394,0.6152031835624164,0.1261266823009672,1.0082875095956796e-05,3.781078160983801e-07,2.1426109578908185e-06,37338.07891055959,1657.5528573122824,1169.008999430095,0.005564412454454431,9.452695402459502e-08,331.51057146245637,7799.393329533964,North America,Panama,None
8047972.463231721,632.3829671838706,329.35853428144947,3744.8106132595485,244.1163924921018,795.7722553176542,25.25082291929897,0.9469058594737113,5.365799870351031,29721.25320357069,1519.2792735254795,1079.903858004438,35.10759949930827,0.23672646486842783,303.8558547050959,7211.35905336292,Oceania,Papua New Guinea,None
6692496.9605158325,0.0018985464702128076,0.0011415004569898682,1.6294194025816382,1.1382854277135532,0.34625162304859824,6.704684578272895e-05,2.5142567168523344e-06,1.424745472882989e-05,31405.871351597907,1402.0510522602344,981.6310933236011,0.015275806899202873,6.285641792130836e-07,280.4102104520467,6562.207288824007,South America,Paraguay,None
31729140.148886926,0.00028030328868866626,0.0001693436207458269,0.6015527532944128,0.6484843618758511,0.12782996007506275,9.437871675498546e-06,3.539201878311952e-07,2.005547731043439e-06,42803.29127324171,1894.1815113014438,1340.965519902472,0.005639557062135127,8.84800469577988e-08,378.8363022602888,8939.770132683141,South America,Peru,None
103295879.43065093,0.00010651946042152308,6.418852579957108e-05,0.26408000164402773,0.30475350609235097,0.05611700034935585,3.5636813904305713e-06,1.3363805214114634e-07,7.572822954664962e-07,23280.67270287137,1061.271520521991,723.0770753506813,0.0024757500154127606,3.3409513035286585e-08,212.25430410439824,4868.51383567121,Asia,Philippines,None
37915430.692130655,0.0001430068478042548,8.648030327976317e-05,0.35563898847081465,0.41062769364446916,0.07557328505004818,4.778615474625701e-06,1.7919808029846377e-07,1.0154557883579608e-06,31192.498340792055,1391.9674531566795,974.8592291966747,0.0033341155169138866,4.479952007461594e-08,278.3934906313359,6517.061527977835,Europe,Poland,None
10281959.753348824,0.00016341380337132105,9.873893030397139e-05,0.43303404160962927,0.5130250087915361,0.09201973384204623,5.455017023890343e-06,2.0456313839588777e-07,1.1591911175766966e-06,40842.33990454868,1807.8683988740434,1279.5373916707726,0.004059694140090277,5.114078459897194e-08,361.5736797748085,8530.24927780515,Europe,Portugal,None
2473929.181674942,0.00023722403027346152,0.00014435830069541868,0.7989221272050989,1.0186374107039842,0.16977095203108372,7.952588644837292e-06,2.9822207418139855e-07,1.6899250870279252e-06,91796.34618325467,4076.4844197911557,2876.244538304293,0.007489894942547806,7.455551854534964e-08,815.2968839582314,19174.9635886953,Asia,Qatar,None
19658364.31301203,0.00020467906686697182,0.0001237873020135424,0.5122996530833952,0.5922562890120346,0.10886367628022138,6.841954456602637e-06,2.565732921225991e-07,1.4539153220280623e-06,44946.27981949748,1989.193411829234,1408.1005997849259,0.004802809247656827,6.414332303064977e-08,397.8386823658468,9387.337331899509,Europe,Romania,None
144298786.2711235,0.00027524779400543817,0.00016618995397681195,0.5880471471587851,0.6333490131358461,0.1249600187712419,9.266203817976703e-06,3.4748264317412593e-07,1.9690683113200487e-06,41760.54329850883,1847.8387687748898,1308.2918530513666,0.005512942004613615,8.687066079353148e-08,369.56775375497807,8721.94568700911,Asia,Russia,None
11878624.551726144,0.002025872022065197,0.0012112282095672411,1.8121534696697164,1.293581854892082,0.38508261230481416,7.149257669068255e-05,2.680971625900597e-06,1.519217254677007e-05,37231.92559641373,1648.0285330395602,1166.5033511026766,0.016988938778153575,6.702429064751492e-07,329.605706607912,7776.689007351178,Africa,Rwanda,None
18810.56750607974,4.042498805721272e-06,1.47952859109999e-06,0.07518216157423248,0.12195397345836523,0.015976209334524424,1.8294935018159378e-07,6.86060063180976e-09,3.887673691358862e-08,13736.477261268,655.7421145571777,427.27297465194675,0.0007048327647584296,1.71515015795244e-09,131.1484229114355,2878.4864976796466,Europe,San Marino,None
155298.57132634678,0.026553854428997263,0.016072880867961825,11.915717987393606,5.006849790874271,2.532090072321139,0.0011038733307654012,4.1395249903702535e-05,0.00023457308278764755,42649.31868650398,1942.6113227216613,1335.6415814075372,0.11170985613181496,1.0348812475925634e-05,388.52226454433224,8922.27720938358,Africa,Sao Tome and Principe,None
32236327.394119505,0.00017279866289904883,0.00010465837860440863,0.4304864525888212,0.4971976022623621,0.09147837117512439,5.77104158101957e-06,2.164140592882338e-07,1.2263463359666593e-06,37690.6928700547,1667.8935633473084,1180.788168091255,0.0040358104930202,5.410351482205845e-08,333.57871266946165,7871.921120608366,Asia,Saudi Arabia,None
15371555.544764359,0.0007258062573475294,0.00043601963532680755,1.0029899705649608,0.8798483130856634,0.21313536874505398,2.5026669948336682e-05,9.385001230626257e-07,5.318167364021546e-06,38358.6327656793,1697.7253031978578,1201.7536222143867,0.009403030974046501,2.3462503076565643e-07,339.5450606395716,8011.690814762582,Africa,Senegal,None
7018253.528807619,0.000304508427469346,0.0001820352690985598,0.600830144587162,0.6206577212822887,0.12767640572477187,1.0358224293661375e-05,3.884334110123013e-07,2.2011226624030414e-06,37497.083777971144,1660.0377506471714,1174.7541211751306,0.005632782605504639,9.710835275307532e-08,332.0075501294341,7831.694141167538,Europe,Serbia,None
66948.0626564958,41.305108767234294,23.547624468806184,810.2011453773705,77.20464133312683,172.1677433926912,2.0352571663447687,0.07632214373792887,0.4324921478482638,25396.94528543305,1205.021723273998,829.9225383080451,7.595635737912852,0.019080535934482216,241.00434465479967,5532.816922053633,Africa,Seychelles,None
7365605.106443149,0.025494422261719593,0.015154345649891236,7.421507156075711,3.067998383288964,1.5770702706660884,0.0009526239596782305,3.572339848793361e-05,0.00020243259143162373,29261.46331245615,1311.3218290368443,913.9455872424888,0.06957662958820979,8.930849621983403e-06,262.26436580736873,6116.970581616593,Africa,Sierra Leone,None
5568567.027609843,3.092296655147429e-05,1.727021980970674e-05,0.15896279324316848,0.2547222713042412,0.033779593564173274,1.030473969206228e-06,3.8642773845233526e-08,2.1897571845632327e-07,37074.03893301267,1641.4859430039314,1161.479170258884,0.001490276186654703,9.660693461308382e-09,328.2971886007863,7743.194468392562,Asia,Singapore,None
5391098.023842911,0.00025729818336437706,0.00015432352894748723,0.536667753649904,0.5679348293106005,0.11404189765060456,8.725269727613742e-06,3.271976147855153e-07,1.854119817117919e-06,36006.60117418588,1598.15591589505,1127.2792723640437,0.005031260190467847,8.179940369637883e-08,319.63118317901,7521.195149093626,Europe,Slovakia,None
2012496.3069018621,0.00017726080490931638,0.00010565683970531908,0.5118223232372118,0.617052856218174,0.10876224368790754,5.993294418351067e-06,2.247485406881646e-07,1.273575063899602e-06,50124.14295859482,2223.312211711303,1570.4607844566265,0.004798334280348862,5.618713517204115e-08,444.6624423422608,10469.738563044179,Europe,Slovenia,None
14287279.072185727,0.007280228327109531,0.00434249146900281,3.499478569901289,1.8540341308040587,0.7436391961040238,0.0002648740801828866,9.932778006858245e-06,5.628574203886337e-05,29386.68169887742,1324.1370096895632,916.1074857466913,0.03280761159282459,2.4831945017145613e-06,264.82740193791255,6143.383238311277,Africa,Somalia,None
55864516.01373846,0.00031444173036069965,0.000189476921675754,0.640328104792845,0.6742296869520229,0.1360697222684794,1.0620685529041262e-05,3.982757073390471e-07,2.2568956749212696e-06,42468.28671096164,1879.2484058786144,1330.4695727289034,0.00600307598243292,9.956892683476178e-08,375.84968117572276,8869.797151526025,Africa,South Africa,None
12185011.414671414,0.11946746421650255,0.07058098993830095,22.134265443043653,7.306121251667637,4.7035314066467775,0.004570304333117595,0.00017138641249190998,0.00097118967078749,43746.440502682795,1937.8051464675457,1371.5518584039637,0.20750873852853427,4.2846603122977494e-05,387.5610292935092,9143.679056026423,Africa,South Sudan,None
46398091.4656502,4.817880442674675e-05,2.774715640108283e-05,0.21859807956475663,0.3328620673882852,0.04645209190751081,1.5933433383456798e-06,5.975037518796299e-08,3.385854593984577e-07,43923.30567703564,1943.6306826252378,1376.0260282167428,0.002049356995919594,1.4937593796990747e-08,388.7261365250477,9173.506854778281,Europe,Spain,None
21164050.935310677,0.0005591933888771489,0.0003373178322357374,0.8503122369533878,0.7805351915219032,0.180691350352595,1.9154870140909135e-05,7.183076302840924e-07,4.070409904943191e-06,37296.66108695159,1650.5911431352622,1168.4719137842783,0.007971677221438014,1.795769075710231e-07,330.11822862705253,7789.812758561854,Asia,Sri Lanka,None
39565079.58167648,0.004555534025475388,0.0027184831473018355,1.8928060864500962,0.9352653957987855,0.4022212933706455,0.00016671121653288672,6.251670619983259e-06,3.542613351323843e-05,13117.882163909917,627.2983844146718,401.65233148467695,0.017745057060469638,1.5629176549958147e-06,125.45967688293429,2749.6822098978473,Africa,Sudan,None
517720.7447966479,2.1854659690162705,1.268301012115138,133.6330566864141,24.137319563885143,28.397024545863,0.09181881420072302,0.003443205532527115,0.019511498017653634,38719.8893932578,1737.6298687993722,1218.4140430911325,1.252809906435132,0.0008608013831317787,347.52597375987443,8128.760287274215,South America,Suriname,None
9847621.347013544,9.131439664473252e-05,5.4535285420167283e-05,0.34609996937540555,0.48241418109682693,0.07354624349227376,3.0130582978101394e-06,1.1298968616788008e-07,6.402748882846535e-07,53146.909055574484,2352.8417208724118,1665.0195852182148,0.0032446872128944295,2.824742154197002e-08,470.56834417448215,11100.130568121436,Europe,Sweden,None
8330977.820010155,6.016089493050761e-05,3.634303722638617e-05,0.23938272093574797,0.3412546846757561,0.05086882819884642,1.9718809037949434e-06,7.394553389231032e-08,4.190246920564253e-07,39372.72291361741,1746.825471023905,1232.705396800198,0.0022442130087726338,1.848638347307758e-08,349.36509420478114,8224.035978667991,Europe,Switzerland,None
8690764.769728703,0.06503956331021271,0.03847842209977869,15.130678631621103,5.5922459250457806,3.215269209219484,0.0024622980091973915,9.233617534490223e-05,0.0005232383269544456,42281.639910663216,1880.545571009342,1323.7838025993278,0.14185011217144775,2.3084043836225558e-05,376.10911420186835,8837.225350662191,Asia,Tajikistan,None
55527319.45992075,0.010737349885038825,0.006408476533503554,5.13820485408509,2.7193139778050384,1.0918685314930816,0.0003903506820994938,1.4638150578731002e-05,8.294951994614234e-05,42952.11295153298,1920.460106572687,1341.9456880022224,0.048170670507047694,3.6595376446827505e-06,384.0920213145375,8976.30458668148,Africa,Tanzania,None
68822183.5310009,0.0002050338204337268,0.00012407517562848335,0.48463376358651716,0.5467097218089942,0.10298467476213498,6.864694414341411e-06,2.574260405378026e-07,1.4587475630475507e-06,39574.29578440295,1755.038548830652,1239.0140600992393,0.004543441533623597,6.435651013445065e-08,351.00770976613035,8266.093733994929,Asia,Thailand,None
7580627.402788007,0.024047741502179386,0.01428735363008081,6.672294613752444,2.6950840986903906,1.4178626054223937,0.0009004352676036938,3.376632253513853e-05,0.0001913424943657849,24618.422528702144,1117.3499813318963,766.0967663068795,0.06255276200392917,8.441580633784633e-06,223.4699962663793,5149.3117753791985,Africa,Togo,None
1339705.5011388403,0.0012009378480701408,0.0007221502886207736,1.1375563590360036,0.8221944535074628,0.2417307262951507,4.253052670536006e-05,1.5948947514510009e-06,9.037736924888994e-06,24159.94212612535,1094.3532772447877,752.2949081421639,0.010664590865962527,3.987236878627502e-07,218.87065544895748,5051.299387614428,South America,Trinidad and Tobago,None
11368809.415081823,0.0004895151938337543,0.0002949167957246987,0.7476534109431918,0.6869656956806002,0.15887634982542817,1.6783703815259997e-05,6.293888930722503e-07,3.566537060742753e-06,32962.47062791659,1474.5199893983388,1029.5575240125297,0.007009250727592427,1.5734722326806258e-07,294.9039978796677,6887.716826750199,Africa,Tunisia,None
79445814.68563342,0.0005312118861421238,0.00031887777732955556,1.0292304415834863,1.0590938620139339,0.218711468836491,1.8010993871565463e-05,6.754122701837039e-07,3.8273361977076584e-06,63775.21466110439,2833.7917970828134,1995.639405494201,0.009649035389845191,1.6885306754592598e-07,566.7583594165625,13322.262703294671,Asia,Turkey,None
4859637.658541575,0.0003740390176306859,0.00022401064609751763,0.7118409962951763,0.7205701000925688,0.15126621171272508,1.2759763508122544e-05,4.784911315545952e-07,2.7114497454760405e-06,41699.09013880143,1846.6670283152628,1306.4202258112355,0.006673509340267281,1.196227828886488e-07,369.3334056630525,8709.468172074901,North America,US,Alabama
695773.2738855472,0.0007093044436216264,0.0004294185992551551,1.0135770972684348,0.8619893446604017,0.21538513316954247,2.498561914632683e-05,9.369607179872567e-07,5.309444068594459e-06,34239.54883331323,1530.0851596091825,1071.3517492718852,0.009502285286891586,2.3424017949681418e-07,306.0170319218367,7154.344995145907,North America,US,Alaska
7241410.90039306,0.00036796849992411294,0.00022248880922436993,0.657359942411267,0.6482841886061558,0.1396889877623941,1.2518478170732381e-05,4.69442931402464e-07,2.6601766112806253e-06,35719.47685771486,1585.176809999252,1118.2829704944302,0.006162749460105626,1.17360732850616e-07,317.0353619998504,7461.2198032962,North America,US,Arizona
2971952.7358122347,0.0004273961894754951,0.00025745505729120907,0.794269287722943,0.7898045000252052,0.1687822236411256,1.4614763113284998e-05,5.480536167481877e-07,3.1056371615730644e-06,43903.99960514721,1945.5110234864226,1375.5379050874044,0.007446274572402594,1.3701340418704692e-07,389.10220469728455,9170.252700582694,North America,US,Arkansas
39475877.555882454,8.811685837683032e-05,5.226854399862777e-05,0.2810988803129378,0.36421262004046984,0.0597335120664993,2.9315365030357005e-06,1.0993261886383874e-07,6.229515068950863e-07,34800.88685441323,1543.8520740571346,1089.4633193144166,0.0026353020029337903,2.7483154715959686e-08,308.770414811427,7269.08879542944,North America,US,California
