Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
North America,US,IL_Cook_County,2020-07-09,95677,5886,1531,14351,4749,192
North America,US,IL_Cook_County,2020-07-10,95808,5646,1480,14370,4760,184
North America,US,IL_Cook_County,2020-07-11,95932,5416,1430,14389,4771,176
North America,US,IL_Cook_County,2020-07-12,96053,5196,1382,14407,4782,168
North America,US,IL_Cook_County,2020-07-13,96173,4990,1336,14425,4792,161
North America,US,IL_Cook_County,2020-07-14,96298,4802,1293,14444,4802,155
North America,US,IL_Cook_County,2020-07-15,96435,4637,1254,14464,4811,149
North America,US,IL_Cook_County,2020-07-16,96593,4502,1220,14488,4820,145
North America,US,IL_Cook_County,2020-07-17,96778,4403,1191,14516,4829,142
North America,US,IL_Cook_County,2020-07-18,96997,4342,1169,14549,4838,140
North America,US,IL_Cook_County,2020-07-19,97255,4322,1153,14587,4847,140
North America,US,IL_Cook_County,2020-07-20,97546,4335,1143,14631,4857,141
North America,US,IL_Cook_County,2020-07-21,97862,4370,1136,14678,4868,143
North America,US,IL_Cook_County,2020-07-22,98194,4419,1133,14728,4879,145
North America,US,IL_Cook_County,2020-07-23,98533,4470,1130,14779,4891,147
North America,US,IL_Cook_County,2020-07-24,98869,4515,1127,14829,4904,149
North America,US,IL_Cook_County,2020-07-25,99196,4547,1123,14878,4917,151
North America,US,IL_Cook_County,2020-07-26,99509,4564,1117,14925,4931,152
North America,US,IL_Cook_County,2020-07-27,99807,4564,1109,14970,4944,152
North America,US,IL_Cook_County,2020-07-28,100089,4549,1099,15012,4958,152
North America,US,IL_Cook_County,2020-07-29,100354,4519,1087,15052,4972,151
North America,US,IL_Cook_County,2020-07-30,100601,4473,1073,15089,4986,150
North America,US,IL_Cook_County,2020-07-31,100832,4414,1057,15124,4999,148
North America,US,IL_Cook_County,2020-08-01,101048,4344,1039,15156,5012,146
North America,US,IL_Cook_County,2020-08-02,101249,4264,1021,15186,5025,143
North America,US,IL_Cook_County,2020-08-03,101436,4176,1001,15214,5038,140
North America,US,IL_Cook_County,2020-08-04,101609,4080,980,15240,5050,137
North America,US,IL_Cook_County,2020-08-05,101770,3979,958,15265,5062,133
North America,US,IL_Cook_County,2020-08-06,101920,3873,936,15287,5073,130
North America,US,IL_Cook_County,2020-08-07,102059,3764,913,15308,5084,126
North America,US,IL_Cook_County,2020-08-08,102187,3651,890,15327,5094,122
North America,US,IL_Cook_County,2020-08-09,102306,3536,866,15345,5104,118
North America,US,IL_Cook_County,2020-08-10,102417,3421,842,15362,5113,114
North America,US,IL_Cook_County,2020-08-11,102519,3305,818,15377,5122,110
North America,US,IL_Cook_County,2020-08-12,102613,3189,794,15391,5131,106
North America,US,IL_Cook_County,2020-08-13,102701,3074,771,15404,5139,102
North America,US,IL_Cook_County,2020-08-14,102782,2960,747,15416,5146,98
North America,US,IL_Cook_County,2020-08-15,102857,2847,724,15428,5153,94
North America,US,IL_Cook_County,2020-08-16,102926,2736,700,15438,5160,90
North America,US,IL_Cook_County,2020-08-17,102989,2626,677,15447,5166,86
North America,US,IL_Cook_County,2020-08-18,103048,2519,655,15456,5172,82
North America,US,IL_Cook_County,2020-08-19,103103,2415,633,15465,5178,79
North America,US,IL_Cook_County,2020-08-20,103153,2314,611,15472,5183,75
North America,US,IL_Cook_County,2020-08-21,103200,2215,590,15479,5188,72
North America,US,IL_Cook_County,2020-08-22,103243,2119,569,15486,5192,68
North America,US,IL_Cook_County,2020-08-23,103282,2026,549,15491,5197,65
North America,US,IL_Cook_County,2020-08-24,103318,1935,529,15497,5201,62
North America,US,IL_Cook_County,2020-08-25,103352,1847,510,15502,5205,59
North America,US,IL_Cook_County,2020-08-26,103382,1763,491,15506,5208,56
North America,US,IL_Cook_County,2020-08-27,103411,1682,473,15511,5211,53
North America,US,IL_Cook_County,2020-08-28,103437,1604,455,15515,5214,51
North America,US,IL_Cook_County,2020-08-29,103461,1528,438,15518,5217,48
North America,US,IL_Cook_County,2020-08-30,103484,1456,421,15522,5220,46
North America,US,IL_Cook_County,2020-08-31,103504,1386,405,15525,5222,43
North America,US,IL_Cook_County,2020-09-01,103523,1319,389,15527,5225,41
North America,US,IL_Cook_County,2020-09-02,103540,1255,374,15530,5227,39
North America,US,IL_Cook_County,2020-09-03,103556,1193,359,15532,5229,37
North America,US,IL_Cook_County,2020-09-04,103570,1135,345,15535,5230,35
North America,US,IL_Cook_County,2020-09-05,103584,1078,331,15537,5232,33
North America,US,IL_Cook_County,2020-09-06,103596,1024,318,15538,5234,31
North America,US,IL_Cook_County,2020-09-07,103607,973,305,15540,5235,29
North America,US,IL_Cook_County,2020-09-08,103618,924,292,15542,5236,28
North America,US,IL_Cook_County,2020-09-09,103627,877,280,15543,5238,26
North America,US,IL_Cook_County,2020-09-10,103636,832,269,15544,5239,25
North America,US,IL_Cook_County,2020-09-11,103644,790,258,15546,5240,23
North America,US,IL_Cook_County,2020-09-12,103651,749,247,15547,5241,22
North America,US,IL_Cook_County,2020-09-13,103658,710,237,15548,5242,21
North America,US,IL_Cook_County,2020-09-14,103664,674,227,15549,5243,20
North America,US,IL_Cook_County,2020-09-15,103670,638,218,15550,5243,19
North America,US,IL_Cook_County,2020-09-16,103675,605,208,15550,5244,18
North America,US,IL_Cook_County,2020-09-17,103680,573,200,15551,5245,16
North America,US,IL_Cook_County,2020-09-18,103684,543,191,15552,5245,16
North America,US,IL_Cook_County,2020-09-19,103688,515,183,15552,5246,15
North America,US,IL_Cook_County,2020-09-20,103692,488,175,15553,5247,14
North America,US,IL_Cook_County,2020-09-21,103695,462,168,15553,5247,13
North America,US,IL_Cook_County,2020-09-22,103698,437,161,15554,5247,12
North America,US,IL_Cook_County,2020-09-23,103701,414,154,15554,5248,11
North America,US,IL_Cook_County,2020-09-24,103703,392,147,15555,5248,11
North America,US,IL_Cook_County,2020-09-25,103706,371,141,15555,5249,10
North America,US,IL_Cook_County,2020-09-26,103708,351,135,15555,5249,10
North America,US,IL_Cook_County,2020-09-27,103710,332,129,15556,5249,9
North America,US,IL_Cook_County,2020-09-28,103712,314,123,15556,5249,8
North America,US,IL_Cook_County,2020-09-29,103713,298,118,15556,5250,8
North America,US,IL_Cook_County,2020-09-30,103715,282,113,15556,5250,7
North America,US,IL_Cook_County,2020-10-01,103716,266,108,15557,5250,7
North America,US,IL_Cook_County,2020-10-02,103717,252,103,15557,5250,7
North America,US,IL_Cook_County,2020-10-03,103718,238,99,15557,5251,6
North America,US,IL_Cook_County,2020-10-04,103720,225,94,15557,5251,6
North America,US,IL_Cook_County,2020-10-05,103720,213,90,15557,5251,5
North America,US,IL_Cook_County,2020-10-06,103721,202,86,15557,5251,5
North America,US,IL_Cook_County,2020-10-07,103722,191,83,15557,5251,5
North America,US,IL_Cook_County,2020-10-08,103723,180,79,15558,5251,4
North America,US,IL_Cook_County,2020-10-09,103723,171,75,15558,5251,4
North America,US,IL_Cook_County,2020-10-10,103724,161,72,15558,5251,4
North America,US,IL_Cook_County,2020-10-11,103725,153,69,15558,5252,4
North America,US,IL_Cook_County,2020-10-12,103725,144,66,15558,5252,3
North America,US,IL_Cook_County,2020-10-13,103726,137,63,15558,5252,3
North America,US,IL_Cook_County,2020-10-14,103726,129,60,15558,5252,3
North America,US,IL_Cook_County,2020-10-15,103726,122,57,15558,5252,3
North America,US,IL_Cook_County,2020-10-16,103727,116,55,15558,5252,3
North America,US,IL_Cook_County,2020-10-17,103727,109,52,15558,5252,3
North America,US,IL_Cook_County,2020-10-18,103727,103,50,15558,5252,2
North America,US,IL_Cook_County,2020-10-19,103727,98,48,15558,5252,2
North America,US,IL_Cook_County,2020-10-20,103728,92,46,15558,5252,2
North America,US,IL_Cook_County,2020-10-21,103728,87,44,15558,5252,2
North America,US,IL_Cook_County,2020-10-22,103728,83,42,15558,5252,2
North America,US,IL_Cook_County,2020-10-23,103728,78,40,15558,5252,2
North America,US,IL_Cook_County,2020-10-24,103728,74,38,15558,5252,2
North America,US,IL_Cook_County,2020-10-25,103729,70,36,15558,5252,1
North America,US,IL_Cook_County,2020-10-26,103729,66,35,15558,5252,1
North America,US,IL_Cook_County,2020-10-27,103729,63,33,15558,5252,1
North America,US,IL_Cook_County,2020-10-28,103729,59,32,15558,5252,1
North America,US,IL_Cook_County,2020-10-29,103729,56,30,15558,5252,1
North America,US,IL_Cook_County,2020-10-30,103729,53,29,15558,5252,1
North America,US,IL_Cook_County,2020-10-31,103729,50,28,15558,5252,1
North America,US,IL_Cook_County,2020-11-01,103729,48,26,15558,5252,1
North America,US,IL_Cook_County,2020-11-02,103729,45,25,15559,5252,1
North America,US,IL_Cook_County,2020-11-03,103729,43,24,15559,5252,1
North America,US,IL_Cook_County,2020-11-04,103730,40,23,15559,5252,1
North America,US,IL_Cook_County,2020-11-05,103730,38,22,15559,5252,1
North America,US,IL_Cook_County,2020-11-06,103730,36,21,15559,5252,1
North America,US,IL_Cook_County,2020-11-07,103730,34,20,15559,5252,1
North America,US,IL_Cook_County,2020-11-08,103730,32,19,15559,5252,1
North America,US,IL_Cook_County,2020-11-09,103730,31,18,15559,5252,1
North America,US,IL_Cook_County,2020-11-10,103730,29,17,15559,5252,1
North America,US,IL_Cook_County,2020-11-11,103730,27,17,15559,5252,0
North America,US,IL_Cook_County,2020-11-12,103730,26,16,15559,5252,0
North America,US,IL_Cook_County,2020-11-13,103730,25,15,15559,5252,0
North America,US,IL_Cook_County,2020-11-14,103730,23,15,15559,5252,0
North America,US,IL_Cook_County,2020-11-15,103730,22,14,15559,5252,0
North America,US,IL_Montgomery_County,2020-07-17,103,91,14,14,2,3
North America,US,IL_Montgomery_County,2020-07-18,104,88,13,14,2,3
North America,US,IL_Montgomery_County,2020-07-19,106,85,13,14,2,3
North America,US,IL_Montgomery_County,2020-07-20,108,83,13,14,3,3
North America,US,IL_Montgomery_County,2020-07-21,110,81,13,15,3,3
North America,US,IL_Montgomery_County,2020-07-22,112,79,13,15,3,3
North America,US,IL_Montgomery_County,2020-07-23,115,78,13,15,3,3
North America,US,IL_Montgomery_County,2020-07-24,118,77,13,16,4,3
North America,US,IL_Montgomery_County,2020-07-25,121,77,13,16,4,3
North America,US,IL_Montgomery_County,2020-07-26,124,76,13,17,4,3
North America,US,IL_Montgomery_County,2020-07-27,126,76,13,17,5,3
North America,US,IL_Montgomery_County,2020-07-28,129,75,13,18,5,3
North America,US,IL_Montgomery_County,2020-07-29,132,75,13,18,5,3
North America,US,IL_Montgomery_County,2020-07-30,135,74,13,18,5,3
North America,US,IL_Montgomery_County,2020-07-31,138,74,13,19,6,3
North America,US,IL_Montgomery_County,2020-08-01,141,74,13,19,6,3
North America,US,IL_Montgomery_County,2020-08-02,144,73,13,20,6,3
North America,US,IL_Montgomery_County,2020-08-03,146,73,13,20,7,3
North America,US,IL_Montgomery_County,2020-08-04,149,72,13,21,7,3
North America,US,IL_Montgomery_County,2020-08-05,152,72,13,21,7,3
North America,US,IL_Montgomery_County,2020-08-06,154,72,13,21,7,3
North America,US,IL_Montgomery_County,2020-08-07,156,71,12,22,8,3
North America,US,IL_Montgomery_County,2020-08-08,159,70,12,22,8,3
North America,US,IL_Montgomery_County,2020-08-09,161,70,12,22,8,3
North America,US,IL_Montgomery_County,2020-08-10,163,69,12,23,9,3
North America,US,IL_Montgomery_County,2020-08-11,165,69,12,23,9,2
North America,US,IL_Montgomery_County,2020-08-12,167,68,12,23,9,2
North America,US,IL_Montgomery_County,2020-08-13,168,67,12,23,10,2
North America,US,IL_Montgomery_County,2020-08-14,170,66,12,24,10,2
North America,US,IL_Montgomery_County,2020-08-15,172,65,12,24,10,2
North America,US,IL_Montgomery_County,2020-08-16,173,65,12,24,11,2
North America,US,IL_Montgomery_County,2020-08-17,175,64,11,24,11,2
North America,US,IL_Montgomery_County,2020-08-18,176,63,11,25,11,2
North America,US,IL_Montgomery_County,2020-08-19,177,62,11,25,12,2
North America,US,IL_Montgomery_County,2020-08-20,179,61,11,25,12,2
North America,US,IL_Montgomery_County,2020-08-21,180,60,11,25,12,2
North America,US,IL_Montgomery_County,2020-08-22,181,59,11,25,13,2
North America,US,IL_Montgomery_County,2020-08-23,182,58,11,25,13,2
North America,US,IL_Montgomery_County,2020-08-24,183,57,10,26,13,2
North America,US,IL_Montgomery_County,2020-08-25,184,56,10,26,14,2
North America,US,IL_Montgomery_County,2020-08-26,184,55,10,26,14,2
North America,US,IL_Montgomery_County,2020-08-27,185,54,10,26,14,2
North America,US,IL_Montgomery_County,2020-08-28,186,53,10,26,15,2
North America,US,IL_Montgomery_County,2020-08-29,186,52,10,26,15,2
North America,US,IL_Montgomery_County,2020-08-30,187,51,9,26,15,2
North America,US,IL_Montgomery_County,2020-08-31,188,50,9,26,16,2
North America,US,IL_Montgomery_County,2020-09-01,188,49,9,26,16,2
North America,US,IL_Montgomery_County,2020-09-02,189,48,9,26,16,2
North America,US,IL_Montgomery_County,2020-09-03,189,48,9,27,17,2
North America,US,IL_Montgomery_County,2020-09-04,189,47,9,27,17,2
North America,US,IL_Montgomery_County,2020-09-05,190,46,8,27,17,2
North America,US,IL_Montgomery_County,2020-09-06,190,45,8,27,18,2
North America,US,IL_Montgomery_County,2020-09-07,190,44,8,27,18,2
North America,US,IL_Montgomery_County,2020-09-08,191,43,8,27,18,2
North America,US,IL_Montgomery_County,2020-09-09,191,42,8,27,19,2
North America,US,IL_Montgomery_County,2020-09-10,191,42,8,27,19,2
North America,US,IL_Montgomery_County,2020-09-11,191,41,7,27,19,1
North America,US,IL_Montgomery_County,2020-09-12,192,40,7,27,19,1
North America,US,IL_Montgomery_County,2020-09-13,192,39,7,27,20,1
North America,US,IL_Montgomery_County,2020-09-14,192,39,7,27,20,1
North America,US,IL_Montgomery_County,2020-09-15,192,38,7,27,20,1
North America,US,IL_Montgomery_County,2020-09-16,192,37,7,27,21,1
North America,US,IL_Montgomery_County,2020-09-17,192,36,7,27,21,1
North America,US,IL_Montgomery_County,2020-09-18,193,36,6,27,21,1
North America,US,IL_Montgomery_County,2020-09-19,193,35,6,27,21,1
North America,US,IL_Montgomery_County,2020-09-20,193,35,6,27,22,1
North America,US,IL_Montgomery_County,2020-09-21,193,34,6,27,22,1
North America,US,IL_Montgomery_County,2020-09-22,193,33,6,27,22,1
North America,US,IL_Montgomery_County,2020-09-23,193,33,6,27,23,1
North America,US,IL_Montgomery_County,2020-09-24,193,32,6,27,23,1
North America,US,IL_Montgomery_County,2020-09-25,193,32,6,27,23,1
North America,US,IL_Montgomery_County,2020-09-26,193,31,6,27,23,1
North America,US,IL_Montgomery_County,2020-09-27,193,31,5,27,24,1
North America,US,IL_Montgomery_County,2020-09-28,193,30,5,27,24,1
North America,US,IL_Montgomery_County,2020-09-29,193,30,5,27,24,1
North America,US,IL_Montgomery_County,2020-09-30,193,29,5,27,24,1
North America,US,IL_Montgomery_County,2020-10-01,193,29,5,27,25,1
North America,US,IL_Montgomery_County,2020-10-02,193,28,5,27,25,1
North America,US,IL_Montgomery_County,2020-10-03,193,28,5,27,25,1
North America,US,IL_Montgomery_County,2020-10-04,194,27,5,27,25,1
North America,US,IL_Montgomery_County,2020-10-05,194,27,5,27,26,1
North America,US,IL_Montgomery_County,2020-10-06,194,27,5,27,26,1
North America,US,IL_Montgomery_County,2020-10-07,194,26,5,27,26,1
North America,US,IL_Montgomery_County,2020-10-08,194,26,4,27,26,1
North America,US,IL_Montgomery_County,2020-10-09,194,25,4,27,27,1
North America,US,IL_Montgomery_County,2020-10-10,194,25,4,27,27,1
North America,US,IL_Montgomery_County,2020-10-11,194,25,4,27,27,1
North America,US,IL_Montgomery_County,2020-10-12,194,24,4,27,27,1
North America,US,IL_Montgomery_County,2020-10-13,194,24,4,27,27,1
North America,US,IL_Montgomery_County,2020-10-14,194,24,4,27,28,1
North America,US,IL_Montgomery_County,2020-10-15,194,23,4,27,28,1
North America,US,IL_Montgomery_County,2020-10-16,194,23,4,27,28,1
North America,US,IL_Montgomery_County,2020-10-17,194,23,4,27,28,1
North America,US,IL_Montgomery_County,2020-10-18,194,23,4,27,29,1
North America,US,IL_Montgomery_County,2020-10-19,194,22,4,27,29,1
North America,US,IL_Montgomery_County,2020-10-20,194,22,4,27,29,1
North America,US,IL_Montgomery_County,2020-10-21,194,22,4,27,29,1
North America,US,IL_Montgomery_County,2020-10-22,194,21,4,27,29,1
North America,US,IL_Montgomery_County,2020-10-23,194,21,3,27,30,1
North America,US,IL_Montgomery_County,2020-10-24,194,21,3,27,30,1
North America,US,IL_Montgomery_County,2020-10-25,194,21,3,27,30,1
North America,US,IL_Montgomery_County,2020-10-26,194,20,3,27,30,1
North America,US,IL_Montgomery_County,2020-10-27,194,20,3,27,30,1
North America,US,IL_Montgomery_County,2020-10-28,194,20,3,27,31,1
North America,US,IL_Montgomery_County,2020-10-29,194,20,3,27,31,1
North America,US,IL_Montgomery_County,2020-10-30,194,19,3,27,31,1
North America,US,IL_Montgomery_County,2020-10-31,194,19,3,27,31,1
North America,US,IL_Montgomery_County,2020-11-01,194,19,3,27,31,1
North America,US,IL_Montgomery_County,2020-11-02,194,19,3,27,31,1
North America,US,IL_Montgomery_County,2020-11-03,194,19,3,27,32,1
North America,US,IL_Montgomery_County,2020-11-04,194,18,3,27,32,1
North America,US,IL_Montgomery_County,2020-11-05,194,18,3,27,32,1
North America,US,IL_Montgomery_County,2020-11-06,194,18,3,27,32,1
North America,US,IL_Montgomery_County,2020-11-07,194,18,3,27,32,1
North America,US,IL_Montgomery_County,2020-11-08,194,18,3,27,33,1
North America,US,IL_Montgomery_County,2020-11-09,194,17,3,27,33,1
North America,US,IL_Montgomery_County,2020-11-10,194,17,3,27,33,1
North America,US,IL_Montgomery_County,2020-11-11,194,17,3,27,33,1
North America,US,IL_Montgomery_County,2020-11-12,194,17,3,27,33,1
North America,US,IL_Montgomery_County,2020-11-13,194,17,3,27,33,1
North America,US,IL_Montgomery_County,2020-11-14,194,16,3,27,34,1
North America,US,IL_Montgomery_County,2020-11-15,194,16,3,27,34,1
North America,US,IN_Montgomery_County,2020-05-03,100,100,15,15,0,4
North America,US,IN_Montgomery_County,2020-05-04,105,98,15,16,1,4
North America,US,IN_Montgomery_County,2020-05-05,110,95,15,16,3,4
North America,US,IN_Montgomery_County,2020-05-06,115,93,15,17,4,3
North America,US,IN_Montgomery_County,2020-05-07,119,91,15,18,5,3
North America,US,IN_Montgomery_County,2020-05-08,124,90,15,19,6,3
North America,US,IN_Montgomery_County,2020-05-09,129,88,15,19,6,3
North America,US,IN_Montgomery_County,2020-05-10,134,87,15,20,7,3
North America,US,IN_Montgomery_County,2020-05-11,140,86,15,21,8,3
North America,US,IN_Montgomery_County,2020-05-12,145,86,15,22,9,3
North America,US,IN_Montgomery_County,2020-05-13,151,85,15,23,9,3
North America,US,IN_Montgomery_County,2020-05-14,156,85,15,23,10,3
North America,US,IN_Montgomery_County,2020-05-15,162,85,15,24,10,3
North America,US,IN_Montgomery_County,2020-05-16,167,84,15,25,11,3
North America,US,IN_Montgomery_County,2020-05-17,173,84,15,26,11,3
North America,US,IN_Montgomery_County,2020-05-18,178,84,15,27,12,3
North America,US,IN_Montgomery_County,2020-05-19,184,84,15,28,12,3
North America,US,IN_Montgomery_County,2020-05-20,189,83,15,28,13,3
North America,US,IN_Montgomery_County,2020-05-21,195,83,15,29,13,3
North America,US,IN_Montgomery_County,2020-05-22,200,82,15,30,13,3
North America,US,IN_Montgomery_County,2020-05-23,205,82,15,31,14,3
North America,US,IN_Montgomery_County,2020-05-24,210,81,15,31,14,3
North America,US,IN_Montgomery_County,2020-05-25,214,80,15,32,14,3
North America,US,IN_Montgomery_County,2020-05-26,219,79,15,33,15,3
North America,US,IN_Montgomery_County,2020-05-27,223,78,15,33,15,3
North America,US,IN_Montgomery_County,2020-05-28,227,77,15,34,15,3
North America,US,IN_Montgomery_County,2020-05-29,231,76,15,35,16,3
North America,US,IN_Montgomery_County,2020-05-30,235,75,15,35,16,3
North America,US,IN_Montgomery_County,2020-05-31,238,73,15,36,16,3
North America,US,IN_Montgomery_County,2020-06-01,242,72,14,36,17,3
North America,US,IN_Montgomery_County,2020-06-02,245,70,14,37,17,2
North America,US,IN_Montgomery_County,2020-06-03,248,69,14,37,17,2
North America,US,IN_Montgomery_County,2020-06-04,251,67,14,38,17,2
North America,US,IN_Montgomery_County,2020-06-05,254,65,13,38,17,2
North America,US,IN_Montgomery_County,2020-06-06,256,64,13,38,18,2
North America,US,IN_Montgomery_County,2020-06-07,259,62,13,39,18,2
North America,US,IN_Montgomery_County,2020-06-08,261,60,13,39,18,2
North America,US,IN_Montgomery_County,2020-06-09,263,58,12,39,18,2
North America,US,IN_Montgomery_County,2020-06-10,265,56,12,40,18,2
North America,US,IN_Montgomery_County,2020-06-11,267,55,12,40,18,2
North America,US,IN_Montgomery_County,2020-06-12,268,53,12,40,19,2
North America,US,IN_Montgomery_County,2020-06-13,270,51,11,40,19,2
North America,US,IN_Montgomery_County,2020-06-14,271,49,11,41,19,2
North America,US,IN_Montgomery_County,2020-06-15,273,47,11,41,19,2
North America,US,IN_Montgomery_County,2020-06-16,274,46,10,41,19,2
North America,US,IN_Montgomery_County,2020-06-17,275,44,10,41,19,1
North America,US,IN_Montgomery_County,2020-06-18,276,42,10,41,19,1
North America,US,IN_Montgomery_County,2020-06-19,277,40,9,42,19,1
North America,US,IN_Montgomery_County,2020-06-20,278,39,9,42,19,1
North America,US,IN_Montgomery_County,2020-06-21,279,37,9,42,19,1
North America,US,IN_Montgomery_County,2020-06-22,280,36,9,42,19,1
North America,US,IN_Montgomery_County,2020-06-23,281,34,8,42,19,1
North America,US,IN_Montgomery_County,2020-06-24,281,33,8,42,20,1
North America,US,IN_Montgomery_County,2020-06-25,282,31,8,42,20,1
North America,US,IN_Montgomery_County,2020-06-26,283,30,7,42,20,1
North America,US,IN_Montgomery_County,2020-06-27,283,28,7,42,20,1
North America,US,IN_Montgomery_County,2020-06-28,284,27,7,43,20,1
North America,US,IN_Montgomery_County,2020-06-29,284,26,7,43,20,1
North America,US,IN_Montgomery_County,2020-06-30,284,25,6,43,20,1
North America,US,IN_Montgomery_County,2020-07-01,285,23,6,43,20,1
North America,US,IN_Montgomery_County,2020-07-02,285,22,6,43,20,1
North America,US,IN_Montgomery_County,2020-07-03,285,21,6,43,20,1
North America,US,IN_Montgomery_County,2020-07-04,286,20,5,43,20,1
North America,US,IN_Montgomery_County,2020-07-05,286,19,5,43,20,1
North America,US,IN_Montgomery_County,2020-07-06,286,18,5,43,20,1
North America,US,IN_Montgomery_County,2020-07-07,286,17,5,43,20,1
North America,US,IN_Montgomery_County,2020-07-08,287,17,5,43,20,1
North America,US,IN_Montgomery_County,2020-07-09,287,16,5,43,20,1
North America,US,IN_Montgomery_County,2020-07-10,288,16,4,43,20,0
North America,US,IN_Montgomery_County,2020-07-11,289,16,4,43,20,0
North America,US,IN_Montgomery_County,2020-07-12,290,16,4,44,20,1
North America,US,IN_Montgomery_County,2020-07-13,292,17,4,44,20,1
North America,US,IN_Montgomery_County,2020-07-14,294,18,5,44,20,1
North America,US,IN_Montgomery_County,2020-07-15,297,19,5,45,20,1
North America,US,IN_Montgomery_County,2020-07-16,300,21,5,45,20,1
North America,US,IN_Montgomery_County,2020-07-17,303,23,5,45,20,1
North America,US,IN_Montgomery_County,2020-07-18,306,24,5,46,20,1
North America,US,IN_Montgomery_County,2020-07-19,309,25,6,46,20,1
North America,US,IN_Montgomery_County,2020-07-20,311,26,6,47,20,1
North America,US,IN_Montgomery_County,2020-07-21,314,27,6,47,20,1
North America,US,IN_Montgomery_County,2020-07-22,316,27,6,47,21,1
North America,US,IN_Montgomery_County,2020-07-23,318,28,6,48,21,1
North America,US,IN_Montgomery_County,2020-07-24,320,28,6,48,21,1
North America,US,IN_Montgomery_County,2020-07-25,322,28,6,48,21,1
North America,US,IN_Montgomery_County,2020-07-26,324,28,6,49,21,1
North America,US,IN_Montgomery_County,2020-07-27,325,27,6,49,21,1
North America,US,IN_Montgomery_County,2020-07-28,326,27,6,49,21,1
North America,US,IN_Montgomery_County,2020-07-29,328,26,6,49,21,1
North America,US,IN_Montgomery_County,2020-07-30,329,26,6,49,21,1
North America,US,IN_Montgomery_County,2020-07-31,330,25,5,49,21,1
North America,US,IN_Montgomery_County,2020-08-01,331,24,5,50,21,1
North America,US,IN_Montgomery_County,2020-08-02,332,24,5,50,21,1
North America,US,IN_Montgomery_County,2020-08-03,332,23,5,50,21,1
North America,US,IN_Montgomery_County,2020-08-04,333,22,5,50,21,1
North America,US,IN_Montgomery_County,2020-08-05,333,21,5,50,21,1
North America,US,IN_Montgomery_County,2020-08-06,334,20,5,50,21,1
North America,US,IN_Montgomery_County,2020-08-07,334,20,4,50,21,1
North America,US,IN_Montgomery_County,2020-08-08,335,19,4,50,21,1
North America,US,IN_Montgomery_County,2020-08-09,335,18,4,50,21,1
North America,US,IN_Montgomery_County,2020-08-10,336,17,4,50,21,1
North America,US,IN_Montgomery_County,2020-08-11,336,16,4,50,21,1
North America,US,IN_Montgomery_County,2020-08-12,336,16,4,50,21,1
North America,US,IN_Montgomery_County,2020-08-13,337,15,4,50,21,0
North America,US,IN_Montgomery_County,2020-08-14,337,14,4,51,21,0
North America,US,IN_Montgomery_County,2020-08-15,337,14,3,51,21,0
North America,US,IN_Montgomery_County,2020-08-16,337,13,3,51,21,0
North America,US,IN_Montgomery_County,2020-08-17,337,12,3,51,21,0
North America,US,IN_Montgomery_County,2020-08-18,337,12,3,51,21,0
North America,US,IN_Montgomery_County,2020-08-19,338,11,3,51,21,0
North America,US,IN_Montgomery_County,2020-08-20,338,10,3,51,22,0
North America,US,IN_Montgomery_County,2020-08-21,338,10,3,51,22,0
North America,US,IN_Montgomery_County,2020-08-22,338,9,3,51,22,0
North America,US,IN_Montgomery_County,2020-08-23,338,9,2,51,22,0
North America,US,IN_Montgomery_County,2020-08-24,338,8,2,51,22,0
North America,US,IN_Montgomery_County,2020-08-25,338,8,2,51,22,0
North America,US,IN_Montgomery_County,2020-08-26,338,8,2,51,22,0
North America,US,IN_Montgomery_County,2020-08-27,338,7,2,51,22,0
North America,US,IN_Montgomery_County,2020-08-28,338,7,2,51,22,0
North America,US,IN_Montgomery_County,2020-08-29,338,6,2,51,22,0
North America,US,IN_Montgomery_County,2020-08-30,338,6,2,51,22,0
North America,US,IN_Montgomery_County,2020-08-31,338,6,2,51,22,0
North America,US,IN_Montgomery_County,2020-09-01,338,5,2,51,22,0
North America,US,IN_Montgomery_County,2020-09-02,338,5,2,51,22,0
North America,US,IN_Montgomery_County,2020-09-03,338,5,2,51,22,0
North America,US,IN_Montgomery_County,2020-09-04,339,5,1,51,22,0
North America,US,IN_Montgomery_County,2020-09-05,339,4,1,51,22,0
North America,US,IN_Montgomery_County,2020-09-06,339,4,1,51,22,0
North America,US,IN_Montgomery_County,2020-09-07,339,4,1,51,22,0
North America,US,IN_Montgomery_County,2020-09-08,339,4,1,51,22,0
North America,US,IN_Montgomery_County,2020-09-09,339,3,1,51,22,0
North America,US,IN_Montgomery_County,2020-09-10,339,3,1,51,22,0
North America,US,IN_Montgomery_County,2020-09-11,339,3,1,51,22,0
North America,US,IN_Montgomery_County,2020-09-12,339,3,1,51,22,0
North America,US,IN_Montgomery_County,2020-09-13,339,3,1,51,22,0
North America,US,IN_Montgomery_County,2020-09-14,339,3,1,51,22,0
North America,US,IN_Montgomery_County,2020-09-15,339,2,1,51,22,0
North America,US,IN_Montgomery_County,2020-09-16,339,2,1,51,22,0
North America,US,IN_Montgomery_County,2020-09-17,339,2,1,51,22,0
North America,US,IN_Montgomery_County,2020-09-18,339,2,1,51,22,0
North America,US,IN_Montgomery_County,2020-09-19,339,2,1,51,22,0
