Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
North America,Mexico,Nuevo Leon,2020-05-22,1073,473,84,156,61,17
North America,Mexico,Nuevo Leon,2020-05-23,1113,486,86,162,64,18
North America,Mexico,Nuevo Leon,2020-05-24,1154,497,88,169,67,18
North America,Mexico,Nuevo Leon,2020-05-25,1194,509,90,175,70,18
North America,Mexico,Nuevo Leon,2020-05-26,1235,520,93,181,73,19
North America,Mexico,Nuevo Leon,2020-05-27,1276,530,95,187,76,19
North America,Mexico,Nuevo Leon,2020-05-28,1317,540,97,193,80,20
North America,Mexico,Nuevo Leon,2020-05-29,1358,549,98,199,83,20
North America,Mexico,Nuevo Leon,2020-05-30,1399,558,100,205,87,20
North America,Mexico,Nuevo Leon,2020-05-31,1440,566,102,212,90,20
North America,Mexico,Nuevo Leon,2020-06-01,1481,574,104,218,94,21
North America,Mexico,Nuevo Leon,2020-06-02,1521,581,105,224,98,21
North America,Mexico,Nuevo Leon,2020-06-03,1561,587,107,230,101,21
North America,Mexico,Nuevo Leon,2020-06-04,1601,592,108,236,105,21
North America,Mexico,Nuevo Leon,2020-06-05,1640,597,109,242,109,22
North America,Mexico,Nuevo Leon,2020-06-06,1680,602,110,247,113,22
North America,Mexico,Nuevo Leon,2020-06-07,1718,606,111,253,117,22
North America,Mexico,Nuevo Leon,2020-06-08,1757,609,112,259,121,22
North America,Mexico,Nuevo Leon,2020-06-09,1794,611,113,265,125,22
North America,Mexico,Nuevo Leon,2020-06-10,1831,613,113,270,129,22
North America,Mexico,Nuevo Leon,2020-06-11,1867,614,114,276,133,22
North America,Mexico,Nuevo Leon,2020-06-12,1903,614,114,281,138,22
North America,Mexico,Nuevo Leon,2020-06-13,1938,614,114,286,142,22
North America,Mexico,Nuevo Leon,2020-06-14,1973,614,115,291,146,22
North America,Mexico,Nuevo Leon,2020-06-15,2007,612,115,297,150,22
North America,Mexico,Nuevo Leon,2020-06-16,2040,610,115,302,154,22
North America,Mexico,Nuevo Leon,2020-06-17,2072,608,115,306,159,22
North America,Mexico,Nuevo Leon,2020-06-18,2104,605,114,311,163,22
North America,Mexico,Nuevo Leon,2020-06-19,2134,601,114,316,167,21
North America,Mexico,Nuevo Leon,2020-06-20,2164,597,113,320,172,21
North America,Mexico,Nuevo Leon,2020-06-21,2194,592,113,325,176,21
North America,Mexico,Nuevo Leon,2020-06-22,2222,587,112,329,180,21
North America,Mexico,Nuevo Leon,2020-06-23,2250,582,112,333,184,21
North America,Mexico,Nuevo Leon,2020-06-24,2277,576,111,337,189,21
North America,Mexico,Nuevo Leon,2020-06-25,2303,569,110,341,193,20
North America,Mexico,Nuevo Leon,2020-06-26,2328,562,109,345,197,20
North America,Mexico,Nuevo Leon,2020-06-27,2352,555,108,348,201,20
North America,Mexico,Nuevo Leon,2020-06-28,2376,547,107,352,206,19
North America,Mexico,Nuevo Leon,2020-06-29,2399,540,106,355,210,19
North America,Mexico,Nuevo Leon,2020-06-30,2421,532,104,359,214,19
North America,Mexico,Nuevo Leon,2020-07-01,2442,523,103,362,218,19
North America,Mexico,Nuevo Leon,2020-07-02,2463,515,102,365,222,18
North America,Mexico,Nuevo Leon,2020-07-03,2482,506,100,368,226,18
North America,Mexico,Nuevo Leon,2020-07-04,2501,497,99,371,230,18
North America,Mexico,Nuevo Leon,2020-07-05,2520,488,97,373,234,17
North America,Mexico,Nuevo Leon,2020-07-06,2537,478,96,376,238,17
North America,Mexico,Nuevo Leon,2020-07-07,2554,469,94,379,242,17
North America,Mexico,Nuevo Leon,2020-07-08,2571,459,93,381,245,16
North America,Mexico,Nuevo Leon,2020-07-09,2586,450,91,383,249,16
North America,Mexico,Nuevo Leon,2020-07-10,2601,440,89,386,253,15
North America,Mexico,Nuevo Leon,2020-07-11,2615,430,88,388,257,15
North America,Mexico,Nuevo Leon,2020-07-12,2629,420,86,390,260,15
North America,Mexico,Nuevo Leon,2020-07-13,2642,410,84,392,264,14
North America,Mexico,Nuevo Leon,2020-07-14,2655,401,82,394,267,14
North America,Mexico,Nuevo Leon,2020-07-15,2667,391,81,395,271,14
North America,Mexico,Oaxaca,2020-04-25,102,24,4,4,13,1
North America,Mexico,Oaxaca,2020-04-26,107,26,4,4,14,1
North America,Mexico,Oaxaca,2020-04-27,111,27,4,5,15,1
North America,Mexico,Oaxaca,2020-04-28,115,29,5,6,16,1
North America,Mexico,Oaxaca,2020-04-29,120,31,5,6,17,1
North America,Mexico,Oaxaca,2020-04-30,125,34,5,7,17,1
North America,Mexico,Oaxaca,2020-05-01,132,38,6,8,18,1
North America,Mexico,Oaxaca,2020-05-02,140,43,7,9,19,2
North America,Mexico,Oaxaca,2020-05-03,149,48,8,11,20,2
North America,Mexico,Oaxaca,2020-05-04,161,55,9,12,21,2
North America,Mexico,Oaxaca,2020-05-05,174,63,10,14,22,2
North America,Mexico,Oaxaca,2020-05-06,189,73,12,17,24,3
North America,Mexico,Oaxaca,2020-05-07,206,84,14,19,25,3
North America,Mexico,Oaxaca,2020-05-08,226,96,16,22,27,4
North America,Mexico,Oaxaca,2020-05-09,249,110,18,26,29,4
North America,Mexico,Oaxaca,2020-05-10,275,126,21,29,32,5
North America,Mexico,Oaxaca,2020-05-11,303,143,24,34,35,5
North America,Mexico,Oaxaca,2020-05-12,335,162,27,38,38,6
North America,Mexico,Oaxaca,2020-05-13,369,182,30,44,41,7
North America,Mexico,Oaxaca,2020-05-14,407,204,34,49,45,8
North America,Mexico,Oaxaca,2020-05-15,448,227,38,56,50,8
North America,Mexico,Oaxaca,2020-05-16,492,251,42,62,54,9
North America,Mexico,Oaxaca,2020-05-17,539,277,46,69,59,10
North America,Mexico,Oaxaca,2020-05-18,589,303,51,77,65,11
North America,Mexico,Oaxaca,2020-05-19,642,330,55,85,70,12
North America,Mexico,Oaxaca,2020-05-20,697,357,60,93,76,13
North America,Mexico,Oaxaca,2020-05-21,754,385,65,101,83,14
North America,Mexico,Oaxaca,2020-05-22,814,413,70,110,90,15
North America,Mexico,Oaxaca,2020-05-23,876,441,75,120,97,16
North America,Mexico,Oaxaca,2020-05-24,939,468,80,129,104,17
North America,Mexico,Oaxaca,2020-05-25,1004,495,85,139,111,18
North America,Mexico,Oaxaca,2020-05-26,1070,521,90,149,119,19
North America,Mexico,Oaxaca,2020-05-27,1137,546,94,159,127,20
North America,Mexico,Oaxaca,2020-05-28,1205,570,99,169,135,21
North America,Mexico,Oaxaca,2020-05-29,1273,593,103,179,143,22
North America,Mexico,Oaxaca,2020-05-30,1341,615,108,189,151,22
North America,Mexico,Oaxaca,2020-05-31,1410,635,112,200,160,23
North America,Mexico,Oaxaca,2020-06-01,1478,654,115,210,168,24
North America,Mexico,Oaxaca,2020-06-02,1545,671,119,220,176,24
North America,Mexico,Oaxaca,2020-06-03,1612,687,122,230,185,25
North America,Mexico,Oaxaca,2020-06-04,1679,701,125,240,193,25
North America,Mexico,Oaxaca,2020-06-05,1744,713,128,250,201,26
North America,Mexico,Oaxaca,2020-06-06,1808,723,131,259,209,26
North America,Mexico,Oaxaca,2020-06-07,1871,732,133,269,217,26
North America,Mexico,Oaxaca,2020-06-08,1932,738,135,278,225,27
North America,Mexico,Oaxaca,2020-06-09,1992,743,137,287,233,27
North America,Mexico,Oaxaca,2020-06-10,2050,747,138,296,240,27
North America,Mexico,Oaxaca,2020-06-11,2107,748,139,304,247,27
North America,Mexico,Oaxaca,2020-06-12,2162,748,140,313,254,27
North America,Mexico,Oaxaca,2020-06-13,2215,747,140,321,261,27
North America,Mexico,Oaxaca,2020-06-14,2266,744,141,328,268,27
North America,Mexico,Oaxaca,2020-06-15,2316,740,141,336,275,26
North America,Mexico,Oaxaca,2020-06-16,2364,734,141,343,281,26
North America,Mexico,Oaxaca,2020-06-17,2409,727,140,350,287,26
North America,Mexico,Oaxaca,2020-06-18,2453,719,139,356,293,26
North America,Mexico,Oaxaca,2020-06-19,2495,710,139,363,298,25
North America,Mexico,Oaxaca,2020-06-20,2535,700,137,369,304,25
North America,Mexico,Oaxaca,2020-06-21,2574,688,136,374,309,24
North America,Mexico,Oaxaca,2020-06-22,2610,677,135,380,314,24
North America,Mexico,Oaxaca,2020-06-23,2645,664,133,385,318,23
North America,Mexico,Oaxaca,2020-06-24,2678,651,131,390,323,23
North America,Mexico,Oaxaca,2020-06-25,2709,637,129,395,327,22
North America,Mexico,Oaxaca,2020-06-26,2739,622,127,399,331,22
North America,Mexico,Oaxaca,2020-06-27,2767,607,125,403,335,21
North America,Mexico,Oaxaca,2020-06-28,2794,592,123,407,339,21
North America,Mexico,Oaxaca,2020-06-29,2819,577,121,411,342,20
North America,Mexico,Oaxaca,2020-06-30,2843,561,118,415,345,20
North America,Mexico,Oaxaca,2020-07-01,2865,545,116,418,349,19
North America,Mexico,Oaxaca,2020-07-02,2886,529,113,421,352,18
North America,Mexico,Oaxaca,2020-07-03,2906,513,111,424,354,18
North America,Mexico,Oaxaca,2020-07-04,2925,497,108,427,357,17
North America,Mexico,Oaxaca,2020-07-05,2942,481,106,430,359,17
North America,Mexico,Oaxaca,2020-07-06,2959,465,103,432,362,16
North America,Mexico,Oaxaca,2020-07-07,2974,449,100,434,364,15
North America,Mexico,Oaxaca,2020-07-08,2989,433,97,437,366,15
North America,Mexico,Oaxaca,2020-07-09,3002,418,95,439,368,14
North America,Mexico,Oaxaca,2020-07-10,3015,403,92,441,369,14
North America,Mexico,Oaxaca,2020-07-11,3026,388,89,442,371,13
North America,Mexico,Oaxaca,2020-07-12,3037,373,87,444,373,13
North America,Mexico,Oaxaca,2020-07-13,3048,359,84,445,374,12
North America,Mexico,Oaxaca,2020-07-14,3057,345,82,447,375,12
North America,Mexico,Oaxaca,2020-07-15,3066,331,79,448,377,11
North America,Mexico,Puebla,2020-04-02,100,94,14,14,1,4
North America,Mexico,Puebla,2020-04-03,117,100,15,17,6,4
North America,Mexico,Puebla,2020-04-04,129,102,16,19,10,4
North America,Mexico,Puebla,2020-04-05,140,104,16,20,13,4
North America,Mexico,Puebla,2020-04-06,151,105,17,22,16,4
North America,Mexico,Puebla,2020-04-07,161,106,17,23,18,4
North America,Mexico,Puebla,2020-04-08,171,108,18,25,20,4
North America,Mexico,Puebla,2020-04-09,181,110,18,26,22,4
North America,Mexico,Puebla,2020-04-10,192,112,19,28,23,4
North America,Mexico,Puebla,2020-04-11,204,115,19,30,25,4
North America,Mexico,Puebla,2020-04-12,216,118,20,32,26,4
North America,Mexico,Puebla,2020-04-13,229,122,21,33,28,4
North America,Mexico,Puebla,2020-04-14,243,126,22,36,30,5
North America,Mexico,Puebla,2020-04-15,258,131,23,38,32,5
North America,Mexico,Puebla,2020-04-16,273,136,24,40,34,5
North America,Mexico,Puebla,2020-04-17,290,142,25,43,36,5
North America,Mexico,Puebla,2020-04-18,308,149,26,45,38,5
North America,Mexico,Puebla,2020-04-19,327,155,27,48,40,6
North America,Mexico,Puebla,2020-04-20,346,163,29,51,42,6
North America,Mexico,Puebla,2020-04-21,367,171,30,54,45,6
North America,Mexico,Puebla,2020-04-22,390,179,32,58,48,7
North America,Mexico,Puebla,2020-04-23,413,188,33,61,51,7
North America,Mexico,Puebla,2020-04-24,438,198,35,65,54,7
North America,Mexico,Puebla,2020-04-25,464,208,37,69,57,8
North America,Mexico,Puebla,2020-04-26,492,219,39,73,60,8
North America,Mexico,Puebla,2020-04-27,521,231,41,77,64,8
North America,Mexico,Puebla,2020-04-28,552,243,43,82,68,9
North America,Mexico,Puebla,2020-04-29,585,256,45,87,72,9
North America,Mexico,Puebla,2020-04-30,619,269,48,92,76,10
North America,Mexico,Puebla,2020-05-01,655,284,50,97,80,10
North America,Mexico,Puebla,2020-05-02,693,298,53,103,85,11
North America,Mexico,Puebla,2020-05-03,733,314,56,109,90,11
North America,Mexico,Puebla,2020-05-04,775,331,59,115,95,12
North America,Mexico,Puebla,2020-05-05,819,348,62,122,101,13
North America,Mexico,Puebla,2020-05-06,865,366,65,129,106,13
North America,Mexico,Puebla,2020-05-07,914,385,68,136,112,14
North America,Mexico,Puebla,2020-05-08,965,404,72,144,119,15
North America,Mexico,Puebla,2020-05-09,1018,425,76,152,125,15
North America,Mexico,Puebla,2020-05-10,1074,446,79,160,132,16
North America,Mexico,Puebla,2020-05-11,1132,468,83,169,140,17
North America,Mexico,Puebla,2020-05-12,1193,491,88,178,147,18
North America,Mexico,Puebla,2020-05-13,1256,515,92,188,155,19
North America,Mexico,Puebla,2020-05-14,1323,540,96,198,164,20
North America,Mexico,Puebla,2020-05-15,1392,566,101,208,172,21
North America,Mexico,Puebla,2020-05-16,1465,593,106,219,181,21
North America,Mexico,Puebla,2020-05-17,1540,621,111,230,191,22
North America,Mexico,Puebla,2020-05-18,1619,649,116,242,201,24
North America,Mexico,Puebla,2020-05-19,1701,679,122,254,211,25
North America,Mexico,Puebla,2020-05-20,1786,710,127,267,222,26
North America,Mexico,Puebla,2020-05-21,1875,742,133,280,233,27
North America,Mexico,Puebla,2020-05-22,1967,774,139,294,245,28
North America,Mexico,Puebla,2020-05-23,2062,808,145,308,257,29
North America,Mexico,Puebla,2020-05-24,2162,843,151,323,270,31
North America,Mexico,Puebla,2020-05-25,2265,879,158,339,283,32
North America,Mexico,Puebla,2020-05-26,2372,916,165,355,296,33
North America,Mexico,Puebla,2020-05-27,2483,954,172,372,310,34
North America,Mexico,Puebla,2020-05-28,2598,993,179,389,325,36
North America,Mexico,Puebla,2020-05-29,2717,1033,186,407,340,37
North America,Mexico,Puebla,2020-05-30,2840,1074,194,425,356,39
North America,Mexico,Puebla,2020-05-31,2968,1116,202,444,372,40
North America,Mexico,Puebla,2020-06-01,3099,1159,210,464,389,42
North America,Mexico,Puebla,2020-06-02,3236,1203,218,484,407,43
North America,Mexico,Puebla,2020-06-03,3376,1248,226,506,425,45
North America,Mexico,Puebla,2020-06-04,3521,1295,235,527,443,47
North America,Mexico,Puebla,2020-06-05,3671,1342,243,550,463,48
North America,Mexico,Puebla,2020-06-06,3825,1390,252,573,482,50
North America,Mexico,Puebla,2020-06-07,3984,1439,262,597,503,52
North America,Mexico,Puebla,2020-06-08,4148,1490,271,621,524,54
North America,Mexico,Puebla,2020-06-09,4316,1541,281,647,546,56
North America,Mexico,Puebla,2020-06-10,4489,1593,290,673,568,57
North America,Mexico,Puebla,2020-06-11,4668,1646,300,699,591,59
North America,Mexico,Puebla,2020-06-12,4851,1700,311,727,615,61
North America,Mexico,Puebla,2020-06-13,5039,1755,321,755,639,63
North America,Mexico,Puebla,2020-06-14,5232,1810,331,784,665,65
North America,Mexico,Puebla,2020-06-15,5430,1867,342,814,690,67
North America,Mexico,Puebla,2020-06-16,5634,1924,353,844,717,69
North America,Mexico,Puebla,2020-06-17,5842,1982,364,875,744,71
North America,Mexico,Puebla,2020-06-18,6055,2040,375,907,772,73
North America,Mexico,Puebla,2020-06-19,6274,2100,387,940,800,76
North America,Mexico,Puebla,2020-06-20,6498,2160,398,974,829,78
North America,Mexico,Puebla,2020-06-21,6727,2221,410,1008,859,80
North America,Mexico,Puebla,2020-06-22,6961,2282,421,1043,890,82
North America,Mexico,Puebla,2020-06-23,7200,2343,433,1079,922,84
North America,Mexico,Puebla,2020-06-24,7444,2406,445,1116,954,86
North America,Mexico,Puebla,2020-06-25,7693,2468,457,1153,986,89
North America,Mexico,Puebla,2020-06-26,7948,2532,470,1191,1020,91
North America,Mexico,Puebla,2020-06-27,8207,2595,482,1230,1054,93
North America,Mexico,Puebla,2020-06-28,8471,2659,494,1270,1089,95
North America,Mexico,Puebla,2020-06-29,8741,2722,507,1310,1124,98
North America,Mexico,Puebla,2020-06-30,9015,2787,519,1351,1160,100
North America,Mexico,Puebla,2020-07-01,9295,2851,532,1393,1197,102
North America,Mexico,Puebla,2020-07-02,9579,2916,545,1436,1235,105
North America,Mexico,Puebla,2020-07-03,9868,2980,557,1479,1273,107
North America,Mexico,Puebla,2020-07-04,10161,3045,570,1523,1312,109
North America,Mexico,Puebla,2020-07-05,10460,3109,583,1568,1352,111
North America,Mexico,Puebla,2020-07-06,10763,3173,596,1614,1392,114
North America,Mexico,Puebla,2020-07-07,11070,3237,608,1660,1433,116
North America,Mexico,Puebla,2020-07-08,11382,3301,621,1706,1474,118
North America,Mexico,Puebla,2020-07-09,11699,3365,634,1754,1516,120
North America,Mexico,Puebla,2020-07-10,12019,3428,647,1802,1559,123
North America,Mexico,Puebla,2020-07-11,12344,3491,659,1851,1603,125
North America,Mexico,Puebla,2020-07-12,12673,3553,672,1900,1647,127
North America,Mexico,Puebla,2020-07-13,13005,3615,684,1950,1691,129
North America,Mexico,Puebla,2020-07-14,13342,3676,697,2000,1736,131
North America,Mexico,Puebla,2020-07-15,13682,3737,709,2051,1782,134
North America,Mexico,Queretaro,2020-04-24,104,62,9,9,7,2
North America,Mexico,Queretaro,2020-04-25,109,63,10,10,8,2
North America,Mexico,Queretaro,2020-04-26,113,63,10,11,9,2
North America,Mexico,Queretaro,2020-04-27,117,63,10,11,9,2
North America,Mexico,Queretaro,2020-04-28,122,64,10,12,10,2
North America,Mexico,Queretaro,2020-04-29,127,65,10,13,11,2
North America,Mexico,Queretaro,2020-04-30,133,67,11,14,12,2
North America,Mexico,Queretaro,2020-05-01,140,70,11,15,13,3
North America,Mexico,Queretaro,2020-05-02,148,74,12,16,14,3
North America,Mexico,Queretaro,2020-05-03,158,78,13,17,15,3
North America,Mexico,Queretaro,2020-05-04,168,84,14,19,16,3
North America,Mexico,Queretaro,2020-05-05,180,90,15,21,17,3
North America,Mexico,Queretaro,2020-05-06,194,98,16,23,18,4
North America,Mexico,Queretaro,2020-05-07,209,107,18,25,20,4
North America,Mexico,Queretaro,2020-05-08,227,117,19,28,21,4
North America,Mexico,Queretaro,2020-05-09,245,128,21,31,23,5
North America,Mexico,Queretaro,2020-05-10,266,141,23,34,25,5
North America,Mexico,Queretaro,2020-05-11,289,154,25,37,27,6
North America,Mexico,Queretaro,2020-05-12,313,168,28,41,29,6
North America,Mexico,Queretaro,2020-05-13,339,184,30,45,31,7
North America,Mexico,Queretaro,2020-05-14,367,200,33,49,34,7
North America,Mexico,Queretaro,2020-05-15,397,216,36,53,37,8
North America,Mexico,Queretaro,2020-05-16,428,233,39,58,40,9
North America,Mexico,Queretaro,2020-05-17,461,251,42,63,43,9
North America,Mexico,Queretaro,2020-05-18,495,269,45,68,47,10
North America,Mexico,Queretaro,2020-05-19,530,287,48,73,50,11
North America,Mexico,Queretaro,2020-05-20,566,304,51,79,54,11
North America,Mexico,Queretaro,2020-05-21,603,322,54,84,59,12
North America,Mexico,Queretaro,2020-05-22,641,339,57,90,63,12
North America,Mexico,Queretaro,2020-05-23,679,355,60,96,68,13
North America,Mexico,Queretaro,2020-05-24,718,371,63,101,73,14
North America,Mexico,Queretaro,2020-05-25,756,386,65,107,78,14
North America,Mexico,Queretaro,2020-05-26,795,400,68,113,83,15
North America,Mexico,Queretaro,2020-05-27,834,414,70,119,89,15
North America,Mexico,Queretaro,2020-05-28,872,426,73,124,95,16
North America,Mexico,Queretaro,2020-05-29,910,437,75,130,101,16
North America,Mexico,Queretaro,2020-05-30,947,446,77,136,107,16
North America,Mexico,Queretaro,2020-05-31,984,455,79,141,113,17
North America,Mexico,Queretaro,2020-06-01,1020,463,80,147,119,17
North America,Mexico,Queretaro,2020-06-02,1055,469,82,152,126,17
North America,Mexico,Queretaro,2020-06-03,1090,474,83,157,132,17
North America,Mexico,Queretaro,2020-06-04,1123,477,84,162,139,17
North America,Mexico,Queretaro,2020-06-05,1155,480,85,167,146,17
North America,Mexico,Queretaro,2020-06-06,1186,481,85,172,152,17
North America,Mexico,Queretaro,2020-06-07,1216,481,86,176,159,17
North America,Mexico,Queretaro,2020-06-08,1245,480,86,180,166,17
North America,Mexico,Queretaro,2020-06-09,1273,479,86,185,173,17
North America,Mexico,Queretaro,2020-06-10,1300,476,86,189,180,17
North America,Mexico,Queretaro,2020-06-11,1325,472,86,192,186,17
North America,Mexico,Queretaro,2020-06-12,1350,467,85,196,193,17
North America,Mexico,Queretaro,2020-06-13,1373,461,85,200,200,17
North America,Mexico,Queretaro,2020-06-14,1395,455,84,203,206,16
North America,Mexico,Queretaro,2020-06-15,1416,448,83,206,213,16
North America,Mexico,Queretaro,2020-06-16,1436,441,82,209,219,16
North America,Mexico,Queretaro,2020-06-17,1455,432,81,212,225,16
North America,Mexico,Queretaro,2020-06-18,1472,424,80,215,231,15
North America,Mexico,Queretaro,2020-06-19,1489,414,78,217,238,15
North America,Mexico,Queretaro,2020-06-20,1505,405,77,219,243,14
North America,Mexico,Queretaro,2020-06-21,1520,395,76,222,249,14
North America,Mexico,Queretaro,2020-06-22,1534,385,74,224,255,14
North America,Mexico,Queretaro,2020-06-23,1547,375,73,226,261,13
North America,Mexico,Queretaro,2020-06-24,1560,365,71,228,266,13
North America,Mexico,Queretaro,2020-06-25,1571,354,69,229,271,13
North America,Mexico,Queretaro,2020-06-26,1582,343,68,231,277,12
North America,Mexico,Queretaro,2020-06-27,1592,333,66,233,282,12
North America,Mexico,Queretaro,2020-06-28,1602,322,64,234,286,11
North America,Mexico,Queretaro,2020-06-29,1610,311,63,235,291,11
North America,Mexico,Queretaro,2020-06-30,1619,301,61,236,296,11
North America,Mexico,Queretaro,2020-07-01,1626,290,59,238,300,10
North America,Mexico,Queretaro,2020-07-02,1633,280,58,239,305,10
North America,Mexico,Queretaro,2020-07-03,1640,270,56,240,309,9
North America,Mexico,Queretaro,2020-07-04,1646,260,54,241,313,9
North America,Mexico,Queretaro,2020-07-05,1652,250,52,241,317,9
North America,Mexico,Queretaro,2020-07-06,1657,240,51,242,320,8
North America,Mexico,Queretaro,2020-07-07,1662,231,49,243,324,8
North America,Mexico,Queretaro,2020-07-08,1666,221,47,244,327,8
North America,Mexico,Queretaro,2020-07-09,1671,212,46,244,331,7
North America,Mexico,Queretaro,2020-07-10,1674,203,44,245,334,7
North America,Mexico,Queretaro,2020-07-11,1678,195,43,245,337,7
North America,Mexico,Queretaro,2020-07-12,1681,187,41,246,340,6
North America,Mexico,Queretaro,2020-07-13,1684,179,40,246,343,6
North America,Mexico,Queretaro,2020-07-14,1687,171,38,247,346,6
North America,Mexico,Queretaro,2020-07-15,1690,163,37,247,348,6
North America,Mexico,Quintana Roo,2020-04-06,115,67,10,10,8,3
North America,Mexico,Quintana Roo,2020-04-07,124,70,11,11,10,3
North America,Mexico,Quintana Roo,2020-04-08,134,75,11,13,12,3
North America,Mexico,Quintana Roo,2020-04-09,147,80,13,15,15,3
North America,Mexico,Quintana Roo,2020-04-10,160,87,14,17,17,3
North America,Mexico,Quintana Roo,2020-04-11,175,95,15,19,20,4
North America,Mexico,Quintana Roo,2020-04-12,192,103,17,22,22,4
North America,Mexico,Quintana Roo,2020-04-13,210,113,18,24,25,4
North America,Mexico,Quintana Roo,2020-04-14,229,122,20,27,28,5
North America,Mexico,Quintana Roo,2020-04-15,249,133,22,30,31,5
North America,Mexico,Quintana Roo,2020-04-16,271,144,23,33,34,5
North America,Mexico,Quintana Roo,2020-04-17,294,155,25,37,38,6
North America,Mexico,Quintana Roo,2020-04-18,319,167,28,41,42,6
North America,Mexico,Quintana Roo,2020-04-19,345,179,30,45,46,7
North America,Mexico,Quintana Roo,2020-04-20,372,192,32,49,50,7
North America,Mexico,Quintana Roo,2020-04-21,401,205,34,53,55,8
North America,Mexico,Quintana Roo,2020-04-22,430,218,36,57,60,8
North America,Mexico,Quintana Roo,2020-04-23,461,231,39,62,65,8
North America,Mexico,Quintana Roo,2020-04-24,493,244,41,67,70,9
North America,Mexico,Quintana Roo,2020-04-25,526,258,44,72,76,9
North America,Mexico,Quintana Roo,2020-04-26,560,271,46,77,82,10
North America,Mexico,Quintana Roo,2020-04-27,595,285,48,82,88,10
North America,Mexico,Quintana Roo,2020-04-28,631,298,51,87,94,11
North America,Mexico,Quintana Roo,2020-04-29,668,311,53,93,101,11
North America,Mexico,Quintana Roo,2020-04-30,705,323,56,99,108,12
North America,Mexico,Quintana Roo,2020-05-01,743,336,58,104,115,12
North America,Mexico,Quintana Roo,2020-05-02,781,348,60,110,122,13
North America,Mexico,Quintana Roo,2020-05-03,820,359,62,116,130,13
North America,Mexico,Quintana Roo,2020-05-04,859,370,65,122,137,13
North America,Mexico,Quintana Roo,2020-05-05,899,381,67,128,145,14
North America,Mexico,Quintana Roo,2020-05-06,938,391,69,134,153,14
North America,Mexico,Quintana Roo,2020-05-07,978,400,71,139,161,15
North America,Mexico,Quintana Roo,2020-05-08,1018,409,72,145,169,15
North America,Mexico,Quintana Roo,2020-05-09,1057,417,74,151,177,15
North America,Mexico,Quintana Roo,2020-05-10,1097,424,76,157,185,15
North America,Mexico,Quintana Roo,2020-05-11,1136,430,77,163,194,16
North America,Mexico,Quintana Roo,2020-05-12,1175,436,78,169,202,16
North America,Mexico,Quintana Roo,2020-05-13,1213,441,80,175,211,16
North America,Mexico,Quintana Roo,2020-05-14,1251,446,81,180,219,16
North America,Mexico,Quintana Roo,2020-05-15,1289,449,82,186,227,16
North America,Mexico,Quintana Roo,2020-05-16,1326,452,83,192,236,16
North America,Mexico,Quintana Roo,2020-05-17,1362,454,83,197,244,16
North America,Mexico,Quintana Roo,2020-05-18,1398,456,84,203,253,16
North America,Mexico,Quintana Roo,2020-05-19,1433,457,85,208,261,16
North America,Mexico,Quintana Roo,2020-05-20,1468,457,85,213,269,16
North America,Mexico,Quintana Roo,2020-05-21,1501,456,85,218,277,16
North America,Mexico,Quintana Roo,2020-05-22,1534,455,85,223,285,16
North America,Mexico,Quintana Roo,2020-05-23,1566,453,85,228,293,16
North America,Mexico,Quintana Roo,2020-05-24,1597,450,85,232,301,16
North America,Mexico,Quintana Roo,2020-05-25,1627,447,85,237,308,16
North America,Mexico,Quintana Roo,2020-05-26,1656,443,85,241,316,16
North America,Mexico,Quintana Roo,2020-05-27,1685,439,84,246,323,16
North America,Mexico,Quintana Roo,2020-05-28,1713,434,84,250,330,15
North America,Mexico,Quintana Roo,2020-05-29,1739,429,83,254,337,15
North America,Mexico,Quintana Roo,2020-05-30,1765,423,83,258,344,15
North America,Mexico,Quintana Roo,2020-05-31,1790,417,82,261,350,15
North America,Mexico,Quintana Roo,2020-06-01,1814,410,81,265,357,15
North America,Mexico,Quintana Roo,2020-06-02,1837,404,80,268,363,14
North America,Mexico,Quintana Roo,2020-06-03,1859,396,79,272,369,14
North America,Mexico,Quintana Roo,2020-06-04,1881,389,78,275,375,14
North America,Mexico,Quintana Roo,2020-06-05,1901,381,77,278,381,13
North America,Mexico,Quintana Roo,2020-06-06,1921,373,76,281,387,13
North America,Mexico,Quintana Roo,2020-06-07,1939,365,75,284,392,13
North America,Mexico,Quintana Roo,2020-06-08,1957,357,73,286,397,13
North America,Mexico,Quintana Roo,2020-06-09,1975,349,72,289,402,12
North America,Mexico,Quintana Roo,2020-06-10,1991,340,71,291,407,12
North America,Mexico,Quintana Roo,2020-06-11,2007,332,69,294,412,12
North America,Mexico,Quintana Roo,2020-06-12,2022,323,68,296,416,11
North America,Mexico,Quintana Roo,2020-06-13,2036,314,66,298,420,11
North America,Mexico,Quintana Roo,2020-06-14,2049,305,65,300,424,11
North America,Mexico,Quintana Roo,2020-06-15,2062,297,64,302,428,10
North America,Mexico,Quintana Roo,2020-06-16,2075,288,62,304,432,10
North America,Mexico,Quintana Roo,2020-06-17,2086,279,61,306,436,10
North America,Mexico,Quintana Roo,2020-06-18,2097,271,59,307,439,9
North America,Mexico,Quintana Roo,2020-06-19,2108,262,58,309,442,9
North America,Mexico,Quintana Roo,2020-06-20,2118,254,56,310,446,9
North America,Mexico,Quintana Roo,2020-06-21,2127,245,55,312,449,8
