S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
112247.60271177186,31.38731870063909,17.79983777507115,652.2422069009119,66.17792855616136,138.60146896644378,1.4641892406336685,0.054907096523762564,0.3111402136346545,26399.458777547265,1233.899513230852,853.8663039525725,6.11477068969605,0.013726774130940641,246.7799026461705,5698.442026350484,North America,US,LA_Livingston_Parish
352046.22754747095,5.450309170426383,3.1389255483446115,232.8750832901418,34.7590467711224,49.48595519915514,0.2355928907309077,0.008834733402409051,0.050063489280317924,36128.15724306315,1643.611398373357,1139.0754965343103,2.183203905845079,0.002208683350602263,328.7222796746715,7617.836643562068,North America,US,LA_Orleans_Parish
121658.67619927606,18.26465294599297,10.453566159528554,493.18853833282327,56.150086990867365,104.80256439572496,0.8519720383081395,0.03194895143655526,0.18104405814047975,29567.708536513408,1368.6908903377034,946.8481674485524,4.623642546870218,0.007987237859138815,273.7381780675407,6318.321116323684,North America,US,LA_Ouachita_Parish
83062.313814277,684.0076897259883,359.6196490156573,3555.084038679874,212.9762863863075,755.4553582194733,29.680941180298234,1.1130352942611839,6.307200000813375,18578.578399278675,1031.863587941669,723.331765409441,33.32891286262382,0.27825882356529597,206.3727175883338,4834.211769396275,North America,US,ME_Androscoggin_County
106447.89137387053,18.232445266849616,10.348174623880132,425.3447232998305,45.9042912659749,90.38575370121397,0.8386046964269653,0.031447676116011195,0.17820349799073018,21595.659270961572,1013.1857111396114,691.545840187162,3.98760678093591,0.007861919029002799,202.63714222792228,4634.305601247747,North America,US,LA_Rapides_Parish
133297.6190710069,23.23646760972224,13.199855086339506,547.5432360765057,59.238399650408724,116.35293766625745,1.0714666819416014,0.040180000572810064,0.2276866699125903,27901.25274761804,1297.2179519333167,895.8883381889086,5.13321783821724,0.010045000143202516,259.44359038666323,5984.588921259391,North America,US,MD_Charles_County
144365.914305922,15.739379036301624,8.939953206809673,384.47760547653525,43.04292071979602,81.70149116376379,0.7082294540671688,0.02655860452751886,0.15049875898927345,22494.817315716435,1051.4817419407595,717.1921908550461,3.604477551342518,0.006639651131879715,210.2963483881519,4811.281272366974,North America,US,MD_Carroll_County
171447.03639123766,19.962213476340075,11.363794734704136,503.12870073936085,56.775545949014344,106.91484890711412,0.9052455241191137,0.033946707154466765,0.19236467387531175,29911.898445838862,1377.7885022117684,957.8291280165379,4.7168315694315055,0.008486676788616691,275.5577004423537,6391.527520110253,North America,US,LA_Calcasieu_Parish
445264.41178996203,26.532043161804452,14.97620362586654,618.5657629101408,69.5524107139312,131.445224618405,1.155271659902965,0.04332268724636118,0.2454952277293804,37631.931413227096,1734.141062205858,1201.112398897509,5.799054027282573,0.010830671811590295,346.82821244117144,8037.4159926500615,North America,US,IN_Lake_County
113888.86690089022,16.535409321936108,9.290476714691378,327.5297315636691,33.64323707502926,69.60006795727969,0.7366228806063749,0.02762335802273902,0.15653236212885466,14518.585707196215,704.0276906801917,461.52921639219414,3.0705912334093983,0.006905839505684755,140.80553813603834,3130.8614426146287,North America,US,IN_Madison_County
930743.1069626849,11.580998821271368,6.556779978554523,335.9108551396374,42.81618484451053,71.38105671717298,0.4894217259161203,0.018353314721854506,0.10400211675717552,31921.350746675264,1448.6846379812112,1011.9226577554558,3.1491642669341013,0.0045883286804636264,289.7369275962423,6764.151051703039,North America,US,IN_Marion_County
121207.1701351155,65.37587431410792,36.51573916157001,975.1127459966175,86.46111422036702,207.2114585242813,3.0076667951397127,0.11278750481773922,0.6391291939671893,24674.247608007274,1175.1457411663612,811.8581475422649,9.141681993718294,0.028196876204434805,235.02914823327222,5424.387650281766,North America,US,IN_Monroe_County
139708.04742683307,44.900176829607034,25.27124631071917,817.9867744717442,79.08727201288816,173.82218957524566,2.0671686531690128,0.07751882449383794,0.4392733387984152,28215.215450128435,1322.0855030218104,917.4234345007976,7.668626010672604,0.019379706123459486,264.41710060436213,6122.156230005317,North America,US,IN_Porter_County
240049.36941179258,31.21706321281545,17.562120897741035,638.3476837019209,66.62468453689124,135.6488827866582,1.3871288230469159,0.05201733086425934,0.2947648748974696,29523.21391116954,1362.2823308730917,950.9355421229071,5.984509534705507,0.013004332716064835,272.4564661746184,6345.57028081938,North America,US,IN_St._Joseph_County
78076.79011356883,49.12772556605711,27.71164157975256,823.6981499494873,75.07535482393307,175.0358568642661,2.340891781251175,0.08778344179691903,0.4974395035158746,22547.32339649303,1077.3116464280515,739.2411155785601,7.7221701557764435,0.02194586044922976,215.4623292856103,4940.274103857067,North America,US,MD_Cecil_County
167173.04486315243,269.262304387489,145.2200063117004,2207.5974988661574,156.51312577789344,469.1144685090585,11.812934814817911,0.4429850555556719,2.5102486481488064,24087.89769601793,1208.5838684587968,842.5341847844506,20.69622655187022,0.11074626388891798,241.71677369175936,5628.894565229671,North America,US,IN_Tippecanoe_County
86146.60009593557,50.98413321417812,28.635145640498415,811.9457159379523,73.12016897504064,172.5384646368149,2.3923526702484437,0.08971322513431665,0.5083749424277948,21560.416878885837,1040.7689559363166,705.3534187562932,7.611991086918304,0.022428306283579162,208.1537911872633,4732.356125041955,North America,US,IN_LaPorte_County
411322.0725586875,12.021656235049916,6.820939756047265,330.0771125349094,40.41022053709759,70.14138641366823,0.516788547530169,0.01937957053238133,0.10981756635016096,27037.857982582984,1238.9521575683896,857.9425453596439,3.0944729300147733,0.004844892633095332,247.79043151367793,5743.61696906429,North America,US,LA_East_Baton_Rouge_Parish
400292.3278498298,6.954534880096137,3.980440361702142,248.52188464349175,34.40897187399061,52.81090048674194,0.29839931632720185,0.011189974362270066,0.06340985471953034,30472.81384449842,1380.8085742803114,963.8921152478505,2.3298926685327337,0.0027974935905675166,276.1617148560622,6437.94743498567,North America,US,LA_Jefferson_Parish
208722.31277915792,18.815335139302213,10.711752247638861,502.42877775658536,58.52763079445994,106.76611527327432,0.8471920490585954,0.03176970183969731,0.18002831042495163,33434.938599356625,1534.4400202128584,1068.2448040036536,4.710269791467985,0.007942425459924327,306.8880040425717,7127.632026691025,North America,US,LA_Lafayette_Parish
542374.8755899093,23.529388724401418,13.247983550374625,548.5345175070712,62.18359029471177,116.5635849702526,1.0142616532852138,0.03803481199819549,0.21553060132310797,34521.02680416872,1572.770713808269,1103.7704111344688,5.142511101628791,0.009508702999548873,314.5541427616539,7364.469407563127,North America,US,MD_Anne_Arundel_County
557859.1872106084,18.731061198251997,10.583672288585769,469.4248802840507,55.150216212920995,99.7527870603607,0.804568045955913,0.03017130172334674,0.17097070976563153,33452.11123836435,1524.0532239252473,1066.2449416771308,4.4008582526629745,0.007542825430836685,304.8106447850494,7120.299611180872,North America,US,MD_Baltimore_City
792083.4139661139,17.802208138037958,10.054566371649315,447.7480948944408,53.08989528454238,95.14647016506865,0.7573383151559203,0.028400186818347037,0.1609343919706332,33158.508184105645,1503.2899420328617,1056.8618777812949,4.197638389635384,0.007100046704586759,300.6579884065724,7051.745851875301,North America,US,MD_Baltimore_County
151188.09203775675,168.32020349603965,92.18670166167541,1752.333252823796,135.127110232227,372.3708162250565,7.579557757058389,0.28423341588968964,1.6106560233749077,26442.72019688769,1290.3752337204116,899.1720317125651,16.42812424522309,0.07105835397242241,258.0750467440824,6000.4802114171025,North America,US,IN_Vanderburgh_County
227952.27063934432,12.15271692880867,6.940798619308837,365.1263716270588,45.391519901517825,77.58935397075,0.5390796977057488,0.02021548866396558,0.1145544357624716,30560.482367579927,1398.3723824062617,971.6290753532294,3.423059734003676,0.005053872165991395,279.6744764812523,6489.5271690215295,North America,US,LA_St._Tammany_Parish
204785.74625931677,6439.550524670812,2220.6889143419594,3237.1084760506174,133.3395228453962,687.8855511607562,103.77855965743993,3.891695987153997,22.052943927205988,1399.1207526779865,152.83679936393298,171.30042905011467,30.347891962974536,0.9729239967884993,30.567359872786596,1148.0028603340984,North America,US,CA_Butte_County
101800.48112295428,18.261306843429736,10.496739924061695,516.9811273202664,59.03690574202613,109.8584895555566,0.8715313989794786,0.03268242746173044,0.1852004222831392,30806.09925808582,1435.6956353258463,986.0628249083471,4.8466980686274965,0.00817060686543261,287.1391270651692,6585.752166055649,North America,US,LA_Tangipahoa_Parish
112724.8742773431,270.9613438416975,145.42829758023726,2046.1735202975708,140.01770644960936,434.81187306323386,11.959466959346953,0.4484800109755107,2.5413867288612275,19264.32372051248,992.4599272129053,683.1820824370494,19.18287675278973,0.11212000274387768,198.49198544258107,4578.547216246996,North America,US,WI_Washington_County
488802.63477685594,17.55795977508538,9.927527723733332,444.6541759405093,52.38670057308252,94.48901238735826,0.756085281730669,0.02835319806490008,0.1606681223677671,31920.254020705892,1455.1507194362066,1017.2363920693564,4.168632899442274,0.00708829951622502,291.0301438872413,6793.575947129045,North America,US,WA_Spokane_County
207052.09807308365,18.64884989465178,10.663064843713201,554.2770649520673,66.94292667263932,117.78387630231441,0.852561276680068,0.03197104787550262,0.1811692712945145,41154.018818940625,1897.5016237144935,1311.04770036534,5.196347483925635,0.007992761968875654,379.5003247428988,8758.318002435599,North America,US,WA_Yakima_County
134133.7386884866,156.45971897740708,85.85476693220892,1664.166662706449,128.9435309115451,353.63541582512033,7.098733577324588,0.2662025091496721,1.5084808851814753,25563.122135545807,1259.2056636432485,865.7384047681148,15.601562462872955,0.06655062728741802,251.8411327286497,5795.589365120764,North America,US,WI_Rock_County
904287.8517880536,11.162091777129918,6.352784352632214,357.50781530414207,47.62922423834414,75.97041075213019,0.47246548081237866,0.017717455530464193,0.10039891467263044,39169.448679871,1769.4866238001928,1240.8190000745042,3.3516357684763314,0.004429363882616048,353.89732476003854,8284.126667163362,North America,US,WI_Milwaukee_County
77963.68272689647,2565.6260630622373,1253.4710403526074,6498.617760380764,325.6212392832333,1380.9562740809122,95.00442576770962,3.562665966289109,20.188440475638295,13627.45385317506,911.8155105590777,685.8966050906606,60.92454150356967,0.8906664915722773,182.3631021118155,4572.644033937737,North America,US,WI_Eau_Claire_County
260978.11620652542,38.711468211898,21.625783519971325,670.4893946435243,65.52122784782408,142.47899636174893,1.698394921862146,0.06368980956983045,0.3609089208957057,24914.432535661654,1166.5013935756729,805.2463962522825,6.285838074783039,0.01592245239245761,233.3002787151346,5392.309308348549,North America,US,AK_Municipality_of_Anchorage
96924.70431353206,5473.6778687501965,2306.9354495721864,5923.1959269647095,261.83075626679533,1258.6791344800006,139.18029223529166,5.219260958823437,29.575812099999474,5243.554150456522,449.4470346834111,399.3204710443666,55.52996181529415,1.3048152397058592,89.88940693668224,2662.136473629111,North America,US,WI_La_Crosse_County
229542.34537555248,89.5416341839242,49.694616119241275,1261.2637964165494,111.13065072490318,268.0185567385167,4.001036948744703,0.15003888557792638,0.8502203516082496,31717.935492445547,1497.0685816328667,1044.9125512243295,11.824348091405145,0.037509721394481596,299.41371632657336,6972.083674828863,North America,US,WI_Brown_County
90929.11091837667,51.337095917627494,28.991628904200585,890.7289018952426,82.47985172237158,189.27989165273908,2.441584219334413,0.09155940822504043,0.518836646608563,25776.58703609689,1219.4326951601286,844.8468107040459,8.350583455267902,0.022889852056260106,243.88653903202564,5632.312071360307,North America,US,WV_Berkeley_County
120196.3186320404,5956.399685041697,2210.08400674761,3858.2799956090676,162.27024854970728,819.8844990669268,112.46731790011198,4.217524421254199,23.899305053773794,2133.0246480542773,215.15413751516706,218.97593028510852,36.17137495883501,1.0543811053135497,43.030827503033414,1465.8395352340572,North America,US,WI_Marathon_County
169773.59334618723,40.66877797405592,22.7748369080359,704.884014718585,67.84655788237583,149.7878531276993,1.8250926366198217,0.06844097387324331,0.38783218528171215,24402.81608727217,1146.3471601341255,791.5188911679219,6.608287637986734,0.01711024346831083,229.26943202682514,5294.7926077861475,North America,US,WI_Racine_County
39591.97044688221,361.7209879199039,196.23064534087683,2487.3045281428335,158.16926857602527,528.552212230352,17.328411843686638,0.6498154441382489,3.6822875167834095,16516.83820216995,897.5531939332432,616.5023375957103,23.31847995133906,0.16245386103456222,179.51063878664866,4122.015583971403,North America,US,WA_Walla_Walla_County
139634.53376939925,26.45900116533501,14.982337206422386,588.7778005341686,62.27428301782125,125.11528261351083,1.215890845906988,0.045595906721512036,0.2583768047552349,27816.454192700483,1290.8834698056387,895.6507467668702,5.519791880007831,0.011398976680378009,258.1766939611278,5977.004978445801,North America,US,WI_Kenosha_County
259153.7458605998,225.39959993782296,121.83865011049978,2040.9336778676798,151.60748966861797,433.698406546882,9.775841923565432,0.36659407213370376,2.077366408757654,27070.69428158488,1325.8622312792786,930.1504766805537,19.133753230009503,0.09164851803342594,265.17244625585573,6207.003177870358,North America,US,WA_Thurston_County
369425.5645035883,22.771742764955043,12.850379085182539,534.3441976264463,60.184743895847994,113.54814199561977,0.9933938823493735,0.037252270588101516,0.21109619999924212,32544.18441010671,1483.3101385840657,1042.1044012368488,5.0094768527479365,0.009313067647025379,296.66202771681316,6947.362674912328,North America,US,WI_Waukesha_County
143269.64976000023,753.3428735903526,393.2606426110885,3876.3182352532913,234.3915103213821,823.7176249913244,31.6694088414932,1.1876028315559948,6.729749378817304,21353.237709171324,1163.4948830091864,823.8224017139512,36.34048345549961,0.2969007078889987,232.69897660183733,5498.149344759674,North America,US,WI_Winnebago_County
146468.5929712235,85.7907107780598,47.771575950898914,1214.2755374286105,105.55250626592243,258.0335517035797,3.930192438627384,0.1473822164485269,0.8351658932083188,28582.977801488538,1356.0926046126278,945.6553422614265,11.383833163393227,0.03684555411213172,271.21852092252556,6304.368948409512,North America,US,WV_Kanawha_County
203228.56221480056,11.246984137210617,6.401105679981239,316.24747047254476,38.30750337034928,67.20258747541578,0.49655201317480546,0.018620700494055207,0.1055173027996461,24450.190070945082,1128.2213731024276,776.4236908614682,2.9648200356801073,0.004655175123513802,225.64427462048553,5200.157939076457,North America,US,WA_Whatcom_County
158922.7660675149,602.7414323299805,316.8447491601324,3456.1921841615385,216.58955369722634,734.4408391343268,25.590397686005705,0.9596399132252144,5.437959508276216,22408.913838166653,1194.5233387277704,839.4794325298504,32.40180172651442,0.2399099783063036,238.90466774555406,5608.529550199004,North America,US,WI_Outagamie_County
766950.8896293904,9.88201158713023,5.626469393410115,318.01967607104643,42.42329132242276,67.57918116509738,0.4187032119489448,0.01570137044808543,0.08897443253915074,34936.556529921065,1575.4998321346845,1107.318056688877,2.981434463166062,0.003925342612021357,315.0999664269368,7388.120377925849,North America,US,MA_Suffolk_County
84999.2618190354,13.379414663017455,7.687679131432891,382.4673406877224,44.16606006420318,81.27430989614103,0.6327922167914015,0.02372970812967756,0.13446834606817276,23822.617484494604,1109.3549017564933,761.4201326151043,3.5856313189473967,0.00593242703241939,221.87098035129864,5088.134217434029,North America,US,LA_Terrebonne_Parish
100730.445687156,6.9110126221003085,3.98549331119112,244.3540706966181,31.680941612213854,51.92524002303135,0.3180996468653605,0.011928736757451012,0.06759617495888909,22814.822719902633,1059.4772101176384,722.4797342073215,2.290819412780795,0.002982184189362753,211.89544202352772,4840.531561382143,North America,US,MA_Berkshire_County
522294.87659883307,19.242676157504256,10.917970028608918,519.2188599111663,62.73816296408848,110.33400773112284,0.832401738276769,0.031215065185378837,0.17688536938381333,40364.904614223306,1833.726607978519,1285.8588826494308,4.867676811667184,0.007803766296344709,366.74532159570373,8578.392550996206,North America,US,MA_Bristol_County
746716.9071554377,15.06668269786945,8.541697479095383,436.9987528295569,55.22831022236755,92.86223497628087,0.6431398247368624,0.024117743427632333,0.13666721275658325,39906.840584143036,1800.7506574328843,1268.8045339315513,4.0968633077771,0.006029435856908083,360.1501314865769,8458.69689287701,North America,US,MA_Essex_County
413437.44862775767,22.937827054197058,13.056156755125238,644.9774816679944,78.12544334386466,137.05771485444882,1.0126706666042038,0.037975149997657616,0.2151925166533932,49757.165965074404,2279.9649451589385,1583.3567216529868,6.04666389063745,0.009493787499414404,455.99298903178783,10579.71147768658,North America,US,MA_Hampden_County
134638.7160460519,15.968464367162323,9.096941650905242,407.522904077039,46.13479470265763,86.59861711637078,0.726395087568233,0.027239815783808716,0.1543589561082495,24488.21318616781,1136.841052006651,782.2865564378994,3.8205272257222402,0.006809953945952179,227.36821040133015,5233.243709585997,North America,US,MA_Hampshire_County
1574472.3521593022,7.918516958497735,4.513144099981241,273.2750878575097,38.14586694611762,58.070956169720816,0.3306337751140332,0.01239876656677624,0.07025967721173201,35264.2451294276,1580.0658470193466,1116.4264853891755,2.5619539486641534,0.00309969164169406,316.0131694038693,7442.843235927836,North America,US,MA_Middlesex_County
661138.6290698764,15.6121517443849,8.8677467768475,463.7411987824131,58.986177123978976,98.54500474126276,0.6699464432116339,0.025122991620436255,0.14236361918247212,43045.719117206,1944.0621006946053,1368.3567309480682,4.347573738585122,0.006280747905109064,388.81242013892114,9122.378206320456,North America,US,MA_Norfolk_County
184476.35453484312,10.3062159577111,5.893660435966522,316.2041746395582,39.52553150170483,67.1933871109061,0.45938326257059825,0.017226872346397432,0.09761894329625218,26843.810192208926,1230.1380742238996,853.1233676628958,2.964414137245858,0.004306718086599358,246.02761484477986,5699.48911775264,North America,US,MA_Barnstable_County
789174.7733648231,3.463496763660759,1.9925640431076994,158.52448838434364,25.24544265531576,33.686453781673016,0.1445167748323583,0.005419379056213433,0.030709814651876128,31274.662246120093,1410.4712974602874,984.3831172311072,1.486167078603221,0.0013548447640533584,282.0942594920574,6580.554114874049,North America,US,WA_Snohomish_County
115485.17093171114,143.80390881169515,79.13674682571667,1577.7910744434682,123.0907538004027,335.2806033192369,6.595662310907466,0.24733733665902996,1.4015782410678368,24704.261458141547,1210.2199450582073,836.9666523795448,14.791791322907516,0.06183433416475749,242.04398901164151,5591.7776825303,North America,US,NC_Randolph_County
3128696.669162342,17.337829863444828,9.802136103482876,481.8147290477127,60.69356399499347,102.38562992263896,0.7252640052069945,0.027197400195262296,0.15411860110648629,44329.87225809293,1992.5181106273465,1409.0457261507636,4.517013084822304,0.006799350048815574,398.5036221254692,9393.638174338425,North America,US,CA_Orange_County
94203.38020286922,3351.6825929979955,1537.491894044944,5748.340288574038,270.5306513609829,1221.522311321983,105.38214490743437,3.951830434028789,22.393705792829806,8254.444826236635,620.8795514599038,484.72335930263506,53.8906902053816,0.9879576085071973,124.17591029198078,3249.4890620175674,North America,US,WI_Sheboygan_County
80064.56069137796,538.4154719503508,284.60314417188533,3022.2450577518316,185.51106568960589,642.2270747722642,23.55857795386101,0.8834466732697879,5.0061978151954625,17667.835721449846,968.1535503939311,672.7626207749942,28.333547416423425,0.22086166831744697,193.63071007878622,4503.084138499962,North America,US,WI_Fond_du_Lac_County
508696.6813098531,15.711446873150363,8.920134520036605,435.2994334234537,53.4206202678402,92.50112960248389,0.6768189824116226,0.025380711840435846,0.14382403376246986,35768.69127848972,1622.928623242133,1138.310613262609,4.080932188344879,0.0063451779601089615,324.58572464842666,7594.737421750728,North America,US,WI_Dane_County
85951.18108631411,87.96223908674156,48.34061815518885,964.0023107291224,75.7141348703594,204.85049102993855,3.982768151127458,0.14935380566727977,0.8463382321145845,15741.645354115743,789.3253055098528,527.1154816933179,9.037521663085524,0.03733845141681994,157.8650611019705,3556.1032112887847,North America,US,WI_Walworth_County
132308.2951516481,12.741046367057397,7.2774602377901605,353.98475025082075,41.657576901068275,75.22175942829944,0.5790355220094909,0.02171383207535592,0.1230450484270169,24244.197405595463,1122.9010551688884,772.4605902524116,3.318607033601446,0.00542845801883898,224.58021103377772,5167.73726834941,North America,US,IN_Johnson_County
137478.24865524657,17.95097947078625,10.27317283455078,490.2420167481803,56.457618525769874,104.1764285589883,0.8302580026782294,0.031134675100433613,0.1764298255691238,30733.39300186448,1419.2203042473468,983.2358157734432,4.596018907014186,0.007783668775108403,283.8440608494694,6560.905438489621,North America,US,IN_Hendricks_County
302411.0507055547,19.633360324915973,11.119692937079,499.67838056394,57.973365130041884,106.1816558698373,0.8647401117294852,0.032427754189855676,0.1837572737425155,33382.53508057746,1521.7468339025413,1067.075887235504,4.684484817786938,0.008106938547463919,304.3493667805082,7113.839248236696,North America,US,IN_Hamilton_County
179612.47271398854,62.29561988557582,34.613890554627126,908.7775872551417,81.35116938811734,193.11523729171762,2.7815278185240144,0.10430729319465042,0.5910746614363525,24293.016775566946,1151.8800962961543,796.2485332671367,8.519789880516953,0.026076823298662604,230.3760192592308,5326.323555114247,North America,US,IN_Elkhart_County
84201.12582305746,10.88328952641692,6.282353350681417,347.985933491117,42.05026982134062,73.94701086686237,0.5169443594244273,0.01938541347841602,0.10985067637769075,25079.3310231494,1161.7481162874758,800.2712560219641,3.262368126479222,0.004846353369604005,232.34962325749518,5341.141706813093,North America,US,AZ_Navajo_County
138146.76682023946,2940.8215952000487,1378.8679954889667,5947.5930179324205,288.7286747528784,1263.8635163106394,97.25588989188358,3.647095870945634,20.666876602025262,10473.019841455118,738.7686762556015,562.3063076721453,55.758684543116445,0.9117739677364085,147.75373525112028,3766.708717814303,North America,US,MT_Yellowstone_County
139221.25274431202,316.4136318932716,170.68673214430976,2520.160984478944,175.39537429939264,535.5342092017754,14.07867153289052,0.5279501824833943,2.9917177007392346,25273.630614834776,1278.3273694193658,893.119406749511,23.626509229490104,0.13198754562084858,255.66547388387318,5960.129378330074,North America,US,NC_Alamance_County
117876.56847510856,3992.5695835972156,1827.3274743773727,6787.748325376516,319.2115577784468,1442.3965191425095,124.78158023192493,4.6793092586971845,26.516085799284053,9690.48751265583,727.7135766736828,571.0060340075067,63.635140550404834,1.1698273146742961,145.54271533473656,3824.706893383378,North America,US,NC_Brunswick_County
235737.79894001788,704.7584326047547,363.85832967782335,3439.1852935959664,207.1821812593259,730.8268748891428,28.52982207029116,1.0698683276359184,6.06258718993687,18934.78596689971,1036.9417034675612,727.9375289309871,32.24236212746219,0.2674670819089796,207.38834069351222,4876.916859539914,North America,US,NC_Buncombe_County
184394.73487704014,52.230261667034625,29.249548653192814,891.7820820010127,84.86019474233187,189.50369242521526,2.3607477514556745,0.08852804067958778,0.5016588971843303,29431.202553497547,1376.4858552841858,958.4035593791883,8.360457018759497,0.022132010169896944,275.29717105683716,6395.357062527922,North America,US,NC_Cabarrus_County
133073.2855109254,1149.893634140366,586.2505755128889,4565.056917065733,256.5779385900275,970.0745948764679,46.17063546666348,1.7313988299998802,9.811260036665985,17855.569888693186,1036.5776458626367,740.4471083826412,42.797408597491234,0.43284970749997004,207.31552917252736,4948.314055884276,North America,US,NC_Catawba_County
,,,,,,,,,,,,,,,,North America,US,MT_Missoula_County
75156.87778013416,1053.4688891669289,547.0634005692825,4578.65778763118,259.52467784732113,972.9647798716256,44.923659717532544,1.6846372394074711,9.546277689975664,18432.318569431158,1081.9695407014383,757.847697903889,42.924916759042304,0.4211593098518678,216.3939081402877,5076.317986025926,North America,US,NC_Craven_County
139503.8658661919,128.3074430246164,70.6310108362174,1452.0641464603093,115.65743680414909,308.56363112281565,5.802541829766697,0.21759531861625125,1.2330401388254235,24817.466423380774,1205.190864892028,835.3858703984184,13.613101373065398,0.054398829654062814,241.03817297840564,5581.239135989456,North America,US,NC_Davidson_County
287573.4063909458,15.170638204041694,8.627031703947551,419.10402427496894,50.52915434439412,89.05960515843088,0.6669365605161225,0.02501012101935459,0.1417240191096759,31881.21847300689,1450.051011661033,1016.7238781743908,3.929100227577834,0.006252530254838648,290.0102023322067,6778.159187829275,North America,US,NC_Durham_County
80862.04127385945,33.500870844518346,18.99305819110024,663.54415524725,64.9464483791248,141.00313299004065,1.5976695452245226,0.05991260794591959,0.3395047783602109,23379.895357392692,1106.0786161642866,758.9239439131476,6.220726455442967,0.014978151986479898,221.21572323285736,5071.492959420985,North America,US,MS_Madison_County
119435.7627215194,24.267649928908238,13.730980194013668,509.26170797604243,52.64851976657521,108.21811294490902,1.1096286264297615,0.04161107349111604,0.2357960831163245,22414.18111947944,1057.5421524076892,719.7971594507309,4.774328512275396,0.01040276837277901,211.50843048153786,4828.647729671537,North America,US,MS_Jackson_County
197294.46015640252,20.028263794911833,11.401035411343381,516.6529727839734,59.14629934705265,109.7887567165943,0.9036747642406507,0.03388780365902442,0.19203088740113838,32344.55641189533,1482.8365101929387,1035.4233163317356,4.843621619849751,0.008471950914756105,296.56730203858785,6902.822108878237,North America,US,MS_Hinds_County
182673.03095496912,44.8239611815708,24.99250489363784,727.2657163347835,68.34039932209015,154.54396472114155,1.9966380961583736,0.07487392860593897,0.42428559543365413,23280.989614125567,1103.5170868319,755.6145773686706,6.818116090638599,0.018718482151484743,220.70341736637997,5067.430515791138,North America,US,MS_Harrison_County
110461.49117231267,624.0048238436333,329.1194196116477,3526.860483025777,217.9713004240705,749.4578526429776,27.02721816277626,1.0135206811041098,5.743283859589956,21286.159275800095,1148.151649635671,807.9715375269618,33.06431702836666,0.25338017027602744,229.63032992713417,5392.476916846413,North America,US,MN_Wright_County
305637.32867286465,116.24120670017514,63.61623069010144,1344.3781869674103,110.62869499121558,285.68036473057464,5.052580915940312,0.18947178434776168,1.0736734446373162,26668.02460862334,1276.7863082876563,888.0544166923535,12.603545502819472,0.04736794608694042,255.3572616575312,5938.362777949023,North America,US,NC_Cumberland_County
86480.90102006111,13.954502867155387,8.03587704877421,412.315011206627,48.00029121605926,87.61693988140824,0.6652830660993518,0.024948114978725688,0.14137265154611228,26170.834020984865,1211.510732901381,837.9332580006887,3.865453230062128,0.006237028744681422,242.30214658027614,5586.2217200045925,North America,US,MT_Gallatin_County
,,,,,,,,,,,,,,,,North America,US,MT_Flathead_County
128284.27978934192,49.3979150419324,27.65357662204065,817.960506613547,76.078463096013,173.81660765537862,2.26510713994726,0.08494151774802228,0.4813352672387927,24673.588660042267,1165.393097661979,805.4900615698235,7.668379749502002,0.02123537943700557,233.07861953239583,5381.933743798824,North America,US,MS_Rankin_County
108425.08296493074,54.272641233836154,30.416357699398425,857.9826813994434,77.71957657631457,182.3213197973818,2.5112001843889504,0.09417000691458566,0.533630039182652,23411.469848821205,1116.5956093111995,766.776841084081,8.043587638119783,0.023542501728646414,223.31912186223985,5129.845607227207,North America,US,MI_Calhoun_County
34616.34928191007,2463.6250646493545,1169.5124007298803,4719.634453937171,223.29609690113242,1002.922321461649,84.78717910666366,3.179519216499887,18.017275560166023,6958.220177305296,527.456229222125,403.4253975813211,44.246573005660984,0.7948798041249717,105.49124584442498,2707.5026505421406,North America,US,MI_Cass_County
,,,,,,,,,,,,,,,,North America,US,MI_Charlevoix_County
88322.15528195795,90.77307328877298,50.24387501314769,1088.218578671571,87.81622736508545,231.24644796770886,4.185145004036983,0.15694293765138675,0.889343313357859,19434.741542251562,957.573542229143,649.6448330922035,10.202049175045978,0.03923573441284669,191.51470844582857,4360.9655539480245,North America,US,MI_Eaton_County
426946.08329115174,40.24464087041082,22.511910483142767,760.3333466382063,77.75420775691354,161.57083616061882,1.7508272326651677,0.06565602122494377,0.372050786941348,33252.11268327434,1526.2005496238694,1073.4048047248434,7.128125124733182,0.01641400530623594,305.2401099247739,7156.032031498954,North America,US,AZ_Pinal_County
181211.43979687564,477.93469566726577,254.32858110215545,3225.9612986033844,213.31537086823937,685.5167759532189,20.668791226341508,0.775079670987807,4.392118135597574,26334.644307764054,1358.023184133191,954.3989077906505,30.24338717440673,0.19376991774695174,271.60463682663817,6368.659385271001,North America,US,AZ_Yuma_County
377557.4482984466,14.305133093276398,8.09238648744939,365.81009636374233,43.21059450961124,77.73464547729526,0.6174756896501182,0.023155338361879448,0.13121358405065023,26523.18525408906,1222.441746920814,842.4946254591772,3.429469653410084,0.005788834590469862,244.48834938416286,5646.630836394516,North America,US,MI_Genesee_County
,,,,,,,,,,,,,,,,North America,US,MI_Grand_Traverse_County
