Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Alagoas,2020-10-17,78577,2256,566,11780,1888,75
South America,Brazil,Alagoas,2020-10-18,78663,2199,553,11793,1889,73
South America,Brazil,Alagoas,2020-10-19,78746,2143,540,11806,1891,71
South America,Brazil,Alagoas,2020-10-20,78827,2089,527,11818,1892,69
South America,Brazil,Alagoas,2020-10-21,78905,2035,515,11829,1893,67
South America,Brazil,Alagoas,2020-10-22,78981,1983,502,11841,1894,65
South America,Brazil,Alagoas,2020-10-23,79055,1931,490,11852,1896,64
South America,Brazil,Alagoas,2020-10-24,79126,1881,479,11863,1897,62
South America,Brazil,Alagoas,2020-10-25,79196,1831,467,11873,1898,60
South America,Brazil,Alagoas,2020-10-26,79263,1783,456,11883,1899,59
South America,Brazil,Alagoas,2020-10-27,79329,1736,445,11893,1900,57
South America,Brazil,Alagoas,2020-10-28,79392,1690,434,11902,1901,55
South America,Brazil,Alagoas,2020-10-29,79453,1645,423,11912,1902,54
South America,Brazil,Alagoas,2020-10-30,79513,1601,412,11921,1903,52
South America,Brazil,Alagoas,2020-10-31,79571,1558,402,11929,1904,51
South America,Brazil,Alagoas,2020-11-01,79627,1515,392,11938,1904,50
South America,Brazil,Alagoas,2020-11-02,79681,1474,382,11946,1905,48
South America,Brazil,Alagoas,2020-11-03,79733,1434,373,11954,1906,47
South America,Brazil,Alagoas,2020-11-04,79784,1395,363,11961,1907,46
South America,Brazil,Alagoas,2020-11-05,79833,1356,354,11969,1908,44
South America,Brazil,Alagoas,2020-11-06,79881,1319,345,11976,1908,43
South America,Brazil,Alagoas,2020-11-07,79927,1282,336,11983,1909,42
South America,Brazil,Alagoas,2020-11-08,79972,1246,327,11990,1910,41
South America,Brazil,Alagoas,2020-11-09,80016,1211,319,11996,1910,39
South America,Brazil,Alagoas,2020-11-10,80058,1177,310,12002,1911,38
South America,Brazil,Alagoas,2020-11-11,80098,1144,302,12008,1912,37
South America,Brazil,Alagoas,2020-11-12,80137,1111,294,12014,1912,36
South America,Brazil,Alagoas,2020-11-13,80175,1079,286,12020,1913,35
South America,Brazil,Alagoas,2020-11-14,80212,1048,279,12026,1913,34
South America,Brazil,Alagoas,2020-11-15,80248,1018,271,12031,1914,33
South America,Brazil,Goias,2020-04-04,103,91,14,14,2,3
South America,Brazil,Goias,2020-04-05,104,87,13,14,2,3
South America,Brazil,Goias,2020-04-06,107,85,13,14,3,3
South America,Brazil,Goias,2020-04-07,111,84,13,15,3,3
South America,Brazil,Goias,2020-04-08,115,84,13,15,3,3
South America,Brazil,Goias,2020-04-09,121,84,14,16,4,3
South America,Brazil,Goias,2020-04-10,127,86,14,17,4,3
South America,Brazil,Goias,2020-04-11,133,88,14,18,4,3
South America,Brazil,Goias,2020-04-12,141,90,15,19,5,3
South America,Brazil,Goias,2020-04-13,149,93,15,21,5,3
South America,Brazil,Goias,2020-04-14,158,97,16,22,6,4
South America,Brazil,Goias,2020-04-15,168,102,17,23,6,4
South America,Brazil,Goias,2020-04-16,179,107,18,25,7,4
South America,Brazil,Goias,2020-04-17,190,113,19,27,7,4
South America,Brazil,Goias,2020-04-18,203,119,20,29,8,4
South America,Brazil,Goias,2020-04-19,217,126,21,31,8,5
South America,Brazil,Goias,2020-04-20,233,134,23,33,9,5
South America,Brazil,Goias,2020-04-21,249,143,24,36,10,5
South America,Brazil,Goias,2020-04-22,267,153,26,38,10,6
South America,Brazil,Goias,2020-04-23,287,164,28,41,11,6
South America,Brazil,Goias,2020-04-24,308,176,30,44,12,6
South America,Brazil,Goias,2020-04-25,331,189,32,48,12,7
South America,Brazil,Goias,2020-04-26,356,203,34,52,13,7
South America,Brazil,Goias,2020-04-27,383,218,37,56,14,8
South America,Brazil,Goias,2020-04-28,412,234,40,60,15,9
South America,Brazil,Goias,2020-04-29,443,252,43,65,16,9
South America,Brazil,Goias,2020-04-30,476,271,46,70,17,10
South America,Brazil,Goias,2020-05-01,513,291,49,75,18,11
South America,Brazil,Goias,2020-05-02,551,313,53,81,20,11
South America,Brazil,Goias,2020-05-03,593,337,57,87,21,12
South America,Brazil,Goias,2020-05-04,638,362,61,94,22,13
South America,Brazil,Goias,2020-05-05,686,388,66,101,24,14
South America,Brazil,Goias,2020-05-06,737,417,71,109,25,15
South America,Brazil,Goias,2020-05-07,792,447,76,117,27,16
South America,Brazil,Goias,2020-05-08,850,479,81,126,28,18
South America,Brazil,Goias,2020-05-09,913,513,87,135,30,19
South America,Brazil,Goias,2020-05-10,979,549,93,145,32,20
South America,Brazil,Goias,2020-05-11,1050,587,100,156,34,22
South America,Brazil,Goias,2020-05-12,1125,628,107,167,36,23
South America,Brazil,Goias,2020-05-13,1204,670,114,179,39,25
South America,Brazil,Goias,2020-05-14,1289,714,122,192,41,26
South America,Brazil,Goias,2020-05-15,1379,762,130,205,43,28
South America,Brazil,Goias,2020-05-16,1474,812,138,219,46,30
South America,Brazil,Goias,2020-05-17,1575,864,147,234,49,32
South America,Brazil,Goias,2020-05-18,1680,918,157,250,52,34
South America,Brazil,Goias,2020-05-19,1792,975,167,267,55,36
South America,Brazil,Goias,2020-05-20,1909,1034,177,285,58,38
South America,Brazil,Goias,2020-05-21,2034,1096,188,303,61,40
South America,Brazil,Goias,2020-05-22,2165,1162,199,323,65,42
South America,Brazil,Goias,2020-05-23,2302,1230,211,344,69,45
South America,Brazil,Goias,2020-05-24,2446,1300,223,365,73,47
South America,Brazil,Goias,2020-05-25,2597,1373,236,388,77,50
South America,Brazil,Goias,2020-05-26,2754,1448,250,411,81,53
South America,Brazil,Goias,2020-05-27,2920,1527,263,436,85,56
South America,Brazil,Goias,2020-05-28,3093,1608,278,462,90,59
South America,Brazil,Goias,2020-05-29,3274,1692,293,489,95,62
South America,Brazil,Goias,2020-05-30,3463,1780,308,518,100,65
South America,Brazil,Goias,2020-05-31,3660,1870,324,547,105,68
South America,Brazil,Goias,2020-06-01,3867,1964,341,578,111,72
South America,Brazil,Goias,2020-06-02,4083,2062,358,611,117,75
South America,Brazil,Goias,2020-06-03,4311,2166,377,645,123,79
South America,Brazil,Goias,2020-06-04,4559,2283,397,682,129,83
South America,Brazil,Goias,2020-06-05,4837,2422,421,724,135,88
South America,Brazil,Goias,2020-06-06,5152,2590,450,771,142,94
South America,Brazil,Goias,2020-06-07,5520,2798,485,826,149,102
South America,Brazil,Goias,2020-06-08,5946,3051,527,890,157,111
South America,Brazil,Goias,2020-06-09,6435,3351,576,964,165,122
South America,Brazil,Goias,2020-06-10,6987,3693,633,1046,174,135
South America,Brazil,Goias,2020-06-11,7589,4063,695,1136,184,149
South America,Brazil,Goias,2020-06-12,8229,4449,759,1233,194,163
South America,Brazil,Goias,2020-06-13,8907,4847,826,1334,205,177
South America,Brazil,Goias,2020-06-14,9615,5252,895,1440,216,192
South America,Brazil,Goias,2020-06-15,10349,5658,964,1551,229,207
South America,Brazil,Goias,2020-06-16,11106,6063,1035,1664,242,222
South America,Brazil,Goias,2020-06-17,11884,6463,1105,1781,256,236
South America,Brazil,Goias,2020-06-18,12681,6859,1174,1900,271,251
South America,Brazil,Goias,2020-06-19,13499,7251,1244,2023,287,265
South America,Brazil,Goias,2020-06-20,14336,7640,1314,2149,303,279
South America,Brazil,Goias,2020-06-21,15191,8023,1383,2277,321,293
South America,Brazil,Goias,2020-06-22,16063,8400,1452,2408,339,307
South America,Brazil,Goias,2020-06-23,16953,8772,1521,2541,357,320
South America,Brazil,Goias,2020-06-24,17860,9138,1589,2677,377,333
South America,Brazil,Goias,2020-06-25,18783,9500,1656,2816,397,346
South America,Brazil,Goias,2020-06-26,19722,9856,1723,2957,418,359
South America,Brazil,Goias,2020-06-27,20677,10206,1789,3100,440,371
South America,Brazil,Goias,2020-06-28,21645,10549,1855,3245,463,384
South America,Brazil,Goias,2020-06-29,22627,10885,1920,3392,487,396
South America,Brazil,Goias,2020-06-30,23622,11215,1983,3542,511,407
South America,Brazil,Goias,2020-07-01,24630,11538,2046,3693,536,419
South America,Brazil,Goias,2020-07-02,25651,11855,2109,3846,561,430
South America,Brazil,Goias,2020-07-03,26684,12165,2170,4001,588,441
South America,Brazil,Goias,2020-07-04,27727,12467,2230,4157,615,452
South America,Brazil,Goias,2020-07-05,28779,12761,2289,4315,642,462
South America,Brazil,Goias,2020-07-06,29840,13046,2346,4474,671,472
South America,Brazil,Goias,2020-07-07,30908,13322,2403,4634,700,482
South America,Brazil,Goias,2020-07-08,31982,13587,2457,4795,730,491
South America,Brazil,Goias,2020-07-09,33063,13845,2511,4958,760,500
South America,Brazil,Goias,2020-07-10,34151,14094,2563,5121,791,509
South America,Brazil,Goias,2020-07-11,35246,14335,2613,5285,823,517
South America,Brazil,Goias,2020-07-12,36345,14568,2663,5450,855,525
South America,Brazil,Goias,2020-07-13,37448,14791,2711,5615,888,533
South America,Brazil,Goias,2020-07-14,38551,15001,2756,5781,921,540
South America,Brazil,Goias,2020-07-15,39652,15197,2800,5946,955,547
South America,Brazil,Goias,2020-07-16,40752,15380,2841,6111,989,553
South America,Brazil,Goias,2020-07-17,41853,15555,2881,6276,1024,559
South America,Brazil,Goias,2020-07-18,42956,15722,2919,6442,1060,565
South America,Brazil,Goias,2020-07-19,44062,15882,2956,6607,1096,570
South America,Brazil,Goias,2020-07-20,45167,16034,2992,6773,1132,575
South America,Brazil,Goias,2020-07-21,46268,16174,3025,6938,1169,580
South America,Brazil,Goias,2020-07-22,47361,16297,3056,7102,1206,584
South America,Brazil,Goias,2020-07-23,48443,16402,3084,7265,1243,588
South America,Brazil,Goias,2020-07-24,49519,16496,3110,7426,1281,591
South America,Brazil,Goias,2020-07-25,50592,16582,3134,7587,1319,593
South America,Brazil,Goias,2020-07-26,51661,16660,3156,7747,1358,596
South America,Brazil,Goias,2020-07-27,52723,16728,3177,7907,1397,598
South America,Brazil,Goias,2020-07-28,53776,16784,3196,8065,1436,599
South America,Brazil,Goias,2020-07-29,54816,16823,3211,8221,1475,601
South America,Brazil,Goias,2020-07-30,55846,16851,3225,8375,1515,601
South America,Brazil,Goias,2020-07-31,56868,16869,3236,8528,1555,601
South America,Brazil,Goias,2020-08-01,57880,16878,3246,8680,1595,601
South America,Brazil,Goias,2020-08-02,58881,16878,3254,8830,1635,601
South America,Brazil,Goias,2020-08-03,59870,16865,3260,8979,1675,600
South America,Brazil,Goias,2020-08-04,60845,16840,3264,9125,1716,599
South America,Brazil,Goias,2020-08-05,61806,16803,3265,9269,1756,597
South America,Brazil,Goias,2020-08-06,62755,16757,3264,9411,1797,595
South America,Brazil,Goias,2020-08-07,63691,16703,3262,9552,1838,593
South America,Brazil,Goias,2020-08-08,64615,16640,3258,9690,1879,590
South America,Brazil,Goias,2020-08-09,65526,16569,3252,9827,1920,588
South America,Brazil,Goias,2020-08-10,66420,16487,3244,9961,1960,584
South America,Brazil,Goias,2020-08-11,67298,16393,3234,10093,2001,581
South America,Brazil,Goias,2020-08-12,68157,16288,3222,10222,2042,576
South America,Brazil,Goias,2020-08-13,69002,16175,3208,10349,2083,572
South America,Brazil,Goias,2020-08-14,69834,16057,3193,10473,2124,568
South America,Brazil,Goias,2020-08-15,70653,15934,3177,10596,2165,563
South America,Brazil,Goias,2020-08-16,71458,15805,3159,10717,2205,558
South America,Brazil,Goias,2020-08-17,72247,15670,3140,10835,2246,553
South America,Brazil,Goias,2020-08-18,73017,15525,3119,10951,2286,547
South America,Brazil,Goias,2020-08-19,73766,15368,3096,11063,2326,541
South America,Brazil,Goias,2020-08-20,74499,15203,3071,11173,2366,535
South America,Brazil,Goias,2020-08-21,75217,15035,3045,11281,2406,529
South America,Brazil,Goias,2020-08-22,75920,14864,3018,11386,2446,523
South America,Brazil,Goias,2020-08-23,76609,14689,2991,11490,2486,516
South America,Brazil,Goias,2020-08-24,77282,14509,2962,11590,2525,509
South America,Brazil,Goias,2020-08-25,77936,14322,2931,11689,2564,503
South America,Brazil,Goias,2020-08-26,78572,14128,2900,11784,2603,495
South America,Brazil,Goias,2020-08-27,79193,13932,2867,11877,2642,488
South America,Brazil,Goias,2020-08-28,79799,13733,2834,11968,2680,481
South America,Brazil,Goias,2020-08-29,80390,13532,2800,12057,2719,473
South America,Brazil,Goias,2020-08-30,80965,13328,2765,12143,2756,466
South America,Brazil,Goias,2020-08-31,81524,13120,2729,12227,2794,458
South America,Brazil,Goias,2020-09-01,82067,12908,2693,12308,2831,451
South America,Brazil,Goias,2020-09-02,82593,12694,2655,12387,2868,443
South America,Brazil,Goias,2020-09-03,83106,12479,2618,12464,2905,435
South America,Brazil,Goias,2020-09-04,83605,12264,2580,12539,2941,427
South America,Brazil,Goias,2020-09-05,84090,12048,2541,12612,2977,419
South America,Brazil,Goias,2020-09-06,84560,11831,2502,12682,3013,412
South America,Brazil,Goias,2020-09-07,85015,11613,2463,12750,3049,404
South America,Brazil,Goias,2020-09-08,85454,11391,2423,12816,3084,396
South America,Brazil,Goias,2020-09-09,85880,11169,2382,12880,3118,388
South America,Brazil,Goias,2020-09-10,86292,10948,2342,12942,3153,380
South America,Brazil,Goias,2020-09-11,86693,10729,2301,13002,3187,372
South America,Brazil,Goias,2020-09-12,87082,10511,2261,13060,3220,364
South America,Brazil,Goias,2020-09-13,87458,10295,2220,13117,3253,356
South America,Brazil,Goias,2020-09-14,87822,10080,2180,13172,3286,349
South America,Brazil,Goias,2020-09-15,88171,9862,2139,13224,3319,341
South America,Brazil,Goias,2020-09-16,88507,9644,2097,13274,3351,333
South America,Brazil,Goias,2020-09-17,88831,9428,2056,13323,3383,325
South America,Brazil,Goias,2020-09-18,89145,9215,2015,13370,3414,318
South America,Brazil,Goias,2020-09-19,89450,9005,1975,13416,3445,310
South America,Brazil,Goias,2020-09-20,89745,8798,1935,13460,3475,303
South America,Brazil,Goias,2020-09-21,90029,8594,1895,13503,3506,296
South America,Brazil,Goias,2020-09-22,90301,8389,1855,13543,3535,288
South America,Brazil,Goias,2020-09-23,90561,8184,1815,13582,3565,281
South America,Brazil,Goias,2020-09-24,90812,7983,1775,13620,3594,274
South America,Brazil,Goias,2020-09-25,91054,7784,1736,13656,3622,267
South America,Brazil,Goias,2020-09-26,91288,7590,1698,13691,3650,260
South America,Brazil,Goias,2020-09-27,91514,7399,1659,13725,3678,253
South America,Brazil,Goias,2020-09-28,91730,7210,1621,13758,3706,247
South America,Brazil,Goias,2020-09-29,91937,7022,1584,13789,3733,240
South America,Brazil,Goias,2020-09-30,92135,6838,1546,13819,3759,233
South America,Brazil,Goias,2020-10-01,92326,6656,1510,13847,3786,227
South America,Brazil,Goias,2020-10-02,92510,6478,1473,13875,3812,221
South America,Brazil,Goias,2020-10-03,92686,6304,1437,13901,3837,215
South America,Brazil,Goias,2020-10-04,92856,6133,1402,13927,3862,209
South America,Brazil,Goias,2020-10-05,93017,5964,1367,13951,3887,203
South America,Brazil,Goias,2020-10-06,93172,5798,1333,13974,3911,197
South America,Brazil,Goias,2020-10-07,93321,5636,1299,13996,3935,191
South America,Brazil,Goias,2020-10-08,93463,5476,1266,14018,3959,186
South America,Brazil,Goias,2020-10-09,93599,5321,1233,14038,3982,180
South America,Brazil,Goias,2020-10-10,93730,5169,1201,14058,4005,175
South America,Brazil,Goias,2020-10-11,93855,5020,1169,14077,4027,170
South America,Brazil,Goias,2020-10-12,93975,4874,1138,14094,4049,165
South America,Brazil,Goias,2020-10-13,94089,4731,1108,14111,4071,160
South America,Brazil,Goias,2020-10-14,94197,4591,1078,14128,4093,155
South America,Brazil,Goias,2020-10-15,94301,4454,1048,14143,4114,150
South America,Brazil,Goias,2020-10-16,94401,4321,1020,14158,4134,146
South America,Brazil,Goias,2020-10-17,94497,4192,992,14173,4155,141
South America,Brazil,Goias,2020-10-18,94588,4065,964,14186,4175,137
South America,Brazil,Goias,2020-10-19,94675,3942,937,14199,4195,133
South America,Brazil,Goias,2020-10-20,94757,3821,911,14212,4214,128
South America,Brazil,Goias,2020-10-21,94836,3703,885,14224,4233,124
South America,Brazil,Goias,2020-10-22,94910,3588,859,14235,4252,120
South America,Brazil,Goias,2020-10-23,94982,3476,834,14245,4270,117
South America,Brazil,Goias,2020-10-24,95050,3368,810,14256,4288,113
South America,Brazil,Goias,2020-10-25,95116,3263,787,14266,4306,109
South America,Brazil,Goias,2020-10-26,95178,3161,764,14275,4323,106
South America,Brazil,Goias,2020-10-27,95237,3061,741,14284,4340,102
South America,Brazil,Goias,2020-10-28,95293,2963,719,14292,4357,99
South America,Brazil,Goias,2020-10-29,95346,2868,697,14300,4374,96
South America,Brazil,Goias,2020-10-30,95396,2776,676,14308,4390,93
South America,Brazil,Goias,2020-10-31,95444,2687,656,14315,4406,90
South America,Brazil,Goias,2020-11-01,95491,2601,636,14322,4422,87
South America,Brazil,Goias,2020-11-02,95534,2517,617,14328,4437,84
South America,Brazil,Goias,2020-11-03,95575,2435,598,14335,4452,81
South America,Brazil,Goias,2020-11-04,95615,2356,579,14340,4467,78
South America,Brazil,Goias,2020-11-05,95652,2279,562,14346,4482,76
South America,Brazil,Goias,2020-11-06,95687,2205,544,14351,4496,73
South America,Brazil,Goias,2020-11-07,95721,2133,527,14356,4510,71
South America,Brazil,Goias,2020-11-08,95753,2063,511,14361,4524,68
South America,Brazil,Goias,2020-11-09,95783,1995,495,14366,4537,66
South America,Brazil,Goias,2020-11-10,95811,1929,479,14370,4551,64
South America,Brazil,Goias,2020-11-11,95838,1866,464,14374,4564,62
South America,Brazil,Goias,2020-11-12,95864,1804,449,14378,4576,60
South America,Brazil,Goias,2020-11-13,95888,1744,435,14381,4589,58
South America,Brazil,Goias,2020-11-14,95911,1687,421,14385,4601,56
South America,Brazil,Goias,2020-11-15,95933,1631,407,14388,4613,54
South America,Brazil,MatoGrosso,2020-04-09,108,96,14,14,2,4
South America,Brazil,MatoGrosso,2020-04-10,110,89,14,15,4,3
South America,Brazil,MatoGrosso,2020-04-11,111,84,13,15,5,3
South America,Brazil,MatoGrosso,2020-04-12,112,79,13,15,6,3
South America,Brazil,MatoGrosso,2020-04-13,114,75,12,15,6,3
South America,Brazil,MatoGrosso,2020-04-14,115,72,12,15,6,3
South America,Brazil,MatoGrosso,2020-04-15,117,69,12,16,7,3
South America,Brazil,MatoGrosso,2020-04-16,118,66,11,16,7,2
South America,Brazil,MatoGrosso,2020-04-17,120,64,11,16,7,2
South America,Brazil,MatoGrosso,2020-04-18,123,62,11,17,7,2
South America,Brazil,MatoGrosso,2020-04-19,125,60,11,17,7,2
South America,Brazil,MatoGrosso,2020-04-20,128,59,11,17,7,2
South America,Brazil,MatoGrosso,2020-04-21,132,59,11,18,7,2
South America,Brazil,MatoGrosso,2020-04-22,136,59,11,19,7,2
South America,Brazil,MatoGrosso,2020-04-23,140,59,11,19,8,2
South America,Brazil,MatoGrosso,2020-04-24,145,60,11,20,8,2
South America,Brazil,MatoGrosso,2020-04-25,151,62,11,21,8,2
South America,Brazil,MatoGrosso,2020-04-26,157,64,12,22,8,2
South America,Brazil,MatoGrosso,2020-04-27,165,67,12,23,8,2
South America,Brazil,MatoGrosso,2020-04-28,173,70,13,24,9,3
South America,Brazil,MatoGrosso,2020-04-29,182,74,14,25,9,3
South America,Brazil,MatoGrosso,2020-04-30,192,79,14,27,10,3
South America,Brazil,MatoGrosso,2020-05-01,204,85,15,29,10,3
South America,Brazil,MatoGrosso,2020-05-02,217,92,17,31,10,3
South America,Brazil,MatoGrosso,2020-05-03,231,100,18,33,11,4
South America,Brazil,MatoGrosso,2020-05-04,247,108,19,35,12,4
South America,Brazil,MatoGrosso,2020-05-05,265,118,21,38,12,4
South America,Brazil,MatoGrosso,2020-05-06,285,129,23,41,13,5
South America,Brazil,MatoGrosso,2020-05-07,307,142,25,44,14,5
South America,Brazil,MatoGrosso,2020-05-08,332,156,27,48,15,6
South America,Brazil,MatoGrosso,2020-05-09,359,171,30,52,16,6
South America,Brazil,MatoGrosso,2020-05-10,388,188,33,56,17,7
South America,Brazil,MatoGrosso,2020-05-11,421,207,36,61,18,8
South America,Brazil,MatoGrosso,2020-05-12,457,228,39,67,20,8
South America,Brazil,MatoGrosso,2020-05-13,497,251,43,73,21,9
South America,Brazil,MatoGrosso,2020-05-14,541,275,47,79,23,10
South America,Brazil,MatoGrosso,2020-05-15,589,303,52,86,25,11
South America,Brazil,MatoGrosso,2020-05-16,641,332,57,94,27,12
South America,Brazil,MatoGrosso,2020-05-17,698,365,63,103,29,13
South America,Brazil,MatoGrosso,2020-05-18,760,400,69,112,31,15
South America,Brazil,MatoGrosso,2020-05-19,828,438,75,122,34,16
South America,Brazil,MatoGrosso,2020-05-20,901,479,82,133,36,17
South America,Brazil,MatoGrosso,2020-05-21,981,523,90,145,39,19
South America,Brazil,MatoGrosso,2020-05-22,1067,571,98,158,43,21
South America,Brazil,MatoGrosso,2020-05-23,1161,622,107,172,46,23
South America,Brazil,MatoGrosso,2020-05-24,1262,677,116,187,50,25
South America,Brazil,MatoGrosso,2020-05-25,1371,736,126,204,54,27
South America,Brazil,MatoGrosso,2020-05-26,1488,799,137,221,59,29
South America,Brazil,MatoGrosso,2020-05-27,1614,867,149,240,63,32
South America,Brazil,MatoGrosso,2020-05-28,1750,938,161,261,69,34
South America,Brazil,MatoGrosso,2020-05-29,1895,1015,174,282,74,37
South America,Brazil,MatoGrosso,2020-05-30,2050,1096,189,306,80,40
South America,Brazil,MatoGrosso,2020-05-31,2217,1182,204,331,86,43
South America,Brazil,MatoGrosso,2020-06-01,2394,1274,219,357,93,47
South America,Brazil,MatoGrosso,2020-06-02,2583,1370,236,386,100,50
South America,Brazil,MatoGrosso,2020-06-03,2785,1472,254,416,108,54
South America,Brazil,MatoGrosso,2020-06-04,2999,1579,273,448,116,58
South America,Brazil,MatoGrosso,2020-06-05,3227,1692,293,482,125,62
South America,Brazil,MatoGrosso,2020-06-06,3468,1810,314,518,134,66
South America,Brazil,MatoGrosso,2020-06-07,3723,1935,336,557,143,71
South America,Brazil,MatoGrosso,2020-06-08,3993,2065,359,597,154,75
South America,Brazil,MatoGrosso,2020-06-09,4278,2201,383,640,164,80
South America,Brazil,MatoGrosso,2020-06-10,4580,2343,408,685,176,85
South America,Brazil,MatoGrosso,2020-06-11,4898,2493,435,733,188,91
South America,Brazil,MatoGrosso,2020-06-12,5234,2650,463,783,200,97
South America,Brazil,MatoGrosso,2020-06-13,5592,2817,492,837,214,103
South America,Brazil,MatoGrosso,2020-06-14,5973,2996,524,894,228,109
South America,Brazil,MatoGrosso,2020-06-15,6382,3189,558,955,243,116
South America,Brazil,MatoGrosso,2020-06-16,6821,3399,595,1021,259,124
South America,Brazil,MatoGrosso,2020-06-17,7294,3627,635,1092,277,132
South America,Brazil,MatoGrosso,2020-06-18,7801,3872,678,1168,295,141
South America,Brazil,MatoGrosso,2020-06-19,8342,4134,724,1250,315,150
South America,Brazil,MatoGrosso,2020-06-20,8916,4410,773,1336,336,160
South America,Brazil,MatoGrosso,2020-06-21,9520,4696,824,1426,358,171
South America,Brazil,MatoGrosso,2020-06-22,10152,4992,876,1521,382,182
South America,Brazil,MatoGrosso,2020-06-23,10812,5293,930,1620,406,193
South America,Brazil,MatoGrosso,2020-06-24,11497,5600,985,1723,432,204
South America,Brazil,MatoGrosso,2020-06-25,12208,5910,1041,1829,459,215
South America,Brazil,MatoGrosso,2020-06-26,12942,6224,1097,1939,486,226
South America,Brazil,MatoGrosso,2020-06-27,13700,6540,1155,2053,515,238
South America,Brazil,MatoGrosso,2020-06-28,14482,6858,1214,2171,544,249
South America,Brazil,MatoGrosso,2020-06-29,15287,7177,1273,2291,575,261
South America,Brazil,MatoGrosso,2020-06-30,16114,7498,1332,2415,606,272
South America,Brazil,MatoGrosso,2020-07-01,16964,7819,1392,2543,638,284
South America,Brazil,MatoGrosso,2020-07-02,17836,8141,1453,2674,671,295
South America,Brazil,MatoGrosso,2020-07-03,18729,8462,1513,2808,704,307
South America,Brazil,MatoGrosso,2020-07-04,19643,8783,1574,2945,739,318
South America,Brazil,MatoGrosso,2020-07-05,20577,9102,1635,3085,774,329
South America,Brazil,MatoGrosso,2020-07-06,21531,9420,1696,3228,810,341
South America,Brazil,MatoGrosso,2020-07-07,22503,9735,1757,3374,847,352
South America,Brazil,MatoGrosso,2020-07-08,23494,10048,1818,3522,884,363
South America,Brazil,MatoGrosso,2020-07-09,24502,10357,1878,3674,922,374
South America,Brazil,MatoGrosso,2020-07-10,25527,10662,1939,3827,960,385
South America,Brazil,MatoGrosso,2020-07-11,26568,10964,1998,3983,999,396
South America,Brazil,MatoGrosso,2020-07-12,27624,11261,2057,4142,1039,406
South America,Brazil,MatoGrosso,2020-07-13,28694,11552,2116,4302,1079,416
South America,Brazil,MatoGrosso,2020-07-14,29776,11836,2173,4465,1119,426
South America,Brazil,MatoGrosso,2020-07-15,30870,12113,2230,4629,1161,436
South America,Brazil,MatoGrosso,2020-07-16,31974,12382,2285,4794,1202,445
South America,Brazil,MatoGrosso,2020-07-17,33089,12645,2340,4962,1244,455
South America,Brazil,MatoGrosso,2020-07-18,34214,12901,2393,5130,1286,464
South America,Brazil,MatoGrosso,2020-07-19,35346,13148,2445,5300,1328,472
South America,Brazil,MatoGrosso,2020-07-20,36485,13386,2496,5471,1371,480
South America,Brazil,MatoGrosso,2020-07-21,37630,13614,2545,5643,1414,488
South America,Brazil,MatoGrosso,2020-07-22,38779,13832,2593,5815,1456,496
South America,Brazil,MatoGrosso,2020-07-23,39931,14040,2639,5988,1499,503
South America,Brazil,MatoGrosso,2020-07-24,41086,14237,2683,6161,1543,510
South America,Brazil,MatoGrosso,2020-07-25,42242,14423,2725,6335,1586,516
South America,Brazil,MatoGrosso,2020-07-26,43399,14598,2766,6508,1629,522
South America,Brazil,MatoGrosso,2020-07-27,44554,14761,2805,6681,1672,527
South America,Brazil,MatoGrosso,2020-07-28,45708,14912,2841,6854,1715,533
South America,Brazil,MatoGrosso,2020-07-29,46859,15051,2876,7027,1758,537
South America,Brazil,MatoGrosso,2020-07-30,48005,15178,2908,7199,1800,541
South America,Brazil,MatoGrosso,2020-07-31,49147,15293,2938,7370,1842,545
South America,Brazil,MatoGrosso,2020-08-01,50283,15395,2966,7541,1885,548
South America,Brazil,MatoGrosso,2020-08-02,51412,15484,2992,7710,1927,551
South America,Brazil,MatoGrosso,2020-08-03,52533,15561,3016,7878,1968,553
South America,Brazil,MatoGrosso,2020-08-04,53645,15625,3037,8045,2009,555
South America,Brazil,MatoGrosso,2020-08-05,54748,15676,3056,8210,2050,557
South America,Brazil,MatoGrosso,2020-08-06,55841,15715,3072,8374,2091,558
South America,Brazil,MatoGrosso,2020-08-07,56922,15741,3087,8537,2131,558
South America,Brazil,MatoGrosso,2020-08-08,57992,15755,3099,8697,2170,558
South America,Brazil,MatoGrosso,2020-08-09,59049,15756,3108,8856,2209,558
South America,Brazil,MatoGrosso,2020-08-10,60093,15745,3116,9012,2248,557
South America,Brazil,MatoGrosso,2020-08-11,61123,15722,3121,9167,2286,556
South America,Brazil,MatoGrosso,2020-08-12,62139,15687,3124,9319,2323,554
South America,Brazil,MatoGrosso,2020-08-13,63139,15640,3124,9469,2360,552
South America,Brazil,MatoGrosso,2020-08-14,64125,15583,3122,9617,2396,550
South America,Brazil,MatoGrosso,2020-08-15,65094,15514,3119,9762,2432,547
South America,Brazil,MatoGrosso,2020-08-16,66047,15434,3113,9905,2467,544
South America,Brazil,MatoGrosso,2020-08-17,66983,15344,3105,10046,2501,540
South America,Brazil,MatoGrosso,2020-08-18,67901,15244,3094,10183,2535,536
South America,Brazil,MatoGrosso,2020-08-19,68803,15134,3082,10319,2568,532
South America,Brazil,MatoGrosso,2020-08-20,69687,15014,3068,10451,2600,527
