Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-07-09,2288,1169,203,343,174,43,2274.0,189.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-07-10,2448,1242,216,367,184,45,2376.0,198.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-07-11,2613,1314,229,392,194,48,2419.0,202.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-07-12,2782,1386,242,417,205,50,2523.0,246.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-07-13,2954,1455,255,443,215,53,2583.0,253.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-07-14,3127,1523,268,469,226,55,2723.0,261.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-07-15,3303,1587,280,495,237,58,2772.0,268.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-07-16,3480,1649,292,522,247,60,3052.0,282.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-07-17,3657,1708,303,549,258,62,3448.0,291.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-07-18,3835,1763,314,575,268,64,3932.0,306.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-07-19,4013,1815,325,602,278,66,4138.0,314.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-07-20,4190,1864,335,629,289,67,4346.0,321.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-07-21,4367,1909,344,655,299,69,4613.0,327.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-07-22,4543,1950,353,681,309,70,4726.0,335.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-07-23,4717,1988,361,708,318,72,4851.0,342.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-07-24,4889,2021,369,733,328,73,4974.0,355.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-07-25,5060,2051,376,759,337,74,5119.0,357.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-07-26,5228,2077,382,784,346,75,5319.0,363.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-07-27,5394,2099,388,809,355,75,5440.0,367.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-07-28,5557,2118,393,834,363,76,5663.0,372.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-07-29,5717,2132,398,858,372,77,5742.0,376.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-07-30,5874,2143,402,881,380,77,5817.0,380.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-07-31,6028,2150,405,904,388,77,5928.0,381.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-08-01,6178,2154,408,927,395,77,6002.0,386.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-08-02,6324,2154,410,949,403,77,6115.0,392.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-08-03,6467,2151,412,970,410,77,6330.0,395.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-08-04,6606,2145,412,991,417,76,6501.0,401.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-08-05,6742,2135,413,1011,423,76,6735.0,401.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-08-06,6873,2123,413,1031,430,75,6984.0,404.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-08-07,7000,2108,412,1050,436,75,7119.0,404.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-08-08,7124,2090,410,1069,442,74,7230.0,408.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-08-09,7243,2070,409,1086,447,73,7448.0,408.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-08-10,7358,2047,406,1104,453,72,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-08-11,7469,2022,404,1120,458,71,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-08-12,7577,1995,400,1136,463,70,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-08-13,7680,1966,397,1152,468,69,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-08-14,7779,1935,393,1167,472,68,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-08-15,7875,1903,389,1181,476,67,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-08-16,7966,1869,384,1195,480,66,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-08-17,8054,1834,379,1208,484,64,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-08-18,8138,1798,374,1221,488,63,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-08-19,8219,1760,368,1233,491,61,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-08-20,8296,1722,362,1244,495,60,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-08-21,8369,1683,356,1255,498,59,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-08-22,8439,1644,350,1266,501,57,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-08-23,8506,1604,344,1276,504,56,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-08-24,8570,1563,337,1286,506,54,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-08-25,8631,1522,330,1295,509,53,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-08-26,8689,1481,324,1303,511,51,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-08-27,8743,1440,317,1312,514,50,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-08-28,8796,1399,310,1319,516,48,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-08-29,8845,1359,303,1327,518,47,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-08-30,8892,1318,296,1334,520,45,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-08-31,8936,1278,289,1340,521,44,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-09-01,8978,1238,282,1347,523,42,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-09-02,9018,1198,275,1353,525,41,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-09-03,9056,1159,267,1358,526,39,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-09-04,9091,1120,260,1364,528,38,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-09-05,9125,1082,253,1369,529,37,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-09-06,9156,1045,246,1373,530,35,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-09-07,9186,1008,239,1378,531,34,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-09-08,9215,973,233,1382,532,33,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-09-09,9244,940,226,1387,533,31,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-09-10,9272,909,220,1391,534,30,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-09-11,9301,879,214,1395,535,29,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-09-12,9329,852,209,1399,536,28,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-09-13,9358,826,203,1404,537,27,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-09-14,9386,802,198,1408,538,27,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-09-15,9415,780,193,1412,539,26,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-09-16,9444,759,189,1417,540,25,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-09-17,9473,740,184,1421,541,25,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-09-18,9502,722,180,1425,542,24,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-09-19,9532,705,176,1430,543,23,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-09-20,9561,689,172,1434,544,23,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-09-21,9591,675,169,1439,545,22,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-09-22,9621,661,165,1443,545,22,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-09-23,9650,649,162,1448,546,21,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-09-24,9680,637,159,1452,547,21,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-09-25,9710,626,156,1457,548,21,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-09-26,9740,616,153,1461,549,20,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-09-27,9770,606,151,1466,550,20,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-09-28,9800,597,148,1470,551,20,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-09-29,9831,589,146,1475,552,20,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-09-30,9861,581,144,1479,553,19,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-10-01,9891,574,141,1484,554,19,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-10-02,9921,567,139,1488,554,19,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-10-03,9951,561,137,1493,555,19,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-10-04,9982,554,135,1497,556,18,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-10-05,10012,549,134,1502,557,18,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-10-06,10042,543,132,1506,558,18,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-10-07,10072,538,130,1511,559,18,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-10-08,10102,533,129,1515,560,18,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-10-09,10132,529,127,1520,560,18,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-10-10,10162,524,126,1524,561,18,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-10-11,10191,520,124,1529,562,17,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-10-12,10221,516,123,1533,563,17,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-10-13,10251,512,122,1538,564,17,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-10-14,10280,508,120,1542,565,17,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-10-15,10310,504,119,1546,565,17,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-10-16,10339,501,118,1551,566,17,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-10-17,10368,497,117,1555,567,17,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-10-18,10397,494,116,1560,568,17,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-10-19,10426,491,114,1564,569,17,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-10-20,10455,488,113,1568,569,17,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-10-21,10483,484,112,1572,570,16,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-10-22,10512,481,111,1577,571,16,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-10-23,10540,478,110,1581,572,16,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-10-24,10568,475,109,1585,572,16,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-10-25,10596,472,108,1589,573,16,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-10-26,10623,469,108,1594,574,16,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-10-27,10651,466,107,1598,575,16,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-10-28,10678,463,106,1602,575,16,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-10-29,10705,460,105,1606,576,16,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-10-30,10732,457,104,1610,577,16,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-10-31,10759,454,103,1614,577,15,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-11-01,10785,451,102,1618,578,15,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-11-02,10812,447,101,1622,579,15,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-11-03,10838,444,100,1626,579,15,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-11-04,10864,441,100,1630,580,15,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-11-05,10889,438,99,1633,581,15,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-11-06,10915,435,98,1637,581,15,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-11-07,10940,432,97,1641,582,15,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-11-08,10965,428,96,1645,583,15,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-11-09,10989,425,96,1648,583,15,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-11-10,11014,422,95,1652,584,14,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-11-11,11038,419,94,1656,584,14,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-11-12,11062,415,93,1659,585,14,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-11-13,11086,412,92,1663,586,14,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-11-14,11109,409,91,1666,586,14,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-11-15,11132,405,91,1670,587,14,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-06-07,126,126,19,19,0,5,126.0,0.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-06-08,132,118,18,20,7,4,131.0,0.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-06-09,143,117,18,21,11,4,143.0,5.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-06-10,157,121,19,24,14,4,166.0,5.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-06-11,174,127,20,26,17,5,174.0,7.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-06-12,194,137,22,29,19,5,196.0,11.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-06-13,217,148,24,33,22,5,213.0,11.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-06-14,243,162,26,36,24,6,238.0,11.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-06-15,272,177,29,41,27,7,240.0,12.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-06-16,304,195,32,46,30,7,272.0,19.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-06-17,340,214,36,51,33,8,301.0,26.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-06-18,380,236,39,57,37,9,406.0,27.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-06-19,423,260,43,63,41,10,449.0,28.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-06-20,470,286,48,71,45,10,497.0,29.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-06-21,522,314,53,78,49,12,538.0,29.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-06-22,577,344,58,87,54,13,595.0,31.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-06-23,638,376,63,96,59,14,649.0,33.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-06-24,702,411,69,105,64,15,734.0,37.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-06-25,772,447,76,116,69,16,847.0,43.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-06-26,846,485,82,127,75,18,895.0,44.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-06-27,924,526,89,139,81,19,977.0,62.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-06-28,1008,568,97,151,88,21,1092.0,65.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-06-29,1095,611,104,164,94,22,1153.0,67.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-06-30,1188,656,112,178,101,24,1255.0,67.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-07-01,1285,702,120,193,108,26,1372.0,111.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-07-02,1386,750,129,208,115,27,1489.0,123.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-07-03,1492,799,137,224,123,29,1548.0,132.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-07-04,1604,850,147,241,131,31,1683.0,137.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-07-05,1723,904,156,258,139,33,1825.0,147.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-07-06,1850,964,167,278,147,35,1892.0,157.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-07-07,1988,1028,178,298,156,38,2002.0,169.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-07-08,2134,1098,191,320,165,40,2138.0,181.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-07-09,2288,1169,203,343,174,43,2274.0,189.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-07-10,2448,1242,216,367,184,45,2376.0,198.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-07-11,2613,1314,229,392,194,48,2419.0,202.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-07-12,2782,1386,242,417,205,50,2523.0,246.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-07-13,2954,1455,255,443,215,53,2583.0,253.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-07-14,3127,1523,268,469,226,55,2723.0,261.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-07-15,3303,1587,280,495,237,58,2772.0,268.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-07-16,3480,1649,292,522,247,60,3052.0,282.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-07-17,3657,1708,303,549,258,62,3448.0,291.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-07-18,3835,1763,314,575,268,64,3932.0,306.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-07-19,4013,1815,325,602,278,66,4138.0,314.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-07-20,4190,1864,335,629,289,67,4346.0,321.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-07-21,4367,1909,344,655,299,69,4613.0,327.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-07-22,4543,1950,353,681,309,70,4726.0,335.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-07-23,4717,1988,361,708,318,72,4851.0,342.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-07-24,4889,2021,369,733,328,73,4974.0,355.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-07-25,5060,2051,376,759,337,74,5119.0,357.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-07-26,5228,2077,382,784,346,75,5319.0,363.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-07-27,5394,2099,388,809,355,75,5440.0,367.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-07-28,5557,2118,393,834,363,76,5663.0,372.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-07-29,5717,2132,398,858,372,77,5742.0,376.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-07-30,5874,2143,402,881,380,77,5817.0,380.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-07-31,6028,2150,405,904,388,77,5928.0,381.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-08-01,6178,2154,408,927,395,77,6002.0,386.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-08-02,6324,2154,410,949,403,77,6115.0,392.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-08-03,6467,2151,412,970,410,77,6330.0,395.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-08-04,6606,2145,412,991,417,76,6501.0,401.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-08-05,6742,2135,413,1011,423,76,6735.0,401.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-08-06,6873,2123,413,1031,430,75,6984.0,404.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-08-07,7000,2108,412,1050,436,75,7119.0,404.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-08-08,7124,2090,410,1069,442,74,7230.0,408.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-08-09,7243,2070,409,1086,447,73,7448.0,408.0
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-08-10,7358,2047,406,1104,453,72,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-08-11,7469,2022,404,1120,458,71,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-08-12,7577,1995,400,1136,463,70,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-08-13,7680,1966,397,1152,468,69,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-08-14,7779,1935,393,1167,472,68,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-08-15,7875,1903,389,1181,476,67,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-08-16,7966,1869,384,1195,480,66,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-08-17,8054,1834,379,1208,484,64,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-08-18,8138,1798,374,1221,488,63,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-08-19,8219,1760,368,1233,491,61,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-08-20,8296,1722,362,1244,495,60,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-08-21,8369,1683,356,1255,498,59,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-08-22,8439,1644,350,1266,501,57,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-08-23,8506,1604,344,1276,504,56,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-08-24,8570,1563,337,1286,506,54,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-08-25,8631,1522,330,1295,509,53,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-08-26,8689,1481,324,1303,511,51,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-08-27,8743,1440,317,1312,514,50,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-08-28,8796,1399,310,1319,516,48,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-08-29,8845,1359,303,1327,518,47,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-08-30,8892,1318,296,1334,520,45,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-08-31,8936,1278,289,1340,521,44,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-09-01,8978,1238,282,1347,523,42,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-09-02,9018,1198,275,1353,525,41,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-09-03,9056,1159,267,1358,526,39,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-09-04,9091,1120,260,1364,528,38,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-09-05,9125,1082,253,1369,529,37,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-09-06,9156,1045,246,1373,530,35,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-09-07,9186,1008,239,1378,531,34,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-09-08,9214,972,233,1382,532,33,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-09-09,9241,937,226,1386,533,31,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-09-10,9265,902,219,1390,534,30,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-09-11,9289,868,213,1393,535,29,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-09-12,9311,835,206,1397,536,28,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-09-13,9331,803,200,1400,537,27,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-09-14,9351,772,193,1403,537,26,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-09-15,9369,742,187,1405,538,24,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-09-16,9386,712,181,1408,539,23,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-09-17,9402,683,175,1410,539,22,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-09-18,9417,655,170,1413,540,21,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-09-19,9431,628,164,1415,540,20,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-09-20,9444,602,158,1417,541,20,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-09-21,9456,577,153,1418,541,19,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-09-22,9468,552,148,1420,542,18,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-09-23,9479,529,143,1422,542,17,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-09-24,9491,508,138,1424,542,16,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-09-25,9502,487,133,1425,543,16,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-09-26,9513,467,129,1427,543,15,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-09-27,9523,449,124,1429,543,14,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-09-28,9534,432,120,1430,544,14,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-09-29,9545,416,116,1432,544,13,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-09-30,9555,400,113,1433,544,13,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-10-01,9566,386,109,1435,545,12,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-10-02,9576,372,106,1436,545,12,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-10-03,9586,359,102,1438,545,11,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-10-04,9596,347,99,1439,546,11,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-10-05,9607,335,96,1441,546,11,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-10-06,9617,324,93,1442,546,10,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-10-07,9626,314,90,1444,546,10,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-10-08,9636,304,88,1445,547,10,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-10-09,9646,295,85,1447,547,9,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-10-10,9656,286,83,1448,547,9,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-10-11,9665,278,80,1450,548,9,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-10-12,9675,270,78,1451,548,8,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-10-13,9684,262,76,1453,548,8,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-10-14,9693,255,74,1454,548,8,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-10-15,9702,248,72,1455,549,8,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-10-16,9711,242,70,1457,549,8,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-10-17,9720,235,68,1458,549,7,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-10-18,9729,229,66,1459,549,7,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-10-19,9738,224,64,1461,550,7,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-10-20,9746,218,63,1462,550,7,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-10-21,9755,213,61,1463,550,7,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-10-22,9763,208,59,1464,550,7,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-10-23,9771,203,58,1466,550,6,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-10-24,9779,198,56,1467,551,6,,
