Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-09-24,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-09-25,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-09-26,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-09-27,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-09-28,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-09-29,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-09-30,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-10-01,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-10-02,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-10-03,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-10-04,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-10-05,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-10-06,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-10-07,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-10-08,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-10-09,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-10-10,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-10-11,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-10-12,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-10-13,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-10-14,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-10-15,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-10-16,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-10-17,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-10-18,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-10-19,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-10-20,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-10-21,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-10-22,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-10-23,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-10-24,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-10-25,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-10-26,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-10-27,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-10-28,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-10-29,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-10-30,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-10-31,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-11-01,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-11-02,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-11-03,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-11-04,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-11-05,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-11-06,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-11-07,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-11-08,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-11-09,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-11-10,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-11-11,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-11-12,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-11-13,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-11-14,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,North America,Mexico,Mexico,2020-11-15,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-04-23,112,-8,-1,-1,20,0,112.0,20.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-04-24,112,-7,-1,-1,20,0,135.0,24.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-04-25,112,-7,-1,-1,20,0,158.0,25.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-04-26,112,-7,-1,-1,20,0,178.0,27.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-04-27,112,-6,-1,-1,20,0,1753.0,122.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-04-28,112,-6,-1,-1,20,0,1966.0,128.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-04-29,112,-5,-1,-1,20,0,2053.0,143.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-04-30,112,-5,-1,-1,20,0,2258.0,169.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-05-01,112,-5,-1,-1,20,0,2504.0,185.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-05-02,112,-4,-1,-1,20,0,2615.0,191.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-05-03,112,-4,-1,-1,20,0,2842.0,199.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-05-04,112,-4,-1,-1,20,0,3086.0,207.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-05-05,112,-4,-1,-1,20,0,3210.0,227.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-05-06,112,-3,-1,-1,20,0,3374.0,244.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-05-07,112,-3,-1,-1,20,0,3681.0,275.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-05-08,112,-3,-1,-1,20,0,3863.0,300.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-05-09,112,-3,-1,-1,20,0,4025.0,321.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-05-10,112,-3,-1,-1,20,0,4146.0,340.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-05-11,112,-2,-1,-1,20,0,4257.0,343.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-05-12,112,-2,0,-1,20,0,4521.0,378.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-05-13,112,-2,0,-1,20,0,4689.0,405.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-05-14,112,-2,0,-1,20,0,4998.0,433.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-05-15,112,-2,0,-1,20,0,5168.0,453.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-05-16,112,-2,0,-1,20,0,5369.0,470.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-05-17,112,-2,0,-1,20,0,5569.0,478.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-05-18,112,-2,0,-1,20,0,5758.0,484.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-05-19,112,-1,0,-1,20,0,6034.0,503.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-05-20,112,-1,0,-1,20,0,6221.0,563.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-05-21,112,-1,0,-1,20,0,6369.0,622.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-05-22,112,-1,0,-1,20,0,6697.0,809.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-05-23,112,-1,0,-1,20,0,6881.0,842.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-05-24,112,-1,0,-1,20,0,7163.0,846.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-05-25,112,-1,0,-1,20,0,7514.0,872.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-05-26,112,-1,0,-1,20,0,8245.0,943.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-05-27,112,-1,0,-1,20,0,8906.0,1002.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-05-28,112,-1,0,-1,20,0,9134.0,1046.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-05-29,112,-1,0,-1,20,0,9365.0,1087.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-05-30,112,-1,0,-1,20,0,9464.0,1148.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-05-31,112,-1,0,-1,20,0,9855.0,1159.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-06-01,112,-1,0,-1,20,0,10095.0,1168.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-06-02,112,-1,0,-1,20,0,10454.0,1205.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-06-03,112,-1,0,-1,20,0,10824.0,1305.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-06-04,112,-1,0,-1,20,0,11388.0,1475.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-06-05,112,-1,0,-1,20,0,11801.0,1531.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-06-06,112,0,0,-1,20,0,11957.0,1548.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-06-07,112,0,0,-1,20,0,12186.0,1563.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-06-08,112,0,0,-1,20,0,12513.0,1621.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-06-09,112,0,0,-1,20,0,13053.0,1651.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-06-10,112,0,0,-1,20,0,13879.0,1761.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-06-11,112,0,0,-1,20,0,14546.0,1813.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-06-12,112,0,0,-1,20,0,15071.0,1885.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-06-13,112,0,0,-1,20,0,15285.0,1931.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-06-14,112,0,0,-1,20,0,15675.0,1952.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-06-15,112,0,0,-1,20,0,15906.0,2005.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-06-16,112,0,0,-1,20,0,16621.0,2109.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-06-17,112,0,0,-1,20,0,17130.0,2222.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-06-18,112,0,0,-1,20,0,17630.0,2343.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-06-19,112,0,0,-1,20,0,18029.0,2457.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-06-20,112,0,0,-1,20,0,18295.0,2502.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-06-21,112,0,0,-1,20,0,19459.0,3092.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-06-22,112,0,0,-1,20,0,20330.0,3415.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-06-23,112,0,0,-1,20,0,20804.0,3515.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-06-24,112,0,0,-1,20,0,21759.0,3711.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-06-25,112,0,0,-1,20,0,22500.0,3873.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-06-26,112,0,0,-1,20,0,22957.0,4021.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-06-27,112,0,0,-1,20,0,23247.0,4156.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-06-28,112,0,0,-1,20,0,23483.0,4164.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-06-29,112,0,0,-1,20,0,23625.0,4200.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-06-30,112,0,0,-1,20,0,24118.0,4312.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-07-01,112,0,0,-1,20,0,24741.0,4450.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-07-02,112,0,0,-1,20,0,25224.0,4514.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-07-03,112,0,0,-1,20,0,25842.0,4615.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-07-04,112,0,0,-1,20,0,26418.0,4670.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-07-05,112,0,0,-1,20,0,26683.0,4681.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-07-06,112,0,0,-1,20,0,27070.0,4754.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-07-07,112,0,0,-1,20,0,27875.0,4894.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-07-08,112,0,0,-1,20,0,28472.0,4985.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-07-09,112,0,0,-1,20,0,29226.0,5062.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-07-10,112,0,0,-1,20,0,29529.0,5109.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-07-11,112,0,0,-1,20,0,29835.0,5160.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-07-12,112,0,0,-1,20,0,30072.0,5184.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-07-13,112,0,0,-1,20,0,30407.0,5237.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-07-14,112,0,0,-1,20,0,31019.0,5378.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-07-15,112,0,0,-1,20,0,31426.0,5439.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-07-16,112,0,0,-1,20,0,31926.0,5524.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-07-17,112,0,0,-1,20,0,32235.0,5596.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-07-18,112,0,0,-1,20,0,32734.0,5651.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-07-19,112,0,0,-1,20,0,32876.0,5665.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-07-20,112,0,0,-1,20,0,32955.0,5688.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-07-21,112,0,0,-1,20,0,33521.0,5814.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-07-22,112,0,0,-1,20,0,34117.0,5899.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-07-23,112,0,0,-1,20,0,34433.0,5979.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-07-24,112,0,0,-1,20,0,34688.0,6035.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-07-25,112,0,0,-1,20,0,35056.0,6108.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-07-26,112,0,0,-1,20,0,35322.0,6129.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-07-27,112,0,0,-1,20,0,35480.0,6145.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-07-28,112,0,0,-1,20,0,36130.0,6222.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-07-29,112,0,0,-1,20,0,36696.0,6264.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-07-30,112,0,0,-1,20,0,37177.0,6316.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-07-31,112,0,0,-1,20,0,37493.0,6379.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-08-01,112,0,0,-1,20,0,38170.0,6500.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-08-02,112,0,0,-1,20,0,38340.0,6511.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-08-03,112,0,0,-1,20,0,38627.0,6536.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-08-04,112,0,0,-1,20,0,39303.0,6629.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-08-05,112,0,0,-1,20,0,39705.0,6695.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-08-06,112,0,0,-1,20,0,40222.0,6768.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-08-07,112,0,0,-1,20,0,40583.0,6869.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-08-08,112,0,0,-1,20,0,40917.0,6915.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-08-09,112,0,0,-1,20,0,41133.0,6928.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-08-10,112,0,0,-1,20,0,41474.0,6967.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-08-11,112,0,0,-1,20,0,41992.0,7052.0
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-08-12,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-08-13,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-08-14,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-08-15,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-08-16,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-08-17,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-08-18,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-08-19,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-08-20,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-08-21,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-08-22,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-08-23,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-08-24,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-08-25,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-08-26,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-08-27,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-08-28,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-08-29,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-08-30,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-08-31,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-09-01,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-09-02,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-09-03,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-09-04,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-09-05,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-09-06,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-09-07,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-09-08,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-09-09,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-09-10,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-09-11,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-09-12,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-09-13,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-09-14,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-09-15,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-09-16,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-09-17,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-09-18,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-09-19,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-09-20,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-09-21,112,0,0,-1,20,0,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,North America,Mexico,Mexico,2020-09-22,112,0,0,-1,20,0,,
