('Russia', 'Stavropol Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Qatar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'MX_CMX_09012'),Lockdown
('United Kingdom', 'East Midlands'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Pernambuco'),Mass_Gatherings_Authorized_But_Others_Restricted
('Gibraltar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Aguascalientes'),Lockdown
('Brazil', 'BR_BA_292740'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Santiago Metropolitan Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_76_76001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', "Provence-Alpes-Cote d'Azur"),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Vichada'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brunei', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_SP_350550'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Ladakh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Bogota D.C.'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Corrientes'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Timor-Leste', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Rwanda', 'None'),Lockdown
('Israel', 'Northern District'),Lockdown
('India', 'Jharkhand'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kuwait', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Morocco', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Madre de Dios'),Lockdown
('India', 'Gujarat'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Uruguay', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'North Ossetia-Alania'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_05_05001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Arunachal Pradesh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Chelyabinsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'State of Mexico'),Lockdown
('Russia', 'Khanty-Mansi Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Baja California Sur'),Lockdown
('South Africa', 'ZA_WC_CPT'),Lockdown
('South Africa', 'ZA_GP_JHB'),Lockdown
('Philippines', 'Central Luzon'),Mass_Gatherings_Authorized_But_Others_Restricted
('Puerto Rico', 'None'),Lockdown
('Brazil', 'Santa Catarina'),Mass_Gatherings_Authorized_But_Others_Restricted
('Libya', 'None'),Lockdown
('Brazil', 'Piaui'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'British Columbia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Congo', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Andhra Pradesh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'MX_JAL_14039'),Lockdown
('Brazil', 'BR_SP_350950'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Fukuoka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Donetsk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_RJ_330455'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Choco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'Coquimbo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Lebanon', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'Bourgogne-Franche-Comte'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Chiapas'),Lockdown
('Spain', 'Cantabria'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kalmykia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Campania'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Hokkaido'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Senegal', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Aichi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Comunidad Valenciana'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Arkhangelsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Ontario'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Boyaca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Lazio'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Republic of Crimea'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_RS_431690'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Karachay-Cherkessia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Croatia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Okinawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Magallanes'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Krasnodar Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Madagascar', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Tunisia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bulgaria', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Kherson'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Kanagawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Vologda Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Georgia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Hungary', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Odisha'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Sakhalin Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Romania', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Altai Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Bahia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Magadan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Amazonas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Barbados', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'San Luis Potosi'),Lockdown
('Spain', 'Region de Murcia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Greece', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Poland', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Yemen', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Algeria', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Ayacucho'),Lockdown
('Panama', 'None'),Lockdown
('Thailand', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_MP_DC31'),Lockdown
('India', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'England'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Atacama'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Maranhao'),Mass_Gatherings_Authorized_But_Others_Restricted
('Aruba', 'None'),Lockdown
('Mexico', 'MX_MOR_17007'),Lockdown
('Philippines', 'Metro Manila'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Vladimir Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Tula Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Nayarit'),Lockdown
('France', 'Guadeloupe'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Ceara'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Coahuila'),Lockdown
('United Kingdom', 'East of England'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('US', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Fiji', 'None'),Lockdown
('Andorra', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'CO_63_63001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Cusco'),Lockdown
('Mexico', 'Campeche'),Lockdown
('Argentina', 'Entre Rios'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Telangana'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Guainia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Israel', 'Central District'),Lockdown
('Peru', 'Pasco'),Lockdown
('Argentina', 'AR_C_002'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Goa'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Sweden', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Yamalo-Nenets Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Saratov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Rio Grande do Norte'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Valle Del Cauca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Bolivar'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Alagoas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_08_08758'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Kamchatka Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ghana', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', "O'Higgins"),Mass_Gatherings_Authorized_But_Others_Restricted
('Malaysia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'Free State'),Lockdown
('Netherlands', 'Drenthe'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Cataluna'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Parana'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Saint Petersburg'),Mass_Gatherings_Authorized_But_Others_Restricted
('Nigeria', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Honduras', 'None'),Lockdown
('Israel', 'Southern District'),Lockdown
('Ukraine', 'Kiev Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_MS_500270'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Piedmont'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Guaviare'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Uzbekistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belgium', 'West Flanders'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'San Luis'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Cayman Islands', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Egypt', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Israel', 'Tel Aviv District'),Lockdown
('Colombia', 'Casanare'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belgium', 'Luxembourg'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belize', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Gabon', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Moldova', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Santa Cruz'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Bhutan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'Los Lagos'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Andalucia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Azerbaijan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_PR_410690'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Dnipropetrovsk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_OAX_20067'),Lockdown
('El Salvador', 'None'),Lockdown
('Japan', 'Kyoto'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Madhya Pradesh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_RS_431490'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Pais Vasco'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Ibaraki'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Gelderland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Tumbes'),Lockdown
('Japan', 'Tokyo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Ryazan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Ile-de-France'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Amur Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Tyumen Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_08_08001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Eritrea', 'None'),Lockdown
('South Africa', 'ZA_FS_MAN'),Lockdown
('Italy', 'Sardinia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Czechia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'Zeeland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belgium', 'Hainaut'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'Overijssel'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'MX_YUC'),Lockdown
('Costa Rica', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Seychelles', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Paraiba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Ica'),Lockdown
('Estonia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Puno'),Lockdown
('Russia', 'Kurgan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Chihuahua'),Lockdown
('Ukraine', 'Vinnytsia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Cyprus', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_GP_EKU'),Lockdown
('Turkey', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Nicaragua', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Namibia', 'None'),Lockdown
('Philippines', 'Eastern Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Nuble'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Chuvashia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Atlantico'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Kingdom', 'North East'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Cagayan Valley'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Risaralda'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Myanmar', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Aysen'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Arica y Parinacota'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Quintana Roo'),Lockdown
('India', 'Tripura'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Khabarovsk Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Zabaykalsky Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Novosibirsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'North Brabant'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_NW_DC40'),Lockdown
('South Africa', 'Northern Cape'),Lockdown
('Brazil', 'BR_MT_510340'),Mass_Gatherings_Authorized_But_Others_Restricted
('Central African Republic', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Michoacan'),Lockdown
('Spain', 'Castilla y Leon'),Mass_Gatherings_Authorized_But_Others_Restricted
('Singapore', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'North West'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Rio Negro'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Voronezh Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Ivanovo Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Tarapaca'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Guanajuato'),Lockdown
('France', 'Normandy'),Mass_Gatherings_Authorized_But_Others_Restricted
('Oman', 'None'),Lockdown
('Peru', 'Huanuco'),Lockdown
('Russia', 'Ingushetia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Asturias'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Tatarstan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Adygea'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Tucuman'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belgium', 'Walloon Brabant'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Lambayeque'),Lockdown
('Russia', 'Omsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Brussels'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'CO_47_47001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Tierra del Fuego'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Sri Lanka', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'CL_RM_13101'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Jammu and Kashmir'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belgium', 'Namur'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Cordoba'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Davao Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Rajasthan'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Sucre'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ethiopia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'Occitanie'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Kumamoto'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kazakhstan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Haiti', 'None'),Lockdown
('Russia', 'Leningrad Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Veracruz'),Lockdown
('Ukraine', 'Kiev'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Chubut'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Auvergne-Rhone-Alpes'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Castilla-La Mancha'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Limpopo'),Lockdown
('Colombia', 'Arauca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Venezuela', 'None'),Lockdown
('Belgium', 'Limburg'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Amazonas'),Lockdown
('Russia', 'Tambov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Papua New Guinea', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Santiago del Estero'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Guinea', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Punjab'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Santander'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Netherlands', 'Friesland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Soccsksargen'),Mass_Gatherings_Authorized_But_Others_Restricted
('Austria', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Zambia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'CO_11_11001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Islas Baleares'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Cordillera Administrative Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'Greater London'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Australia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Orenburg Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Caldas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Luhansk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Yaroslavl Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Liege'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Zacatecas'),Lockdown
('Colombia', 'La Guajira'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Veneto'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'MX_NLE_19039'),Lockdown
('India', 'Uttar Pradesh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'San Juan'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Morelos'),Lockdown
('Peru', 'None'),Lockdown
('Colombia', 'Norte de Santander'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Congo (Kinshasa)', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Hong Kong', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Shizuoka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'San Martin'),Lockdown
('Guyana', 'None'),Lockdown
('Argentina', 'City of Buenos Aires'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Caraga'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Poltava'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'MatoGrosso do Sul'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cape Verde', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Lombardy'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('US', 'MA_Worcester_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IN_Elkhart_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Martin_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'ME_Kennebec_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WV_Monongalia_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Northampton_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NJ_Bergen_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Monroe_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'California'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Miami-Dade_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'NE_Douglas_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Kings_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WI_Eau_Claire_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Nevada'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NC_New_Hanover_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Onondaga_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WA_Skagit_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NC_Moore_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NM_Doña_Ana_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_York_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OH_Lake_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AR_Sebastian_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Lake_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'WA_Benton_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MA_Hampden_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'SC_Dorchester_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'West Virginia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Rockland_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MI_Oakland_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MI_Kent_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WV_Berkeley_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_San_Bernardino_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Galveston_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IL_Sangamon_County'),Lockdown
('US', 'MI_Berrien_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IL_Winnebago_County'),Lockdown
('US', 'PA_Beaver_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Iowa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MI_Washtenaw_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MO_Jasper_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OH_Licking_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CO_Denver_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Oklahoma'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'AL_Houston_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'WA_Kitsap_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Alabama'),Restrict_Mass_Gatherings_and_Schools
('US', 'MN_Washington_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MT_Flathead_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'FL_Santa_Rosa_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'CA_El_Dorado_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
