('Philippines', 'Cordillera Administrative Region'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Region de Murcia'),Lockdown
('Brazil', 'BR_PA_150140'),Mass_Gatherings_Authorized_But_Others_Restricted
('Burundi', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Chernihiv'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Himachal Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Schleswig-Holstein'),Lockdown
('France', 'Nouvelle-Aquitaine'),Lockdown
('Kenya', 'Machakos'),Lockdown
('India', 'Tamil Nadu'),Mass_Gatherings_Authorized_But_Others_Restricted
('Israel', 'Tel Aviv District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Bolivia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_11_11001'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'CO_05_05001'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Karachay-Cherkessia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'None'),Lockdown
('Italy', 'Liguria'),Lockdown
('Japan', 'Ishikawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Acre'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'British Columbia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Los Rios'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Germany', 'Lower Saxony'),Lockdown
('Myanmar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Nepal', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Calabria'),Lockdown
('Philippines', 'Zamboanga Peninsula'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Bahrain', 'None'),Lockdown
('Brazil', 'Goias'),Mass_Gatherings_Authorized_But_Others_Restricted
('Georgia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Luhansk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Croatia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Ile-de-France'),Lockdown
('Russia', 'Kursk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bosnia and Herzegovina', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Hong Kong', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Israel', 'Haifa District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Tuscany'),Lockdown
('Ukraine', 'Sumy'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_BCN_02004'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Kingdom', 'Greater London'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Mykolaiv'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_SC_420460'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Okinawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Bourgogne-Franche-Comte'),Lockdown
('Kenya', 'Nyeri'),Lockdown
('Philippines', 'Caraga'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Alagoas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Chuvashia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Lombardy'),Lockdown
('Colombia', 'Choco'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Gujarat'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Kisumu'),Lockdown
('Kenya', 'Laikipia'),Lockdown
('Ukraine', 'Cherkasy'),Mass_Gatherings_Authorized_But_Others_Restricted
('Sweden', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Congo', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Rajasthan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Kiev Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Tlaxcala'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Khmelnytskyi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Cajamarca'),Lockdown
('United Kingdom', 'Yorkshire and the Humber'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Tunisia', 'None'),Lockdown
('Japan', 'Kagoshima'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Islas Canarias'),Lockdown
('Russia', 'Tambov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_KZN_DC23'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Occitanie'),Lockdown
('Russia', 'Kirov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Tanzania', 'None'),No_Measure
('Chile', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Oryol Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Limpopo'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Voronezh Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Poland', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'La Guajira'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kosovo', 'None'),Lockdown
('Brazil', 'Amazonas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Uganda', 'None'),Lockdown
('Russia', 'Tyumen Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Cordoba'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Distrito Federal'),Mass_Gatherings_Authorized_But_Others_Restricted
('Denmark', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'CO_50_50001'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Ancash'),Lockdown
('Germany', 'Rhineland-Palatinate'),Lockdown
('Kenya', 'Nairobi City'),Lockdown
('Spain', 'Navarra'),Lockdown
('Burkina Faso', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Brittany'),Lockdown
('Brazil', 'BR_SP_350550'),Mass_Gatherings_Authorized_But_Others_Restricted
('Gambia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Panama', 'None'),Lockdown
('Spain', 'Ceuta'),Lockdown
('Canada', 'Nova Scotia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_68_68276'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Guadeloupe'),Lockdown
('Brazil', 'BR_BA_292740'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Nakuru'),Lockdown
('Yemen', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Luxembourg'),Lockdown
('Colombia', 'Putumayo'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Los Lagos'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Iceland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Canada', 'Quebec'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'New South Wales'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Maule'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Hiroshima'),Mass_Gatherings_Authorized_But_Others_Restricted
('Papua New Guinea', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', "Provence-Alpes-Cote d'Azur"),Lockdown
('Mexico', 'Baja California'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Belgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Extremadura'),Lockdown
('India', 'Sikkim'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Lesotho', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Lambayeque'),Lockdown
('Russia', 'Republic of Crimea'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Karnataka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Zacatecas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Yaroslavl Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Dnipropetrovsk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Kherson'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Arab Emirates', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Barbados', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Djibouti', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Somalia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Kurgan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Jujuy'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Vladimir Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Faeroe Islands', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Australia', 'Western Australia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Hamburg'),Lockdown
('Colombia', 'Valle Del Cauca'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Morocco', 'None'),Lockdown
('Peru', 'None'),Lockdown
('Russia', 'Smolensk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Ceara'),Mass_Gatherings_Authorized_But_Others_Restricted
('Botswana', 'None'),Lockdown
('Canada', 'Ontario'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Puducherry'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kabardino-Balkaria'),Mass_Gatherings_Authorized_But_Others_Restricted
('Singapore', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Canada', 'Alberta'),Mass_Gatherings_Authorized_But_Others_Restricted
('Angola', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'None'),Lockdown
('Spain', 'Cataluna'),Lockdown
('Argentina', 'La Pampa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_RN_240810'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Moquegua'),Lockdown
('Trinidad and Tobago', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Santa Catarina'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Castilla y Leon'),Lockdown
('Ukraine', 'Ivano-Frankivsk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Jordan', 'None'),Lockdown
('Brazil', 'BR_SP_354340'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Mexico City'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Canada', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Piedmont'),Lockdown
('Philippines', 'Calabarzon'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Buenos Aires Province'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Astrakhan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Tucuman'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belgium', 'Walloon Brabant'),Lockdown
('Mexico', 'Veracruz'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Netherlands', 'Overijssel'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_MS_500270'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Saratov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'AR_C_002'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_MG_310620'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Namur'),Lockdown
('Spain', 'None'),Lockdown
('Greece', 'None'),Lockdown
('Mexico', 'Campeche'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Canada', 'New Brunswick'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Assam'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Friuli Venezia Giulia'),Lockdown
('Brazil', 'BR_RS_431690'),Mass_Gatherings_Authorized_But_Others_Restricted
('Slovakia', 'None'),Lockdown
('Russia', 'Jewish Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Liege'),Lockdown
('Germany', 'Hesse'),Lockdown
('Namibia', 'None'),Lockdown
('Peru', 'Apurimac'),Lockdown
('United Kingdom', 'South West'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Eswatini', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Rio Grande do Sul'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Chaco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Nicaragua', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Durango'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Netherlands', 'Drenthe'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'City of Buenos Aires'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Tamaulipas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Pasco'),Lockdown
('Hungary', 'None'),Lockdown
('Kenya', 'Kakamega'),Lockdown
('Colombia', 'Santander'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'North West'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Altai Republic'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Emilia-Romagna'),Lockdown
('Ethiopia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Neuquen'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Kingdom', 'Scotland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Ucayali'),Lockdown
('Israel', 'Central District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Sinaloa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Canada', 'Manitoba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chad', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Australia', 'South Australia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Venezuela', 'None'),Lockdown
('Russia', 'Kaluga Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Turkana'),Lockdown
('Ukraine', 'Kharkiv'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Rondonia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Saxony-Anhalt'),Lockdown
('India', 'Telangana'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'San Luis Potosi'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Benin', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Antofagasta'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_NW_DC40'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'Flevoland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Marche'),Lockdown
('Japan', 'Fukuoka'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Basilicata'),Lockdown
('Macao', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Western Cape'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Ulyanovsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_NW_DC37'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Kanagawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belarus', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Valparaiso'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Hauts-de-France'),Lockdown
('Ukraine', 'Kiev'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Tacna'),Lockdown
('Mauritania', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'South Tyrol'),Lockdown
('Japan', 'Gunma'),Mass_Gatherings_Authorized_But_Others_Restricted
('Guinea', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Tochigi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'State of Mexico'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Switzerland', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Cagayan Valley'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'North East'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'CL_VS_05109'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Iran', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Loreto'),Lockdown
('Belize', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Central Visayas'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Tula Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'West Midlands'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Leningrad Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Yamaguchi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Pakistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Ayacucho'),Lockdown
('Kenya', 'Mombasa'),Lockdown
('Spain', 'Castilla-La Mancha'),Lockdown
('Malaysia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_08_08758'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_KZN_DC43'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Molise'),Lockdown
('Norway', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belgium', 'West Flanders'),Lockdown
('Argentina', 'Tierra del Fuego'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Kamchatka Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Groningen'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'South Holland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'West Bengal'),Mass_Gatherings_Authorized_But_Others_Restricted
('Puerto Rico', 'None'),Lockdown
('Chile', 'Nuble'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Mari El'),Mass_Gatherings_Authorized_But_Others_Restricted
('Lebanon', 'None'),Lockdown
('Russia', 'Bashkortostan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_SP_354880'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Yakutia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'PE_CAL_0102'),Lockdown
('Ukraine', 'Odessa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Liberia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'PE_LOR_0113'),Lockdown
('Russia', 'Dagestan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Saskatchewan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Madre de Dios'),Lockdown
('Bermuda', 'None'),Lockdown
('Russia', 'Moscow Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Tatarstan'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Mpumalanga'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Poltava'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Coquimbo'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Austria', 'None'),Lockdown
('Zimbabwe', 'None'),Lockdown
('Ukraine', 'Ternopil'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Gauteng'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ghana', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'MatoGrosso do Sul'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'Northern Ireland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Northern Mindanao'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kyrgyz Republic', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Udmurtia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Uzbekistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Lazio'),Lockdown
('Cameroon', 'None'),Restrict_Mass_Gatherings
('Egypt', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Maranhao'),Mass_Gatherings_Authorized_But_Others_Restricted
('Costa Rica', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Malta', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Norte de Santander'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Okayama'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Biobio'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Finland', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'North Ossetia-Alania'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_GP_TSH'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Jamaica', 'None'),Lockdown
('India', 'Mizoram'),Mass_Gatherings_Authorized_But_Others_Restricted
('Dominican Republic', 'None'),Lockdown
('Chile', 'CL_AR_09101'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_RS_431490'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Victoria'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Tolima'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Misiones'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Netherlands', 'Gelderland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Dadra and Nagar Haveli and Daman and Diu'),Mass_Gatherings_Authorized_But_Others_Restricted
('Azerbaijan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Para'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Kumamoto'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Saint Petersburg'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Lviv'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Vaupes'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Omsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Free State'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Afghanistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'None'),Lockdown
('Mexico', 'Quintana Roo'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Tokyo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Brussels'),Lockdown
('Argentina', 'Corrientes'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Kochi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Puno'),Lockdown
('Portugal', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Huanuco'),Lockdown
('India', 'Nagaland'),Mass_Gatherings_Authorized_But_Others_Restricted
('Zambia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Nigeria', 'None'),Lockdown
('South Africa', 'Northern Cape'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Veneto'),Lockdown
('Gabon', 'None'),Lockdown
('Italy', 'Umbria'),Lockdown
('Russia', 'Bryansk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Saint Martin'),Lockdown
('Mozambique', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Samara Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Baden-Wurttemberg'),Lockdown
('Colombia', 'Amazonas'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Volgograd Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Slovenia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Lima Region'),Lockdown
('Brazil', 'BR_PR_410690'),Mass_Gatherings_Authorized_But_Others_Restricted
('Tajikistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Santa Fe'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Israel', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'East of England'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Corsica'),Lockdown
('Kenya', 'Busia'),Lockdown
('Argentina', 'San Juan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'San Martin'),Lockdown
('Brazil', 'BR_SP_354980'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Yamanashi'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_MP_DC31'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Korea  South', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Oita'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'LA_Caddo_Parish'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'MS_Madison_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OR_Jackson_County'),Lockdown
('US', 'TX_El_Paso_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WA_Lewis_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AL_Houston_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'NJ_Sussex_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'UT_Utah_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Oregon'),Lockdown
('US', 'ME_Penobscot_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Indiana'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'LA_East_Baton_Rouge_Parish'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'ID_Adams_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'NV_Washoe_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
