Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-24,18906,10640,1820,2641,821,389,18779.0,710.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-25,20009,11000,1894,2806,862,402,20116.0,775.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-26,21136,11359,1968,2975,904,414,20999.0,808.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-27,22284,11717,2041,3147,946,427,21952.0,881.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-28,23454,12071,2115,3323,989,439,23005.0,925.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-29,24643,12423,2188,3501,1034,452,23981.0,1002.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-30,25852,12770,2260,3683,1079,464,25181.0,1078.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-01,27079,13113,2332,3867,1125,476,27420.0,1110.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-02,28324,13450,2403,4053,1171,487,28576.0,1195.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-03,29584,13782,2473,4242,1218,499,30015.0,1264.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-04,30860,14106,2542,4434,1266,510,31286.0,1307.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-05,32149,14424,2609,4627,1315,521,32357.0,1359.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-06,33451,14732,2676,4822,1364,532,33108.0,1405.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-07,34763,15033,2741,5019,1413,542,34728.0,1465.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-08,36086,15323,2804,5218,1463,552,36252.0,1544.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-09,37418,15604,2866,5417,1514,562,37598.0,1587.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-10,38759,15875,2926,5618,1564,571,38999.0,1630.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-11,40105,16136,2984,5820,1615,580,40244.0,1656.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-12,41457,16384,3041,6023,1667,589,41236.0,1733.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-13,42812,16621,3095,6227,1719,597,42312.0,1807.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-14,44170,16845,3148,6430,1770,604,43889.0,1861.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-15,45529,17057,3198,6634,1822,611,45124.0,1916.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-16,46888,17255,3246,6838,1874,618,46463.0,1956.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-17,48246,17440,3291,7042,1927,624,47572.0,1994.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-18,49601,17611,3334,7245,1979,630,48782.0,2019.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-19,50953,17768,3375,7448,2031,635,50844.0,2073.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-20,52299,17910,3413,7650,2083,640,51846.0,2126.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-21,53639,18038,3448,7851,2134,644,53673.0,2178.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-22,54972,18151,3481,8050,2186,647,54832.0,2229.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-23,56296,18249,3511,8249,2237,650,55945.0,2273.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-24,57611,18332,3538,8446,2288,653,57355.0,2299.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-25,58916,18401,3563,8642,2339,655,59049.0,2341.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-26,60208,18454,3584,8836,2389,656,60571.0,2378.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-27,61488,18493,3604,9028,2439,657,61728.0,2443.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-28,62754,18516,3620,9218,2489,657,63320.0,2493.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-29,64006,18525,3633,9406,2538,657,64663.0,2525.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-30,65243,18518,3644,9591,2586,656,65962.0,2557.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-31,66463,18498,3652,9774,2634,655,66957.0,2572.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-01,67667,18463,3657,9955,2681,653,67698.0,2596.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-02,68853,18414,3659,10133,2728,651,68606.0,2621.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-03,70020,18351,3659,10308,2774,648,69566.0,2669.0
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-04,71173,18279,3657,10481,2819,645,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-05,72342,18228,3657,10656,2864,643,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-06,73561,18229,3664,10839,2910,643,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-07,74850,18295,3682,11032,2956,645,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-08,76223,18438,3710,11238,3005,650,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-09,77692,18663,3751,11458,3056,658,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-10,79265,18972,3805,11695,3110,669,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-11,80953,19369,3873,11948,3168,684,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-12,82761,19854,3955,12219,3230,701,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-13,84698,20429,4051,12509,3297,723,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-14,86772,21096,4163,12821,3368,747,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-15,88993,21860,4290,13154,3444,775,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-16,91367,22719,4434,13510,3525,807,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-17,93901,23674,4593,13890,3612,842,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-18,96603,24725,4770,14295,3705,880,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-19,99483,25875,4963,14727,3804,923,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-20,102552,27131,5175,15187,3910,969,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-21,105820,28495,5405,15678,4023,1019,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-22,109294,29965,5654,16199,4143,1073,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-23,112980,31541,5922,16752,4270,1130,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-24,116888,33225,6209,17338,4406,1192,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-25,121030,35022,6517,17959,4550,1258,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-26,125413,36932,6845,18617,4702,1327,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-27,130044,38953,7193,19311,4864,1401,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-28,134931,41086,7562,20044,5035,1479,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-29,140083,43333,7951,20817,5215,1561,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-30,145509,45695,8362,21631,5406,1647,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-01,151214,48169,8794,22487,5606,1737,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-02,157200,50750,9246,23385,5817,1831,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-03,163474,53436,9718,24326,6039,1929,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-04,170042,56228,10211,25311,6272,2030,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-05,176912,59128,10724,26341,6515,2135,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-06,184083,62127,11257,27417,6770,2244,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-07,191551,65214,11808,28537,7036,2356,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-08,199315,68382,12376,29702,7315,2471,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-09,207377,71627,12960,30911,7605,2588,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-10,215741,74952,13560,32166,7905,2708,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-11,224402,78346,14176,33465,8217,2831,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-12,233347,81791,14803,34807,8540,2955,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-13,242567,85276,15442,36190,8875,3081,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-14,252058,88791,16089,37613,9221,3207,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-15,261813,92334,16745,39077,9577,3335,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-16,271820,95890,17406,40578,9942,3463,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-17,282062,99441,18071,42114,10318,3590,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-18,292523,102971,18737,43683,10704,3716,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-19,303190,106471,19401,45283,11098,3841,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-20,314050,109931,20063,46912,11501,3965,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-21,325082,113335,20719,48567,11911,4086,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-22,336264,116663,21367,50244,12328,4204,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-23,347576,119902,22003,51941,12752,4319,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-24,358998,123039,22626,53654,13182,4430,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-25,370514,126068,23234,55382,13616,4537,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-26,382100,128972,23824,57120,14053,4639,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-27,393730,131733,24394,58864,14494,4736,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-28,405381,134340,24940,60612,14939,4826,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-29,417033,136782,25462,62360,15385,4911,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-30,428667,139055,25957,64105,15831,4990,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-31,440262,141150,26425,65844,16276,5061,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-01,451794,143054,26862,67574,16721,5126,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-02,463242,144760,27268,69291,17164,5184,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-03,474587,146263,27640,70993,17606,5233,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-04,485811,147558,27978,72676,18044,5276,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-05,496898,148645,28281,74339,18477,5310,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-06,507828,149520,28549,75979,18905,5337,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-07,518589,150181,28780,77593,19328,5356,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-08,529166,150630,28974,79180,19745,5367,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-09,539547,150869,29132,80737,20156,5371,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-10,549718,150898,29253,82262,20560,5367,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-11,559665,150719,29337,83754,20956,5355,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-12,569382,150336,29384,85212,21344,5336,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-13,578865,149761,29396,86634,21723,5310,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-14,588108,149001,29374,88021,22093,5278,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-15,597105,148061,29317,89370,22455,5239,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-16,605848,146945,29227,90682,22807,5193,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-17,614328,145655,29104,91954,23150,5142,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-18,622549,144205,28950,93187,23483,5085,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-19,630511,142608,28766,94381,23807,5022,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-20,638215,140872,28554,95537,24120,4955,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-21,645660,139006,28315,96654,24423,4883,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-22,652845,137016,28050,97731,24716,4807,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-23,659773,134914,27761,98771,25000,4727,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-24,666450,132711,27449,99772,25274,4644,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-25,672878,130417,27116,100736,25538,4557,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-26,679060,128039,26763,101664,25792,4468,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-27,684999,125585,26392,102555,26037,4376,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-28,690700,123066,26004,103410,26273,4282,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-29,696173,120493,25602,104231,26499,4186,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-30,701421,117875,25185,105018,26716,4089,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-31,706449,115219,24757,105772,26924,3991,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-09-01,711262,112529,24318,106494,27124,3892,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-09-02,715865,109813,23868,107184,27316,3792,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-09-03,720266,107081,23411,107845,27499,3691,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-09-04,724473,104342,22947,108476,27675,3591,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-09-05,728492,101600,22477,109078,27842,3491,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-09-06,732327,98860,22002,109654,28002,3391,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-09-07,735985,96128,21524,110202,28155,3291,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-09-08,739473,93410,21044,110726,28302,3193,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-09-09,742798,90712,20562,111224,28441,3095,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-09-10,745966,88038,20080,111700,28574,2998,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-09-11,748983,85390,19598,112152,28700,2903,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-09-12,751853,82773,19118,112583,28821,2808,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-09-13,754584,80191,18639,112992,28936,2716,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-09-14,757182,77648,18163,113382,29045,2624,,
No_Measure,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-09-15,759651,75144,17691,113752,29149,2535,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-13,9572,8270,1240,1240,217,310,9572.0,217.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-14,9924,7967,1218,1293,356,298,10196.0,260.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-15,10493,7936,1234,1379,444,296,10796.0,299.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-16,11201,8067,1274,1485,504,300,11649.0,329.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-17,12004,8291,1328,1605,551,307,12499.0,360.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-18,12874,8572,1390,1736,592,317,13398.0,383.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-19,13794,8887,1457,1874,630,328,14217.0,419.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-20,14755,9222,1527,2018,667,339,15078.0,470.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-21,15750,9569,1599,2167,705,352,15915.0,534.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-22,16775,9923,1672,2321,743,364,16648.0,592.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-23,17828,10280,1746,2479,782,377,17671.0,655.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-24,18906,10640,1820,2641,821,389,18779.0,710.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-25,20009,11000,1894,2806,862,402,20116.0,775.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-26,21136,11359,1968,2975,904,414,20999.0,808.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-27,22284,11717,2041,3147,946,427,21952.0,881.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-28,23454,12071,2115,3323,989,439,23005.0,925.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-29,24643,12423,2188,3501,1034,452,23981.0,1002.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-30,25852,12770,2260,3683,1079,464,25181.0,1078.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-01,27079,13113,2332,3867,1125,476,27420.0,1110.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-02,28324,13450,2403,4053,1171,487,28576.0,1195.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-03,29584,13782,2473,4242,1218,499,30015.0,1264.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-04,30860,14106,2542,4434,1266,510,31286.0,1307.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-05,32149,14424,2609,4627,1315,521,32357.0,1359.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-06,33451,14732,2676,4822,1364,532,33108.0,1405.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-07,34763,15033,2741,5019,1413,542,34728.0,1465.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-08,36086,15323,2804,5218,1463,552,36252.0,1544.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-09,37418,15604,2866,5417,1514,562,37598.0,1587.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-10,38759,15875,2926,5618,1564,571,38999.0,1630.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-11,40105,16136,2984,5820,1615,580,40244.0,1656.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-12,41457,16384,3041,6023,1667,589,41236.0,1733.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-13,42812,16621,3095,6227,1719,597,42312.0,1807.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-14,44170,16845,3148,6430,1770,604,43889.0,1861.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-15,45529,17057,3198,6634,1822,611,45124.0,1916.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-16,46888,17255,3246,6838,1874,618,46463.0,1956.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-17,48246,17440,3291,7042,1927,624,47572.0,1994.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-18,49601,17611,3334,7245,1979,630,48782.0,2019.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-19,50953,17768,3375,7448,2031,635,50844.0,2073.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-20,52299,17910,3413,7650,2083,640,51846.0,2126.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-21,53639,18038,3448,7851,2134,644,53673.0,2178.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-22,54972,18151,3481,8050,2186,647,54832.0,2229.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-23,56296,18249,3511,8249,2237,650,55945.0,2273.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-24,57611,18332,3538,8446,2288,653,57355.0,2299.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-25,58916,18401,3563,8642,2339,655,59049.0,2341.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-26,60208,18454,3584,8836,2389,656,60571.0,2378.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-27,61488,18493,3603,9028,2439,657,61728.0,2443.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-28,62754,18516,3620,9218,2489,657,63320.0,2493.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-29,64005,18524,3633,9406,2538,657,64663.0,2525.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-30,65242,18517,3644,9591,2586,656,65962.0,2557.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-31,66463,18497,3652,9774,2634,655,66957.0,2572.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-01,67667,18463,3657,9955,2681,653,67698.0,2596.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-02,68854,18415,3659,10133,2728,651,68606.0,2621.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-03,70021,18352,3659,10308,2774,648,69566.0,2669.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-04,71169,18275,3656,10480,2819,645,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-05,72299,18187,3651,10650,2864,641,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-06,73412,18088,3643,10817,2908,637,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-07,74505,17977,3633,10980,2951,633,,
