('South Africa', 'Mpumalanga'),Lockdown
('Ukraine', 'Kharkiv'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Gambia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Jalisco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Togo', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Zabaykalsky Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Choco'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Puducherry'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Ilocos Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Vologda Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Zeeland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Castilla y Leon'),Lockdown
('Argentina', 'Corrientes'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Germany', 'Hesse'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Vietnam', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Australia', 'New South Wales'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Orenburg Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Dominica', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Valle Del Cauca'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Brussels'),Lockdown
('Chile', 'CL_ML_07101'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Sikkim'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mali', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Yaroslavl Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Congo', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Ryazan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Navarra'),Lockdown
('Japan', 'Aomori'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Santander'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Nayarit'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Oita'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Saxony'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Kamchatka Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Solomon Islands', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Limpopo'),Lockdown
('France', 'Auvergne-Rhone-Alpes'),Lockdown
('Mexico', 'MX_JAL_14039'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Latvia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Haryana'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Adygea'),Mass_Gatherings_Authorized_But_Others_Restricted
('Tajikistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Corsica'),Lockdown
('Cambodia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Nenets Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Buenos Aires Province'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Western Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Pais Vasco'),Lockdown
('Italy', 'Friuli Venezia Giulia'),Lockdown
('South Africa', 'ZA_GP_TSH'),Lockdown
('Serbia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Rivne'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'Los Rios'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Germany', 'Schleswig-Holstein'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Telangana'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Ehime'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Saitama'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Veneto'),Lockdown
('Peru', 'Ucayali'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Republic of Karelia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'North Ossetia-Alania'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Odisha'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Salta'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Santa Fe'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Senegal', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'East Midlands'),Lockdown
('Russia', 'Kabardino-Balkaria'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_RS_431690'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Marche'),Lockdown
('Algeria', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belarus', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'British Columbia'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Kerala'),Mass_Gatherings_Authorized_But_Others_Restricted
('Burkina Faso', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_CMX_09012'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Asturias'),Lockdown
('Benin', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Cajamarca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Kingdom', 'West Midlands'),Lockdown
('Ukraine', 'Zhytomyr'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Arauca'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Minas Gerais'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Kanagawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Callao'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Tlaxcala'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'AR_C_002'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'ZA_NW_DC40'),Lockdown
('Uganda', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Germany', 'Bremen'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Voronezh Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Komi Republic'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_PR_410690'),Mass_Gatherings_Authorized_But_Others_Restricted
('Hungary', 'None'),Lockdown
('Germany', 'North Rhine-Westphalia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kenya', 'Trans Nzoia'),Lockdown
('South Africa', 'North West'),Lockdown
('Russia', 'Kurgan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Pakistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Guadeloupe'),Lockdown
('Sierra Leone', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Bosnia and Herzegovina', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Sucre'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_GP_JHB'),Lockdown
('Chile', 'Maule'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'England'),Lockdown
('Myanmar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Khakassia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Chaco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kenya', 'Machakos'),Lockdown
('India', 'Chandigarh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Miyagi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Libya', 'None'),Lockdown
('Peru', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belgium', 'Hainaut'),Lockdown
('Germany', 'Brandenburg'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_BA_292740'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'Greater London'),Lockdown
('Venezuela', 'None'),Lockdown
('Spain', 'Comunidad Valenciana'),Lockdown
('Japan', 'Okinawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Goias'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Meru'),Lockdown
('Kenya', 'Kakamega'),Lockdown
('Angola', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ecuador', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kenya', 'Kilifi'),Lockdown
('Malta', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Quintana Roo'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Khmelnytskyi'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Madhya Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_CMX_09015'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Huila'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Cherkasy'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Western Cape'),Lockdown
('Mexico', 'Puebla'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_MS_500270'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Rhineland-Palatinate'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'ZA_MP_DC31'),Lockdown
('India', 'Meghalaya'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Central Luzon'),Mass_Gatherings_Authorized_But_Others_Restricted
('Israel', 'Southern District'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Hidalgo'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Guaviare'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_RJ_330455'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ghana', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'None'),Lockdown
('Romania', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Parana'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Northern Cape'),Lockdown
('Guyana', 'None'),Lockdown
('Japan', 'Yamaguchi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_OAX_20067'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Qatar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Kagawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Hiroshima'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Wakayama'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cameroon', 'None'),Restrict_Mass_Gatherings
('United Kingdom', 'North West'),Lockdown
('Brazil', 'Maranhao'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Altai Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Punjab'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Santa Cruz'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Tanzania', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Dnipropetrovsk'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Volyn'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Andaman and Nicobar Islands'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Zacatecas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Novgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Hamburg'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Israel', 'Judea and Samaria Area'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Metropolitan Municipality of Lima'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Miyazaki'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kursk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Sicily'),Lockdown
('Colombia', 'Cauca'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Trentino-Alto Adige'),Lockdown
('Ukraine', 'Vinnytsia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ireland', 'None'),Lockdown
('India', 'Rajasthan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Syria', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Ceuta'),Lockdown
('India', 'Nagaland'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Fukushima'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Loreto'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Kemerovo Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Kiev'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Canada', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Penza Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Ulyanovsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Overijssel'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Dagestan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Manitoba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Eritrea', 'None'),Lockdown
('Spain', 'Comunidad de Madrid'),Lockdown
('Jamaica', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Fiji', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Campania'),Lockdown
('Russia', 'Krasnodar Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'Northern Ireland'),Lockdown
('Sweden', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_SP_354880'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Assam'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Aragon'),Lockdown
('Russia', 'Jewish Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Kericho'),Lockdown
('Argentina', 'City of Buenos Aires'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'Eastern Cape'),Lockdown
("Cote d'Ivoire", 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Cantabria'),Lockdown
('Philippines', 'Mimaropa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Murmansk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Djibouti', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Antioquia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Israel', 'Tel Aviv District'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Gujarat'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Cusco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Mordovia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'North Brabant'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Queretaro'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Zamboanga Peninsula'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Kherson'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', "O'Higgins"),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Aruba', 'None'),Lockdown
('Chile', 'Coquimbo'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'State of Mexico'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Somalia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Burundi', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Czechia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Tocantins'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Gunma'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Boyaca'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Jammu and Kashmir'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Rio de Janeiro'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Umbria'),Lockdown
('India', 'Himachal Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_47_47001'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Oaxaca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Tomsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Ontario'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Cordillera Administrative Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Sardinia'),Lockdown
('Russia', 'Kaluga Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Western Australia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'La Rioja'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Guatemala', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Haiti', 'None'),Lockdown
('Argentina', 'Santiago del Estero'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kenya', 'Turkana'),Lockdown
('Nigeria', 'None'),Lockdown
('South Sudan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Nagano'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Magdalena'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Huancavelica'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Germany', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Uttarakhand'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Pernambuco'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Maharashtra'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Osaka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Khanty-Mansi Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Slovakia', 'None'),Lockdown
('Barbados', 'None'),Lockdown
('Colombia', 'Caqueta'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'West Flanders'),Lockdown
('Mexico', 'Aguascalientes'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Estonia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Chubut'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belgium', 'Antwerp'),Lockdown
('Oman', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Saratov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Sumy'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Dominican Republic', 'None'),Lockdown
('Chile', 'CL_VS_05109'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Michoacan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Irkutsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Utrecht'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Northern Mindanao'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Saxony-Anhalt'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Uzbekistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_SP_350550'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Emilia-Romagna'),Lockdown
('Brazil', 'Acre'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chad', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Singapore', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Gabon', 'None'),Lockdown
('Spain', 'Extremadura'),Lockdown
('Belgium', 'Walloon Brabant'),Lockdown
('Germany', 'Saarland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'PE_LOR_0113'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Netherlands', 'Drenthe'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Abruzzo'),Lockdown
('Italy', 'Apulia'),Lockdown
('Chile', 'Aysen'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Piedmont'),Lockdown
('Netherlands', 'South Holland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Nuevo Leon'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Atlantico'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kalmykia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Sverdlovsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Tokyo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Sudan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Yemen', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'San Andres and Providencia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'PE_CAL_0102'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'Magallanes'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Soccsksargen'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Occitanie'),Lockdown
('Mauritius', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Bogota D.C.'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Bavaria'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Hokkaido'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Vichada'),Mass_Gatherings_Authorized_But_Others_Restricted
('San Marino', 'None'),Lockdown
('Russia', 'Rostov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kaliningrad Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Formosa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Tuscany'),Lockdown
('Japan', 'Gifu'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Amur Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_EC_NMA'),Lockdown
('Belgium', 'Limburg'),Lockdown
('South Africa', 'ZA_LP_DC47'),Lockdown
('Kenya', 'Nakuru'),Lockdown
('Russia', 'Chukotka Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_KZN_DC23'),Lockdown
('Brazil', 'Sergipe'),Mass_Gatherings_Authorized_But_Others_Restricted
('Nepal', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Kostroma Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Austria', 'None'),Lockdown
('Italy', 'Molise'),Lockdown
('Brazil', 'Piaui'),Mass_Gatherings_Authorized_But_Others_Restricted
('Timor-Leste', 'None'),Lockdown
('Taiwan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('El Salvador', 'None'),Lockdown
('India', 'Tamil Nadu'),Mass_Gatherings_Authorized_But_Others_Restricted
('Palestine', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Narino'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Saint Martin'),Lockdown
('Ukraine', 'Poltava'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Cuba', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kenya', 'Uasin Gishu'),Lockdown
('Russia', 'Bryansk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mauritania', 'None'),Lockdown
('Bulgaria', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_SP_354340'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Luhansk'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'Bourgogne-Franche-Comte'),Lockdown
('Italy', 'Lombardy'),Lockdown
('India', 'Delhi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Paraguay', 'None'),Lockdown
('Honduras', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Bicol Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Mexico City'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Aosta Valley'),Lockdown
('Kenya', 'None'),Lockdown
('Nicaragua', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Rio Grande do Sul'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Nova Scotia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Finland', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'KwaZulu_Natal'),Lockdown
('Canada', 'Alberta'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Tierra del Fuego'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'LA_Lafayette_Parish'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'TX_Tarrant_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NC_Iredell_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Rockwall_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IA_Linn_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AZ_Pima_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'California'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MO_Franklin_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Suffolk_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NC_Cumberland_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WI_Walworth_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NC_Forsyth_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AL_Calhoun_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'MD_Baltimore_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MD_Carroll_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Blair_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Ector_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Maine'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NV_Douglas_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
