('Japan', 'Niigata'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Sardinia'),Lockdown
('Peru', 'Amazonas'),Lockdown
('Philippines', 'Ilocos Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Huancavelica'),Lockdown
('Japan', 'Kyoto'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Singapore', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Costa Rica', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Marche'),Lockdown
('South Africa', 'None'),Lockdown
('Italy', 'Lazio'),Lockdown
('United States Virgin Islands', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Sao Paulo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Friesland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bolivia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Syria', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Honduras', 'None'),Lockdown
('India', 'Kerala'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_76_76001'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bangladesh', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Kitui'),Lockdown
('Belgium', 'Hainaut'),Lockdown
('Philippines', 'Caraga'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Khmelnytskyi'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'ZA_GP_TSH'),Lockdown
('Colombia', 'CO_08_08001'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'North Brabant'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Qatar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Dominican Republic', 'None'),Lockdown
('Brunei', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Tolima'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'San Luis Potosi'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Morocco', 'None'),Lockdown
('Netherlands', 'North Holland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Suriname', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Hokkaido'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Shizuoka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Afghanistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Centre-Val de Loire'),Lockdown
('Kenya', 'Busia'),Lockdown
('Peru', 'Arequipa'),Lockdown
('Mexico', 'Jalisco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Malta', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Kalmykia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Tula Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Arauca'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Odessa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'City of Buenos Aires'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belgium', 'None'),Lockdown
('Japan', 'Yamanashi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Norte de Santander'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Central Luzon'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'Scotland'),Lockdown
('India', 'Maharashtra'),Mass_Gatherings_Authorized_But_Others_Restricted
('Zimbabwe', 'None'),Lockdown
('Denmark', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Canada', 'Quebec'),Mass_Gatherings_Authorized_But_Others_Restricted
('Israel', 'Northern District'),Lockdown
('France', 'Nouvelle-Aquitaine'),Lockdown
('Japan', 'Gunma'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Bashkortostan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Cantabria'),Lockdown
('Colombia', 'Guaviare'),Mass_Gatherings_Authorized_But_Others_Restricted
('Andorra', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'San Martin'),Lockdown
('Eswatini', 'None'),Lockdown
('New Zealand', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Chubut'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_RJ_330350'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Mombasa'),Lockdown
('Papua New Guinea', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Tabasco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Moscow'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Rio Negro'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_RS_431690'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Guanajuato'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Netherlands', 'Groningen'),Restrict_Mass_Gatherings_and_Schools_and_Others
("Cote d'Ivoire", 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Kisumu'),Lockdown
('Russia', 'Ingushetia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Norway', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Ryazan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Kilifi'),Lockdown
('United Kingdom', 'East Midlands'),Lockdown
('France', 'None'),Lockdown
('Slovenia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Roraima'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Arica y Parinacota'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Arkhangelsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Tamaulipas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Mordovia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Okayama'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_NW_DC40'),Lockdown
('Russia', 'Kurgan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Barbados', 'None'),Lockdown
('Italy', 'Tuscany'),Lockdown
('Japan', 'Ehime'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_WC_DC2'),Lockdown
('Congo (Kinshasa)', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Atacama'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'Greater London'),Lockdown
('Brazil', 'Rio Grande do Norte'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Zakarpattia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'CO_47_47001'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Piedmont'),Lockdown
('Brazil', 'BR_RN_240810'),Mass_Gatherings_Authorized_But_Others_Restricted
('Central African Republic', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Pskov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Rwanda', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_WC_CPT'),Lockdown
('Canada', 'Ontario'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Orenburg Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Western Cape'),Lockdown
('Ukraine', 'Cherkasy'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Ceara'),Mass_Gatherings_Authorized_But_Others_Restricted
('Romania', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belgium', 'Antwerp'),Lockdown
('Brazil', 'BR_SP_354880'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Araucania'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', "Provence-Alpes-Cote d'Azur"),Lockdown
('Philippines', 'Bicol Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_FS_MAN'),Lockdown
('Israel', 'Haifa District'),Lockdown
('Dominica', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_SP_354980'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Flemish Brabant'),Lockdown
('Jordan', 'None'),Lockdown
('Lesotho', 'None'),Lockdown
('Mexico', 'Chiapas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'Northern Cape'),Lockdown
('Thailand', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Sumy'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Tanzania', 'None'),No_Measure
('Albania', 'None'),Lockdown
('Italy', 'Sicily'),Lockdown
('France', 'Pays de la Loire'),Lockdown
('Sweden', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belgium', 'Walloon Brabant'),Lockdown
('Canada', 'British Columbia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'PE_CAL_0102'),Lockdown
('Russia', 'Tver Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Zhytomyr'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'Free State'),Lockdown
('Mexico', 'State of Mexico'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Sudan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Kemerovo Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Solomon Islands', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Khanty-Mansi Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Jewish Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'San Luis'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Alagoas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Castilla-La Mancha'),Lockdown
('Spain', 'Navarra'),Lockdown
('Moldova', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_NW_DC37'),Lockdown
('India', 'Arunachal Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'None'),Lockdown
('Russia', 'Chuvashia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Botswana', 'None'),Lockdown
('Colombia', 'Bogota D.C.'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_PA_150140'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Cordillera Administrative Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Timor-Leste', 'None'),Lockdown
('Colombia', 'CO_50_50001'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Paraiba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_11_11001'),Mass_Gatherings_Authorized_But_Others_Restricted
('Namibia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Paraguay', 'None'),Lockdown
('Japan', 'Miyazaki'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Khakassia'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Karnataka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Haiti', 'None'),Lockdown
('France', 'Corsica'),Lockdown
('India', 'Haryana'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Omsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Apurimac'),Lockdown
('Peru', 'Cusco'),Lockdown
('Cuba', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_MS_500270'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Jharkhand'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Kochi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Burkina Faso', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Puducherry'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Central Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Catamarca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Espirito Santo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Bahia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Chechnya'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Smolensk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Minas Gerais'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'South East'),Lockdown
('Peru', 'Ancash'),Lockdown
('Israel', 'Central District'),Lockdown
('Jamaica', 'None'),Lockdown
('Italy', 'None'),Lockdown
('India', 'Tamil Nadu'),Mass_Gatherings_Authorized_But_Others_Restricted
('Laos', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Tomsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Kiev'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Indonesia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Aosta Valley'),Lockdown
('Mexico', 'MX_JAL_14039'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Khabarovsk Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_MOR_17007'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Sudan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_SC_420460'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'La Guajira'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Kagoshima'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Cagayan Valley'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Nenets Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'None'),Lockdown
('Russia', 'Adygea'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Oita'),Mass_Gatherings_Authorized_But_Others_Restricted
('Monaco', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Cyprus', 'None'),Lockdown
('India', 'West Bengal'),Mass_Gatherings_Authorized_But_Others_Restricted
('Israel', 'None'),Lockdown
('Germany', 'Baden-Wurttemberg'),Lockdown
('Japan', 'Yamaguchi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Mykolaiv'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Turkey', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Hidalgo'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Nigeria', 'None'),Lockdown
('Japan', 'Gifu'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Kharkiv'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Georgia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kyrgyz Republic', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Bolivar'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'San Andres and Providencia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Zeeland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Liberia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_MG_310620'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Meru'),Lockdown
('Colombia', 'Cordoba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Magadan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Risaralda'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Davao Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Limburg'),Lockdown
('Colombia', 'Guainia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Aragon'),Lockdown
('India', 'Mizoram'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'North West'),Lockdown
('India', 'Gujarat'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Belgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Bavaria'),Lockdown
('Slovakia', 'None'),Lockdown
('Peru', 'Lambayeque'),Lockdown
('Argentina', 'Tierra del Fuego'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Valle Del Cauca'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Parana'),Mass_Gatherings_Authorized_But_Others_Restricted
('Iceland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Egypt', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Tucuman'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Sucre'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Tacna'),Lockdown
('Italy', 'Apulia'),Lockdown
('Japan', 'Kagawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Austria', 'None'),Lockdown
('Russia', 'Nizhny Novgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Western Australia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Coquimbo'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Djibouti', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Sikkim'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Zacatecas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'Maule'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Komi Republic'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Rondonia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cambodia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Lithuania', 'None'),Lockdown
('Russia', 'Volgograd Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Eritrea', 'None'),Lockdown
('Philippines', 'Western Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Para'),Mass_Gatherings_Authorized_But_Others_Restricted
('San Marino', 'None'),Lockdown
('Russia', 'Rostov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Sergipe'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Nagano'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Coahuila'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Kursk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Tunisia', 'None'),Lockdown
('China', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Chiba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_SP_350550'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'None'),Lockdown
('Brazil', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Goias'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Hauts-de-France'),Lockdown
('Philippines', 'Eastern Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_KZN_DC43'),Lockdown
('Russia', 'Stavropol Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Mendoza'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Israel', 'Tel Aviv District'),Lockdown
('Russia', 'Astrakhan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Magallanes'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('El Salvador', 'None'),Lockdown
('France', 'Occitanie'),Lockdown
('Mexico', 'Durango'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'CO_68_68276'),Mass_Gatherings_Authorized_But_Others_Restricted
('Switzerland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belgium', 'Liege'),Lockdown
('Mexico', 'Sinaloa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Entre Rios'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'Nuble'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mongolia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'AR_C_002'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'MX_NLE_19039'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Arab Emirates', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Penza Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'San Juan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Buenos Aires Province'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Germany', 'Brandenburg'),Lockdown
('India', 'Himachal Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Piura'),Lockdown
('Poland', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'Gauteng'),Lockdown
('Brazil', 'Piaui'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Distrito Federal'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Liguria'),Lockdown
('Russia', 'Sakhalin Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Cajamarca'),Lockdown
('India', 'Bihar'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_YUC'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Shiga'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Tokyo'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Aysen'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'PE_CAL_0101'),Lockdown
('Germany', 'Hesse'),Lockdown
('Italy', 'Friuli Venezia Giulia'),Lockdown
('Japan', 'Nara'),Mass_Gatherings_Authorized_But_Others_Restricted
('Uruguay', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Kiev Oblast'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Molise'),Lockdown
('Colombia', 'Cauca'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Uttar Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Migori'),Lockdown
('Chile', 'CL_RM_13101'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Islas Canarias'),Lockdown
('South Africa', 'ZA_GP_JHB'),Lockdown
('Kenya', 'Laikipia'),Lockdown
('Italy', 'Calabria'),Lockdown
('India', 'Chhattisgarh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mauritius', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bermuda', 'None'),Lockdown
('Italy', 'Abruzzo'),Lockdown
('Benin', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Pasco'),Lockdown
('Peru', 'Loreto'),Lockdown
('Mexico', 'Baja California Sur'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'Antofagasta'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Cameroon', 'None'),Restrict_Mass_Gatherings
('US', 'WA_Kittitas_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MI_Monroe_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Ulster_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Bronx_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WI_Walworth_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Brazoria_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WI_Marathon_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'SC_Spartanburg_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'Arizona'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Colorado'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TN_Hamilton_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'VA_Accomack_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'ME_Androscoggin_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_Humboldt_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IA_Woodbury_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NJ_Hunterdon_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OH_Richland_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Beaver_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'KY_Daviess_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CO_Weld_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'VA_Dinwiddie_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NC_Wake_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_Ventura_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IL_Tazewell_County'),Lockdown
('US', 'MS_Forrest_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Highlands_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'GA_Bibb_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'GA_Richmond_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NJ_Sussex_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Idaho'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'OR_Multnomah_County'),Lockdown
('US', 'KY_Jefferson_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NV_Clark_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Massachusetts'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NJ_Passaic_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CO_Larimer_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MO_Greene_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Gregg_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OR_Umatilla_County'),Lockdown
('US', 'TX_Parker_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IA_Linn_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IL_Lake_County'),Lockdown
('US', 'DE_New_Castle_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Chautauqua_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WI_Eau_Claire_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Delaware'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_New_York_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
