('Colombia', 'CO_50_50001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Saratov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Northern Cape'),Lockdown
('Chile', 'Los Lagos'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Castilla y Leon'),Lockdown
('Mexico', 'Chiapas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'Coquimbo'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Uttar Pradesh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Israel', 'Tel Aviv District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Sakhalin Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Cantabria'),Lockdown
('India', 'Sikkim'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('New Zealand', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', "Provence-Alpes-Cote d'Azur"),Lockdown
('Dominican Republic', 'None'),Lockdown
('Senegal', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_SP_354880'),No_Measure
('Argentina', 'Chaco'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Khabarovsk Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Republic of Crimea'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Espirito Santo'),No_Measure
('Peru', 'PE_CAL_0101'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Cundinamarca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Chernihiv'),Mass_Gatherings_Authorized_But_Others_Restricted
('Benin', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Hidalgo'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'CL_ML_07101'),Mass_Gatherings_Authorized_But_Others_Restricted
('Eritrea', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Tajikistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'Drenthe'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Angola', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kyrgyz Republic', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Indonesia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Magallanes'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'San Martin'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Lviv'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'Scotland'),Mass_Gatherings_Authorized_But_Others_Restricted
('Gabon', 'None'),Lockdown
('Peru', 'Callao'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Veneto'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('US', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bosnia and Herzegovina', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Jamaica', 'None'),Lockdown
('Ukraine', 'Kirovohrad'),Mass_Gatherings_Authorized_But_Others_Restricted
('Aruba', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Puebla'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Caraga'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Lambayeque'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Estonia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Israel', 'Northern District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Altai Republic'),Mass_Gatherings_Authorized_But_Others_Restricted
('Liberia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ghana', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Ilocos Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bulgaria', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Tyumen Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'MatoGrosso'),No_Measure
('Chile', 'Araucania'),Mass_Gatherings_Authorized_But_Others_Restricted
('Laos', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Central Luzon'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Guaviare'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bolivia', 'None'),Lockdown
('India', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Nizhny Novgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Miyagi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Venezuela', 'None'),Lockdown
('India', 'Mizoram'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Valparaiso'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Aichi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Quintana Roo'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Anguilla', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Tabasco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Burkina Faso', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Bhutan', 'None'),Lockdown
('Italy', 'Basilicata'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Campania'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Guam', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ireland', 'None'),Lockdown
('Mexico', 'Mexico City'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Altai Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Chandigarh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Islas Baleares'),Lockdown
('South Africa', 'ZA_WC_DC2'),Lockdown
('Nigeria', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Khanty-Mansi Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Honduras', 'None'),Lockdown
('Italy', 'Lazio'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Zabaykalsky Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Navarra'),Lockdown
('France', 'Normandy'),Lockdown
('Ukraine', 'Sumy'),Mass_Gatherings_Authorized_But_Others_Restricted
('Botswana', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Nuevo Leon'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Pakistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Friuli Venezia Giulia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Nagaland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Tumbes'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Mari El'),Mass_Gatherings_Authorized_But_Others_Restricted
('Albania', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Guainia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Tambov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Somalia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Iraq', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_MG_310620'),No_Measure
('Brazil', 'Tocantins'),No_Measure
('Ukraine', 'Vinnytsia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Ica'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Catamarca'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Umbria'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Biobio'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Limburg'),Lockdown
('Colombia', 'CO_68_68276'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Kalmykia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Cusco'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_BA_292740'),No_Measure
('Colombia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Papua New Guinea', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'None'),Lockdown
('Russia', 'Leningrad Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Togo', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Aosta Valley'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Israel', 'Haifa District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Niger', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Valle Del Cauca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Zamboanga Peninsula'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'Greater London'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Melilla'),Lockdown
('Peru', 'Ucayali'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'AR_C_002'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_EC_NMA'),Lockdown
('Chile', 'Aysen'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'Wales'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Krasnodar Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Uasin Gishu'),Lockdown
('Netherlands', 'North Holland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'San Andres and Providencia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Rwanda', 'None'),Lockdown
('Ukraine', 'Ternopil'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_SP_350950'),No_Measure
('Japan', 'Mie'),Mass_Gatherings_Authorized_But_Others_Restricted
('Yemen', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Trentino-Alto Adige'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Mimaropa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Arequipa'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Tierra del Fuego'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'Gelderland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Bryansk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Timor-Leste', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mongolia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('China', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('San Marino', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
("Cote d'Ivoire", 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Moquegua'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belgium', 'Hainaut'),Lockdown
('Colombia', 'Magdalena'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Korea  South', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Comunidad Valenciana'),Lockdown
('South Africa', 'Western Cape'),Lockdown
('India', 'Tripura'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Hauts-de-France'),Lockdown
('Cuba', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Entre Rios'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Baja California Sur'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Central Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Cordillera Administrative Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Aragon'),Lockdown
('Colombia', 'Cesar'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Paraiba'),No_Measure
('Israel', 'Jerusalem District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Ryazan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Bolivar'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Caqueta'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Calabarzon'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Mpumalanga'),Lockdown
('Russia', 'Republic of Karelia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Serbia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Karnataka'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Neuquen'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Okinawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_CMX_09015'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Lithuania', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kazakhstan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'Limpopo'),Lockdown
('Italy', 'Sicily'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_RJ_330455'),No_Measure
('Argentina', 'San Luis'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Madagascar', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Sucre'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Andalucia'),Lockdown
('Argentina', 'Chubut'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'MX_CMX_09012'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kenya', 'Busia'),Lockdown
('South Africa', 'ZA_KZN_DC43'),Lockdown
('Bermuda', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'None'),Lockdown
('Japan', 'Tokyo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Abruzzo'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Kerala'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Kostroma Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'West Bengal'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_GP_TSH'),Lockdown
('Canada', 'British Columbia'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'England'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Eastern Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Poltava'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Ulyanovsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Jordan', 'None'),Lockdown
('India', 'Gujarat'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mauritius', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'La Guajira'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Tacna'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Kaliningrad Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Baja California'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Iran', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Buenos Aires Province'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Azerbaijan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'MatoGrosso do Sul'),No_Measure
('Philippines', 'Soccsksargen'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Aguascalientes'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Acre'),No_Measure
('Russia', 'Magadan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cayman Islands', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Hong Kong', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Piedmont'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Alagoas'),No_Measure
('Peru', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Santander'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Gunma'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Meta'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'Centre-Val de Loire'),Lockdown
('Belgium', 'Namur'),Lockdown
('Kuwait', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Australia', 'South Australia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kaluga Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Guyana', 'None'),Lockdown
('Japan', 'Saitama'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_MP_DC31'),Lockdown
('Russia', 'Tuva'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Machakos'),Lockdown
('India', 'Andaman and Nicobar Islands'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_RS_431490'),No_Measure
('Egypt', 'None'),Lockdown
('Guatemala', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Portugal', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Penza Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Panama', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Pasco'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Oryol Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'East Midlands'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Michoacan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Jharkhand'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Roraima'),No_Measure
('South Africa', 'ZA_NW_DC40'),Lockdown
('Brazil', 'BR_SP_354980'),No_Measure
('Mexico', 'MX_BCN_02004'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'None'),No_Measure
('Mexico', 'Guerrero'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Manipur'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Congo', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Colima'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Telangana'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Hokkaido'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Osaka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Singapore', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Casanare'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Uzbekistan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Gifu'),Mass_Gatherings_Authorized_But_Others_Restricted
('Switzerland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'CO_76_76001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Netherlands', 'South Holland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_WC_CPT'),Lockdown
('Saudi Arabia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Galicia'),Lockdown
('Japan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Liguria'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Sardinia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Turks and Caicos Islands', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Gambia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Emilia-Romagna'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Primorsky Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Amazonas'),No_Measure
('Ukraine', 'Kharkiv'),Mass_Gatherings_Authorized_But_Others_Restricted
('Slovenia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Jammu and Kashmir'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Rostov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Puducherry'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Islas Canarias'),Lockdown
('Mexico', 'Jalisco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Nara'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Eastern Cape'),Lockdown
('Ukraine', 'Rivne'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'PE_LOR_0113'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'MX_MOR_17007'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Odisha'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'Friesland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'North Brabant'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Kamchatka Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Saint Martin'),Lockdown
('South Africa', 'ZA_KZN_DC23'),Lockdown
('Colombia', 'Quindio'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belgium', 'Brussels'),Lockdown
('United Kingdom', 'North West'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Pernambuco'),No_Measure
('India', 'Meghalaya'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Kurgan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Khmelnytskyi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Puno'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'Overijssel'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_GP_EKU'),Lockdown
('Tunisia', 'None'),Lockdown
('Czechia', 'None'),Lockdown
('India', 'Ladakh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Madre de Dios'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Morocco', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Nouvelle-Aquitaine'),Lockdown
('Argentina', 'Mendoza'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Israel', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Qatar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Murmansk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Sudan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Congo (Kinshasa)', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Shiga'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Mordovia'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'IN_Hendricks_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Jefferson_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Oswego_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Westchester_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Sumter_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'WA_Thurston_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'HI_Hawaii_County'),Lockdown
('US', 'WA_Skagit_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IL_Kane_County'),Lockdown
('US', 'NY_Ontario_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Guadalupe_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_St._Lucie_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'SC_Sumter_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'IA_Scott_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OR_Deschutes_County'),Lockdown
('US', 'Oregon'),Lockdown
('US', 'GA_Cobb_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NJ_Sussex_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NV_Clark_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MI_Genesee_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Colorado'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Tompkins_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'New York'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Monroe_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CO_Boulder_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'VA_Richmond_City'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CO_Jefferson_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Kansas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Delaware'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Williamson_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Rensselaer_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Schuylkill_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NC_Gaston_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'LA_Livingston_Parish'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'MI_Livingston_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Nevada'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CO_Douglas_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NJ_Warren_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Bell_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'GA_Forsyth_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MA_Norfolk_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NC_Johnston_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'VA_Albemarle_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IN_Porter_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', "MD_Prince_George's_County"),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Blair_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
