Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Araucania,2020-08-23,4224,434,90,634,103,15,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Araucania,2020-08-24,4252,433,90,638,103,15,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Araucania,2020-08-25,4281,433,90,642,104,15,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Araucania,2020-08-26,4309,433,90,646,105,15,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Araucania,2020-08-27,4337,433,90,651,105,15,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Araucania,2020-08-28,4365,432,90,655,106,15,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Araucania,2020-08-29,4393,432,90,659,107,15,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Araucania,2020-08-30,4421,431,90,663,107,15,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Araucania,2020-08-31,4449,431,90,667,108,15,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Araucania,2020-09-01,4477,430,89,672,109,15,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Araucania,2020-09-02,4504,429,89,676,109,15,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Araucania,2020-09-03,4532,428,89,680,110,15,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Araucania,2020-09-04,4559,427,89,684,111,15,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Araucania,2020-09-05,4586,426,89,688,111,15,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Araucania,2020-09-06,4613,425,89,692,112,15,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Araucania,2020-09-07,4640,424,89,696,113,15,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Araucania,2020-09-08,4667,423,88,700,113,15,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Araucania,2020-09-09,4693,422,88,704,114,15,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Araucania,2020-09-10,4720,420,88,708,115,15,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Araucania,2020-09-11,4746,419,88,712,115,15,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Araucania,2020-09-12,4772,417,88,716,116,15,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Araucania,2020-09-13,4798,416,87,720,117,14,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Araucania,2020-09-14,4823,414,87,724,117,14,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Araucania,2020-09-15,4849,412,87,727,118,14,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-04-11,107,107,16,16,0,4,107.0,0.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-04-12,110,103,16,17,1,4,115.0,1.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-04-13,113,99,15,17,1,4,115.0,1.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-04-14,116,95,15,17,1,4,120.0,1.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-04-15,119,92,15,18,1,3,124.0,1.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-04-16,122,89,15,18,2,3,129.0,1.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-04-17,125,86,14,19,2,3,134.0,2.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-04-18,129,84,14,19,2,3,142.0,2.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-04-19,133,83,14,20,2,3,145.0,2.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-04-20,138,82,14,21,2,3,161.0,2.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-04-21,143,82,14,21,2,3,170.0,2.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-04-22,148,82,14,22,2,3,180.0,2.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-04-23,154,82,15,23,2,3,210.0,2.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-04-24,161,83,15,24,2,3,239.0,3.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-04-25,168,85,15,25,2,3,245.0,3.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-04-26,176,87,16,26,2,3,252.0,3.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-04-27,184,89,16,28,2,3,265.0,3.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-04-28,192,92,17,29,2,3,268.0,3.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-04-29,202,95,17,30,3,3,272.0,4.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-04-30,211,98,18,32,3,4,279.0,4.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-05-01,222,102,19,33,3,4,297.0,4.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-05-02,232,106,19,35,3,4,307.0,4.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-05-03,244,110,20,37,3,4,308.0,4.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-05-04,256,114,21,38,3,4,308.0,4.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-05-05,268,119,22,40,3,4,315.0,4.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-05-06,280,123,23,42,4,4,318.0,5.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-05-07,293,128,23,44,4,5,325.0,6.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-05-08,307,133,24,46,4,5,327.0,6.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-05-09,320,137,25,48,4,5,337.0,6.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-05-10,334,142,26,50,4,5,340.0,6.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-05-11,348,147,27,52,4,5,351.0,7.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-05-12,363,151,28,54,5,5,351.0,7.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-05-13,377,156,29,57,5,6,359.0,7.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-05-14,392,160,29,59,5,6,363.0,7.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-05-15,407,164,30,61,5,6,368.0,7.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-05-16,422,168,31,63,5,6,377.0,7.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-05-17,436,171,32,65,6,6,378.0,7.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-05-18,451,175,33,68,6,6,398.0,7.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-05-19,466,178,33,70,6,6,422.0,7.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-05-20,481,181,34,72,6,6,424.0,7.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-05-21,495,183,34,74,7,7,453.0,7.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-05-22,510,186,35,76,7,7,471.0,7.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-05-23,524,188,35,79,7,7,482.0,7.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-05-24,538,189,36,81,7,7,498.0,7.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-05-25,552,191,36,83,7,7,513.0,7.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-05-26,566,192,37,85,8,7,522.0,7.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-05-27,579,192,37,87,8,7,541.0,7.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-05-28,592,193,37,89,8,7,562.0,7.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-05-29,605,193,37,91,8,7,582.0,7.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-05-30,617,193,37,93,8,7,588.0,7.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-05-31,629,192,37,94,8,7,619.0,7.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-06-01,641,192,37,96,9,7,636.0,8.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-06-02,653,191,37,98,9,7,654.0,8.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-06-03,664,189,37,100,9,7,701.0,8.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-06-04,675,188,37,101,9,7,736.0,8.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-06-05,685,186,37,103,9,7,782.0,9.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-06-06,695,184,37,104,9,6,819.0,9.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-06-07,705,182,37,106,10,6,850.0,10.0
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-06-08,714,179,36,107,10,6,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-06-09,724,177,36,109,10,6,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-06-10,733,175,36,110,10,6,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-06-11,743,173,36,111,10,6,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-06-12,752,172,35,113,10,6,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-06-13,763,171,35,114,10,6,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-06-14,773,170,35,116,11,6,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-06-15,783,169,35,118,11,6,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-06-16,794,169,35,119,11,6,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-06-17,806,169,35,121,11,6,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-06-18,817,170,35,123,11,6,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-06-19,829,170,35,124,11,6,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-06-20,841,171,35,126,11,6,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-06-21,853,172,36,128,12,6,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-06-22,866,174,36,130,12,6,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-06-23,879,175,36,132,12,6,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-06-24,892,177,36,134,12,6,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-06-25,906,179,37,136,12,6,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-06-26,919,181,37,138,13,6,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-06-27,933,183,37,140,13,6,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-06-28,948,185,38,142,13,7,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-06-29,963,188,38,144,13,7,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-06-30,977,190,39,147,13,7,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-07-01,993,193,39,149,14,7,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-07-02,1008,196,40,151,14,7,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-07-03,1024,199,40,154,14,7,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-07-04,1040,201,41,156,14,7,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-07-05,1056,204,41,158,14,7,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-07-06,1073,207,42,161,15,7,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-07-07,1089,210,42,163,15,7,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-07-08,1106,214,43,166,15,8,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-07-09,1124,217,43,169,15,8,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-07-10,1141,220,44,171,16,8,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-07-11,1159,223,44,174,16,8,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-07-12,1177,226,45,177,16,8,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-07-13,1195,229,46,179,16,8,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-07-14,1213,232,46,182,17,8,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-07-15,1232,236,47,185,17,8,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-07-16,1250,239,47,188,17,8,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-07-17,1269,242,48,190,17,9,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-07-18,1289,245,49,193,18,9,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-07-19,1308,248,49,196,18,9,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-07-20,1327,251,50,199,18,9,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-07-21,1347,254,50,202,18,9,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-07-22,1367,257,51,205,19,9,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-07-23,1387,260,52,208,19,9,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-07-24,1407,263,52,211,19,9,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-07-25,1427,266,53,214,19,9,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-07-26,1447,269,53,217,20,10,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-07-27,1468,272,54,220,20,10,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-07-28,1489,274,54,223,20,10,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-07-29,1509,277,55,226,21,10,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-07-30,1530,280,56,230,21,10,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-07-31,1551,282,56,233,21,10,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-08-01,1572,285,57,236,21,10,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-08-02,1593,287,57,239,22,10,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-08-03,1615,289,58,242,22,10,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-08-04,1636,292,58,245,22,10,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-08-05,1657,294,59,249,23,10,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-08-06,1679,296,59,252,23,10,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-08-07,1700,298,59,255,23,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-08-08,1722,300,60,258,24,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-08-09,1743,302,60,261,24,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-08-10,1765,303,61,265,24,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-08-11,1787,305,61,268,24,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-08-12,1808,307,61,271,25,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-08-13,1830,308,62,274,25,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-08-14,1852,310,62,278,25,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-08-15,1873,311,63,281,26,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-08-16,1895,312,63,284,26,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-08-17,1917,314,63,288,26,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-08-18,1938,315,63,291,27,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-08-19,1960,316,64,294,27,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-08-20,1982,317,64,297,27,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-08-21,2003,317,64,300,28,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-08-22,2025,318,64,304,28,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-08-23,2046,319,65,307,28,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-08-24,2068,320,65,310,28,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-08-25,2089,320,65,313,29,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-08-26,2111,320,65,317,29,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-08-27,2132,321,65,320,29,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-08-28,2153,321,65,323,30,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-08-29,2175,321,66,326,30,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-08-30,2196,321,66,329,30,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-08-31,2217,321,66,332,31,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-09-01,2238,321,66,336,31,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-09-02,2258,321,66,339,31,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-09-03,2279,321,66,342,31,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-09-04,2300,321,66,345,32,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-09-05,2320,320,66,348,32,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-09-06,2341,320,66,351,32,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-09-07,2361,319,66,354,33,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-09-08,2381,319,66,357,33,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-09-09,2402,318,66,360,33,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-09-10,2422,317,66,363,33,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-09-11,2441,316,66,366,34,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-09-12,2461,316,65,369,34,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-09-13,2481,315,65,372,34,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-09-14,2500,314,65,375,35,11,,
No_Measure,Now,South America,Chile,Arica y Parinacota,2020-09-15,2520,313,65,378,35,11,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-04-11,107,107,16,16,0,4,107.0,0.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-04-12,110,103,16,17,1,4,115.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-04-13,113,99,15,17,1,4,115.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-04-14,116,95,15,17,1,4,120.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-04-15,119,92,15,18,1,3,124.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-04-16,122,89,15,18,2,3,129.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-04-17,125,86,14,19,2,3,134.0,2.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-04-18,129,84,14,19,2,3,142.0,2.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-04-19,133,83,14,20,2,3,145.0,2.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-04-20,138,82,14,21,2,3,161.0,2.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-04-21,143,82,14,21,2,3,170.0,2.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-04-22,148,82,14,22,2,3,180.0,2.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-04-23,154,82,15,23,2,3,210.0,2.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-04-24,161,83,15,24,2,3,239.0,3.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-04-25,168,85,15,25,2,3,245.0,3.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-04-26,176,87,16,26,2,3,252.0,3.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-04-27,184,89,16,28,2,3,265.0,3.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-04-28,192,92,17,29,2,3,268.0,3.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-04-29,202,95,17,30,3,3,272.0,4.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-04-30,211,98,18,32,3,4,279.0,4.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-05-01,222,102,19,33,3,4,297.0,4.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-05-02,232,106,19,35,3,4,307.0,4.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-05-03,244,110,20,37,3,4,308.0,4.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-05-04,256,114,21,38,3,4,308.0,4.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-05-05,268,119,22,40,3,4,315.0,4.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-05-06,280,123,23,42,4,4,318.0,5.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-05-07,293,128,23,44,4,5,325.0,6.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-05-08,307,133,24,46,4,5,327.0,6.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-05-09,320,137,25,48,4,5,337.0,6.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-05-10,334,142,26,50,4,5,340.0,6.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-05-11,348,147,27,52,4,5,351.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-05-12,363,151,28,54,5,5,351.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-05-13,377,156,29,57,5,6,359.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-05-14,392,160,29,59,5,6,363.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-05-15,407,164,30,61,5,6,368.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-05-16,422,168,31,63,5,6,377.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-05-17,436,171,32,65,6,6,378.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-05-18,451,175,33,68,6,6,398.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-05-19,466,178,33,70,6,6,422.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-05-20,481,181,34,72,6,6,424.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-05-21,495,183,34,74,7,7,453.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-05-22,510,186,35,76,7,7,471.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-05-23,524,188,35,79,7,7,482.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-05-24,538,189,36,81,7,7,498.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-05-25,552,191,36,83,7,7,513.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-05-26,566,192,37,85,8,7,522.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-05-27,579,192,37,87,8,7,541.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-05-28,592,193,37,89,8,7,562.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-05-29,605,193,37,91,8,7,582.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-05-30,617,193,37,93,8,7,588.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-05-31,629,192,37,94,8,7,619.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-06-01,641,192,37,96,9,7,636.0,8.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-06-02,653,191,37,98,9,7,654.0,8.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-06-03,664,189,37,100,9,7,701.0,8.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-06-04,675,188,37,101,9,7,736.0,8.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-06-05,685,186,37,103,9,7,782.0,9.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-06-06,695,184,37,104,9,6,819.0,9.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-06-07,705,182,37,106,10,6,850.0,10.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-06-08,714,179,36,107,10,6,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-06-09,723,177,36,109,10,6,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-06-10,732,174,36,110,10,6,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-06-11,741,171,35,111,10,6,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-06-12,749,168,35,112,10,6,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-06-13,756,165,34,113,10,6,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-06-14,764,162,34,115,10,6,,
