('Chile', 'Santiago Metropolitan Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Vichada'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Karachay-Cherkessia'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Assam'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'MX_NLE_19039'),Lockdown
('Chile', 'Los Lagos'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Lambayeque'),Lockdown
('Spain', 'Islas Canarias'),Mass_Gatherings_Authorized_But_Others_Restricted
('Trinidad and Tobago', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Uttarakhand'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Denmark', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Egypt', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Lesotho', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Ica'),Lockdown
('Netherlands', 'Utrecht'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Central Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Aruba', 'None'),Lockdown
('Japan', 'Mie'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Ilocos Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Poland', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Sakhalin Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Chernivtsi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Abruzzo'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Karnataka'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Quintana Roo'),Lockdown
('Brazil', 'BR_RJ_330350'),Mass_Gatherings_Authorized_But_Others_Restricted
('Nigeria', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Zambia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Odisha'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Minas Gerais'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Yaroslavl Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kaliningrad Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Valparaiso'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Putumayo'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'CL_VS_05109'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'Greater London'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Pays de la Loire'),Mass_Gatherings_Authorized_But_Others_Restricted
('Estonia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_RS_431490'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Arkhangelsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Buryatia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Rio Grande do Norte'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Brussels'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'Limburg'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Islas Baleares'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Moscow'),Mass_Gatherings_Authorized_But_Others_Restricted
('Uganda', 'None'),Lockdown
('Brazil', 'Parana'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Central Luzon'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Jewish Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_SP_355030'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mauritius', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Madagascar', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Aichi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Suriname', 'None'),Lockdown
('Uruguay', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'East Flanders'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'San Andres and Providencia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Ayacucho'),Lockdown
('South Africa', 'ZA_KZN_DC23'),Lockdown
('Russia', 'Belgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Benin', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'Coquimbo'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Gujarat'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Mari El'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Santa Catarina'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Atlantico'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belgium', 'Walloon Brabant'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Cuba', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Eswatini', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Switzerland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Macao', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Rio Negro'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'MatoGrosso do Sul'),Mass_Gatherings_Authorized_But_Others_Restricted
('Sierra Leone', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Nayarit'),Lockdown
('Albania', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belgium', 'Liege'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Castilla y Leon'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ethiopia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Magadan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kamchatka Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Rwanda', 'None'),Lockdown
('Italy', 'Lombardy'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Metro Manila'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Campania'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Cherkasy'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Moquegua'),Lockdown
('Ukraine', 'Ivano-Frankivsk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Soccsksargen'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Drenthe'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'West Bengal'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Aosta Valley'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Cataluna'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Andalucia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brunei', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belgium', 'Flemish Brabant'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Canada', 'British Columbia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Casanare'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Tyumen Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'CL_AR_09101'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Donetsk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Republic of Karelia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'San Luis'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Canada', 'Alberta'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Basilicata'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Lazio'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Palestine', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Cyprus', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'CO_05_05001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Calabarzon'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Odessa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Aguascalientes'),Lockdown
('Russia', 'Adygea'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Salta'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Barbados', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Komi Republic'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Tamaulipas'),Lockdown
('Colombia', 'Boyaca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Maharashtra'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Kirovohrad'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Caldas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Morocco', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Vinnytsia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Georgia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'MX_YUC'),Lockdown
('South Africa', 'ZA_KZN_ETH'),Lockdown
('Mexico', 'Guerrero'),Lockdown
('Peru', 'San Martin'),Lockdown
('Ukraine', 'Kharkiv'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Caqueta'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Tuva'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Mykolaiv'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'New South Wales'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Mordovia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_68_68276'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Coahuila'),Lockdown
('Peru', 'Cajamarca'),Lockdown
('Vietnam', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_BCN_02004'),Lockdown
('Japan', 'Osaka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Piura'),Lockdown
('Brazil', 'BR_RS_431690'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'Northern Ireland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Rivne'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Araucania'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Guaviare'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Hokkaido'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Khabarovsk Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Occitanie'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', "O'Higgins"),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'PE_CAL_0101'),Lockdown
('Ukraine', 'Sumy'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Lima Region'),Lockdown
('Brazil', 'Roraima'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Tlaxcala'),Lockdown
('Japan', 'Gunma'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Omsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Antofagasta'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Chiapas'),Lockdown
('Russia', 'Republic of Crimea'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_MG_310620'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Krasnodar Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_08_08001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Baja California Sur'),Lockdown
('United Kingdom', 'Scotland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Cesar'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Congo (Kinshasa)', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Meghalaya'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'CO_11_11001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Amur Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_WC_DC2'),Lockdown
('Colombia', 'Cauca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Falkland Islands', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Slovakia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Chubut'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Kursk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Madre de Dios'),Lockdown
('Brazil', 'Rio de Janeiro'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Jalisco'),Lockdown
('Peru', 'Tumbes'),Lockdown
('Mexico', 'Mexico City'),Lockdown
('Namibia', 'None'),Lockdown
('France', 'Brittany'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Madhya Pradesh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'CO_63_63001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belgium', 'Antwerp'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mozambique', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Kingdom', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Hyogo'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Delhi'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Zamboanga Peninsula'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Luxembourg'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_PR_410690'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'England'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belarus', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'West Midlands'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Australia', 'Victoria'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Altai Republic'),Mass_Gatherings_Authorized_But_Others_Restricted
('Costa Rica', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Arequipa'),Lockdown
('Turkey', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bangladesh', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Dadra and Nagar Haveli and Daman and Diu'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'CO_50_50001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Junin'),Lockdown
('Colombia', 'La Guajira'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Sudan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Pasco'),Lockdown
('Russia', 'Smolensk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Arauca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'Arica y Parinacota'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Saitama'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Normandy'),Mass_Gatherings_Authorized_But_Others_Restricted
('Qatar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belize', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Tuscany'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Grand Est'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Antioquia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'La Rioja'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Bhutan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Santiago del Estero'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Pernambuco'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Meta'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Haiti', 'None'),Lockdown
('Bosnia and Herzegovina', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_PA_150140'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Volgograd Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Western Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Michoacan'),Lockdown
('Canada', 'Ontario'),Mass_Gatherings_Authorized_But_Others_Restricted
('Guam', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Luxembourg', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Krasnoyarsk Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Ingushetia'),Mass_Gatherings_Authorized_But_Others_Restricted
('New Zealand', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Comunidad de Madrid'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Luhansk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Tver Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Singapore', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Narino'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Paraguay', 'None'),Lockdown
('Ukraine', 'Kherson'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Gauteng'),Lockdown
('Spain', 'Galicia'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Punjab'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Liguria'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Khakassia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Bicol Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Santa Cruz'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Chechnya'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Vologda Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_MP_DC31'),Lockdown
('United Kingdom', 'South West'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Sicily'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Bihar'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Nouvelle-Aquitaine'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Bogota D.C.'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Kyoto'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ghana', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Astrakhan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Ceara'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chad', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Serbia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'San Luis Potosi'),Lockdown
('Russia', 'Bryansk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Friuli Venezia Giulia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Ibaraki'),Mass_Gatherings_Authorized_But_Others_Restricted
('Congo', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Gabon', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Zacatecas'),Lockdown
("Cote d'Ivoire", 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Davao Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Melilla'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'City of Buenos Aires'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_KZN_DC43'),Lockdown
('India', 'Tamil Nadu'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Tokyo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Extremadura'),Mass_Gatherings_Authorized_But_Others_Restricted
('Greenland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Chiba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Pskov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Botswana', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Apulia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Guanajuato'),Lockdown
('Canada', 'Manitoba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cayman Islands', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kemerovo Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Puerto Rico', 'None'),Lockdown
('Brazil', 'Goias'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Biobio'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_EC_NMA'),Lockdown
('Russia', 'Rostov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Yemen', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Tierra del Fuego'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Fiji', 'None'),Lockdown
('Colombia', 'Norte de Santander'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Jamaica', 'None'),Lockdown
('Norway', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Corrientes'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('El Salvador', 'None'),Lockdown
('Iceland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Pakistan', 'None'),No_Measure
('Philippines', 'Cagayan Valley'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'VA_Norfolk_City'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'New Mexico'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OR_Jackson_County'),Lockdown
('US', 'TX_Smith_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Saratoga_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Wisconsin'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NH_Strafford_County'),Lockdown
('US', 'VA_Hampton_city'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NJ_Burlington_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Ector_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'DE_Kent_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NC_Randolph_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'LA_Livingston_Parish'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Hawaii'),Lockdown
('US', 'KY_Daviess_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WA_Cowlitz_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AL_Lee_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'VA_Prince_William_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_New_York_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AZ_Mohave_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'MD_Montgomery_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_Solano_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IL_Cook_County'),Lockdown
('US', 'NJ_Hunterdon_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NJ_Union_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IL_Macon_County'),Lockdown
('US', 'New Hampshire'),Lockdown
('US', 'PA_Westmoreland_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Washington_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OH_Delaware_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'GA_Douglas_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NC_Forsyth_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MA_Suffolk_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Webb_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OH_Wayne_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Utah'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Suffolk_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Richmond_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Collier_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'OH_Butler_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Ontario_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'UT_Davis_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IL_St._Clair_County'),Lockdown
('US', 'WI_Marathon_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_Santa_Barbara_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Lycoming_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'SC_Anderson_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'CA_Imperial_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'GA_Gwinnett_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Dallas_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OR_Washington_County'),Lockdown
('US', 'MD_Cecil_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Onondaga_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OR_Deschutes_County'),Lockdown
('US', 'Vermont'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'VA_Chesapeake_City'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Flagler_County'),Mass_Gatherings_Authorized_But_Others_Restricted
