('Ukraine', 'Kirovohrad'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'North West'),Lockdown
('Germany', 'Berlin'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Kingdom', 'Wales'),Lockdown
('Peru', 'Arequipa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_BA_292740'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Republic of Karelia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cambodia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Ibaraki'),Mass_Gatherings_Authorized_But_Others_Restricted
('Suriname', 'None'),Lockdown
('Russia', 'Arkhangelsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Tolima'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Yamanashi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Antwerp'),Lockdown
('Japan', 'Mie'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'South Tyrol'),Lockdown
('Russia', 'Tver Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Sakhalin Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Sinaloa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Dadra and Nagar Haveli and Daman and Diu'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Caraga'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Narino'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_WC_DC2'),Lockdown
('France', 'Normandy'),Lockdown
('Mexico', 'Quintana Roo'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Germany', 'Schleswig-Holstein'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Madhya Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Zacatecas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Veracruz'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Ancash'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Piura'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Vladimir Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Coquimbo'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Germany', 'Bavaria'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Calabria'),Lockdown
('Congo (Kinshasa)', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Novgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Ternopil'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Buenos Aires Province'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'Grand Est'),Lockdown
('Mexico', 'MX_BCN_02004'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Panama', 'None'),Lockdown
('France', 'Guadeloupe'),Lockdown
('Spain', 'Cantabria'),Lockdown
('Kenya', 'Kiambu'),Lockdown
('Trinidad and Tobago', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Marche'),Lockdown
('Brazil', 'BR_SP_354980'),Mass_Gatherings_Authorized_But_Others_Restricted
('Syria', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Libya', 'None'),Lockdown
('Colombia', 'Sucre'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_LP_DC47'),Lockdown
('Colombia', 'Quindio'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Assam'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Lima Region'),Restrict_Mass_Gatherings_and_Schools_and_Others
('San Marino', 'None'),Lockdown
('Puerto Rico', 'None'),Lockdown
('Turkey', 'None'),Lockdown
('Chile', 'Nuble'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Aichi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'San Luis'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Germany', 'Saxony'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Niger', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'CO_63_63001'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bhutan', 'None'),Lockdown
('South Africa', 'ZA_NW_DC40'),Lockdown
('Italy', 'Piedmont'),Lockdown
('Italy', 'Liguria'),Lockdown
('Chile', 'Araucania'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mauritania', 'None'),Lockdown
('Russia', 'Magadan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Arica y Parinacota'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'Mombasa'),Lockdown
("Cote d'Ivoire", 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Kiev Oblast'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Netherlands', 'Drenthe'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'Pays de la Loire'),Lockdown
('Argentina', 'Mendoza'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Eswatini', 'None'),Lockdown
('Sweden', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Dominican Republic', 'None'),Lockdown
('Gambia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mozambique', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Cherkasy'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'CO_47_47001'),Mass_Gatherings_Authorized_But_Others_Restricted
('Switzerland', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Misiones'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Piaui'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Aomori'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_SP_354340'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Yakutia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Benin', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Mari El'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Rivne'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belgium', 'Flemish Brabant'),Lockdown
('Romania', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'City of Buenos Aires'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Macao', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Nyeri'),Lockdown
('Italy', 'Lombardy'),Lockdown
('Ukraine', 'Kharkiv'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Santa Cruz'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Goa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Cauca'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Valle Del Cauca'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Entre Rios'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brunei', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'Kisumu'),Lockdown
('Vietnam', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Santiago Metropolitan Region'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Para'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'MatoGrosso'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Hauts-de-France'),Lockdown
('Russia', 'Astrakhan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_GP_TSH'),Lockdown
('Uruguay', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ecuador', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Wakayama'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Morelos'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Rio Negro'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Komi Republic'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Islas Baleares'),Lockdown
('Mexico', 'MX_YUC'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Uttarakhand'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Ilocos Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Cagayan Valley'),Mass_Gatherings_Authorized_But_Others_Restricted
('Guyana', 'None'),Lockdown
('Spain', 'Cataluna'),Lockdown
('Germany', 'Bremen'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Lithuania', 'None'),Lockdown
('Brazil', 'BR_MG_310620'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Tambov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ireland', 'None'),Lockdown
('Mexico', 'Colima'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Kingdom', 'Scotland'),Lockdown
('Brazil', 'Sergipe'),Mass_Gatherings_Authorized_But_Others_Restricted
('Oman', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Pais Vasco'),Lockdown
('South Africa', 'ZA_KZN_DC43'),Lockdown
('Ukraine', 'Ivano-Frankivsk'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belgium', 'Walloon Brabant'),Lockdown
('Laos', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Thuringia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Risaralda'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Gifu'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'PE_CAL_0101'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Germany', 'Saxony-Anhalt'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bolivia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Campeche'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Ladakh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Chiba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Jalisco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Monaco', 'None'),Lockdown
('France', 'Auvergne-Rhone-Alpes'),Lockdown
('Canada', 'Ontario'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Baja California'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Zambia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Kemerovo Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'West Midlands'),Lockdown
('Peru', 'Loreto'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belgium', 'West Flanders'),Lockdown
('Ukraine', 'Donetsk'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Santa Catarina'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Sumy'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'Northern Cape'),Lockdown
('Mexico', 'Baja California Sur'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'MX_CMX_09012'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Ayacucho'),Restrict_Mass_Gatherings_and_Schools_and_Others
('New Zealand', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cape Verde', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'Limburg'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Qatar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bosnia and Herzegovina', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'La Guajira'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Kericho'),Lockdown
('India', 'Sikkim'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kamchatka Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Greenland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Huila'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Orenburg Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_NW_DC37'),Lockdown
('Colombia', 'Cesar'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Osaka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Djibouti', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Samara Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Krasnodar Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', "O'Higgins"),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_RS_431690'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Niigata'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bermuda', 'None'),Lockdown
('Brazil', 'Pernambuco'),Mass_Gatherings_Authorized_But_Others_Restricted
('Faeroe Islands', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Khabarovsk Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Yaroslavl Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Cundinamarca'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Bungoma'),Lockdown
('Ukraine', 'Zhytomyr'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Lesotho', 'None'),Lockdown
('Japan', 'Okinawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Brandenburg'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Galicia'),Lockdown
('Brazil', 'Minas Gerais'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Zaporizhzhya'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'Nouvelle-Aquitaine'),Lockdown
('Mexico', 'MX_CMX_09015'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Odisha'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Vinnytsia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Guinea', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'Northern Ireland'),Lockdown
('Belgium', 'Hainaut'),Lockdown
('Mexico', 'Nayarit'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Israel', 'None'),Lockdown
('Russia', 'Kurgan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Uasin Gishu'),Lockdown
('Russia', 'Yamalo-Nenets Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_SP_355030'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Telangana'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Campania'),Lockdown
('Japan', 'Kumamoto'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Tierra del Fuego'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Germany', 'Saarland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Canada', 'Alberta'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'South East'),Lockdown
('Russia', 'Krasnoyarsk Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'None'),Lockdown
('Slovenia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'CL_AR_09101'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_RJ_330350'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'South Holland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Mexico City'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Uganda', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Yemen', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Nigeria', 'None'),Lockdown
('Colombia', 'CO_08_08758'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Primorsky Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Tajikistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Tunisia', 'None'),Lockdown
('France', 'Corsica'),Lockdown
('Hungary', 'None'),Lockdown
('Russia', 'Novosibirsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Burundi', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bangladesh', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Vologda Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Volyn'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Netherlands', 'Utrecht'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Amazonas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'British Columbia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'CO_05_05001'),Mass_Gatherings_Authorized_But_Others_Restricted
('Norway', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Chernihiv'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'Los Rios'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Kherson'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Huanuco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Moldova', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'La Rioja'),Lockdown
('South Africa', 'Mpumalanga'),Lockdown
('Morocco', 'None'),Lockdown
('Brazil', 'Maranhao'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Abruzzo'),Lockdown
('Argentina', 'Cordoba'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Germany', 'Hamburg'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Uttar Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Asturias'),Lockdown
('Russia', 'Kursk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Castilla-La Mancha'),Lockdown
('Colombia', 'CO_76_76001'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Rajasthan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Sardinia'),Lockdown
('Palestine', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Bicol Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Manipur'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Magdalena'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Shiga'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kazakhstan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Angola', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Buryatia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ethiopia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Apurimac'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Kingdom', 'East of England'),Lockdown
('Mexico', 'Durango'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'Centre-Val de Loire'),Lockdown
('Georgia', 'None'),Lockdown
('Russia', 'Karachay-Cherkessia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Hiroshima'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Turkana'),Lockdown
('Russia', 'Tomsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'La Pampa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'Biobio'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'AR_C_002'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Udmurtia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belize', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Finland', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Saga'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Cajamarca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Eastern Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Kakamega'),Lockdown
('Argentina', 'Jujuy'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Rio Grande do Norte'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Moquegua'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Irkutsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Mecklenburg-Vorpommern'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'San Andres and Providencia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Saratov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Burkina Faso', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Norte de Santander'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_RS_431490'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Luxembourg'),Lockdown
('Kenya', 'None'),Lockdown
('Peru', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Soccsksargen'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Odessa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Tokyo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Saint Petersburg'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Mykolaiv'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Malaysia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Chuvashia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Uzbekistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Germany', 'Rhineland-Palatinate'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Apulia'),Lockdown
('Singapore', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Maule'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'Kajiado'),Lockdown
('Brazil', 'Acre'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Liege'),Lockdown
('Brazil', 'BR_PA_150140'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Bihar'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Brussels'),Lockdown
('South Africa', 'Eastern Cape'),Lockdown
('Russia', 'Kalmykia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'CL_RM_13101'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Guerrero'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Miyazaki'),Mass_Gatherings_Authorized_But_Others_Restricted
('Solomon Islands', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Andalucia'),Lockdown
('Japan', 'Nagasaki'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Flevoland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Fukushima'),Mass_Gatherings_Authorized_But_Others_Restricted
('Papua New Guinea', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_JAL_14039'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Arauca'),Mass_Gatherings_Authorized_But_Others_Restricted
('Gabon', 'None'),Lockdown
('India', 'Haryana'),Mass_Gatherings_Authorized_But_Others_Restricted
('Liberia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Tochigi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Paraiba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Pakistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chad', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Tabasco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Kirov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'North West'),Lockdown
('Russia', 'Volgograd Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Croatia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Mizoram'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Quebec'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Bourgogne-Franche-Comte'),Lockdown
('Seychelles', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Parana'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'KY_Warren_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MT_Flathead_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'HI_Maui_County'),Lockdown
('US', 'Montana'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'PA_Philadelphia_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WI_Rock_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_Santa_Clara_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NM_Doña_Ana_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NJ_Ocean_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'SC_Charleston_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'GA_Forsyth_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NC_Orange_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OH_Columbiana_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'KS_Johnson_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'RI_Providence_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'SC_Sumter_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'AR_Saline_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CO_Mesa_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Franklin_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'SC_York_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'FL_Martin_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'NC_Henderson_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'KY_Jefferson_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
