Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-06-02,7582,3347,598,1136,331,121,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-06-03,8004,3527,630,1199,350,128,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-06-04,8450,3718,664,1266,369,135,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-06-05,8919,3919,700,1336,389,142,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-06-06,9414,4130,738,1410,411,150,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-06-07,9935,4353,778,1489,434,158,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-06-08,10484,4587,820,1571,457,166,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-06-09,11060,4832,864,1657,483,175,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-06-10,11665,5088,910,1748,509,184,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-06-11,12301,5356,958,1843,537,194,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-06-12,12968,5637,1008,1943,566,204,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-06-13,13666,5929,1061,2048,596,215,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-06-14,14398,6233,1115,2158,628,226,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-06-15,15164,6550,1173,2273,662,237,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-06-16,15965,6879,1232,2393,697,249,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-06-17,16802,7221,1294,2518,733,261,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-06-18,17675,7575,1358,2650,771,274,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-06-19,18587,7942,1424,2786,811,288,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-06-20,19536,8322,1493,2929,853,301,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-06-21,20525,8714,1565,3077,896,315,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-06-22,21555,9118,1638,3231,941,330,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-06-23,22625,9535,1715,3392,988,345,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-06-24,23736,9964,1793,3559,1036,360,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-06-25,24890,10405,1874,3732,1087,376,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-06-26,26086,10857,1957,3911,1139,393,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-06-27,27326,11322,2043,4097,1194,409,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-06-28,28609,11797,2131,4290,1250,426,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-06-29,29936,12283,2221,4489,1308,444,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-06-30,31308,12780,2313,4694,1368,462,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-07-01,32724,13287,2407,4907,1430,480,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-07-02,34184,13803,2503,5126,1494,499,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-07-03,35690,14328,2601,5352,1560,517,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-07-04,37240,14861,2701,5584,1628,536,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-07-05,38834,15402,2803,5823,1699,556,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-07-06,40473,15950,2906,6069,1771,575,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-07-07,42156,16505,3011,6322,1844,595,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-07-08,43882,17065,3117,6581,1920,615,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-07-09,45652,17629,3225,6846,1998,635,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-07-10,47464,18198,3333,7118,2078,656,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-07-11,49317,18769,3443,7396,2160,676,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-07-12,51212,19342,3553,7680,2243,697,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-07-13,53146,19916,3664,7970,2328,717,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-07-14,55120,20490,3775,8266,2415,737,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-07-15,57131,21064,3887,8568,2504,758,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-07-16,59179,21635,3998,8875,2594,778,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-07-17,61262,22203,4110,9187,2686,798,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-07-18,63379,22767,4221,9505,2780,818,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-07-19,65529,23325,4332,9827,2875,838,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-07-20,67709,23877,4442,10155,2971,857,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-07-21,69919,24422,4552,10486,3069,877,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-07-22,72156,24958,4660,10822,3167,895,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-07-23,74419,25484,4767,11161,3268,914,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-07-24,76705,25999,4872,11504,3369,932,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-07-25,79014,26502,4976,11850,3471,950,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-07-26,81342,26992,5078,12200,3574,967,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-07-27,83689,27468,5177,12552,3678,983,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-07-28,86051,27929,5275,12906,3782,999,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-07-29,88427,28374,5370,13262,3888,1015,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-07-30,90815,28802,5462,13620,3994,1030,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-07-31,93212,29212,5551,13980,4100,1044,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-08-01,95616,29603,5638,14341,4207,1057,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-08-02,98026,29975,5721,14702,4314,1070,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-08-03,100438,30326,5801,15064,4421,1082,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-08-04,102852,30657,5877,15426,4528,1093,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-08-05,105264,30965,5950,15788,4635,1104,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-08-06,107672,31252,6019,16149,4742,1113,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-08-07,110076,31515,6084,16510,4849,1122,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-08-08,112471,31755,6145,16869,4956,1130,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-08-09,114857,31972,6202,17227,5062,1137,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-08-10,117232,32165,6255,17583,5167,1143,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-08-11,119593,32333,6303,17937,5273,1148,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-08-12,121938,32476,6348,18289,5377,1153,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-08-13,124267,32596,6387,18638,5481,1156,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-08-14,126576,32690,6423,18985,5584,1159,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-08-15,128865,32760,6453,19328,5686,1161,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-08-16,131132,32805,6480,19668,5787,1161,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-08-17,133374,32825,6501,20004,5887,1161,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-08-18,135592,32822,6519,20337,5986,1160,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-08-19,137783,32794,6531,20666,6084,1159,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-08-20,139945,32742,6539,20990,6180,1156,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-08-21,142079,32667,6543,21310,6275,1153,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-08-22,144182,32568,6542,21625,6369,1148,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-08-23,146253,32448,6537,21936,6462,1143,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-08-24,148293,32305,6528,22242,6553,1137,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-08-25,150298,32140,6514,22543,6643,1131,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-08-26,152270,31955,6496,22839,6731,1123,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-08-27,154207,31749,6474,23129,6818,1115,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-08-28,156108,31523,6448,23414,6903,1106,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-08-29,157973,31279,6418,23694,6986,1097,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-08-30,159801,31016,6385,23968,7068,1087,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-08-31,161592,30736,6347,24237,7148,1076,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-09-01,163345,30439,6307,24500,7227,1065,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-09-02,165061,30125,6262,24757,7304,1053,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-09-03,166738,29797,6214,25009,7379,1040,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-09-04,168378,29454,6163,25255,7452,1028,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-09-05,169979,29098,6110,25495,7524,1014,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-09-06,171542,28729,6053,25729,7594,1000,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-09-07,173066,28348,5993,25958,7663,986,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-09-08,174553,27956,5931,26181,7729,972,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-09-09,176001,27553,5866,26398,7794,957,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-09-10,177411,27141,5798,26610,7858,942,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-09-11,178784,26720,5729,26816,7919,926,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-09-12,180120,26292,5657,27016,7979,910,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-09-13,181419,25856,5584,27211,8038,894,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-09-14,182681,25414,5508,27400,8094,878,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Rio Grande do Norte,2020-09-15,183906,24967,5431,27584,8149,862,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-04-02,105,93,14,14,2,3,105.0,2.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-04-03,132,109,17,18,7,4,176.0,4.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-04-04,153,121,19,21,8,5,212.0,5.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-04-05,172,131,21,24,9,5,242.0,7.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-04-06,189,138,22,26,10,5,246.0,7.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-04-07,205,145,23,29,10,5,254.0,8.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-04-08,222,151,25,32,11,6,261.0,11.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-04-09,240,158,26,34,12,6,261.0,11.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-04-10,259,166,28,37,13,6,263.0,11.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-04-11,279,174,29,40,14,6,289.0,13.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-04-12,301,183,31,43,14,7,302.0,15.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-04-13,324,193,33,47,15,7,339.0,17.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-04-14,348,203,35,50,17,7,376.0,18.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-04-15,375,215,37,54,18,8,399.0,19.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-04-16,403,227,39,59,19,8,400.0,20.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-04-17,433,241,42,63,20,9,463.0,23.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-04-18,466,256,44,68,22,9,516.0,24.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-04-19,500,272,47,73,23,10,531.0,25.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-04-20,537,289,50,79,25,11,595.0,27.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-04-21,577,307,53,85,26,11,608.0,28.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-04-22,619,327,57,91,28,12,646.0,29.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-04-23,664,348,61,98,30,13,708.0,34.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-04-24,712,371,65,105,32,13,754.0,38.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-04-25,763,395,69,113,34,14,781.0,40.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-04-26,817,420,73,121,37,15,825.0,44.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-04-27,875,447,78,130,39,16,832.0,45.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-04-28,937,476,83,139,42,17,857.0,48.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-04-29,1003,507,89,149,45,18,1086.0,53.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-04-30,1073,540,95,159,48,20,1177.0,56.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-05-01,1147,574,101,170,51,21,1297.0,56.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-05-02,1225,611,107,182,55,22,1366.0,59.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-05-03,1309,650,114,195,58,24,1392.0,61.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-05-04,1397,691,121,208,62,25,1421.0,62.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-05-05,1491,734,129,222,66,27,1536.0,68.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-05-06,1590,780,137,237,70,28,1574.0,72.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-05-07,1696,828,146,253,75,30,1739.0,76.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-05-08,1807,879,155,269,80,32,1821.0,81.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-05-09,1924,933,164,287,85,34,1919.0,87.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-05-10,2048,989,174,305,90,36,1928.0,88.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-05-11,2180,1048,185,325,96,38,1989.0,92.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-05-12,2318,1110,196,346,102,40,2033.0,93.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-05-13,2464,1175,208,368,108,43,2367.0,105.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-05-14,2618,1244,220,391,115,45,2537.0,117.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-05-15,2780,1315,233,415,122,48,2786.0,122.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-05-16,2950,1390,246,441,130,50,3004.0,136.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-05-17,3129,1469,260,468,137,53,3137.0,139.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-05-18,3318,1551,275,496,146,56,3184.0,146.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-05-19,3515,1636,290,526,154,59,3483.0,160.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-05-20,3723,1725,306,557,163,63,3796.0,170.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-05-21,3941,1819,323,589,173,66,4060.0,178.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-05-22,4169,1916,340,624,183,69,4251.0,181.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-05-23,4409,2016,359,660,193,73,4599.0,184.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-05-24,4659,2121,378,697,204,77,4697.0,200.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-05-25,4921,2230,397,736,215,81,4759.0,209.0
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-05-26,5195,2344,418,777,227,85,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-05-27,5481,2461,439,820,240,89,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-05-28,5780,2583,461,865,253,94,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-05-29,6092,2709,484,912,267,98,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-05-30,6417,2839,508,961,281,103,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-05-31,6756,2974,532,1012,296,108,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-06-01,7108,3113,558,1064,311,113,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-06-02,7475,3257,584,1119,327,118,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-06-03,7856,3405,611,1177,344,123,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-06-04,8252,3557,639,1236,361,129,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-06-05,8663,3714,668,1298,379,134,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-06-06,9089,3875,698,1362,398,140,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-06-07,9531,4040,728,1428,417,146,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-06-08,9989,4209,759,1497,437,152,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-06-09,10463,4383,792,1568,458,158,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-06-10,10953,4561,825,1641,479,165,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-06-11,11460,4743,858,1717,502,171,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-06-12,11983,4929,893,1796,525,178,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-06-13,12522,5118,928,1877,548,185,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-06-14,13079,5311,965,1960,573,192,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-06-15,13653,5508,1002,2046,598,199,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-06-16,14243,5708,1039,2135,624,206,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-06-17,14850,5912,1077,2226,650,213,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-06-18,15475,6118,1116,2319,678,221,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-06-19,16117,6327,1156,2416,706,228,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-06-20,16775,6539,1196,2514,735,236,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-06-21,17451,6753,1237,2616,765,243,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-06-22,18143,6969,1278,2720,795,251,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-06-23,18852,7187,1320,2826,826,259,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-06-24,19577,7406,1362,2935,858,267,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-06-25,20319,7627,1405,3046,891,275,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-06-26,21077,7849,1447,3160,924,282,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-06-27,21851,8072,1491,3276,959,290,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-06-28,22640,8295,1534,3394,993,298,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-06-29,23445,8518,1578,3515,1029,306,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-06-30,24264,8742,1621,3638,1065,314,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-07-01,25099,8964,1665,3763,1102,322,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-07-02,25947,9186,1709,3890,1139,330,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-07-03,26809,9407,1753,4020,1177,338,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-07-04,27684,9626,1796,4151,1216,345,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-07-05,28572,9843,1840,4284,1255,353,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-07-06,29473,10058,1883,4419,1295,361,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-07-07,30385,10270,1926,4556,1335,368,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-07-08,31308,10479,1968,4694,1376,375,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-07-09,32242,10685,2010,4834,1417,383,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-07-10,33186,10888,2052,4976,1459,390,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-07-11,34139,11086,2093,5119,1501,397,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-07-12,35101,11280,2133,5263,1544,404,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-07-13,36071,11470,2173,5409,1587,410,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-07-14,37048,11654,2212,5555,1630,417,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-07-15,38032,11833,2250,5703,1674,423,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-07-16,39022,12007,2287,5852,1717,429,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-07-17,40018,12174,2323,6001,1762,435,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-07-18,41017,12335,2359,6151,1806,440,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-07-19,42021,12490,2393,6301,1850,445,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-07-20,43028,12638,2426,6452,1895,451,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-07-21,44037,12779,2458,6604,1940,455,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-07-22,45047,12913,2489,6755,1985,460,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-07-23,46059,13039,2518,6907,2030,464,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-07-24,47070,13157,2546,7059,2075,468,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-07-25,48081,13267,2573,7210,2120,472,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-07-26,49091,13370,2598,7362,2164,475,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-07-27,50098,13464,2622,7513,2209,478,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-07-28,51103,13549,2644,7664,2254,481,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-07-29,52104,13627,2665,7814,2298,484,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-07-30,53100,13695,2685,7963,2343,486,,
