('Argentina', 'San Juan'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Iceland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Sierra Leone', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Rivne'),Mass_Gatherings_Authorized_But_Others_Restricted
('Central African Republic', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Oaxaca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Leningrad Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Mendoza'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Michoacan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Tomsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Western Cape'),Lockdown
('Russia', 'Komi Republic'),Mass_Gatherings_Authorized_But_Others_Restricted
('Iran', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Uttar Pradesh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Libya', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Ceuta'),Lockdown
('Ukraine', 'Kiev'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', "O'Higgins"),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Ile-de-France'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Moscow'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Santa Cruz'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'CO_63_63001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'CL_RM_13101'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Nara'),Mass_Gatherings_Authorized_But_Others_Restricted
('Moldova', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Saitama'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Minas Gerais'),No_Measure
('Colombia', 'Bolivar'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Ibaraki'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Shiga'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Campania'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Madhya Pradesh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'Greater London'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_LP_DC47'),Lockdown
('Mexico', 'Quintana Roo'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Kemerovo Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'CL_AR_09101'),Mass_Gatherings_Authorized_But_Others_Restricted
('Falkland Islands', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Korea  South', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_RN_240810'),No_Measure
('Brazil', 'Ceara'),No_Measure
('Gabon', 'None'),Lockdown
('India', 'Tamil Nadu'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Bolivia', 'None'),Lockdown
('Russia', 'Perm Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_11_11001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'National Capital Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Overijssel'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'CO_68_68276'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Samara Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Gunma'),Mass_Gatherings_Authorized_But_Others_Restricted
('Haiti', 'None'),Lockdown
('Algeria', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belgium', 'Walloon Brabant'),Lockdown
('Kazakhstan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Sweden', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Mie'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'Yorkshire and the Humber'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Greece', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Morelos'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Assam'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('US', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Jharkhand'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Stavropol Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Entre Rios'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Maule'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Rajasthan'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Aguascalientes'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Zakarpattia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mauritius', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Gujarat'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'La Pampa'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Putumayo'),Restrict_Mass_Gatherings_and_Schools_and_Others
('San Marino', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Saudi Arabia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Ivanovo Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_SC_420460'),No_Measure
('Mexico', 'MX_MOR_17007'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Telangana'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Tula Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Tyumen Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Calabarzon'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Aysen'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Callao'),Lockdown
('South Africa', 'Northern Cape'),Lockdown
('Malawi', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belize', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Acre'),No_Measure
('Nigeria', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Asturias'),Lockdown
('South Africa', 'Free State'),Lockdown
('Burundi', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kyrgyz Republic', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Puno'),Lockdown
('Russia', 'Republic of Crimea'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Hidalgo'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Nizhny Novgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Salta'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'South East'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_SP_354880'),No_Measure
('Russia', 'Krasnoyarsk Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Castilla y Leon'),Lockdown
('France', 'Pays de la Loire'),Mass_Gatherings_Authorized_But_Others_Restricted
('Eswatini', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Madagascar', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Cesar'),Restrict_Mass_Gatherings_and_Schools_and_Others
('New Zealand', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Mpumalanga'),Lockdown
('Netherlands', 'Groningen'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Tokyo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Okinawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Manitoba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Junin'),Lockdown
('Russia', 'Sakhalin Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Baja California'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Islas Canarias'),Lockdown
('Mexico', 'Jalisco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Tamaulipas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Zhytomyr'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Baja California Sur'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Sverdlovsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'Northern Ireland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Kherson'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cayman Islands', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Ternopil'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Astrakhan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Tlaxcala'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Murmansk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Ontario'),Mass_Gatherings_Authorized_But_Others_Restricted
('Fiji', 'None'),Lockdown
('Yemen', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Cauca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Cameroon', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Senegal', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'None'),Lockdown
('Netherlands', 'Flevoland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Tanzania', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Chechnya'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Huila'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Azerbaijan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('El Salvador', 'None'),Lockdown
('Belgium', 'Namur'),Lockdown
('Chile', 'Valparaiso'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Mexico City'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'MatoGrosso'),No_Measure
('Philippines', 'Cagayan Valley'),Mass_Gatherings_Authorized_But_Others_Restricted
('Costa Rica', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Casanare'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Guam', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Northern Mindanao'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Nuevo Leon'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Rostov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mozambique', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_MT_510340'),No_Measure
('Brazil', 'BR_RJ_330455'),No_Measure
('Spain', 'Melilla'),Lockdown
('Mexico', 'Guerrero'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Davao Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Tierra del Fuego'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', "Provence-Alpes-Cote d'Azur"),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Molise'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Cyprus', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Tabasco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Israel', 'Central District'),Lockdown
('India', 'Delhi'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Greenland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_KZN_DC23'),Lockdown
('Mexico', 'Queretaro'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Bicol Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Huanuco'),Lockdown
('Philippines', 'Zamboanga Peninsula'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Buenos Aires Province'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Palestine', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Portugal', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Tripura'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Tarapaca'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Guaviare'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Cusco'),Lockdown
('Russia', 'Yaroslavl Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Turks and Caicos Islands', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Latvia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Macao', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_JAL_14039'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'Hauts-de-France'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_RJ_330350'),No_Measure
('Chad', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_RS_431690'),No_Measure
('Colombia', 'CO_47_47001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Ishikawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kostroma Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Chaco'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Estonia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'PE_CAL_0102'),Lockdown
('Argentina', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_SP_350950'),No_Measure
('Ukraine', 'Luhansk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Dnipropetrovsk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Israel', 'Northern District'),Lockdown
('India', 'Uttarakhand'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Cherkasy'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'San Luis'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belgium', 'Luxembourg'),Lockdown
('Belgium', 'Liege'),Lockdown
('Brazil', 'Amazonas'),No_Measure
('Vietnam', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Thailand', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'San Luis Potosi'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Germany', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Antofagasta'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Shizuoka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kaliningrad Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_08_08758'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Jordan', 'None'),Lockdown
('India', 'Himachal Pradesh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Novgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Nova Scotia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Czechia', 'None'),Lockdown
('Russia', 'Pskov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Pernambuco'),No_Measure
('Brazil', 'Rio de Janeiro'),No_Measure
('China', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'New South Wales'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Tambov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kirov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Switzerland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Rondonia'),No_Measure
('Colombia', 'Caqueta'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Maranhao'),No_Measure
('Bermuda', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Israel', 'None'),Lockdown
('Argentina', 'Corrientes'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Tucuman'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Dominica', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'CO_05_05001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Kingdom', 'North East'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Centre-Val de Loire'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Haryana'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Tumbes'),Lockdown
('Belgium', 'East Flanders'),Lockdown
('Peru', 'Loreto'),Lockdown
('Russia', 'Magadan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Kirovohrad'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Santiago del Estero'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'MatoGrosso do Sul'),No_Measure
('Bangladesh', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Meghalaya'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Nicaragua', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Kerala'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belgium', 'West Flanders'),Lockdown
('Spain', 'Galicia'),Lockdown
('Benin', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Cuba', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Jewish Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Adygea'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Piura'),Lockdown
('Peru', 'Ancash'),Lockdown
('Brazil', 'Parana'),No_Measure
('Togo', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Boyaca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Uzbekistan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Venezuela', 'None'),Lockdown
('Russia', 'Mari El'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Victoria'),Mass_Gatherings_Authorized_But_Others_Restricted
('Dominican Republic', 'None'),Lockdown
('Japan', 'Kyoto'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Ayacucho'),Lockdown
('Italy', 'Liguria'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'PE_LOR_0113'),Lockdown
('Belgium', 'Flemish Brabant'),Lockdown
('Italy', 'Tuscany'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'MX_BCN_02004'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Niger', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Buryatia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bulgaria', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Narino'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Jamaica', 'None'),Lockdown
('Poland', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_WC_DC2'),Lockdown
('Italy', 'Emilia-Romagna'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Guainia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Eritrea', 'None'),Lockdown
('Philippines', 'Caraga'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Tolima'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Kabardino-Balkaria'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'CL_VS_05109'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Karnataka'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'Scotland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Amazonas'),Lockdown
('Russia', 'Khanty-Mansi Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Oryol Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Ryazan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kurgan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Georgia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'South Holland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belgium', 'None'),Lockdown
('Russia', 'Bryansk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Coquimbo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Friesland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Andaman and Nicobar Islands'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Santa Catarina'),No_Measure
('Belarus', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'MA_Worcester_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_St._Johns_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'NY_Schenectady_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_Alameda_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Duval_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'TX_Webb_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Blair_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MA_Plymouth_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'ID_Ada_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'CO_Adams_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NJ_Camden_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NH_Hillsborough_County'),Lockdown
('US', 'MS_Harrison_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_Butte_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'UT_Utah_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Lycoming_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Erie_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_Santa_Clara_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OR_Washington_County'),Lockdown
('US', 'CA_Merced_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MD_Frederick_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_El_Dorado_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'VA_Arlington_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AR_Sebastian_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OH_Franklin_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'SC_Florence_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'WI_Fond_du_Lac_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IL_McLean_County'),Lockdown
('US', 'IN_Delaware_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Williamson_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Queens_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WA_King_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Rockland_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NJ_Passaic_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TN_Blount_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Bay_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'FL_Alachua_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'MO_Franklin_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MD_Montgomery_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'GA_Muscogee_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'VA_Spotsylvania_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'GA_Lowndes_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'KY_Boone_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OH_Summit_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MD_Wicomico_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CO_Jefferson_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Potter_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AR_Faulkner_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'VA_Newport_News_City'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Broward_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'NC_Guilford_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MO_Jackson_County_(including_other_portions_of_Kansas_City)'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'ND_Cass_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'MD_Cecil_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WV_Monongalia_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Collin_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_Ventura_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'New Jersey'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Bell_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IN_LaPorte_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Louisiana'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'MN_Olmsted_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
