('Canada', 'Alberta'),Mass_Gatherings_Authorized_But_Others_Restricted
("Cote d'Ivoire", 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ethiopia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Arauca'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Aichi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Guatemala', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Jharkhand'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Vaupes'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Mexico City'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Rostov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Flemish Brabant'),Lockdown
('Russia', 'Buryatia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kazakhstan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Sucre'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Uganda', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Bicol Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Chihuahua'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_SP_354980'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Primorsky Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Espirito Santo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Okayama'),Mass_Gatherings_Authorized_But_Others_Restricted
('Tajikistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Vanuatu', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Sikkim'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Bryansk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Altai Republic'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_SP_354880'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Flevoland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Mie'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Melilla'),Lockdown
('India', 'Ladakh'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Centre-Val de Loire'),Lockdown
('South Africa', 'ZA_LP_DC47'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'Kilifi'),Lockdown
('Japan', 'Fukuoka'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Uttarakhand'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Extremadura'),Lockdown
('United Kingdom', 'Greater London'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Congo', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Delhi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Komi Republic'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Kericho'),Lockdown
('Italy', 'Aosta Valley'),Lockdown
('Brazil', 'Pernambuco'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mongolia', 'None'),Lockdown
('Kenya', 'Trans Nzoia'),Lockdown
('Malaysia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Greenland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Amazonas'),Lockdown
('Russia', 'Chechnya'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mali', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Chandigarh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'West Flanders'),Lockdown
('Indonesia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Jamaica', 'None'),Lockdown
('Brazil', 'BR_MT_510340'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kemerovo Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Islas Canarias'),Lockdown
('Mexico', 'Sinaloa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Sonora'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_MG_310620'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Saxony'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Assam'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Chiapas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Maranhao'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'CL_ML_07101'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'North Brabant'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Santiago Metropolitan Region'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Taiwan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Catamarca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Germany', 'Lower Saxony'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Goias'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Colima'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Bolivar'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Oryol Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Guadeloupe'),Lockdown
('France', 'Hauts-de-France'),Lockdown
('Spain', 'Asturias'),Lockdown
('Brazil', 'Para'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Lima Region'),Lockdown
('Congo (Kinshasa)', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Madagascar', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Rivne'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Huanuco'),Lockdown
('Uruguay', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'PE_LOR_0113'),Lockdown
('Bermuda', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Germany', 'Baden-Wurttemberg'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Osaka'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Manipur'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_KZN_DC43'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Navarra'),Lockdown
('Portugal', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Jalisco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Germany', 'Brandenburg'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Liberia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'La Rioja'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Central African Republic', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_FS_MAN'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Arunachal Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'AR_C_002'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'CO_68_68276'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Santiago del Estero'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'Western Cape'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Guaviare'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Costa Rica', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Guanajuato'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Loreto'),Lockdown
('Burundi', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Moquegua'),Lockdown
('India', 'Himachal Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Arica y Parinacota'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Afghanistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Puerto Rico', 'None'),Lockdown
('Russia', 'Perm Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Amazonas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ghana', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Eswatini', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Tolima'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Metropolitan Municipality of Lima'),Lockdown
('Cambodia', 'None'),Lockdown
('Philippines', 'Western Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Tumbes'),Lockdown
('Ukraine', 'Kirovohrad'),Mass_Gatherings_Authorized_But_Others_Restricted
('Israel', 'Haifa District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Cordillera Administrative Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Tierra del Fuego'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'ZA_WC_CPT'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'Overijssel'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Nagaland'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Ceuta'),Lockdown
('South Africa', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Luxembourg', 'None'),Lockdown
('Germany', 'Berlin'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Hungary', 'None'),Lockdown
('Ireland', 'None'),Lockdown
('Japan', 'Kagoshima'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_MOR_17007'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Kingdom', 'England'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'None'),Lockdown
('Chile', 'Los Lagos'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'Uasin Gishu'),Lockdown
('South Africa', 'ZA_KZN_DC23'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Jujuy'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Kingdom', 'East Midlands'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Omsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bosnia and Herzegovina', 'None'),Lockdown
('Philippines', 'Ilocos Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Latvia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Galicia'),Lockdown
('Spain', 'Aragon'),Lockdown
('Japan', 'Chiba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_RN_240810'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Bogota D.C.'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Karnataka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Chernivtsi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Zeeland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Ivano-Frankivsk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Cherkasy'),Mass_Gatherings_Authorized_But_Others_Restricted
('Aruba', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Odisha'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Khmelnytskyi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Moscow'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Quindio'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Zabaykalsky Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Iceland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_EC_NMA'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'Scotland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'City of Buenos Aires'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Tamaulipas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Tuva'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Dnipropetrovsk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Voronezh Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Vladimir Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_GP_JHB'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Central Luzon'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Chubut'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Germany', 'Hesse'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Mimaropa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Ryazan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Hokkaido'),Mass_Gatherings_Authorized_But_Others_Restricted
('Sri Lanka', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bhutan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'San Martin'),Lockdown
('South Sudan', 'None'),Lockdown
('South Africa', 'Eastern Cape'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Slovenia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Caldas'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chad', 'None'),Lockdown
('Ukraine', 'Donetsk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Luhansk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Molise'),Lockdown
('Brazil', 'BR_RS_431490'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'None'),Lockdown
('Peru', 'Lambayeque'),Lockdown
('Argentina', 'San Juan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'Ile-de-France'),Lockdown
('Russia', 'Tatarstan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Vietnam', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Nakuru'),Lockdown
('Mexico', 'Nayarit'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Ancash'),Lockdown
('Guinea', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Canada', 'New Brunswick'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Minas Gerais'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Yamalo-Nenets Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Antofagasta'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Hidalgo'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Chaco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Magdalena'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Region de Murcia'),Lockdown
('Italy', 'South Tyrol'),Lockdown
('Brazil', 'Parana'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'Northern Ireland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'North East'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Tarapaca'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Georgia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'MX_CMX_09012'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Rio de Janeiro'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Cesar'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Czechia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Israel', 'Jerusalem District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Nouvelle-Aquitaine'),Lockdown
('United Kingdom', 'Wales'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Tokyo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Ivanovo Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Maharashtra'),Mass_Gatherings_Authorized_But_Others_Restricted
('Tanzania', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Papua New Guinea', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_RJ_330455'),Mass_Gatherings_Authorized_But_Others_Restricted
('Haiti', 'None'),Lockdown
('Korea  South', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'ZA_NW_DC40'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Saint Petersburg'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kaliningrad Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Central Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Austria', 'None'),Lockdown
('Albania', 'None'),Lockdown
('Croatia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Sergipe'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'West Bengal'),Mass_Gatherings_Authorized_But_Others_Restricted
('Nigeria', 'None'),Lockdown
('South Africa', 'Mpumalanga'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Queretaro'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Salta'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Saratov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mauritius', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Saxony-Anhalt'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Nara'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Mecklenburg-Vorpommern'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Hyogo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Zamboanga Peninsula'),Mass_Gatherings_Authorized_But_Others_Restricted
('Paraguay', 'None'),Lockdown
('Japan', 'Nagano'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belize', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belgium', 'Luxembourg'),Lockdown
('Mexico', 'MX_NLE_19039'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Adygea'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Rhineland-Palatinate'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Tambov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Zhytomyr'),Mass_Gatherings_Authorized_But_Others_Restricted
('Eritrea', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Auvergne-Rhone-Alpes'),Lockdown
('Moldova', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Huancavelica'),Lockdown
('India', 'Gujarat'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'Yorkshire and the Humber'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Piaui'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Bahia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Morelos'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Chhattisgarh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Durango'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'MatoGrosso do Sul'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Tochigi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Niger', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bahrain', 'None'),Lockdown
('Canada', 'British Columbia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Davao Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Maule'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Uttar Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_08_08001'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Mendoza'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Tyumen Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Saskatchewan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Krasnoyarsk Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Khabarovsk Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Aysen'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Acre'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Tacna'),Lockdown
('Peru', 'Madre de Dios'),Lockdown
('Argentina', 'Rio Negro'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Rajasthan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Liege'),Lockdown
('India', 'Punjab'),Mass_Gatherings_Authorized_But_Others_Restricted
('Gabon', 'None'),Lockdown
('Brazil', 'MatoGrosso'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Santa Fe'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Rondonia'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Occitanie'),Lockdown
('Yemen', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Irkutsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Nairobi City'),Lockdown
('Russia', 'Kalmykia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Miyagi'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'North West'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('New Zealand', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_JAL_14039'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belgium', 'Walloon Brabant'),Lockdown
('Andorra', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Cantabria'),Lockdown
('Timor-Leste', 'None'),Lockdown
('US', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Lviv'),Mass_Gatherings_Authorized_But_Others_Restricted
('Gambia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Junin'),Lockdown
('Bangladesh', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Gauteng'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Comunidad Valenciana'),Lockdown
('Peru', 'Ucayali'),Lockdown
('Italy', 'Sicily'),Lockdown
('Colombia', 'CO_47_47001'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Chuvashia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Guam', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Cape Verde', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Dagestan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cuba', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Denmark', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Iraq', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Risaralda'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Veracruz'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Greece', 'None'),Lockdown
('Solomon Islands', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Jordan', 'None'),Lockdown
('France', 'Grand Est'),Lockdown
('Australia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Boyaca'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Lombardy'),Lockdown
('Chile', 'CL_VS_05109'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Bashkortostan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Faeroe Islands', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Khanty-Mansi Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Kiev Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Botswana', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Santa Cruz'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'MX_CMX_09015'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Romania', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Sweden', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Campeche'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Rio Grande do Norte'),Mass_Gatherings_Authorized_But_Others_Restricted
('Benin', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'None'),Lockdown
('Singapore', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'Kiambu'),Lockdown
('Brazil', 'BR_BA_292740'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Piedmont'),Lockdown
('Somalia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Orenburg Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'IA_Scott_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NC_Robeson_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'South Carolina'),Restrict_Mass_Gatherings_and_Schools
('US', 'MN_Dakota_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Fayette_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AR_Sebastian_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Lancaster_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Fort_Bend_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'RI_Providence_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'GA_Muscogee_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Kentucky'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Santa_Rosa_County'),Mass_Gatherings_Authorized_But_Others_Restricted
