('Palestine', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Ica'),Lockdown
('Brazil', 'Piaui'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Putumayo'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belgium', 'East Flanders'),Lockdown
('Brazil', 'BR_RJ_330455'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Apurimac'),Lockdown
('Mexico', 'Baja California Sur'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bermuda', 'None'),Lockdown
('Mexico', 'Oaxaca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Netherlands', 'Gelderland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Andhra Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Pakistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Lower Saxony'),Lockdown
('Philippines', 'Cagayan Valley'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Northern Mindanao'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Pais Vasco'),Lockdown
('Spain', 'Cantabria'),Lockdown
('Philippines', 'Central Luzon'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Amur Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Saitama'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Mpumalanga'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'Kitui'),Lockdown
('Germany', 'North Rhine-Westphalia'),Lockdown
('Philippines', 'Cordillera Administrative Region'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Chernihiv'),Mass_Gatherings_Authorized_But_Others_Restricted
('Congo', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Tochigi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Burkina Faso', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Nagano'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Jujuy'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'Bourgogne-Franche-Comte'),Lockdown
('Germany', 'Saarland'),Lockdown
('Mexico', 'Durango'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belgium', 'Brussels'),Lockdown
('South Africa', 'KwaZulu_Natal'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Minas Gerais'),Mass_Gatherings_Authorized_But_Others_Restricted
('Estonia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Bihar'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Corsica'),Lockdown
('Macao', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Ancash'),Lockdown
('Colombia', 'Bogota D.C.'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Guadeloupe'),Lockdown
('Spain', 'Castilla-La Mancha'),Lockdown
('Japan', 'Fukushima'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Mari El'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Para'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_BCN_02004'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Lesotho', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Trinidad and Tobago', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Egypt', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Taiwan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Somalia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Davao Region'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Bahia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Paraiba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Lebanon', 'None'),Lockdown
('India', 'Arunachal Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Eastern Visayas'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'Greater London'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Tumbes'),Lockdown
('Russia', 'Sakhalin Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Comunidad Valenciana'),Lockdown
('United Kingdom', 'Wales'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'CO_05_05001'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_FS_MAN'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'Nakuru'),Lockdown
('Argentina', 'Santiago del Estero'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chad', 'None'),Lockdown
('Colombia', 'Caldas'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Faeroe Islands', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Cambodia', 'None'),Lockdown
('Australia', 'South Australia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Shiga'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Jewish Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Botswana', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'None'),Lockdown
('Ukraine', 'Volyn'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Umbria'),Lockdown
('Italy', 'Piedmont'),Lockdown
('Mexico', 'MX_YUC'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_MG_310620'),Mass_Gatherings_Authorized_But_Others_Restricted
('New Zealand', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kostroma Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'CL_ML_07101'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Ilocos Region'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Barbados', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Uttarakhand'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Madre de Dios'),Lockdown
('Russia', 'Ivanovo Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Guatemala', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Malta', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Sudan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Tajikistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Tomsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Gujarat'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Loreto'),Lockdown
('South Africa', 'Limpopo'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Okayama'),Mass_Gatherings_Authorized_But_Others_Restricted
('Myanmar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Kiev Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Rondonia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Hyogo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Indonesia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Tambov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Guyana', 'None'),Lockdown
('Suriname', 'None'),Lockdown
('Timor-Leste', 'None'),Lockdown
('Colombia', 'Cesar'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Orenburg Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_MOR_17007'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Moscow Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Fiji', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Jalisco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_SP_354980'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Aichi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Antioquia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Irkutsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Amazonas'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_GP_TSH'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ecuador', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'North East'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Arkhangelsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Salta'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Krasnoyarsk Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Roraima'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_RS_431690'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Meghalaya'),Mass_Gatherings_Authorized_But_Others_Restricted
('Israel', 'Southern District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'Kiambu'),Lockdown
('Russia', 'Leningrad Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'La Rioja'),Lockdown
('Brazil', 'Sao Paulo'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Sudan', 'None'),Lockdown
('Brazil', 'MatoGrosso do Sul'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Zakarpattia'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_KZN_DC43'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Khakassia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Victoria'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'La Pampa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Chaco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Dadra and Nagar Haveli and Daman and Diu'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Himachal Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Occitanie'),Lockdown
('Russia', 'Udmurtia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'PE_CAL_0102'),Lockdown
('Saudi Arabia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ireland', 'None'),Lockdown
('Iran', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Magadan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Ceara'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Neuquen'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kenya', 'Trans Nzoia'),Lockdown
('India', 'Uttar Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Nizhny Novgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Gambia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Canada', 'Manitoba'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Uzbekistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Nicaragua', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Grand Est'),Lockdown
('Canada', 'British Columbia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Meta'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'Laikipia'),Lockdown
('Russia', 'Kaluga Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Penza Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_KZN_ETH'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Panama', 'None'),Lockdown
('Brazil', 'Santa Catarina'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Melilla'),Lockdown
('Colombia', 'CO_11_11001'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Narino'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Angola', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Romania', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Kingdom', 'East of England'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'South Holland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'CO_08_08001'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Australia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Mordovia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Groningen'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'CO_63_63001'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Greenland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Solomon Islands', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'San Martin'),Lockdown
('Australia', 'Queensland'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'North Ossetia-Alania'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Ryazan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Sucre'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Zamboanga Peninsula'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Norway', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Pernambuco'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Bremen'),Lockdown
('Congo (Kinshasa)', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Quintana Roo'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Callao'),Lockdown
('South Africa', 'Western Cape'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Choco'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Castilla y Leon'),Lockdown
('Chile', 'Los Lagos'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Asturias'),Lockdown
('Chile', "O'Higgins"),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_LP_DC47'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United States Virgin Islands', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Venezuela', 'None'),Lockdown
('Germany', 'Hamburg'),Lockdown
('Ukraine', 'Khmelnytskyi'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Puducherry'),Mass_Gatherings_Authorized_But_Others_Restricted
('Sri Lanka', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Karnataka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Gifu'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Yakutia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Chuvashia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Haiti', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'None'),Lockdown
('Kenya', 'Busia'),Lockdown
('Philippines', 'Calabarzon'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Belgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kyrgyz Republic', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Santa Fe'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Cyprus', 'None'),Lockdown
('Italy', 'Liguria'),Lockdown
('Ukraine', 'Mykolaiv'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Mexico City'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Casanare'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belize', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belgium', 'Flemish Brabant'),Lockdown
('Russia', 'Oryol Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bangladesh', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Rio Negro'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Guaviare'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Michoacan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Amapa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Moscow'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_76_76001'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Tabasco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'Eastern Cape'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Rivne'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Hesse'),Lockdown
('Russia', 'Tyumen Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Greece', 'None'),Lockdown
('India', 'Tamil Nadu'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'West Flanders'),Lockdown
('Russia', 'Kalmykia'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'Northern Ireland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Zambia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'ZA_EC_NMA'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Huancavelica'),Lockdown
('Russia', 'Saint Petersburg'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Lviv'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Vichada'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Tunisia', 'None'),Lockdown
('Germany', 'Saxony'),Lockdown
('Slovenia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Assam'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mongolia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Papua New Guinea', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Maule'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ethiopia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Haryana'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Acre'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Aosta Valley'),Lockdown
('Peru', 'La Libertad'),Lockdown
('Spain', 'Ceuta'),Lockdown
('Iraq', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'La Guajira'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Rostov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Cundinamarca'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Moquegua'),Lockdown
('India', 'Telangana'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bahrain', 'None'),Lockdown
('Niger', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Novgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Nara'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Zacatecas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Kursk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Utrecht'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Guainia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', "Provence-Alpes-Cote d'Azur"),Lockdown
('Russia', 'Kaliningrad Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Ayacucho'),Lockdown
('Lithuania', 'None'),Lockdown
('Spain', 'Region de Murcia'),Lockdown
('Russia', 'Komi Republic'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kirov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Nuevo Leon'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'ZA_KZN_DC23'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Ivano-Frankivsk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Benin', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Cherkasy'),Mass_Gatherings_Authorized_But_Others_Restricted
('Libya', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Odisha'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Los Rios'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Kemerovo Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Turkey', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Sweden', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Poltava'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Vaupes'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'Kakamega'),Lockdown
('United Kingdom', 'England'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'South East'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Chiapas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Sinaloa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Kingdom', 'Yorkshire and the Humber'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Tanzania', 'None'),No_Measure
('Japan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Sicily'),Lockdown
('Belarus', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_SP_350550'),Mass_Gatherings_Authorized_But_Others_Restricted
('Laos', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Ibaraki'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Tarapaca'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'State of Mexico'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Ishikawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Boyaca'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Israel', 'Central District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Vladimir Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Guerrero'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Denmark', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Canada', 'Saskatchewan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'Saint Martin'),Lockdown
('Brazil', 'BR_RJ_330350'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Ladakh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Rhineland-Palatinate'),Lockdown
('Japan', 'Fukuoka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Antofagasta'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_GP_EKU'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'Flevoland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Campeche'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Tula Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Islas Baleares'),Lockdown
('Costa Rica', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Hong Kong', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Chernivtsi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Mombasa'),Lockdown
('Mexico', 'Coahuila'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Nagaland'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Republic of Karelia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'AR_C_002'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Germany', 'Bavaria'),Lockdown
('Italy', 'Friuli Venezia Giulia'),Lockdown
('Kazakhstan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Brittany'),Lockdown
('Peru', 'Metropolitan Municipality of Lima'),Lockdown
('Germany', 'Baden-Wurttemberg'),Lockdown
('Russia', 'Pskov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Sikkim'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Kyoto'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Primorsky Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Guinea', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Calabria'),Lockdown
('Belgium', 'Walloon Brabant'),Lockdown
('US', 'FL_Brevard_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'NJ_Camden_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'RI_Providence_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Indiana'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Seminole_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'TX_Webb_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WI_Milwaukee_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'DE_Kent_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MS_Rankin_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MT_Flathead_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Idaho'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Kentucky'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'DE_New_Castle_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OH_Delaware_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_San_Bernardino_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'ID_Bonneville_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Nebraska'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WA_Snohomish_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
