('Colombia', 'Risaralda'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Congo', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_GP_EKU'),Lockdown
('Russia', 'Vologda Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Botswana', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_SP_354880'),No_Measure
('Chile', 'CL_VS_05109'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Vaupes'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Finland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Salta'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Zacatecas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Kaluga Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Saint Martin'),Lockdown
('Kenya', 'Kericho'),Lockdown
('Spain', 'Galicia'),Lockdown
('Ukraine', 'Zaporizhzhya'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_05_05001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Basilicata'),Lockdown
('France', 'Pays de la Loire'),Lockdown
('Russia', 'Republic of Crimea'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Haryana'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'La Libertad'),Lockdown
('Italy', 'Sicily'),Lockdown
('Mauritius', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Flemish Brabant'),Lockdown
('Chile', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Astrakhan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('China', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Aosta Valley'),Lockdown
('Philippines', 'Cordillera Administrative Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Marche'),Lockdown
('India', 'Andhra Pradesh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Durango'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Mordovia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Tula Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Uttarakhand'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Tver Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Tocantins'),No_Measure
('Spain', 'Comunidad de Madrid'),Lockdown
('Myanmar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Liguria'),Lockdown
('Canada', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Donetsk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Overijssel'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Cusco'),Lockdown
('Iran', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Maranhao'),No_Measure
('Kenya', 'Machakos'),Lockdown
('Monaco', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Corrientes'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Gujarat'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_PR_410690'),No_Measure
('Spain', 'Islas Baleares'),Lockdown
('United Kingdom', 'Greater London'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Amazonas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Cagayan Valley'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Gauteng'),Lockdown
('Gabon', 'None'),Lockdown
('Japan', 'Miyagi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Zabaykalsky Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Chuvashia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Saudi Arabia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Netherlands', 'South Holland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Altai Republic'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Central Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Senegal', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ecuador', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Hong Kong', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Moquegua'),Lockdown
('Canada', 'Manitoba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Neuquen'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'Auvergne-Rhone-Alpes'),Lockdown
('Ukraine', 'Vinnytsia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Portugal', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Los Rios'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'MX_BCN_02004'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Roraima'),No_Measure
('Belgium', 'Limburg'),Lockdown
('Japan', 'Nagano'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belize', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Panama', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Ilocos Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'None'),Lockdown
('Peru', 'Loreto'),Lockdown
('Argentina', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Malaysia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Magadan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Jujuy'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'North West'),Lockdown
('United Kingdom', 'Yorkshire and the Humber'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'Northern Cape'),Lockdown
('Norway', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Lazio'),Lockdown
('Russia', 'Leningrad Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', "O'Higgins"),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Sudan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Sumy'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Amazonas'),No_Measure
('Ukraine', 'Mykolaiv'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Cataluna'),Lockdown
('Peru', 'Ucayali'),Lockdown
('Ukraine', 'Kiev'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bolivia', 'None'),Lockdown
('Angola', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'State of Mexico'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Slovakia', 'None'),Lockdown
('Brazil', 'BR_RS_431490'),No_Measure
('Russia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Casanare'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Australia', 'New South Wales'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Alberta'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'La Rioja'),Lockdown
('Ukraine', 'Kirovohrad'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Puno'),Lockdown
('India', 'Rajasthan'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Ancash'),Lockdown
('Spain', 'Cantabria'),Lockdown
('Russia', 'Udmurtia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'MatoGrosso do Sul'),No_Measure
('South Africa', 'Western Cape'),Lockdown
('Argentina', 'San Juan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Bolivar'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Piedmont'),Lockdown
('Russia', 'Republic of Karelia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Serbia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'South East'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Ibaraki'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'British Columbia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Quindio'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Castilla y Leon'),Lockdown
('Russia', 'Khanty-Mansi Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Volyn'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Campania'),Lockdown
('Mexico', 'MX_NLE_19039'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Odisha'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Piura'),Lockdown
('Russia', 'Karachay-Cherkessia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Novosibirsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('San Marino', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Maharashtra'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Tokyo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Espirito Santo'),No_Measure
('Colombia', 'Bogota D.C.'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'Centre-Val de Loire'),Lockdown
('Ukraine', 'Lviv'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Caldas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Penza Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Northern Mindanao'),Mass_Gatherings_Authorized_But_Others_Restricted
('Nicaragua', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Distrito Federal'),No_Measure
('United Kingdom', 'West Midlands'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Junin'),Lockdown
('Chad', 'None'),Lockdown
('South Africa', 'ZA_WC_CPT'),Lockdown
('Russia', 'Yakutia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Santa Cruz'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Georgia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Oryol Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'PE_LOR_0113'),Lockdown
('Russia', 'Yaroslavl Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', "Provence-Alpes-Cote d'Azur"),Lockdown
('Japan', 'Gifu'),Mass_Gatherings_Authorized_But_Others_Restricted
('Niger', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Jalisco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Lambayeque'),Lockdown
('Mexico', 'Hidalgo'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Sonora'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Region de Murcia'),Lockdown
('Brazil', 'Paraiba'),No_Measure
('Indonesia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Friesland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Andorra', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'Kajiado'),Lockdown
('Colombia', 'Antioquia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Guam', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'PE_CAL_0102'),Lockdown
('Ukraine', 'Zhytomyr'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cape Verde', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Namibia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Colima'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Greenland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'North Holland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Biobio'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Sri Lanka', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Lipetsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Nuevo Leon'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Delhi'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'PE_CAL_0101'),Lockdown
('Russia', 'Kamchatka Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Comunidad Valenciana'),Lockdown
('Russia', 'Moscow Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Saint Petersburg'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Antwerp'),Lockdown
('South Africa', 'ZA_MP_DC31'),Lockdown
('Argentina', 'Santiago del Estero'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Ceara'),No_Measure
('Brazil', 'None'),No_Measure
('Brazil', 'Parana'),No_Measure
('Bulgaria', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Tlaxcala'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Ingushetia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Zamboanga Peninsula'),Mass_Gatherings_Authorized_But_Others_Restricted
('Lesotho', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'MX_JAL_14039'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Okinawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Chelyabinsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Amapa'),No_Measure
('Burundi', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_CMX_09015'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Venezuela', 'None'),Lockdown
('Colombia', 'Guainia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Kherson'),Mass_Gatherings_Authorized_But_Others_Restricted
('Fiji', 'None'),Lockdown
('Ukraine', 'Odessa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Western Australia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Kagoshima'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'AR_C_002'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Goa'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Brittany'),Lockdown
('Chile', 'Antofagasta'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Paraguay', 'None'),Lockdown
('Japan', 'Gunma'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Ivanovo Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Pais Vasco'),Lockdown
('Algeria', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'CO_68_68276'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Primorsky Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Tamil Nadu'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Puebla'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'CO_08_08758'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belgium', 'West Flanders'),Lockdown
('Spain', 'None'),Lockdown
('Mexico', 'Morelos'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belgium', 'Luxembourg'),Lockdown
('Italy', 'Veneto'),Lockdown
('Nigeria', 'None'),Lockdown
('Mali', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Libya', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Baja California Sur'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Coahuila'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Friuli Venezia Giulia'),Lockdown
('Argentina', 'Buenos Aires Province'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Tuva'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Valle Del Cauca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Tolima'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Cajamarca'),Lockdown
('Russia', 'Kaliningrad Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Kyoto'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_KZN_ETH'),Lockdown
('Nepal', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Rio Grande do Sul'),No_Measure
('Uruguay', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Albania', 'None'),Lockdown
('Brazil', 'Para'),No_Measure
('Mexico', 'Michoacan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Mari El'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Ceuta'),Lockdown
('Bahrain', 'None'),Lockdown
('Australia', 'South Australia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Sucre'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_SP_350550'),No_Measure
('Afghanistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Rwanda', 'None'),Lockdown
('India', 'Jammu and Kashmir'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Samara Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'CL_RM_13101'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'CO_47_47001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Baja California'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Rondonia'),No_Measure
('Moldova', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'CL_AR_09101'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Israel', 'Jerusalem District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'MX_MOR_17007'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Castilla-La Mancha'),Lockdown
('Congo (Kinshasa)', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Khabarovsk Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Puducherry'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Minas Gerais'),No_Measure
('Argentina', 'Entre Rios'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Kingdom', 'North West'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'England'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Emilia-Romagna'),Lockdown
('Ukraine', 'Poltava'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Ladakh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Togo', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Tajikistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Callao'),Lockdown
('South Africa', 'ZA_LP_DC47'),Lockdown
('Sweden', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'Flevoland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Chechnya'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Magdalena'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Assam'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Chhattisgarh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Uttar Pradesh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Somalia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Murmansk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Choco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Tatarstan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Chernivtsi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Ivano-Frankivsk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Aguascalientes'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Haiti', 'None'),Lockdown
('Italy', 'Abruzzo'),Lockdown
('Brazil', 'Goias'),No_Measure
('Colombia', 'Cauca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Cambodia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Santa Catarina'),No_Measure
('United Kingdom', 'North East'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Israel', 'Tel Aviv District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Alagoas'),No_Measure
('Chile', 'Maule'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('US', 'VA_Henrico_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Miami-Dade_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Utah'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Taylor_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WI_Waukesha_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'North Carolina'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AL_Montgomery_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'OH_Cuyahoga_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MI_Eaton_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Alabama'),Restrict_Mass_Gatherings_and_Schools
('US', 'GA_Richmond_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_San_Bernardino_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'LA_Ascension_Parish'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'MD_Baltimore_City'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_San_Francisco_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OH_Williams_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NJ_Burlington_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'VA_Richmond_City'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MN_Olmsted_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CT_Middlesex_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NM_Santa_Fe_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MI_Allegan_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Midland_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'SC_Florence_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'OH_Montgomery_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Denton_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_Sacramento_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'VA_Chesapeake_City'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'GA_Bartow_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Colorado'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'New York'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CO_Douglas_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OR_Marion_County'),Lockdown
('US', 'OH_Franklin_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CO_Mesa_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'ID_Bonneville_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'VA_Stafford_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IN_Delaware_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IN_Porter_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'GA_Houston_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WI_Racine_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'SC_Charleston_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'CT_Hartford_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IL_Rock_Island_County'),Lockdown
('US', 'GA_Lowndes_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'GA_Coweta_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WI_Brown_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'VA_Hanover_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'KS_Shawnee_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OR_Linn_County'),Lockdown
('US', 'SC_Greenville_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'SC_York_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'MI_Kent_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IN_Madison_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MO_City_of_St._Louis'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MN_Stearns_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'GA_Cherokee_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Virginia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CO_Larimer_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Jefferson_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AL_Mobile_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'OR_Yamhill_County'),Lockdown
('US', 'DE_New_Castle_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Idaho'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'IA_Polk_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OR_Multnomah_County'),Lockdown
('US', 'MN_Ramsey_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_El_Dorado_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Collier_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'TX_Nueces_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MA_Norfolk_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IL_Peoria_County'),Lockdown
('US', 'OK_Comanche_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'SC_Aiken_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'IN_St._Joseph_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
