Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-05-26,105,92,14,16,0,3,103.0,0.0
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-05-27,108,89,14,16,0,3,106.0,0.0
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-05-28,110,86,14,17,0,3,111.0,0.0
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-05-29,114,84,14,17,0,3,112.0,0.0
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-05-30,117,82,14,18,0,3,113.0,0.0
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-05-31,122,81,14,18,0,3,121.0,0.0
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-06-01,126,81,14,19,0,3,131.0,0.0
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-06-02,132,81,14,20,0,3,132.0,0.0
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-06-03,139,82,14,21,0,3,137.0,0.0
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-06-04,146,84,15,22,0,3,144.0,0.0
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-06-05,154,87,15,23,0,3,169.0,0.0
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-06-06,164,91,16,25,1,3,181.0,0.0
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-06-07,174,96,17,26,1,3,189.0,1.0
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-06-08,186,101,18,28,1,4,183.0,1.0
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-06-09,200,108,19,30,1,4,184.0,1.0
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-06-10,215,116,20,32,1,4,207.0,1.0
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-06-11,232,125,22,35,1,5,228.0,1.0
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-06-12,250,135,24,38,1,5,243.0,1.0
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-06-13,271,146,26,41,1,5,271.0,1.0
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-06-14,293,159,28,44,1,6,297.0,1.0
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-06-15,318,173,30,48,1,6,322.0,1.0
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-06-16,345,189,33,52,1,7,343.0,1.0
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-06-17,375,206,36,56,1,8,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-06-18,408,225,39,61,1,8,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-06-19,443,245,42,67,2,9,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-06-20,482,267,46,72,2,10,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-06-21,523,290,50,79,2,11,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-06-22,568,316,54,85,2,12,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-06-23,617,343,59,92,2,13,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-06-24,668,371,64,100,2,14,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-06-25,724,401,69,109,3,15,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-06-26,783,434,75,117,3,16,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-06-27,846,467,81,127,3,17,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-06-28,913,503,87,137,3,18,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-06-29,984,540,93,148,4,20,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-06-30,1058,579,100,159,4,21,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-07-01,1137,619,107,171,4,23,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-07-02,1220,660,115,183,5,24,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-07-03,1307,704,122,196,5,26,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-07-04,1399,748,130,210,5,27,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-07-05,1495,794,138,224,6,29,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-07-06,1594,841,147,239,6,31,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-07-07,1697,888,155,255,7,32,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-07-08,1805,937,164,271,7,34,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-07-09,1917,987,173,288,8,36,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-07-10,2033,1037,182,305,8,38,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-07-11,2152,1088,192,323,9,40,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-07-12,2275,1139,201,341,9,41,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-07-13,2401,1190,210,360,10,43,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-07-14,2531,1241,220,380,11,45,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-07-15,2665,1293,230,400,11,47,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-07-16,2801,1344,239,420,12,49,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-07-17,2941,1396,249,441,13,51,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-07-18,3083,1446,259,462,14,52,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-07-19,3227,1495,268,484,14,54,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-07-20,3374,1544,278,506,15,56,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-07-21,3524,1592,287,529,16,58,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-07-22,3675,1640,297,551,17,59,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-07-23,3829,1687,306,574,18,61,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-07-24,3984,1731,315,598,19,62,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-07-25,4140,1774,324,621,20,64,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-07-26,4297,1816,332,645,21,65,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-07-27,4455,1855,340,668,22,67,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-07-28,4614,1894,348,692,23,68,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-07-29,4774,1931,356,716,24,69,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-07-30,4935,1966,364,740,26,71,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-07-31,5095,1999,371,764,27,72,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-08-01,5254,2029,378,788,28,73,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-08-02,5413,2057,384,812,29,74,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-08-03,5572,2082,390,836,31,75,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-08-04,5731,2106,396,860,32,75,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-08-05,5889,2129,401,883,33,76,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-08-06,6046,2148,406,907,35,77,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-08-07,6201,2165,411,930,36,77,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-08-08,6355,2179,415,953,37,78,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-08-09,6507,2191,418,976,39,78,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-08-10,6657,2200,422,999,40,78,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-08-11,6806,2208,425,1021,42,79,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-08-12,6953,2214,427,1043,43,79,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-08-13,7099,2217,429,1065,45,79,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-08-14,7241,2218,431,1086,46,79,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-08-15,7381,2216,432,1107,48,79,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-08-16,7519,2211,433,1128,49,78,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-08-17,7653,2205,433,1148,51,78,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-08-18,7786,2196,433,1168,52,78,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-08-19,7916,2187,433,1187,54,77,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-08-20,8044,2175,432,1207,55,77,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-08-21,8169,2161,431,1225,57,76,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-08-22,8290,2145,429,1244,58,76,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-08-23,8409,2127,427,1261,60,75,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-08-24,8524,2108,425,1279,61,74,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-08-25,8637,2086,423,1295,63,73,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-08-26,8747,2064,420,1312,64,73,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-08-27,8854,2041,417,1328,66,72,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-08-28,8958,2016,413,1344,67,71,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-08-29,9060,1989,410,1359,69,70,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-08-30,9157,1962,406,1374,70,69,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-08-31,9252,1932,401,1388,72,68,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-09-01,9344,1902,397,1402,73,66,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-09-02,9433,1871,392,1415,75,65,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-09-03,9520,1840,387,1428,76,64,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-09-04,9603,1808,382,1441,78,63,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-09-05,9684,1775,377,1453,79,62,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-09-06,9762,1741,371,1464,81,60,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-09-07,9837,1707,365,1476,82,59,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-09-08,9909,1672,360,1486,84,58,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-09-09,9979,1637,354,1497,85,57,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-09-10,10046,1602,348,1507,86,55,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-09-11,10111,1566,342,1517,88,54,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-09-12,10173,1531,335,1526,89,53,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-09-13,10233,1495,329,1535,90,51,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-09-14,10290,1459,323,1544,92,50,,
Lockdown,Now,Africa,South Africa,Mpumalanga,2020-09-15,10345,1423,316,1552,93,49,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-05-24,101,101,15,15,0,4,101.0,0.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-05-25,103,96,15,15,0,4,103.0,0.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-05-26,105,92,14,16,0,3,103.0,0.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-05-27,108,89,14,16,0,3,106.0,0.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-05-28,110,86,14,17,0,3,111.0,0.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-05-29,114,84,14,17,0,3,112.0,0.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-05-30,117,82,14,18,0,3,113.0,0.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-05-31,122,81,14,18,0,3,121.0,0.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-06-01,126,81,14,19,0,3,131.0,0.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-06-02,132,81,14,20,0,3,132.0,0.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-06-03,139,82,14,21,0,3,137.0,0.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-06-04,146,84,15,22,0,3,144.0,0.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-06-05,154,87,15,23,0,3,169.0,0.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-06-06,164,91,16,25,1,3,181.0,0.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-06-07,174,96,17,26,1,3,189.0,1.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-06-08,186,101,18,28,1,4,183.0,1.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-06-09,200,108,19,30,1,4,184.0,1.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-06-10,215,116,20,32,1,4,207.0,1.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-06-11,232,125,22,35,1,5,228.0,1.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-06-12,250,135,24,38,1,5,243.0,1.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-06-13,271,146,26,41,1,5,271.0,1.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-06-14,293,159,28,44,1,6,297.0,1.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-06-15,318,173,30,48,1,6,322.0,1.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-06-16,345,189,33,52,1,7,343.0,1.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-06-17,375,206,36,56,1,8,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-06-18,409,226,39,61,1,8,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-06-19,447,248,43,67,2,9,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-06-20,491,275,47,74,2,10,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-06-21,541,307,53,81,2,11,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-06-22,598,343,59,90,2,13,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-06-23,664,385,66,100,2,14,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-06-24,740,434,74,111,2,16,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-06-25,826,490,83,124,3,18,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-06-26,924,554,94,139,3,20,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-06-27,1035,628,106,155,3,23,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-06-28,1161,711,120,174,4,26,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-06-29,1304,804,135,196,4,30,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-06-30,1465,910,153,220,4,33,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-07-01,1647,1029,173,247,5,38,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-07-02,1852,1163,195,278,5,43,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-07-03,2083,1314,220,312,6,48,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-07-04,2341,1482,248,351,7,54,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-07-05,2629,1667,279,394,7,61,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-07-06,2951,1874,314,443,8,69,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-07-07,3310,2104,352,496,9,77,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-07-08,3711,2361,395,557,10,87,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-07-09,4158,2646,443,624,12,97,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-07-10,4652,2958,496,698,13,109,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-07-11,5197,3301,553,780,15,121,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-07-12,5800,3677,617,870,16,135,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-07-13,6467,4092,687,970,18,150,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-07-14,7206,4551,764,1081,20,167,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-07-15,8018,5053,849,1203,23,185,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-07-16,8908,5597,942,1336,25,205,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-07-17,9882,6189,1042,1482,28,227,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-07-18,10949,6834,1152,1642,31,251,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-07-19,12121,7540,1272,1818,35,277,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-07-20,13402,8308,1403,2010,39,305,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-07-21,14795,9137,1544,2219,43,335,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-07-22,16309,10030,1696,2446,48,368,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-07-23,17951,10991,1861,2693,53,403,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-07-24,19737,12030,2039,2960,59,441,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-07-25,21678,13156,2232,3252,66,482,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-07-26,23777,14365,2440,3567,73,526,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-07-27,26039,15656,2662,3906,80,573,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-07-28,28472,17029,2899,4271,88,623,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-07-29,31088,18494,3152,4663,97,677,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-07-30,33905,20062,3424,5086,107,734,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-07-31,36939,21744,3715,5541,118,795,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-08-01,40187,23528,4025,6028,129,860,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-08-02,43651,25409,4352,6548,142,929,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-08-03,47337,27386,4697,7101,156,1001,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-08-04,51260,29466,5061,7689,170,1077,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-08-05,55441,31668,5446,8316,186,1157,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-08-06,59898,34001,5855,8985,203,1242,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-08-07,64620,36446,6285,9693,221,1331,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-08-08,69599,38987,6733,10440,241,1423,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-08-09,74839,41619,7198,11226,262,1519,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-08-10,80352,44348,7683,12053,285,1618,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-08-11,86161,47194,8189,12924,309,1721,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-08-12,92280,50167,8719,13842,335,1829,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-08-13,98687,53233,9267,14803,362,1940,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-08-14,105363,56368,9830,15804,391,2053,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-08-15,112305,59562,10406,16846,422,2169,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-08-16,119520,62818,10996,17928,455,2286,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-08-17,127026,66153,11602,19054,490,2407,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-08-18,134829,69572,12225,20224,527,2530,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-08-19,142892,73033,12859,21434,565,2655,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-08-20,151190,76503,13498,22679,606,2780,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-08-21,159708,79966,14140,23956,649,2904,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-08-22,168443,83421,14785,25266,694,3028,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-08-23,177405,86882,15435,26611,741,3152,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-08-24,186597,90354,16089,27989,790,3276,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-08-25,195971,93790,16741,29396,841,3399,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-08-26,205491,97152,17385,30824,895,3519,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-08-27,215133,100420,18018,32270,951,3635,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-08-28,224885,103588,18638,33733,1009,3748,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-08-29,234747,106666,19246,35212,1069,3857,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-08-30,244725,109670,19844,36709,1131,3963,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-08-31,254774,112561,20426,38216,1195,4065,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-09-01,264851,115300,20987,39728,1261,4161,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-09-02,274925,117864,21521,41239,1329,4250,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-09-03,284978,120246,22028,42747,1399,4333,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-09-04,295001,122451,22507,44250,1471,4409,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-09-05,304999,124498,22962,45750,1545,4480,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-09-06,314957,126387,23391,47244,1620,4544,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-09-07,324831,128079,23788,48725,1697,4601,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-09-08,334589,129555,24150,50188,1776,4650,,
