('Senegal', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Seychelles', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Chuvashia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_RS_431490'),No_Measure
('Dominican Republic', 'None'),Lockdown
('Russia', 'Volgograd Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Yakutia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Jujuy'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Piedmont'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'Zeeland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Kaluga Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Volyn'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kamchatka Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Baja California Sur'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Zabaykalsky Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Paraguay', 'None'),Lockdown
('Mexico', 'Sonora'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Solomon Islands', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Calabria'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Oaxaca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Aosta Valley'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Sergipe'),No_Measure
('Mexico', 'Coahuila'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Luhansk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Guyana', 'None'),Lockdown
('France', 'Normandy'),Lockdown
('Syria', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_OAX_20067'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Odessa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Tucuman'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Campania'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Arica y Parinacota'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('San Marino', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Galicia'),Lockdown
('Brazil', 'Alagoas'),No_Measure
('Russia', 'Nizhny Novgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Laos', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Rostov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Tolima'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Germany', 'Hesse'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Ingushetia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Region de Murcia'),Lockdown
('Netherlands', 'South Holland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_GP_EKU'),Lockdown
('Japan', 'Okinawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Sumy'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Assam'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Magallanes'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Mendoza'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Uttarakhand'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'Wales'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Bahrain', 'None'),Lockdown
('Chile', 'Coquimbo'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Djibouti', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Quindio'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Ivano-Frankivsk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Overijssel'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Arkhangelsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'KwaZulu_Natal'),Lockdown
('Indonesia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_SP_354340'),No_Measure
('Israel', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Puebla'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Poland', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'West Flanders'),Lockdown
('Ukraine', 'Lviv'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kemerovo Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_YUC'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Jewish Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Vichada'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Rivne'),Mass_Gatherings_Authorized_But_Others_Restricted
('Uzbekistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Bangladesh', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Eastern Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Dnipropetrovsk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Moscow'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Tripura'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'CL_RM_13101'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'CO_47_47001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Pernambuco'),No_Measure
('Sierra Leone', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Dominica', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Tanzania', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_RJ_330455'),No_Measure
('Trinidad and Tobago', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('British Virgin Islands', 'None'),Lockdown
('Colombia', 'Vaupes'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Magadan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'None'),Lockdown
('Kenya', 'Uasin Gishu'),Lockdown
('Uganda', 'None'),Lockdown
('Russia', 'Altai Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'South East'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Tyumen Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_50_50001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Zaporizhzhya'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Cherkasy'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Kagoshima'),Mass_Gatherings_Authorized_But_Others_Restricted
('Saudi Arabia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Portugal', 'None'),Lockdown
('Israel', 'Jerusalem District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Tumbes'),Lockdown
('Brazil', 'BR_MG_310620'),No_Measure
('Japan', 'Shiga'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Andaman and Nicobar Islands'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Jordan', 'None'),Lockdown
('Germany', 'Schleswig-Holstein'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'La Guajira'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Castilla-La Mancha'),Lockdown
('Belgium', 'Limburg'),Lockdown
('Guinea', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Cantabria'),Lockdown
('China', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Lima Region'),Lockdown
('Argentina', 'Tierra del Fuego'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'ZA_FS_MAN'),Lockdown
('Luxembourg', 'None'),Lockdown
('Colombia', 'Magdalena'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'South Tyrol'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Bosnia and Herzegovina', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Apulia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_WC_DC2'),Lockdown
('Colombia', 'Choco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Kalmykia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Puno'),Lockdown
('United Kingdom', 'Scotland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Nuevo Leon'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Barbados', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Australia', 'New South Wales'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Mordovia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'None'),Lockdown
('Russia', 'Ulyanovsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_CMX_09015'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Costa Rica', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'North West'),Lockdown
('India', 'Chhattisgarh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Fukuoka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Panama', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_RJ_330350'),No_Measure
('Mexico', 'Durango'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Gunma'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Bashkortostan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Oryol Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Caqueta'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'San Luis Potosi'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Hyogo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Macao', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Zamboanga Peninsula'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'North West'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Umbria'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Niger', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Hungary', 'None'),Lockdown
('Kenya', 'Mombasa'),Lockdown
('Spain', 'La Rioja'),Lockdown
('Brazil', 'MatoGrosso'),No_Measure
('Mexico', 'MX_JAL_14039'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Cataluna'),Lockdown
('Mexico', 'Baja California'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mauritius', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Malawi', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'Hauts-de-France'),Lockdown
('Russia', 'Kursk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_KZN_ETH'),Lockdown
('Ukraine', 'Kiev'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Santiago del Estero'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'CO_68_68276'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'North Ossetia-Alania'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Punjab'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Buenos Aires Province'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Ishikawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Egypt', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'MX_MOR_17007'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Santa Catarina'),No_Measure
('Russia', 'Samara Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ireland', 'None'),Lockdown
('Russia', 'Astrakhan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Tajikistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'Yorkshire and the Humber'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Zimbabwe', 'None'),Lockdown
('Chile', 'Maule'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Andalucia'),Lockdown
('Russia', 'Buryatia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Atacama'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Puducherry'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Brittany'),Lockdown
('Colombia', 'Meta'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Hiroshima'),Mass_Gatherings_Authorized_But_Others_Restricted
('Israel', 'Central District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Saratov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Saitama'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Ayacucho'),Lockdown
('India', 'Himachal Pradesh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'La Rioja'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Chernihiv'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Irkutsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Dagestan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'South Australia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Palestine', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'None'),Lockdown
('United Kingdom', 'South West'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Tokyo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'None'),No_Measure
('Peru', 'Moquegua'),Lockdown
('Chile', "O'Higgins"),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Iraq', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'State of Mexico'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Emilia-Romagna'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Guanajuato'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Guerrero'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Apurimac'),Lockdown
('Chile', 'Biobio'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Vologda Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'CL_VS_05109'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Antioquia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'None'),Lockdown
('Japan', 'Hokkaido'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Smolensk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Eastern Cape'),Lockdown
('Thailand', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'Kajiado'),Lockdown
('Malaysia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Guatemala', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Chechnya'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Abruzzo'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Piaui'),No_Measure
('Mexico', 'Colima'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Lambayeque'),Lockdown
('Azerbaijan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Santander'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'None'),Lockdown
('Belgium', 'East Flanders'),Lockdown
('Russia', 'Bryansk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('El Salvador', 'None'),Lockdown
('Mexico', 'Tlaxcala'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_PA_150140'),No_Measure
('Colombia', 'Guaviare'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Khakassia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Groningen'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Lesotho', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Novgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Israel', 'Tel Aviv District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Sudan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Basilicata'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Quintana Roo'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Meghalaya'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Chihuahua'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kenya', 'Busia'),Lockdown
('Argentina', 'Catamarca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Valle Del Cauca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Primorsky Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Parana'),No_Measure
('Russia', 'Tula Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Veneto'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Nenets Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Singapore', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Maharashtra'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belgium', 'Hainaut'),Lockdown
('Brazil', 'Sao Paulo'),No_Measure
('Honduras', 'None'),Lockdown
('Ukraine', 'Kirovohrad'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Cordillera Administrative Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'North Rhine-Westphalia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Islas Canarias'),Lockdown
('Brazil', 'BR_RS_431690'),No_Measure
('Ethiopia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Guainia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Osaka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Queretaro'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Manipur'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Putumayo'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Tatarstan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Kherson'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Rio Grande do Norte'),No_Measure
('Moldova', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'Kilifi'),Lockdown
('Russia', 'Lipetsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Sucre'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'Los Lagos'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Chubut'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Comunidad de Madrid'),Lockdown
('South Africa', 'Limpopo'),Lockdown
('Australia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ecuador', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'PE_CAL_0101'),Lockdown
('Russia', 'Ivanovo Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'North Holland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Paraiba'),No_Measure
('Chad', 'None'),Lockdown
('Mexico', 'Mexico City'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'MX_CMX_09012'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Rio Grande do Sul'),No_Measure
('United Kingdom', 'North East'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Nepal', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Penza Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Asturias'),Lockdown
('Russia', 'Kabardino-Balkaria'),Mass_Gatherings_Authorized_But_Others_Restricted
('Finland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Chelyabinsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Arunachal Pradesh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Nara'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cambodia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Rio de Janeiro'),No_Measure
('Russia', 'Tomsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'North Brabant'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'CL_ML_07101'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Cyprus', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Caraga'),Mass_Gatherings_Authorized_But_Others_Restricted
('Madagascar', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Australia', 'Victoria'),Mass_Gatherings_Authorized_But_Others_Restricted
('Venezuela', 'None'),Lockdown
('Ukraine', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Vladimir Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Liege'),Lockdown
('Brazil', 'Ceara'),No_Measure
('Brazil', 'Tocantins'),No_Measure
('Russia', 'Republic of Crimea'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Zakarpattia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Orenburg Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Mari El'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Pays de la Loire'),Lockdown
('India', 'Gujarat'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Komi Republic'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Michoacan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Canada', 'Manitoba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Thuringia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'PE_CAL_0102'),Lockdown
('Italy', 'Sardinia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Leningrad Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Sicily'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'National Capital Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Cauca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Chernivtsi'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'NV_Douglas_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OH_Fulton_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WI_Winnebago_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'VA_Prince_William_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OH_Defiance_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MO_Jasper_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'UT_Davis_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OH_Cuyahoga_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NJ_Cumberland_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Hays_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'KS_Douglas_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Bell_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Kansas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MA_Plymouth_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Maryland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_Santa_Barbara_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Santa_Rosa_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'MN_Wright_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CO_Larimer_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NV_Clark_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MS_Harrison_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Randall_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'SD_Minnehaha_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'CA_Alameda_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'GA_Paulding_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IL_Madison_County'),Lockdown
('US', 'WA_Benton_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Pasco_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'CO_Douglas_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'SC_Charleston_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'MS_DeSoto_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_Kings_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Highlands_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Nevada'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NC_Rowan_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Bronx_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MI_Charlevoix_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'ID_Ada_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'NJ_Essex_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Mississippi'),Restrict_Mass_Gatherings_and_Schools_and_Others
