('Bosnia and Herzegovina', 'None'),Lockdown
('Russia', 'Udmurtia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Kiev Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Uruguay', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Krasnoyarsk Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Hong Kong', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Arequipa'),Lockdown
('Japan', 'Okinawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kemerovo Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Costa Rica', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Vietnam', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Moldova', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Puno'),Lockdown
('Iraq', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'Kakamega'),Lockdown
('Rwanda', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Angola', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'San Andres and Providencia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Colima'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Meghalaya'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mauritania', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Nara'),Mass_Gatherings_Authorized_But_Others_Restricted
('Taiwan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Iceland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Rivne'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Sverdlovsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Ucayali'),Lockdown
('Mexico', 'MX_NLE_19039'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Cagayan Valley'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kostroma Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Casanare'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Normandy'),Lockdown
('Russia', 'Saint Petersburg'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Tver Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Lazio'),Lockdown
('Netherlands', 'South Holland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Himachal Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_GP_JHB'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Suriname', 'None'),Lockdown
('Mexico', 'Quintana Roo'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Amazonas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Tula Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Sergipe'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Miyazaki'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Metropolitan Municipality of Lima'),Lockdown
('Bolivia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Kharkiv'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Kherson'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Nuble'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Odessa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Rostov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Altai Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Auvergne-Rhone-Alpes'),Lockdown
('Albania', 'None'),Lockdown
('Peru', 'Cusco'),Lockdown
('Mexico', 'MX_MOR_17007'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Tochigi'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'KwaZulu_Natal'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'MatoGrosso do Sul'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Alberta'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Free State'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Ryazan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'CL_VS_05109'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Vladimir Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Cataluna'),Lockdown
('Belgium', 'Flemish Brabant'),Lockdown
('France', 'Hauts-de-France'),Lockdown
('Russia', 'Kamchatka Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Islas Canarias'),Lockdown
('Chile', 'Tarapaca'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Santa Fe'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Astrakhan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'North Holland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Kurgan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Moscow Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Corrientes'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Caraga'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Republic of Karelia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Novosibirsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Buryatia'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Telangana'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Cordillera Administrative Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Maule'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Northern Mindanao'),Mass_Gatherings_Authorized_But_Others_Restricted
('Iran', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'CL_ML_07101'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'Nakuru'),Lockdown
('Philippines', 'Western Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Khakassia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Perm Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Risaralda'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Baja California Sur'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Slovenia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Chechnya'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Novgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Machakos'),Lockdown
('Canada', 'Nova Scotia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Rio Grande do Sul'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Para'),Mass_Gatherings_Authorized_But_Others_Restricted
('Djibouti', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'San Martin'),Lockdown
('Vanuatu', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Baden-Wurttemberg'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Ilocos Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Senegal', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Venezuela', 'None'),Lockdown
('Japan', 'Kanagawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Libya', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Uganda', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Sicily'),Lockdown
('Mexico', 'Chiapas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Donetsk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Chaco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Belgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Seychelles', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Saudi Arabia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'MX_OAX_20067'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Apurimac'),Lockdown
('Japan', 'Hiroshima'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_SP_354980'),Mass_Gatherings_Authorized_But_Others_Restricted
('Niger', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Khanty-Mansi Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('China', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Kajiado'),Lockdown
('Colombia', 'La Guajira'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_PA_150140'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Trentino-Alto Adige'),Lockdown
('Russia', 'Smolensk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Madhya Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Central Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_KZN_DC23'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Samara Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_MP_DC31'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Ceuta'),Lockdown
('Russia', 'Leningrad Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Lviv'),Mass_Gatherings_Authorized_But_Others_Restricted
('Congo', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Chuvashia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Cordoba'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Kingdom', 'South East'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'Gelderland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Eritrea', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Australia', 'Victoria'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Germany', 'Hamburg'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Morocco', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_SP_350550'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Flevoland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Central African Republic', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Georgia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Germany', 'North Rhine-Westphalia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Jewish Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Ivanovo Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Barbados', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Honduras', 'None'),Lockdown
('United Kingdom', 'Greater London'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Guam', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Cameroon', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Sikkim'),Mass_Gatherings_Authorized_But_Others_Restricted
('Latvia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Michoacan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Puerto Rico', 'None'),Lockdown
('Kosovo', 'None'),Lockdown
('Italy', 'Lombardy'),Lockdown
('Jamaica', 'None'),Lockdown
('Ukraine', 'Poltava'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Hesse'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Andaman and Nicobar Islands'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Cantabria'),Lockdown
('Russia', 'Tuva'),Mass_Gatherings_Authorized_But_Others_Restricted
('Greenland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Antioquia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', "Provence-Alpes-Cote d'Azur"),Lockdown
('Japan', 'Shizuoka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Fukuoka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Walloon Brabant'),Lockdown
('Mexico', 'Oaxaca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Soccsksargen'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Zamboanga Peninsula'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Groningen'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'North East'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Molise'),Lockdown
('Russia', 'Nenets Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Tajikistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Canada', 'Manitoba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Sinaloa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Ishikawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Cherkasy'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'None'),Lockdown
('Chile', 'Aysen'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Kursk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Israel', 'Southern District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Israel', 'Central District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Germany', 'Bavaria'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'CO_11_11001'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Cesar'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Germany', 'Rhineland-Palatinate'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'North West'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'Trans Nzoia'),Lockdown
('Kyrgyz Republic', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Krasnodar Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Slovakia', 'None'),Lockdown
('Fiji', 'None'),Lockdown
('Mexico', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Lipetsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Hungary', 'None'),Lockdown
('Italy', 'Umbria'),Lockdown
('Russia', 'Yaroslavl Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Volyn'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_MG_310620'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_BA_292740'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_05_05001'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'Wales'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_RJ_330350'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Odisha'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Antwerp'),Lockdown
('France', 'Corsica'),Lockdown
('Belgium', 'None'),Lockdown
('Mexico', 'Zacatecas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kuwait', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Australia', 'Queensland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Guinea', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'ZA_KZN_ETH'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Bicol Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_63_63001'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Piura'),Lockdown
('Russia', 'Tomsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Zaporizhzhya'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Amazonas'),Lockdown
('Mexico', 'Nuevo Leon'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'La Pampa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Qatar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Rajasthan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Luxembourg'),Lockdown
('Ethiopia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Australia', 'South Australia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Karnataka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Uasin Gishu'),Lockdown
('Colombia', 'CO_68_68276'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Cundinamarca'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Neuquen'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Santiago del Estero'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Amazonas'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'CO_47_47001'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Egypt', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Santa Cruz'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Manipur'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Apulia'),Lockdown
('Spain', 'Comunidad de Madrid'),Lockdown
('India', 'Nagaland'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Kisumu'),Lockdown
('Belgium', 'Namur'),Lockdown
('Canada', 'Saskatchewan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Panama', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Andorra', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'Kiambu'),Lockdown
('Mexico', 'Puebla'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'La Rioja'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Lambayeque'),Lockdown
('Peru', 'Pasco'),Lockdown
('India', 'Uttar Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Stavropol Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Chernivtsi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Zabaykalsky Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Bolivar'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Santiago Metropolitan Region'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Cauca'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Luhansk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Tyumen Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_GP_EKU'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Valparaiso'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Hidalgo'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'Eastern Cape'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Cuba', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Burundi', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'PE_CAL_0102'),Lockdown
('Russia', 'Arkhangelsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Saxony'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'Western Cape'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Greece', 'None'),Lockdown
('Burkina Faso', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'CO_08_08001'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Nagano'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Los Rios'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Vichada'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Gabon', 'None'),Lockdown
('India', 'Tamil Nadu'),Mass_Gatherings_Authorized_But_Others_Restricted
('Laos', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Mordovia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Poland', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Algeria', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Myanmar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Aragon'),Lockdown
('Indonesia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Sardinia'),Lockdown
('Mexico', 'Campeche'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Ceara'),Mass_Gatherings_Authorized_But_Others_Restricted
('Gambia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Magallanes'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Bangladesh', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Utrecht'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Mizoram'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Salta'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'South Tyrol'),Lockdown
('Argentina', 'Misiones'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Primorsky Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Paraiba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cambodia', 'None'),Lockdown
('Japan', 'Osaka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Andalucia'),Lockdown
('Japan', 'Ibaraki'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Castilla y Leon'),Lockdown
('Mexico', 'MX_CMX_09012'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Sri Lanka', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Tanzania', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Czechia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Sudan', 'None'),Lockdown
('Chile', 'Coquimbo'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Switzerland', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Germany', 'Thuringia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Nicaragua', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Israel', 'Haifa District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Republic of Crimea'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Friuli Venezia Giulia'),Lockdown
('Colombia', 'Arauca'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'MatoGrosso'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'British Columbia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Distrito Federal'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Yucatan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'CO_76_76001'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mongolia', 'None'),Lockdown
('Spain', 'Navarra'),Lockdown
('Colombia', 'Cordoba'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Haryana'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Jammu and Kashmir'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'None'),Lockdown
('Chile', "O'Higgins"),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Occitanie'),Lockdown
('Colombia', 'Caldas'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Guerrero'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Uzbekistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mauritius', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brunei', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'San Juan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Voronezh Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'East of England'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Atlantico'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belize', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'RI_Kent_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OH_Stark_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Nueces_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Schuylkill_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'VA_Arlington_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AL_Mobile_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'MA_Barnstable_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Hernando_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'OR_Benton_County'),Lockdown
('US', 'MA_Essex_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_Ventura_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Collier_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'CO_Arapahoe_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'DE_Kent_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
