('Brazil', 'Amazonas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Roraima'),Mass_Gatherings_Authorized_But_Others_Restricted
('Switzerland', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Misiones'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Australia', 'Queensland'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Ishikawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('El Salvador', 'None'),Lockdown
('Australia', 'New South Wales'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Vladimir Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Niger', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Rondonia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Veneto'),Lockdown
('Kosovo', 'None'),Lockdown
('Laos', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Ibaraki'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_WC_CPT'),Lockdown
('Russia', 'Omsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Antwerp'),Lockdown
('Peru', 'Ancash'),Lockdown
('Finland', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Alagoas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Comunidad Valenciana'),Lockdown
('India', 'Ladakh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Turkey', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kenya', 'Kajiado'),Lockdown
('US', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Laikipia'),Lockdown
('Kyrgyz Republic', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Acre'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Quintana Roo'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Pakistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Smolensk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Rio Negro'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Bicol Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'North Rhine-Westphalia'),Lockdown
('Russia', 'Kirov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Sao Paulo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Meta'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Basilicata'),Lockdown
('Russia', 'Krasnoyarsk Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Liege'),Lockdown
('Japan', 'Ehime'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Chaco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Kharkiv'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'CO_47_47001'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_BCN_02004'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Uttarakhand'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Stavropol Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Junin'),Lockdown
('Colombia', 'La Guajira'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Campania'),Lockdown
('Colombia', 'San Andres and Providencia'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'Greater London'),Lockdown
('Peru', 'PE_CAL_0101'),Lockdown
('Italy', 'Sicily'),Lockdown
('Brazil', 'Espirito Santo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Czechia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Egypt', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Santa Cruz'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Boyaca'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Ica'),Lockdown
('South Africa', 'ZA_NW_DC40'),Lockdown
('Brazil', 'BR_SP_354880'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Hidalgo'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Namibia', 'None'),Lockdown
('Belgium', 'Walloon Brabant'),Lockdown
('Uzbekistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Tocantins'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Tochigi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Venezuela', 'None'),Lockdown
('Argentina', 'Tierra del Fuego'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Kherson'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Chuvashia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Toyama'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Delhi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Puerto Rico', 'None'),Lockdown
('Russia', 'Moscow Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Germany', 'Bremen'),Lockdown
('Spain', 'Comunidad de Madrid'),Lockdown
('Japan', 'Hokkaido'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Salta'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kenya', 'Kitui'),Lockdown
('Mexico', 'Campeche'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Norte de Santander'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'City of Buenos Aires'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Putumayo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Vietnam', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chad', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Minas Gerais'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Moquegua'),Lockdown
('Argentina', 'Corrientes'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Orenburg Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Puducherry'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Baja California Sur'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Kochi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Poltava'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Yakutia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Latvia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kenya', 'Kisumu'),Lockdown
('Russia', 'Zabaykalsky Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Chhattisgarh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kostroma Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Sudan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bosnia and Herzegovina', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'None'),Lockdown
('Chile', 'Santiago Metropolitan Region'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Gabon', 'None'),Lockdown
('Malta', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Nizhny Novgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Arab Emirates', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Israel', 'Tel Aviv District'),Lockdown
('Russia', 'Kaliningrad Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Lipetsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Central Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kursk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Eastern Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Assam'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Kakamega'),Lockdown
('South Africa', 'ZA_WC_DC2'),Lockdown
('Russia', 'Tomsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('San Marino', 'None'),Lockdown
('Taiwan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Guatemala', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Western Australia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Aruba', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Andalucia'),Lockdown
('Germany', 'None'),Lockdown
('Russia', 'Jewish Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Callao'),Lockdown
('Palestine', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'Gauteng'),Lockdown
('India', 'West Bengal'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'East of England'),Lockdown
('Spain', 'Islas Canarias'),Lockdown
('Mexico', 'MX_MOR_17007'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Israel', 'Jerusalem District'),Lockdown
('Mexico', 'Guanajuato'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Vinnytsia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mozambique', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Germany', 'Saarland'),Lockdown
('Spain', 'Cataluna'),Lockdown
('Italy', 'Molise'),Lockdown
('Brazil', 'BR_RN_240810'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Navarra'),Lockdown
('Japan', 'Niigata'),Mass_Gatherings_Authorized_But_Others_Restricted
('Luxembourg', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Maharashtra'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Saxony-Anhalt'),Lockdown
('Colombia', 'Amazonas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Turkana'),Lockdown
('Russia', 'Kamchatka Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Yucatan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'Pays de la Loire'),Lockdown
('Philippines', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'Wales'),Lockdown
('Brazil', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_50_50001'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belarus', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Brittany'),Lockdown
('France', 'Grand Est'),Lockdown
('Japan', 'Hyogo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Madre de Dios'),Lockdown
('Peru', 'Arequipa'),Lockdown
('Russia', 'Mari El'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Ceuta'),Lockdown
('Sudan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_PR_410690'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'La Pampa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Khanty-Mansi Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Guainia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'La Rioja'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Vologda Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Chechnya'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', "Provence-Alpes-Cote d'Azur"),Lockdown
('Colombia', 'Vichada'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Jujuy'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Serbia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'East Midlands'),Lockdown
('Russia', 'Kalmykia'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Jammu and Kashmir'),Mass_Gatherings_Authorized_But_Others_Restricted
('Estonia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Mizoram'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_MT_510340'),Mass_Gatherings_Authorized_But_Others_Restricted
('Jordan', 'None'),Lockdown
('Japan', 'Hiroshima'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Murmansk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Kirovohrad'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Indonesia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Nigeria', 'None'),Lockdown
('Bhutan', 'None'),Lockdown
('Brazil', 'Distrito Federal'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Kemerovo Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Atlantico'),Mass_Gatherings_Authorized_But_Others_Restricted
('Congo', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Mie'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Republic of Karelia'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_KZN_ETH'),Lockdown
('Ukraine', 'Rivne'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Netherlands', 'North Brabant'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Pskov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Amazonas'),Lockdown
('Russia', 'Tambov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Zhytomyr'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'Northern Cape'),Lockdown
('Belize', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'Ile-de-France'),Lockdown
('Ukraine', 'Zaporizhzhya'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Korea  South', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Chernihiv'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Apurimac'),Lockdown
('India', 'Tripura'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Galicia'),Lockdown
('United Kingdom', 'Yorkshire and the Humber'),Lockdown
('Somalia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_LP_DC47'),Lockdown
('United Kingdom', 'Scotland'),Lockdown
('Chile', 'Los Rios'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Chubut'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kenya', 'Busia'),Lockdown
('United States Virgin Islands', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Puebla'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Australia', 'Victoria'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Aichi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Tamaulipas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Abruzzo'),Lockdown
('France', 'Normandy'),Lockdown
('Italy', 'Liguria'),Lockdown
('Russia', 'Perm Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belgium', 'Flemish Brabant'),Lockdown
('Russia', 'Penza Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Tumbes'),Lockdown
('Philippines', 'National Capital Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Choco'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kazakhstan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Ryazan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Flevoland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Kingdom', 'West Midlands'),Lockdown
('Colombia', 'Vaupes'),Mass_Gatherings_Authorized_But_Others_Restricted
('Israel', 'None'),Lockdown
('Iceland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'MatoGrosso do Sul'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Puno'),Lockdown
('India', 'Uttar Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Kericho'),Lockdown
('Colombia', 'Tolima'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Chiba'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'South West'),Lockdown
('Brazil', 'Ceara'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Rio Grande do Norte'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Durango'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Sucre'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'Northern Ireland'),Lockdown
('Chile', 'Arica y Parinacota'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Thailand', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Ternopil'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Poland', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Tula Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Limpopo'),Lockdown
('Ukraine', 'Ivano-Frankivsk'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bermuda', 'None'),Lockdown
('Hong Kong', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Suriname', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Dnipropetrovsk'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Lombardy'),Lockdown
('Japan', 'Nagano'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Buryatia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Uganda', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Santiago del Estero'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Parana'),Mass_Gatherings_Authorized_But_Others_Restricted
('Eswatini', 'None'),Lockdown
('Argentina', 'AR_C_002'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belgium', 'Namur'),Lockdown
('Burkina Faso', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Santander'),Mass_Gatherings_Authorized_But_Others_Restricted
('Fiji', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Rostov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Khmelnytskyi'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_SP_350550'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Meghalaya'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_CMX_09012'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belgium', 'Limburg'),Lockdown
('Russia', 'Yaroslavl Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ethiopia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_EC_NMA'),Lockdown
('Afghanistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Benin', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Andorra', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Rwanda', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Coquimbo'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Eritrea', 'None'),Lockdown
('Peru', 'Pasco'),Lockdown
('Australia', 'South Australia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Angola', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'Auvergne-Rhone-Alpes'),Lockdown
('Israel', 'Haifa District'),Lockdown
('Italy', 'Apulia'),Lockdown
('Brazil', 'Rio de Janeiro'),Mass_Gatherings_Authorized_But_Others_Restricted
('Croatia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kenya', 'Mombasa'),Lockdown
('United Kingdom', 'North West'),Lockdown
('Brazil', 'BR_RJ_330350'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_76_76001'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Ucayali'),Lockdown
('Kenya', 'None'),Lockdown
('Ukraine', 'Luhansk'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Yamaguchi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Nara'),Mass_Gatherings_Authorized_But_Others_Restricted
('Yemen', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Iraq', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Castilla-La Mancha'),Lockdown
('United Kingdom', 'South East'),Lockdown
('Russia', 'Tuva'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Dagestan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Botswana', 'None'),Lockdown
('Peru', 'Tacna'),Lockdown
('Spain', 'Pais Vasco'),Lockdown
('Netherlands', 'Limburg'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Kumamoto'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Thuringia'),Lockdown
('Norway', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Sumy'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Haryana'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_JAL_14039'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Udmurtia'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Punjab'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Tlaxcala'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Ayacucho'),Lockdown
('Mexico', 'Coahuila'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Karachay-Cherkessia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Qatar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Cherkasy'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Amapa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Goias'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Groningen'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Netherlands', 'Utrecht'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Zimbabwe', 'None'),Lockdown
('Mexico', 'Nuevo Leon'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Aguascalientes'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Aomori'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'South Holland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Papua New Guinea', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'AL_Etowah_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'AZ_Yuma_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'TX_Brazoria_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MI_Ottawa_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AZ_Coconino_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'New York'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Oklahoma'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'GA_Bibb_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Lebanon_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IA_Johnson_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Pennsylvania'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'VA_Henrico_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WI_Dane_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IN_Hamilton_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Louisiana'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'MO_Jefferson_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NJ_Ocean_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Cortland_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'UT_Davis_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Oswego_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OH_Wood_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'LA_Lafayette_Parish'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'RI_Washington_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IN_Porter_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Taylor_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NH_Strafford_County'),Lockdown
('US', 'GA_Clayton_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Chautauqua_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_Stanislaus_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_Santa_Clara_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'New Mexico'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CT_Fairfield_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'LA_Terrebonne_Parish'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'IL_Peoria_County'),Lockdown
('US', 'TX_Collin_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Hawaii'),Lockdown
('US', 'GA_Cherokee_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Volusia_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'VA_Richmond_City'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'GA_Douglas_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TN_Sullivan_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AZ_Cochise_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'NJ_Atlantic_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OH_Clermont_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NJ_Cumberland_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NC_Henderson_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NV_Clark_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MA_Norfolk_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Connecticut'),Restrict_Mass_Gatherings_and_Schools_and_Others
