Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-07-22,117574,34436,6702,17624,3166,1224,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-07-23,119906,34473,6732,17974,3229,1224,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-07-24,122203,34474,6755,18319,3290,1223,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-07-25,124462,34440,6773,18658,3351,1221,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-07-26,126681,34372,6783,18990,3411,1217,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-07-27,128860,34270,6788,19317,3470,1212,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-07-28,130996,34135,6786,19638,3527,1207,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-07-29,133089,33968,6778,19952,3584,1200,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-07-30,135137,33770,6764,20259,3639,1191,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-07-31,137140,33542,6744,20559,3693,1182,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-08-01,139096,33286,6719,20853,3746,1172,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-08-02,141006,33001,6688,21139,3797,1161,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-08-03,142867,32690,6651,21418,3847,1149,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-08-04,144681,32354,6610,21690,3896,1136,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-08-05,146447,31995,6563,21955,3944,1122,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-08-06,148164,31612,6512,22213,3990,1107,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-08-07,149832,31209,6456,22463,4035,1092,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-08-08,151453,30785,6395,22706,4079,1076,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-08-09,153025,30344,6331,22942,4121,1059,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-08-10,154549,29885,6262,23171,4162,1042,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-08-11,156025,29410,6190,23392,4202,1024,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-08-12,157454,28921,6114,23606,4241,1006,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-08-13,158836,28420,6035,23814,4278,988,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-08-14,160172,27906,5953,24014,4314,969,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-08-15,161463,27383,5868,24208,4349,949,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-08-16,162709,26850,5781,24395,4383,930,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-08-17,163910,26309,5691,24575,4415,910,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-08-18,165068,25762,5600,24749,4446,890,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-08-19,166184,25210,5506,24916,4476,869,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-08-20,167258,24653,5410,25077,4505,849,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-08-21,168291,24093,5313,25232,4533,829,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-08-22,169285,23531,5215,25381,4560,808,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-08-23,170239,22968,5116,25524,4586,788,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-08-24,171156,22404,5016,25662,4611,767,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-08-25,172036,21842,4915,25794,4634,747,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-08-26,172880,21281,4813,25920,4657,727,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-08-27,173688,20722,4711,26042,4679,706,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-08-28,174463,20167,4609,26158,4700,686,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-08-29,175206,19616,4506,26269,4720,667,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-08-30,175916,19069,4404,26376,4739,647,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-08-31,176595,18528,4302,26478,4758,628,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-09-01,177245,17993,4201,26575,4775,608,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-09-02,177865,17464,4099,26668,4792,590,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-09-03,178458,16942,3999,26757,4808,571,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-09-04,179024,16427,3899,26842,4823,553,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-09-05,179564,15921,3800,26923,4838,535,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-09-06,180079,15422,3702,27000,4852,517,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-09-07,180570,14932,3605,27074,4865,500,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-09-08,181037,14451,3508,27144,4878,483,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-09-09,181482,13979,3414,27211,4890,466,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-09-10,181906,13517,3320,27274,4901,450,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-09-11,182310,13064,3227,27335,4912,434,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-09-12,182693,12620,3136,27392,4922,418,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-09-13,183058,12187,3047,27447,4932,403,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-09-14,183404,11763,2959,27499,4942,388,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Paraiba,2020-09-15,183734,11350,2872,27548,4951,374,,
Lockdown,Now,South America,Brazil,Paraiba,2020-04-12,101,23,3,3,13,1,101.0,13.0
Lockdown,Now,South America,Brazil,Paraiba,2020-04-13,142,60,9,10,15,2,111.0,13.0
Lockdown,Now,South America,Brazil,Paraiba,2020-04-14,175,87,13,15,16,3,136.0,16.0
Lockdown,Now,South America,Brazil,Paraiba,2020-04-15,204,109,17,19,16,4,151.0,21.0
Lockdown,Now,South America,Brazil,Paraiba,2020-04-16,232,129,20,23,17,5,165.0,24.0
Lockdown,Now,South America,Brazil,Paraiba,2020-04-17,262,148,23,28,18,5,195.0,26.0
Lockdown,Now,South America,Brazil,Paraiba,2020-04-18,293,168,27,32,19,6,205.0,26.0
Lockdown,Now,South America,Brazil,Paraiba,2020-04-19,327,189,30,37,20,7,236.0,29.0
Lockdown,Now,South America,Brazil,Paraiba,2020-04-20,364,212,34,43,21,8,245.0,32.0
Lockdown,Now,South America,Brazil,Paraiba,2020-04-21,405,237,39,49,22,9,263.0,33.0
Lockdown,Now,South America,Brazil,Paraiba,2020-04-22,449,264,43,56,23,10,301.0,39.0
Lockdown,Now,South America,Brazil,Paraiba,2020-04-23,499,294,48,63,24,11,345.0,40.0
Lockdown,Now,South America,Brazil,Paraiba,2020-04-24,553,327,54,71,26,12,386.0,44.0
Lockdown,Now,South America,Brazil,Paraiba,2020-04-25,613,362,60,80,27,13,447.0,46.0
Lockdown,Now,South America,Brazil,Paraiba,2020-04-26,679,401,67,90,29,15,499.0,49.0
Lockdown,Now,South America,Brazil,Paraiba,2020-04-27,751,444,74,101,31,16,543.0,50.0
Lockdown,Now,South America,Brazil,Paraiba,2020-04-28,830,491,82,113,33,18,633.0,53.0
Lockdown,Now,South America,Brazil,Paraiba,2020-04-29,917,541,91,126,35,20,699.0,58.0
Lockdown,Now,South America,Brazil,Paraiba,2020-04-30,1012,597,100,140,38,22,814.0,62.0
Lockdown,Now,South America,Brazil,Paraiba,2020-05-01,1116,657,110,156,41,24,926.0,67.0
Lockdown,Now,South America,Brazil,Paraiba,2020-05-02,1230,723,122,173,44,27,1034.0,74.0
Lockdown,Now,South America,Brazil,Paraiba,2020-05-03,1354,794,134,191,47,29,1169.0,76.0
Lockdown,Now,South America,Brazil,Paraiba,2020-05-04,1489,871,147,212,51,32,1219.0,79.0
Lockdown,Now,South America,Brazil,Paraiba,2020-05-05,1636,955,162,234,54,35,1361.0,85.0
Lockdown,Now,South America,Brazil,Paraiba,2020-05-06,1797,1045,177,258,59,38,1493.0,92.0
Lockdown,Now,South America,Brazil,Paraiba,2020-05-07,1971,1143,194,284,63,42,1657.0,101.0
Lockdown,Now,South America,Brazil,Paraiba,2020-05-08,2160,1249,212,312,68,46,2031.0,114.0
Lockdown,Now,South America,Brazil,Paraiba,2020-05-09,2364,1363,232,343,74,50,2156.0,124.0
Lockdown,Now,South America,Brazil,Paraiba,2020-05-10,2586,1486,253,376,80,54,2341.0,135.0
Lockdown,Now,South America,Brazil,Paraiba,2020-05-11,2826,1618,276,412,86,59,2525.0,139.0
Lockdown,Now,South America,Brazil,Paraiba,2020-05-12,3085,1759,300,451,93,64,2777.0,154.0
Lockdown,Now,South America,Brazil,Paraiba,2020-05-13,3364,1911,327,493,101,70,3045.0,157.0
Lockdown,Now,South America,Brazil,Paraiba,2020-05-14,3664,2074,355,538,109,76,3361.0,160.0
Lockdown,Now,South America,Brazil,Paraiba,2020-05-15,3988,2247,385,586,117,82,3739.0,170.0
Lockdown,Now,South America,Brazil,Paraiba,2020-05-16,4335,2432,417,639,126,89,4063.0,183.0
Lockdown,Now,South America,Brazil,Paraiba,2020-05-17,4707,2630,451,694,136,96,4347.0,194.0
Lockdown,Now,South America,Brazil,Paraiba,2020-05-18,5107,2840,488,754,147,104,4786.0,207.0
Lockdown,Now,South America,Brazil,Paraiba,2020-05-19,5533,3063,527,818,158,112,5300.0,219.0
Lockdown,Now,South America,Brazil,Paraiba,2020-05-20,5990,3299,568,887,171,120,5838.0,230.0
Lockdown,Now,South America,Brazil,Paraiba,2020-05-21,6476,3549,612,960,184,130,6238.0,245.0
Lockdown,Now,South America,Brazil,Paraiba,2020-05-22,6995,3813,658,1037,197,139,6882.0,248.0
Lockdown,Now,South America,Brazil,Paraiba,2020-05-23,7546,4092,707,1120,212,149,7508.0,258.0
Lockdown,Now,South America,Brazil,Paraiba,2020-05-24,8131,4385,759,1208,228,160,7823.0,272.0
Lockdown,Now,South America,Brazil,Paraiba,2020-05-25,8753,4693,813,1301,244,171,8016.0,279.0
Lockdown,Now,South America,Brazil,Paraiba,2020-05-26,9410,5017,870,1400,262,183,8919.0,286.0
Lockdown,Now,South America,Brazil,Paraiba,2020-05-27,10106,5355,930,1504,281,195,10209.0,298.0
Lockdown,Now,South America,Brazil,Paraiba,2020-05-28,10840,5709,993,1614,300,208,11132.0,318.0
Lockdown,Now,South America,Brazil,Paraiba,2020-05-29,11614,6078,1059,1730,321,221,12011.0,327.0
Lockdown,Now,South America,Brazil,Paraiba,2020-05-30,12429,6462,1127,1853,343,235,12862.0,347.0
Lockdown,Now,South America,Brazil,Paraiba,2020-05-31,13286,6861,1199,1981,366,250,13162.0,360.0
Lockdown,Now,South America,Brazil,Paraiba,2020-06-01,14185,7274,1273,2116,390,265,13695.0,370.0
Lockdown,Now,South America,Brazil,Paraiba,2020-06-02,15126,7702,1350,2257,415,280,14859.0,379.0
Lockdown,Now,South America,Brazil,Paraiba,2020-06-03,16111,8144,1429,2405,441,296,16018.0,414.0
Lockdown,Now,South America,Brazil,Paraiba,2020-06-04,17140,8599,1512,2559,469,313,17579.0,438.0
Lockdown,Now,South America,Brazil,Paraiba,2020-06-05,18213,9068,1596,2720,498,330,18579.0,451.0
Lockdown,Now,South America,Brazil,Paraiba,2020-06-06,19330,9548,1684,2888,527,347,19787.0,467.0
Lockdown,Now,South America,Brazil,Paraiba,2020-06-07,20491,10039,1773,3062,559,365,20310.0,484.0
Lockdown,Now,South America,Brazil,Paraiba,2020-06-08,21697,10541,1865,3243,591,383,,
Lockdown,Now,South America,Brazil,Paraiba,2020-06-09,22945,11053,1959,3430,624,401,,
Lockdown,Now,South America,Brazil,Paraiba,2020-06-10,24237,11572,2055,3624,659,420,,
Lockdown,Now,South America,Brazil,Paraiba,2020-06-11,25572,12100,2153,3824,695,439,,
Lockdown,Now,South America,Brazil,Paraiba,2020-06-12,26948,12633,2252,4031,732,458,,
Lockdown,Now,South America,Brazil,Paraiba,2020-06-13,28365,13171,2352,4243,770,477,,
Lockdown,Now,South America,Brazil,Paraiba,2020-06-14,29822,13713,2454,4462,809,497,,
Lockdown,Now,South America,Brazil,Paraiba,2020-06-15,31317,14257,2557,4686,849,516,,
Lockdown,Now,South America,Brazil,Paraiba,2020-06-16,32850,14802,2660,4916,890,536,,
Lockdown,Now,South America,Brazil,Paraiba,2020-06-17,34418,15346,2763,5151,932,555,,
Lockdown,Now,South America,Brazil,Paraiba,2020-06-18,36019,15887,2867,5391,975,574,,
Lockdown,Now,South America,Brazil,Paraiba,2020-06-19,37653,16425,2971,5636,1019,594,,
Lockdown,Now,South America,Brazil,Paraiba,2020-06-20,39317,16957,3074,5886,1063,612,,
Lockdown,Now,South America,Brazil,Paraiba,2020-06-21,41009,17483,3177,6140,1109,631,,
Lockdown,Now,South America,Brazil,Paraiba,2020-06-22,42726,17999,3278,6397,1155,649,,
Lockdown,Now,South America,Brazil,Paraiba,2020-06-23,44468,18506,3379,6658,1202,667,,
Lockdown,Now,South America,Brazil,Paraiba,2020-06-24,46230,19001,3478,6923,1249,685,,
Lockdown,Now,South America,Brazil,Paraiba,2020-06-25,48012,19482,3575,7190,1297,702,,
Lockdown,Now,South America,Brazil,Paraiba,2020-06-26,49810,19949,3670,7460,1345,718,,
Lockdown,Now,South America,Brazil,Paraiba,2020-06-27,51621,20400,3763,7732,1394,734,,
Lockdown,Now,South America,Brazil,Paraiba,2020-06-28,53445,20834,3853,8005,1443,749,,
Lockdown,Now,South America,Brazil,Paraiba,2020-06-29,55277,21248,3940,8280,1492,764,,
Lockdown,Now,South America,Brazil,Paraiba,2020-06-30,57115,21643,4024,8556,1541,777,,
Lockdown,Now,South America,Brazil,Paraiba,2020-07-01,58957,22016,4105,8832,1591,790,,
Lockdown,Now,South America,Brazil,Paraiba,2020-07-02,60800,22367,4183,9108,1641,802,,
Lockdown,Now,South America,Brazil,Paraiba,2020-07-03,62641,22695,4257,9384,1690,813,,
Lockdown,Now,South America,Brazil,Paraiba,2020-07-04,64478,22999,4327,9660,1739,824,,
Lockdown,Now,South America,Brazil,Paraiba,2020-07-05,66309,23278,4393,9935,1789,833,,
Lockdown,Now,South America,Brazil,Paraiba,2020-07-06,68132,23531,4454,10208,1838,842,,
Lockdown,Now,South America,Brazil,Paraiba,2020-07-07,69943,23758,4511,10480,1886,849,,
Lockdown,Now,South America,Brazil,Paraiba,2020-07-08,71740,23959,4564,10749,1935,856,,
Lockdown,Now,South America,Brazil,Paraiba,2020-07-09,73522,24132,4612,11017,1983,861,,
Lockdown,Now,South America,Brazil,Paraiba,2020-07-10,75287,24278,4656,11281,2030,866,,
Lockdown,Now,South America,Brazil,Paraiba,2020-07-11,77031,24397,4694,11543,2077,869,,
Lockdown,Now,South America,Brazil,Paraiba,2020-07-12,78754,24489,4728,11801,2124,872,,
Lockdown,Now,South America,Brazil,Paraiba,2020-07-13,80454,24553,4757,12056,2169,873,,
Lockdown,Now,South America,Brazil,Paraiba,2020-07-14,82129,24590,4781,12308,2215,874,,
Lockdown,Now,South America,Brazil,Paraiba,2020-07-15,83777,24599,4800,12555,2259,873,,
Lockdown,Now,South America,Brazil,Paraiba,2020-07-16,85397,24583,4815,12798,2303,872,,
Lockdown,Now,South America,Brazil,Paraiba,2020-07-17,86988,24539,4824,13036,2345,870,,
Lockdown,Now,South America,Brazil,Paraiba,2020-07-18,88548,24471,4829,13270,2388,867,,
Lockdown,Now,South America,Brazil,Paraiba,2020-07-19,90076,24377,4829,13500,2429,862,,
Lockdown,Now,South America,Brazil,Paraiba,2020-07-20,91572,24258,4824,13724,2469,857,,
Lockdown,Now,South America,Brazil,Paraiba,2020-07-21,93034,24116,4815,13943,2508,852,,
Lockdown,Now,South America,Brazil,Paraiba,2020-07-22,94463,23951,4801,14158,2547,845,,
Lockdown,Now,South America,Brazil,Paraiba,2020-07-23,95856,23764,4783,14367,2585,837,,
Lockdown,Now,South America,Brazil,Paraiba,2020-07-24,97214,23556,4761,14570,2621,829,,
Lockdown,Now,South America,Brazil,Paraiba,2020-07-25,98536,23327,4734,14769,2657,820,,
Lockdown,Now,South America,Brazil,Paraiba,2020-07-26,99822,23079,4704,14962,2691,811,,
Lockdown,Now,South America,Brazil,Paraiba,2020-07-27,101071,22813,4670,15149,2725,800,,
Lockdown,Now,South America,Brazil,Paraiba,2020-07-28,102284,22530,4632,15331,2758,790,,
Lockdown,Now,South America,Brazil,Paraiba,2020-07-29,103461,22230,4591,15507,2790,778,,
Lockdown,Now,South America,Brazil,Paraiba,2020-07-30,104601,21915,4546,15678,2820,766,,
Lockdown,Now,South America,Brazil,Paraiba,2020-07-31,105705,21586,4498,15844,2850,754,,
Lockdown,Now,South America,Brazil,Paraiba,2020-08-01,106773,21244,4447,16004,2879,741,,
Lockdown,Now,South America,Brazil,Paraiba,2020-08-02,107805,20890,4394,16159,2907,728,,
Lockdown,Now,South America,Brazil,Paraiba,2020-08-03,108801,20525,4337,16308,2934,714,,
Lockdown,Now,South America,Brazil,Paraiba,2020-08-04,109763,20151,4279,16453,2960,700,,
Lockdown,Now,South America,Brazil,Paraiba,2020-08-05,110689,19767,4218,16592,2985,686,,
Lockdown,Now,South America,Brazil,Paraiba,2020-08-06,111582,19376,4154,16726,3009,672,,
Lockdown,Now,South America,Brazil,Paraiba,2020-08-07,112441,18978,4089,16854,3032,657,,
Lockdown,Now,South America,Brazil,Paraiba,2020-08-08,113267,18574,4022,16978,3054,642,,
Lockdown,Now,South America,Brazil,Paraiba,2020-08-09,114061,18166,3954,17097,3076,627,,
Lockdown,Now,South America,Brazil,Paraiba,2020-08-10,114824,17753,3884,17212,3096,612,,
Lockdown,Now,South America,Brazil,Paraiba,2020-08-11,115555,17338,3813,17322,3116,597,,
Lockdown,Now,South America,Brazil,Paraiba,2020-08-12,116256,16920,3741,17427,3135,581,,
Lockdown,Now,South America,Brazil,Paraiba,2020-08-13,116928,16501,3668,17528,3153,566,,
Lockdown,Now,South America,Brazil,Paraiba,2020-08-14,117571,16082,3594,17624,3171,551,,
Lockdown,Now,South America,Brazil,Paraiba,2020-08-15,118187,15663,3519,17716,3187,536,,
Lockdown,Now,South America,Brazil,Paraiba,2020-08-16,118775,15245,3444,17805,3203,521,,
Lockdown,Now,South America,Brazil,Paraiba,2020-08-17,119337,14828,3369,17889,3218,506,,
Lockdown,Now,South America,Brazil,Paraiba,2020-08-18,119873,14414,3293,17969,3233,491,,
Lockdown,Now,South America,Brazil,Paraiba,2020-08-19,120385,14002,3218,18046,3247,476,,
Lockdown,Now,South America,Brazil,Paraiba,2020-08-20,120873,13594,3142,18119,3260,461,,
Lockdown,Now,South America,Brazil,Paraiba,2020-08-21,121338,13190,3066,18189,3272,447,,
Lockdown,Now,South America,Brazil,Paraiba,2020-08-22,121781,12791,2991,18255,3284,432,,
Lockdown,Now,South America,Brazil,Paraiba,2020-08-23,122203,12396,2916,18319,3296,418,,
Lockdown,Now,South America,Brazil,Paraiba,2020-08-24,122603,12007,2842,18379,3307,404,,
Lockdown,Now,South America,Brazil,Paraiba,2020-08-25,122984,11624,2768,18436,3317,391,,
Lockdown,Now,South America,Brazil,Paraiba,2020-08-26,123346,11246,2694,18490,3327,377,,
Lockdown,Now,South America,Brazil,Paraiba,2020-08-27,123690,10875,2622,18542,3336,364,,
Lockdown,Now,South America,Brazil,Paraiba,2020-08-28,124015,10511,2550,18591,3345,351,,
Lockdown,Now,South America,Brazil,Paraiba,2020-08-29,124324,10154,2479,18637,3353,339,,
Lockdown,Now,South America,Brazil,Paraiba,2020-08-30,124617,9803,2408,18681,3361,326,,
Lockdown,Now,South America,Brazil,Paraiba,2020-08-31,124895,9461,2339,18722,3369,314,,
Lockdown,Now,South America,Brazil,Paraiba,2020-09-01,125157,9125,2271,18762,3376,302,,
Lockdown,Now,South America,Brazil,Paraiba,2020-09-02,125405,8797,2204,18799,3382,291,,
Lockdown,Now,South America,Brazil,Paraiba,2020-09-03,125640,8478,2138,18834,3389,280,,
Lockdown,Now,South America,Brazil,Paraiba,2020-09-04,125862,8165,2073,18868,3395,269,,
Lockdown,Now,South America,Brazil,Paraiba,2020-09-05,126072,7861,2009,18899,3400,258,,
Lockdown,Now,South America,Brazil,Paraiba,2020-09-06,126270,7565,1947,18929,3406,248,,
Lockdown,Now,South America,Brazil,Paraiba,2020-09-07,126457,7277,1885,18957,3411,238,,
Lockdown,Now,South America,Brazil,Paraiba,2020-09-08,126633,6996,1825,18983,3416,228,,
Lockdown,Now,South America,Brazil,Paraiba,2020-09-09,126799,6724,1767,19008,3420,219,,
Lockdown,Now,South America,Brazil,Paraiba,2020-09-10,126955,6459,1709,19032,3424,210,,
Lockdown,Now,South America,Brazil,Paraiba,2020-09-11,127103,6203,1653,19054,3428,201,,
Lockdown,Now,South America,Brazil,Paraiba,2020-09-12,127241,5954,1598,19075,3432,192,,
Lockdown,Now,South America,Brazil,Paraiba,2020-09-13,127372,5713,1545,19094,3436,184,,
Lockdown,Now,South America,Brazil,Paraiba,2020-09-14,127495,5480,1492,19112,3439,176,,
Lockdown,Now,South America,Brazil,Paraiba,2020-09-15,127610,5254,1441,19130,3442,168,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-04-12,101,23,3,3,13,1,101.0,13.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-04-13,142,60,9,10,15,2,111.0,13.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-04-14,175,87,13,15,16,3,136.0,16.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-04-15,204,109,17,19,16,4,151.0,21.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-04-16,232,129,20,23,17,5,165.0,24.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-04-17,262,148,23,28,18,5,195.0,26.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-04-18,293,168,27,32,19,6,205.0,26.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-04-19,327,189,30,37,20,7,236.0,29.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-04-20,364,212,34,43,21,8,245.0,32.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-04-21,405,237,39,49,22,9,263.0,33.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-04-22,449,264,43,56,23,10,301.0,39.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-04-23,499,294,48,63,24,11,345.0,40.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-04-24,553,327,54,71,26,12,386.0,44.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-04-25,613,362,60,80,27,13,447.0,46.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-04-26,679,401,67,90,29,15,499.0,49.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-04-27,751,444,74,101,31,16,543.0,50.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-04-28,830,491,82,113,33,18,633.0,53.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-04-29,917,541,91,126,35,20,699.0,58.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-04-30,1012,597,100,140,38,22,814.0,62.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-05-01,1116,657,110,156,41,24,926.0,67.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-05-02,1230,723,122,173,44,27,1034.0,74.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-05-03,1354,794,134,191,47,29,1169.0,76.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-05-04,1489,871,147,212,51,32,1219.0,79.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-05-05,1636,955,162,234,54,35,1361.0,85.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-05-06,1797,1045,177,258,59,38,1493.0,92.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-05-07,1971,1143,194,284,63,42,1657.0,101.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-05-08,2160,1249,212,312,68,46,2031.0,114.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-05-09,2364,1363,232,343,74,50,2156.0,124.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-05-10,2586,1486,253,376,80,54,2341.0,135.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-05-11,2826,1618,276,412,86,59,2525.0,139.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-05-12,3085,1759,300,451,93,64,2777.0,154.0
